	annotater_id	table_id	hypothesis	label
197	GW4	T294	ஃபாஸ்ட் அண்ட் ஃபியூரியஸ் யுனிவர்சல் சிட்டி வாக்கில் திரையிடப்படுவதற்கு முன்பு அமெரிக்காவில் பொது மக்களுக்கு வெளியிடப்பட்டது.	C
198	GW0	T306	ஐரோப்பா முதலில் வட ஐரோப்பிய நாடாக இருந்தது.	E
199	GW0	T306	ஐரோப்பா கடந்த 15 ஆண்டுகளாக உலகெங்கிலும் சுற்றுப்பயணம் செய்து வருகிறது.	N
200	GW0	T306	ஐரோப்பா கடந்த நாற்பது ஆண்டுகளாக இடைவிடாது செயல்பட்டு வருகிறது.	C
201	GW30	T306	ஐரோப்பா ஹார்ட் ராக் வணிகத்தில் ஒரு நீண்ட வாழ்க்கையைக் கொண்டிருந்தது.	E
202	GW30	T306	விளம்பர அட்டவணைகளில் ஐரோப்பா பல முதல் இடத்தைப் பிடித்துள்ளது.	N
203	GW30	T306	ஐரோப்பா (Europe) என்பது யுனிவர்சல் (Universal) நிறுவனத்துடன் பதிவு செய்யப்பட்ட ஒரு பாப் பிரெஞ்சு இசைக்குழுவாகும்.	C
204	GW28	T306	ஐரோப்பா 70களில் இருந்தே செயலூக்கத்துடன் செயல்பட்டு வருகிறது.	E
205	GW28	T306	ஐரோப்பாவிற்கான முத்திரைகள் முக்கிய ஸ்வீடிஷ் நிறுவனங்களாகும்.	N
206	GW28	T306	ஐரோப்பா 1979-ல் தொடங்கியது.	C
207	GW21	T308	கல்மன் திஹானீ ஒரு சிறந்த இயற்பியலாளர் மற்றும் இன்னும் செல்லுபடியாகும் பல கோட்பாடுகளை உருவாக்கினார்.	E
208	GW21	T308	இயற்பியலில் நோபல் பரிசுக்கு பரிந்துரைக்கப்பட்டார்.	N
209	GW21	T308	அவரது குடும்பம் கம்யூனிஸ்ட் அரசாங்கத்தால் கொல்லப்பட்டது.	C
210	GW28	T308	திஹானீ ஒரு கல்வியறிவு பெற்ற ஐரோப்பியர் ஆவார்.	E
211	GW28	T308	டிஹானி பல்கலைக்கழகத்தில் அறிவியல் பயின்றார்.	N
212	GW28	T308	டிஹானி ஒரு அறியாத நபராக இருந்தார்.	C
213	GW0	T308	Tihanyi பல ஐரோப்பிய நாடுகளில் வசித்து வந்தார்.	E
214	GW0	T308	அகச்சிவப்பு காமிராவை கண்டுபிடித்ததற்கு டிஹான்யி பொறுப்பாவார்.	N
215	GW0	T308	டிஹானீ இத்தாலியில் பள்ளிப் படிப்பை முடித்தார்.	C
216	GW4	T310	நியூசிலாந்தின் தெற்குத் தீவு க்ரைஸ்ட்சர்ச் ஆகும்.	E
217	GW4	T310	இங்கிலாந்தைச் சேர்ந்த மக்களால் கிறிஸ்ட்சர்ச் நகரம் கண்டுபிடிக்கப்பட்டது.	N
218	GW4	T310	கிறிஸ்ட்சர்ச் நகரில் ஒரே ஒரு முக்கிய வார்டு மட்டுமே உள்ளது.	C
219	GW21	T310	ஆங்கில குடியேற்றக்காரர்கள் மற்றும் மிஷன் பரப்புவோர் குழுக்களால் கிறிஸ்ட் சர்ச் நிறுவப்பட்டது.	E
220	GW21	T310	கிறிஸ்து தேவாலயம் பூர்வீக குடியேற்றத்திற்கு முந்தைய மக்களின் ஒரு பெரிய குழுவைக் கொண்டுள்ளது.	N
221	GW21	T310	இரண்டாம் உலகப் போரின் போது கிறிஸ்ட் தேவாலயம் ஒரு பெரிய கடற்படை போரின் காட்சியாக இருந்தது.	C
222	GW28	T310	கிறிஸ்ட்சர்ச் வார்டுகளால் உருவாக்கப்பட்டு ஒரு கவுன்சிலால் நிர்வகிக்கப்படுகிறது.	E
223	GW28	T310	நியூசிலாந்தின் கிறைஸ்ட்சர்ச் நகரில்	N
224	GW28	T310	கிறிஸ்ட்சர்ச் நகரம் 200 ஆண்டுகள் பழமையானது.	C
225	GW2	T319	செக் குடியரசில் மொரேவியர்களைவிட கத்தோலிக்கர்கள் அதிகம்.	E
226	GW2	T319	செக் குடியரசின் ஜனாதிபதி போலிஷ் மொழி பேசுகிறார்.	N
227	GW2	T319	பிராக்கின் உத்தியோகபூர்வ மொழியில் அரசாங்கம் ஜெர்மன் மொழியைக் கொண்டுள்ளது.	C
228	GW28	T319	செக் குடியரசு ஒரு பன்முக இனம் மற்றும் பன்மொழி நாடாகும்.	E
229	GW28	T319	செக் குடியரசு முதன்மையாக ஒரு கிறிஸ்தவ நாடாகும்.	N
230	GW28	T319	செக் குடியரசில் முக்கியமாக ஸ்லோவாக்கர்கள் மற்றும் முஸ்லிம்கள் உள்ளனர்.	C
231	GW14	T319	செக் குடியரசில் ஸ்லோவாக் மக்களை விட மொராவியர்கள் அதிகம் உள்ளனர்.	E
232	GW14	T319	பிரதம மந்திரி ஆவதற்கு முன்பு, Andrej Babi _ (ஆண்ட்ரெஜ் பாபி) முன்பு செக் பாராளுமன்றத்தின் கீழ் சபையின் உறுப்பினராக இருந்தார்.	N
233	GW14	T319	செக் குடியரசு ஒரே ஒரு அதிகாரப்பூர்வ மொழியை மட்டுமே கொண்டுள்ளது.	C
234	GW27	T323	செக் குடியரசு செக்கோஸ்லோவாக்கியாவிலிருந்து வெளியேறியது.	E
235	GW27	T323	போஹீமியர்களும் செக்குகளும் ஒரே மக்கள்.	N
236	GW27	T323	சுதந்திரத்திற்கு முன்பு செக் குடியரசு ஐரோப்பிய ஒன்றியத்தின் ஒரு பகுதியாக இருந்தது.	C
