	annotater_id	table_id	hypothesis	label
192	GW84	T2066	புதிய குளத் திணைக்களம் புரூக்ளினில் அமைந்துள்ளது.	E
193	GW84	T2066	B48 லோரிமோர் தெருவில் ஆண்டுக்கு 2 மில்லியனுக்கும் அதிகமான புரவலர்கள் உள்ளனர்.	N
194	GW84	T2066	புதிய குளக் கிடங்கில் மட்டுமே பேருந்துகள் நிறுத்தப்படுகின்றன.	C
195	GW74	T2066	பி 48 லொரிமெர் தெரு 1884 ஆம் ஆண்டில் நோவா பஸ் ஆர். டி. எஸ்-06 ஐ பயன்படுத்தவில்லை.	E
196	GW74	T2066	பி 48 லோரிமெர் ஸ்ட்ரீட் 1947ல் ஓரியன் VII ஐப் பயன்படுத்தத் தொடங்கியது.	N
197	GW74	T2066	பி 48 லோரிமெர் தெரு ஒரே சமூகத்தில் தொடங்குகிறது மற்றும் முடிகிறது.	C
198	GW52	T2067	B63 ஐந்தாவது அவென்யூ கோடு 19 ஆம் நூற்றாண்டில் உருவாக்கப்பட்டது.	E
199	GW52	T2067	பி63 ஐந்தாம் அவென்யூ கோடு அதன் நீளத்தில் பல மாற்றங்களைக் கொண்டிருந்தது.	N
200	GW52	T2067	B63 ஐந்தாவது அவென்யூ கோட்டின் வருடாந்திர பயன்பாட்டு விகிதம் ஐந்து மில்லியனை தாண்டியுள்ளது.	C
201	GW106	T2067	B63 கோடு 6 மைல்களுக்கும் குறைவான நீளமுடையது.	E
202	GW106	T2067	B63 ஐந்தாவது அவென்யூ கோடு (B63 Fifth Avenue Line) ஆண்டுதோறும் புருக்லினில் அடிக்கடி பயணம் செய்யும் பாதையாகும்.	N
203	GW106	T2067	B63 ஐந்தாவது அவென்யூ பாதையின் கடைசி பிக்-அப், பியர் 6 இல் இருந்து 11:59 மணிக்கு வெளியேறுகிறது.	C
204	GW28	T2067	b63 ஐந்தாவது அவென்யூ கோடு (b63 Fifth Avenue Line) என்பது நியூயார்க்கின் புரூக்ளினில் ஒரு நூற்றாண்டுக்கு முன்பு தொடங்கப்பட்ட ஒரு பேருந்து வழித்தடமாகும்.	E
205	GW28	T2067	B63 Fifth Avenue Line ஆஃப்-பீக் நேரங்களில் கட்டணத்தை குறைத்துள்ளது.	N
206	GW28	T2067	B63 ஐந்தாவது அவென்யூ கோடு குயின்சில் சமுதாயத்திற்கு சேவை செய்கிறது.	C
207	GW52	T2068	B69 வாண்டர்பில்ட் அவென்யூ லைனில் ஒவ்வொரு ஆண்டும் ஒரு மில்லியனுக்கும் அதிகமான மக்கள் பயணம் செய்கின்றனர்.	E
208	GW52	T2068	B69 வாண்டர்பில்ட் அவென்யூ லைன் நள்ளிரவு செயல்பாடுகளில் சோதனை செய்யப்பட்டது.	N
209	GW52	T2068	B69 Vanderbilt Avenue Line 1950-ல் மூடப்பட்டது.	C
210	GW106	T2068	B69 வாண்டர்பில்ட் அவென்யூ வழித்தடத்தின் கடைசி நிறுத்தம் புரூக்ளினின் புறநகர் பகுதியில் அமைந்துள்ளது.	E
211	GW106	T2068	B69 வரிசை 1956 உலக வரிசையில் எப்பெட்ஸ் பீல்டுக்கு மிகவும் பிரபலமான போக்குவரத்து முறையாக இருந்தது.	N
212	GW106	T2068	5 மில்லியன் வாடிக்கையாளர்கள் 2017ல் B69 பயணத்தை மேற்கொண்டனர்.	C
213	GW1	T2068	B69 வாண்டர்பில்ட் அவென்யூ லைன் 19 ஆம் நூற்றாண்டில் சேவையை தொடங்கியது.	E
214	GW1	T2068	B69 Vanderbilt அவென்யூ லைன் எப்போதும் அதில் கைமாற்றங்கள் கிடைக்கின்றன.	N
215	GW1	T2068	19 ஆம் நூற்றாண்டின் நடுப்பகுதியில், B69 வாண்டர்பில்ட் அவென்யூ லைன் இயங்குவதை நிறுத்தியது.	C
216	GW52	T2069	பாந்த்ரா வோர்லி கடற்கரை இணைப்பு இரண்டு தசாப்தங்களுக்கு முன்பு தொடங்கப்பட்டது.	E
217	GW52	T2069	பாந்த்ரா வோர்லி கடல் இணைப்பு மிகவும் பிரபலமான சுங்கச்சாவடி ஆகும்.	N
218	GW52	T2069	கடல் இணைப்பானது அனைத்து வாகனங்களுக்கும் ஒரு தட்டையான சுங்கக் கட்டணத்தைக் கொண்டுள்ளது.	C
219	GW74	T2069	பந்த்ரா வோர்லி கடல் இணைப்பின் கட்டுமானப் பணி 10 ஆண்டுகளில் நிறைவடைந்தது.	E
220	GW74	T2069	பந்த்ரா வோர்லி கடல் இணைப்பை வடிவமைக்க எம். எஸ். ஆர். டி. சி நிறுவனம் சேஷாத்ரி சீனிவாசனை நியமித்தது	N
221	GW74	T2069	பாந்த்ரா வோர்லி கடல் இணைப்பு கட்டுமானங்கள் முடிவடைந்த ஒரு வருடத்திற்குப் பிறகு திறக்கப்பட்டது.	C
222	GW106	T2069	பாந்த்ரா வோர்லி கடல் இணைப்பு அதே நிறுவனத்திற்கு சொந்தமானது மற்றும் பராமரிக்கப்படுகிறது.	E
223	GW106	T2069	பாந்த்ரா வோர்லி கடற்கரை இணைப்பில் பயணம் செய்யும் ஓட்டுநர்களால் செலுத்தப்படும் பெரும்பாலான சுங்கச் சாவடிகள் சராசரியாக US $1.60 செலுத்துகின்றன.	N
