	annotater_id	table_id	hypothesis	label
202	GW28	T253	ஜென்னி ஸ்லேட் கல்லூரியில் படித்ததிலிருந்து ஸ்டாண்ட்-அப் காமெடி செய்து வருகிறார்.	N
203	GW28	T253	ஜென்னி ஸ்லேட் கல்லூரியில் படித்த பின்னர் திருமணம் செய்து கொண்டார்.	E
204	GW4	T253	ஜென்னி ஸ்லேட் தனது 32 வயதில் நகைச்சுவை நடிக்கத் தொடங்கினார்.	C
205	GW4	T253	நடிகை ஜென்னி ஸ்லேட்டுக்கு சிறந்த நடிகைக்கான விருது கிடைத்துள்ளது.	N
206	GW4	T253	நடிகை ஜென்னி ஸ்லேட் மாசசூசெட்ஸில் பிறந்தார்.	E
207	GW21	T255	ஜஸ்டின் பீபர் இணையத்தில் அறிமுகமானார், சர்வதேச திரைப்பட தயாரிப்பாளரானார்.	C
208	GW21	T255	ஜஸ்டின் பீபர் ஒரு மகிழ்ச்சியான குழந்தைப் பருவத்தைக் கொண்டிருக்கவில்லை.	N
209	GW21	T255	ஜஸ்டின் பீபர் அமெரிக்க குடியுரிமை பெற்றவர் அல்ல.	E
210	GW28	T255	ஜஸ்டின் பீபர் லண்டனில் பிறந்தார்.	C
211	GW28	T255	ஜஸ்டின் பீபர் ஒற்றை பெற்றோரால் வளர்க்கப்பட்டார், அவருக்கு உடன்பிறப்புகள் இல்லை.	N
212	GW28	T255	ஜஸ்டின் பீபர் கனடா நாட்டைச் சேர்ந்த ராப் பாடகர்.	E
213	GW4	T255	ஜஸ்டின் பீபருக்கு 25 வயதில் ஹெய்லி பால்ட்வின் என்பவரை திருமணம் செய்து கொண்டார்.	C
214	GW4	T255	ஜஸ்டின் பீபருக்கு சிறந்த டிரம்மிங் கலைஞருக்கான விருது கிடைத்துள்ளது.	N
215	GW4	T255	அமெரிக்காவில் ஜஸ்டின் பீபர் பாடியுள்ளார்.	E
216	GW0	T259	கொரிந்து வட ஐரோப்பாவில் அமைந்துள்ளது.	C
217	GW0	T259	பெலோபொன்னீஸ் (Peloponnese) கிரேக்கத்தின் மிகப்பெரிய நிர்வாக பகுதியாகும்.	N
218	GW0	T259	கொரிந்தின் மிகக் குறைந்த உயரம் கடல் மட்டத்தில் உள்ளது.	E
219	GW33	T259	கொரிந்து (Korinthia) என்பது பிரான்ஸ் நாட்டின் கொரிந்தியா பகுதியில் உள்ள ஒரு நகராட்சி ஆகும்.	C
220	GW33	T259	பெலோபொன்னீஸ் (Peloponnese) கொரிந்தின் நிர்வாகப் பகுதி.	N
221	GW33	T259	கிரீஸ் ஒரு நாடாகும்.	E
222	GW28	T259	கொரிந்து (Korinth) என்பது மத்தியதரைக்கடல் பிராந்தியத்தில் அமைந்துள்ள ஒரு பகுதியாகும்.	C
223	GW28	T259	கொரிந்து ஒரு மக்கள் தொகை குறைவான நகராட்சி ஆகும்.	N
224	GW28	T259	கொரிந்துவில் கொரிந்தியா என்ற ஒரு பிராந்திய அலகு உள்ளது.	E
225	GW4	T263	ஜோ பைடனுக்கு வாழ்க்கையில் ஒரே ஒரு மனைவியே உள்ளார்.	C
226	GW4	T263	ஜோ பைடன் அமெரிக்காவில் வசித்து வருகிறார்.	N
227	GW4	T263	ஜனநாயகக் கட்சியின் உறுப்பினராக ஜோ பைடன் பதவியேற்றார்.	E
228	GW28	T263	ஜோ பைடன் ஒரு அமெரிக்க நடிகர்.	C
229	GW28	T263	அமெரிக்க துணை அதிபராக ஜோ பைடன் பதவியேற்றார்.	N
230	GW28	T263	ஜோ பைடன் தனது தொழில் வாழ்க்கையில் எப்போதுமே சுதந்திரமாக இருந்தார்.	E
231	GW0	T263	ஜோ பைடனின் முதல் மனைவி விவாகரத்து பெற்று இறந்துவிட்டார்.	C
232	GW0	T263	ஜோ பைடன் தனது பிறந்த மாநிலத்தில் ஒரு அரசியல் பதவியை வகித்தார்.	N
233	GW0	T263	ஜோ பைடன் டெலாவேர் பல்கலைக்கழகத்தில் பி. ஏ. பட்டம் பெற்றார்.	E
234	GW14	T314	தப்வேமசானா மலையின் உயரம் 6,165 அடி ஆகும்.	C
235	GW14	T314	வனுவாட்டு புதிய எபிரேயர்கள் அனைத்திலும் மிக உயரமான மலைகளைக் கொண்டுள்ளது.	N
236	GW14	T314	தப்வெமாசானா மலை ஒரு தீவுக்கூட்டத்தின் ஒரு பகுதியாகும்.	E
237	GW28	T314	எசுபிரிட்டு சான்டோ ஒரு தனி தீவு ஆகும்.	C
238	GW28	T314	எஸ்பிரிட்டு சான்டோ தீவுக்கூட்டத்தின் மிகப்பெரிய தீவு ஆகும்.	N
239	GW28	T314	எஸ்பிரிட்டு சான்டோ மற்ற நிலப்பகுதிகளுக்கு மிக அருகில் உள்ளது.	E
240	GW4	T314	எஸ்பிரிட்டு சான்டோவில் 6,000 அடிக்கும் குறைவான உயரமுள்ள தப்வெமாசானா மலை உள்ளது.	C
241	GW4	T314	எஸ்பிரிட்டு சான்டோவில் பல நூற்றாண்டுகளாக மக்கள் வாழ்ந்து வருகின்றனர்.	N
