	annotater_id	table_id	hypothesis	label
205	GW4	T302	ஃப்ளீயா என்ற இசைக்கலைஞர், பேஸ் இசைப்பதற்கு முன்பு பியானோ வாசிக்க கற்றுக்கொண்டார்.	N
206	GW4	T302	இசைக்கலைஞர் ஃப்ளீயா பாரம்பரிய நிலையான பேஸ் வாசிப்பதில் பெயர் பெற்றவர்.	C
207	GW28	T309	ஜெபர்சன் ஏர்ப்லேன் (Jefferson Airplane) என்பது ஒரு அமெரிக்க ராக் இசைக்குழுவாகும்.	E
208	GW28	T309	ஜெபர்சன் ஏர்ப்லேன் அவர்களின் காலத்தில் உலகெங்கிலும் உள்ள நகரங்களில் பல இசை நிகழ்ச்சிகளை நடத்தியது.	N
209	GW28	T309	ஜெபர்சன் விமானம் தொடர்ச்சியாக 1960களில் இருந்து இடைவிடாமல் செயல்பட்டது.	C
210	GW30	T309	ஜெபர்சன் ஏர்ப்ளேன் (Jefferson Airplane) என்பது 1960 ஆம் ஆண்டின் நடுப்பகுதியிலிருந்து 1970 ஆம் ஆண்டின் முற்பகுதி வரை செயல்பட்டுவந்த ஒரு கலிபோர்னியா இசைக்குழுவாகும்.	E
211	GW30	T309	ஜெஃபர்சன் ஏர்ப்ளேன் தனது முதல் ஆல்பத்திற்காக இரண்டு கிராமி விருதுகளை வென்றுள்ளது.	N
212	GW30	T309	ஜெபர்சன் ஏர்ப்லேன் யுனிவர்சல் லேபிளில் மட்டுமே பதிவு செய்யப்பட்டது.	C
213	GW0	T309	ஜெஃபர்சன் ஏர்ப்லேன் இரண்டு பெரிய சாதனைப் பெயர்களில் கையெழுத்திடப்பட்டது.	E
214	GW0	T309	1980களில் ஜெபர்சன் ஏர்ப்லேன் தனது பெயரை ஜெபர்சன் ஸ்டார்சிப் என்று மாற்றிக் கொண்டது.	N
215	GW0	T309	ஜெபர்சன் விமானம் ஐம்பது ஆண்டுகளுக்கும் மேலாக தொடர்ச்சியாக இயங்கி வருகிறது.	C
216	GW30	T311	சார்லஸ் சேவியர் தாமஸ் (Charles Xavier Thomas) என்பவர் ஓர் பிரெஞ்சு அறிவியலாளர் ஆவார்.	E
217	GW30	T311	XX நூற்றாண்டின் நடுப்பகுதி வரை எண்கணிதப் பிரச்சினைகளைச் செய்வதற்கு அரித்மாமீட்டர் மட்டுமே உதவியாக இருந்தது.	N
218	GW30	T311	சார்லஸ் சேவியர் தாமஸ் ஒரு குறுகிய வாழ்நாள் வாழ்ந்தார், 27 வயதிலேயே இறந்தார்.	C
219	GW28	T311	சார்லஸ் சேவியர் தாமஸ் பிரெஞ்சு நாட்டைச் சேர்ந்தவர்.	E
220	GW28	T311	சார்லஸ் சேவியர் தாமஸ் ஒரு கணிதவியலாளர்.	N
221	GW28	T311	சார்லஸ் சேவியர் தாமஸ் இறக்கும் போது அவருக்கு 74 வயது.	C
222	GW27	T311	அரித்மோமீட்டரின் கண்டுபிடிப்பாளர் பிரான்சில் பிறந்தார்.	E
223	GW27	T311	அரித்மோமீட்டர் பிரான்சில் கண்டுபிடிக்கப்பட்டது.	N
224	GW27	T311	அரித்மோமீட்டரைக் கண்டுபிடித்தவர் பெல்ஜியத்தைச் சேர்ந்தவர்.	C
225	GW33	T333	1959ம் ஆண்டு ஜூலை 12ம் தேதி நியூயார்க்கில் பிறந்தவர் சார்லி மர்பி	E
226	GW33	T333	கடந்த 2017ம் ஆண்டு ஏப்ரல் 12ம் தேதி 57 வயதான சார்லி மர்பி காலமானார்	N
227	GW33	T333	சார்லி மர்பி (Charlie Murphy) திரைப்பட எழுத்தாளர் ஆவார்.	C
228	GW28	T333	சார்லி மர்பி ஒரு அமெரிக்க பொழுதுபோக்கு கலைஞர் ஆவார்.	E
229	GW28	T333	சார்லி மர்பி தனது சகோதரர் எட்டிக்கு முன்பே நகைச்சுவையைத் தொடங்கினார்.	N
230	GW28	T333	சார்லி மர்பி ஒரு பகுதி நேர இசைக்கலைஞர் ஆவார்.	C
231	GW0	T333	சார்லி மர்பி தான் பிறந்த அதே நகரத்தில் இறந்தார்.	E
232	GW0	T333	சார்லி மர்பி-திஷா மர்பி தம்பதிக்கு மூன்று மகள்கள் உள்ளனர்.	N
233	GW0	T333	சார்லி மர்பி தனது பிறந்த பெயரைவிட வித்தியாசமான ஒரு மேடை பெயரைப் பயன்படுத்தினார்.	C
234	GW4	T337	2015 முதல் ஜஸ்டின் ட்ரூடோ பிரதமராக பதவி வகித்து வருகிறார்.	E
235	GW4	T337	ஜஸ்டின் ட்ரூடோ ஓய்வு பெறும்போது அவருக்குப் பதிலாக டேவிட் ஜான்ஸ்டன் நியமிக்கப்படுவார்.	N
236	GW4	T337	2011 இல் ஸ்டீபன் ஹார்பருக்கு பின்னர் ஜஸ்டின் ட்ரூடோ பதவியேற்றார்.	C
237	GW28	T337	ஸ்டீபன் ஹார்பரின் பதவிக்காலம் முடிந்த பின்னர் ஜஸ்டின் ட்ரூடோ பதவியேற்றார்.	E
238	GW28	T337	கனடாவின் இளம் பிரதமராக ஜஸ்டின் ட்ரூடோ பதவி வகித்து வருகிறார்.	N
239	GW28	T337	ஜஸ்டின் ட்ரூடோ 2015 ஆம் ஆண்டின் குளிர்காலத்தில் PC பாராளுமன்ற உறுப்பினரானார்.	C
240	GW0	T337	ஸ்டீபன் ஹார்பர் 2015 ஆம் ஆண்டின் பெரும்பான்மைக்கு PC MP அலுவலகத்தை வைத்திருந்தார்.	E
241	GW0	T337	டேவிட் ஜான்ஸ்டன் ஜூலி பேய்ட்டை விட நீண்ட காலம் ஆளுநர் ஜெனரலாக இருந்தார்.	N
