	annotater_id	table_id	hypothesis	label
206	GW28	T2067	బీ63 ఫిఫ్త్ అవెన్యూ లైన్ కూడా క్వీన్స్ లో కమ్యూనిటీకి సేవలు అందిస్తుంది.	C
207	GW52	T2068	B69 వాండెర్బిల్ట్ అవెన్యూ లైన్ ప్రతి సంవత్సరం ఒక మిలియన్ మంది ప్రయాణికులను కలిగి ఉంది.	E
208	GW52	T2068	B69 వాండెర్బిల్ట్ అవెన్యూ లైన్ చివరి రాత్రి కార్యకలాపాలతో ప్రయోగాలు చేసింది.	N
209	GW52	T2068	B69 వాండెర్బిల్ట్ అవెన్యూ లైన్ 1950లో మంచి కోసం మూసివేయబడింది.	C
210	GW106	T2068	B69 వాండర్బిల్ట్ అవెన్యూ లైన్ చివరి స్టాప్ బ్రూక్లిన్ డౌన్టౌన్ ప్రాంతంలో ఉంది.	E
211	GW106	T2068	B69 లైన్ 1956 ప్రపంచ సిరీస్లో ఎబ్బెట్స్ ఫీల్డ్కు అత్యంత ప్రజాదరణ పొందిన రవాణా సాధనంగా ఉంది.	N
212	GW106	T2068	2017లో 1.5 మిలియన్ల మంది వినియోగదారులు B69లో ప్రయాణించారు.	C
213	GW1	T2068	B69 వాండెర్బిల్ట్ అవెన్యూ లైన్ 19వ శతాబ్దంలో సేవలను ప్రారంభించింది.	E
214	GW1	T2068	గ్రామంలో మగవారి సంఖ్య 69, ఆడవారి సంఖ్య 69.	N
215	GW1	T2068	19వ శతాబ్దం మధ్యలో, B69 వాండెర్బిల్ట్ అవెన్యూ లైన్ కార్యకలాపాలు నిలిపివేసింది.	C
216	GW52	T2069	బాంద్రా వర్లి సీ లింక్ నిర్మాణం రెండు దశాబ్దాల క్రితం ప్రారంభమైంది.	E
217	GW52	T2069	బాంద్రా వర్లి సీ లింక్ చాలా ప్రజాదరణ పొందిన టోల్ బూత్.	N
218	GW52	T2069	సముద్ర లింక్ అన్ని వాహనాలకు ఫ్లాట్ టోల్ను కలిగి ఉంది.	C
219	GW74	T2069	బాంద్రా వర్లి సీ లింక్ నిర్మాణం 10 సంవత్సరాలలో పూర్తయింది.	E
220	GW74	T2069	బాంద్రా వర్లి సీ లింక్ డిజైన్ కోసం శేషాద్రి శ్రీనివాసన్ ను ఎంఎస్ఆర్డిసి నియమించుకుంది	N
221	GW74	T2069	బాంద్రా వర్లి సీ లింక్ నిర్మాణం ముగిసిన తరువాత 1 సంవత్సరం తెరవబడింది.	C
222	GW106	T2069	బాంద్రా వర్లి సీ లింక్ అదే సంస్థ యాజమాన్యంలో నిర్వహించబడుతుంది.	E
223	GW106	T2069	బాంద్రా వర్లి సీ లింక్ మీద ప్రయాణించే డ్రైవర్లు చెల్లించే చాలా టోల్స్ సగటున US $1.60 చెల్లిస్తారు.	N
224	GW106	T2069	బాంద్రా వర్లి సీ లింక్ నిర్మాణం రెండు వేర్వేరు దశాబ్దాలలో జరిగింది.	C
225	GW4	T2070	బెల్ పక్షవాతం అనేది ప్రజలు అధిగమించగల ఒక వ్యాధి.	E
226	GW4	T2070	బెల్ పక్షవాతం అనేది చాలా సాధారణమైన వ్యాధి.	N
227	GW4	T2070	బెల్ పక్షవాతం అనేది ప్రజలను చంపే ఒక వ్యాధి.	C
228	GW52	T2070	బెల్ పక్షవాతం ఒక అసాధారణమైన పరిస్థితి.	E
229	GW52	T2070	బెల్ యొక్క పక్షవాతం మళ్ళీ సంభవించవచ్చు.	N
230	GW52	T2070	బెల్ పక్షవాతం ఒక జీవితకాల పరిస్థితి.	C
231	GW28	T2070	బెల్స్ పాల్సీ అనేది తాత్కాలికమైన కానీ బాధాకరమైన మరియు ఇబ్బందికరమైన నరాల రుగ్మత.	E
232	GW28	T2070	బెల్ పక్షవాతం ప్రధానంగా వృద్ధులైన పురుషులను ప్రభావితం చేస్తుంది.	N
233	GW28	T2070	బెల్ పక్షవాతం (Bell 's palsy) అనేది నిర్వహించగల ఒక జీవితకాల వ్యాధి.	C
234	GW28	T2071	బెల్టేన్ అనేది వేసవి ప్రారంభంలో జరుపుకునే వార్షిక సాంస్కృతిక వేడుక.	E
235	GW28	T2071	మతం లేదా నమ్మకాలతో సంబంధం లేకుండా అనేక ఇతర సమూహాలు బెల్టెన్ను జరుపుకుంటాయి.	N
236	GW28	T2071	బెల్టన్ ఒక అర్ధ వార్షిక క్రైస్తవ వేడుక.	C
237	GW52	T2071	బెల్టన్ సీజన్లో మార్పును సూచిస్తుంది.	E
238	GW52	T2071	"""బెల్టన్ అనే పదం"" ""మే డే"" ""అనే పదాన్ని ప్రారంభించింది."""	N
239	GW52	T2071	బెల్టన్ మే 1న ప్రపంచవ్యాప్తంగా సంభవిస్తుంది.	C
240	GW74	T2071	మే ఒకటో తేదీన బెల్టేన్ వేసవి ప్రారంభమైంది	E
241	GW74	T2071	సాధారణంగా బెల్టన్ పండుగను జరుపుకునేందుకు వెలిగిస్తారు.	N
242	GW74	T2071	వేసవి ప్రారంభంలో జూన్ లో దక్షిణ అర్ధగోళంలో జరుపుకుంటారు	C
243	GW52	T2072	బైపోలార్ డిజార్డర్ వివిధ రకాలు ఉన్నాయి.	E
244	GW52	T2072	బైపోలార్ డిజార్డర్ తరచుగా పెరిగింది.	N
245	GW52	T2072	మధ్య వయస్సులో బైపోలార్ డిజార్డర్.	C
246	GW105	T2072	బైపోలార్ డిజార్డర్ అనేది జనాభాలో కొంతమందిని ప్రభావితం చేసే ఒక అరుదైన వ్యాధి.	E
247	GW105	T2072	బైపోలార్ డిజార్డర్ యొక్క చాలా సందర్భాలలో జన్యుశాస్త్రం కారణం.	N
248	GW105	T2072	పిల్లలు బైపోలార్ వ్యాధికి గురయ్యే ప్రమాదం ఎక్కువగా ఉంటుంది.	C
249	GW74	T2072	కారణాలు కంటే బైపోలార్ డిజార్డర్కు ఎక్కువ ప్రమాద కారకాలు ఉన్నాయి	E
250	GW74	T2072	బాల్య దుర్వినియోగానికి గురైన 25 ఏళ్ల యువకుడికి బైపోలార్ డిజార్డర్ వస్తుంది	N
251	GW74	T2072	లక్షణాలు కంటే ఎక్కువ క్లిష్టతలు ఉన్నాయి.	C
252	GW1	T2073	BMW 3 సిరీస్ మొదటి 21 వ శతాబ్దం యొక్క 2 వ దశాబ్దంలో తయారు చేయబడింది.	E
253	GW1	T2073	డీజిల్-టర్బోచార్జ్డ్ బిఎమ్డబ్ల్యూ 3 సిరీస్ తో పోలిస్తే పెట్రోల్-టర్బోచార్జ్డ్ బిఎమ్డబ్ల్యూ 3 సిరీస్ ను నిపుణులు అత్యుత్తమంగా భావిస్తారు.	N
254	GW1	T2073	BMW 3 సిరీస్లో 3 ప్రధాన డిజైనర్లు ఉన్నారు.	C
255	GW28	T2073	బిఎమ్డబ్ల్యూ 3 సిరీస్ జర్మన్ కార్ కంపెనీ.	E
