	annotater_id	table_id	hypothesis	label
218	GW0	T259	కొరింథు అతి తక్కువ ఎత్తులో సముద్రమట్టాన్ని కలిగి ఉంది.	E
219	GW33	T259	thumb | right | 250px | ఫ్రాన్స్ దేశంలోని కొరింథియా ప్రాంతంలోని ఒక పురపాలక సంఘం.	C
220	GW33	T259	పెలోపొన్నీస్ కొరింథు పరిపాలనా ప్రాంతం.	N
221	GW33	T259	గ్రీస్ ఒక దేశం.	E
222	GW28	T259	కొరింథు మధ్యధరా ప్రాంతంలో లేని ప్రాంతంలో ఉన్న ఒక ప్రాంతం.	C
223	GW28	T259	కొరింథ్లో జనసాంద్రత తక్కువగా ఉంది.	N
224	GW28	T259	కొరింథులో కొరింథియా అనే ప్రాంతీయ విభాగం ఉంది.	E
225	GW4	T263	జో బైడెన్ తన జీవితంలో ఒకే ఒక భార్యను కలిగి ఉన్నాడు.	C
226	GW4	T263	జో బైడెన్ అమెరికాలో నివసిస్తున్నారు.	N
227	GW4	T263	జో బైడెన్ డెమొక్రాటిక్ పార్టీలో సభ్యుడిగా ఉన్నారు.	E
228	GW28	T263	జో బైడెన్ అమెరికన్ నటుడు.	C
229	GW28	T263	అమెరికా ఉపాధ్యక్షుడిగా జో బైడెన్ ఎన్నికయ్యారు.	N
230	GW28	T263	జో బైడెన్ తన కెరీర్లో ఎప్పుడూ స్వతంత్రంగా ఉండేవాడు.	E
231	GW0	T263	జో బైడెన్ మొదటి భార్య విడాకుల తర్వాత మరణించింది.	C
232	GW0	T263	జో బైడెన్ తన పుట్టిన రాష్ట్రంలో రాజకీయ పదవిని నిర్వహించాడు.	N
233	GW0	T263	డెలావేర్ విశ్వవిద్యాలయం నుంచి బైడెన్ బీఏ పట్టా పొందారు.	E
234	GW14	T314	తబ్వేమాసన పర్వతం ఎత్తు 6,165 అడుగులు.	C
235	GW14	T314	వానువాటు మొత్తం న్యూ హెబ్రైడ్స్ లో ఎత్తైన పర్వతం ఉంది.	N
236	GW14	T314	తబ్వెమసానా పర్వతం ఒక ద్వీపసమూహంలో భాగంగా ఉంది.	E
237	GW28	T314	ఎస్పిరిటు సాంటో ఏకైక ద్వీపం.	C
238	GW28	T314	ఎస్పిరిటు శాంటో ద్వీపసమూహంలో అతిపెద్ద ద్వీపం.	N
239	GW28	T314	ఎస్పిరిటు శాంటో ఇతర భూభాగాలకు దగ్గరగా ఉంది.	E
240	GW4	T314	ఎస్పిరిటు శాంటోలో 6,000 అడుగుల ఎత్తు కంటే తక్కువ ఎత్తున్న తబ్వెమసానా పర్వతం ఉంది.	C
241	GW4	T314	ఎస్పిరిటు శాంటోలో శతాబ్దాలుగా ప్రజలు నివసిస్తున్నారు.	N
242	GW4	T314	ఎస్పిరిటు శాంటో ద్వీపం సముద్ర మట్టానికి ఎగువన ఉంది.	E
243	GW4	T318	పెయింటింగ్ డిక్లరేషన్ ఆఫ్ ఇండిపెండెన్స్ పరిమాణం 100 చదరపు అడుగుల కంటే తక్కువగా ఉంటుంది.	C
244	GW4	T318	చిత్రలేఖనం స్వాతంత్ర్య ప్రకటన చేయడానికి మూడు సంవత్సరాలు పట్టింది.	N
245	GW4	T318	పెయింటింగ్ డిక్లరేషన్ ఆఫ్ ఇండిపెండెన్స్ అమెరికా రాజధానిలో ఉంచబడింది.	E
246	GW28	T318	స్వాతంత్య్ర ప్రకటన 20 సంవత్సరాల కంటే తక్కువ కాలంగా దేశ రాజధానిలో చూడటానికి అందుబాటులో ఉంది.	C
247	GW28	T318	స్వాతంత్య్ర ప్రకటన ఇద్దరు వ్యక్తులచే మోయవలసి ఉంటుంది.	N
248	GW28	T318	స్వాతంత్ర్యం ప్రకటన రోటుండాలో కొన్ని సంవత్సరాల తరువాత ఉంచబడింది.	E
249	GW0	T318	జాన్ ట్రంబల్ యొక్క డిక్లరేషన్ ఆఫ్ ఇండిపెండెన్స్ రోటుండాలో 150 సంవత్సరాల కంటే తక్కువ కాలంగా ఉరితీయబడింది.	C
250	GW0	T318	అమెరికా కాపిటల్ భవనంలో ఉన్న అతిపెద్ద చిత్రాలలో డిక్లరేషన్ ఆఫ్ ఇండిపెండెన్స్ ఒకటి.	N
251	GW0	T318	స్వాతంత్య్ర ప్రకటన కమీషన్ పొందిన రెండు సంవత్సరాల తరువాత అమ్మబడింది.	E
252	GW27	T324	బఫెలో స్ప్రింగ్ఫీల్డ్ నిరంతరం రికార్డింగ్ కొనసాగించాడు.	C
253	GW27	T324	బఫెలో స్ప్రింగ్ఫీల్డ్ అట్లాంటిక్ రికార్డులతో అత్యంత విజయవంతమైంది.	N
254	GW27	T324	బఫెలో స్ప్రింగ్ఫీల్డ్ దాదాపు 1966 నుండి అట్కో, అట్లాంటిక్లలో అంతరాయం కలిగించింది.	E
255	GW14	T324	లాస్ ఏంజిల్స్ నుండి జానపద రాక్ బ్యాండ్ రాలేదు.	C
256	GW14	T324	పోకో అట్లాంటిక్ లేబుల్ క్రింద క్రాస్బీ, స్టిల్స్, నాష్ & యంగ్తో కలిసి సంగీతాన్ని విడుదల చేసింది.	N
257	GW14	T324	21 వ శతాబ్దంలో బఫెలో స్ప్రింగ్ఫీల్డ్ కొన్ని కార్యకలాపాలను కలిగి ఉంది.	E
258	GW28	T324	బఫెలో స్ప్రింగ్ఫీల్డ్ అనేక చర్యలతో పనిచేస్తుంది, కానీ ఒకే లేబుల్స్తో పనిచేస్తుంది.	C
259	GW28	T324	బఫెలో స్ప్రింగ్ఫీల్డ్ వారు చురుకుగా ఉన్నప్పుడు ప్రతి రోజు ఆడాడు.	N
260	GW28	T324	బఫెలో స్ప్రింగ్ఫీల్డ్ 20వ శతాబ్దంలో కొంతకాలం ఆడాడు.	E
261	GW28	T327	చార్లెస్ మాకింతోష్ ఎప్పుడూ స్కాట్లాండ్లో నివసించలేదు.	C
262	GW28	T327	చార్లెస్ మాకింతోష్ విద్యావంతుడైన వ్యక్తి.	N
263	GW28	T327	చార్లెస్ మాకింతోష్ తన యాభై ఏళ్ళ వయసులో వాటర్ ప్రూఫ్ వర్షపు కోటును కనుగొన్నాడు.	E
264	GW4	T327	చార్లెస్ మాకింతోష్ ఎన్నడూ బట్టలు జలనిరోధాన్ని తయారు చేయలేకపోయాడు.	C
265	GW4	T327	చార్లెస్ మాకింతోష్ చిన్న వయసులోనే ఇంజనీర్ కావాలనుకున్నాడు.	N
266	GW4	T327	చార్లెస్ మాకింతోష్ స్కాట్లాండ్లో జన్మించి మరణించాడు.	E
267	GW27	T327	చార్లెస్ మాకింతోష్ వరుసగా స్కాట్లాండ్, ఇంగ్లాండ్లలో జన్మించి మరణించాడు.	C
268	GW27	T327	చార్లెస్ మాకింతోష్ స్కాట్లాండ్లో వాటర్ప్రూఫ్ వర్షపాతాన్ని కనుగొన్నాడు.	N
