	annotater_id	table_id	hypothesis	label
218	GW30	T311	చార్లెస్ జేవియర్ థామస్ 27 సంవత్సరాల వయసులో మరణించాడు.	C
219	GW28	T311	చార్లెస్ జేవియర్ థామస్ ఫ్రెంచ్ జాతీయత కలిగిన వ్యక్తి.	E
220	GW28	T311	చార్లెస్ జేవియర్ థామస్ గణిత శాస్త్రవేత్త.	N
221	GW28	T311	చార్లెస్ జేవియర్ థామస్ మరణించేటప్పుడు ఆయనకు 74 సంవత్సరాలు.	C
222	GW27	T311	అరిథ్మోమీటర్ ఆవిష్కర్త ఫ్రాన్స్లో జన్మించాడు.	E
223	GW27	T311	అరిథ్మోమీటర్ను ఫ్రాన్స్లో కనుగొన్నారు.	N
224	GW27	T311	అరిత్మోమీటర్ యొక్క ఆవిష్కర్త బెల్జియం.	C
225	GW33	T333	చార్లీ మర్ఫీ జూలై 12,1959లో న్యూయార్క్లో జన్మించారు	E
226	GW33	T333	2017 ఏప్రిల్ 12న 57 ఏళ్ల వయసులో చార్లీ మర్ఫీ కన్నుమూశారు	N
227	GW33	T333	చార్లీ మర్ఫీ-సినీ రచయిత	C
228	GW28	T333	చార్లీ మర్ఫీ ఒక అమెరికన్ ఎంటర్టైనర్.	E
229	GW28	T333	చార్లీ మర్ఫీ తన సోదరుడు ఎడ్డీ కంటే ముందు కామెడీని ప్రారంభించాడు.	N
230	GW28	T333	చార్లీ మర్ఫీ ఒక పార్ట్ టైమ్ సంగీతకారుడు.	C
231	GW0	T333	చార్లీ మర్ఫీ తాను పుట్టిన నగరంలోనే మరణించాడు.	E
232	GW0	T333	చార్లీ మర్ఫీకి టిషా మర్ఫీతో ముగ్గురు కుమార్తెలు ఉన్నారు.	N
233	GW0	T333	చార్లీ మర్ఫీ తన పుట్టిన పేరు కంటే భిన్నమైన స్టేజ్ పేరును ఉపయోగించాడు.	C
234	GW4	T337	2015 నుంచి జస్టిన్ ట్రూడో ప్రధానిగా కొనసాగుతున్నారు.	E
235	GW4	T337	జస్టిన్ ట్రూడో రిటైర్మెంట్ ప్రకటించిన తర్వాత ఆయన స్థానంలో డేవిడ్ జాన్సన్ బాధ్యతలు చేపట్టనున్నారు.	N
236	GW4	T337	జస్టిన్ ట్రూడో 2011లో స్టీఫెన్ హార్పర్ తర్వాత బాధ్యతలు స్వీకరించారు.	C
237	GW28	T337	స్టీఫెన్ హార్పర్ పదవీ కాలం ముగిసే సమయానికి జస్టిన్ ట్రూడో ప్రధానిగా బాధ్యతలు స్వీకరించారు.	E
238	GW28	T337	కెనడా ప్రధాని జస్టిన్ ట్రూడో అత్యంత పిన్న వయస్కుడు.	N
239	GW28	T337	2015 శీతాకాలంలో జస్టిన్ ట్రూడో PC ఎంపీగా ఎన్నికయ్యాడు.	C
240	GW0	T337	స్టీఫెన్ హార్పర్ 2015 లో మెజారిటీ కొరకు PC MP కార్యాలయాన్ని నిర్వహించాడు.	E
241	GW0	T337	డేవిడ్ జాన్సన్ జూలీ పేయెట్ కంటే ఎక్కువ కాలం గవర్నర్ జనరల్గా ఉన్నారు.	N
242	GW0	T337	2015 వేసవిలో జస్టిన్ ట్రూడో బాధ్యతలు స్వీకరించారు.	C
243	GW28	T339	ఫెమ్ ఆక్స్ బ్రాస్ క్రోస్సాక్స్ ను ఒక ప్రసిద్ధ చిత్రకారుడు రెండు సంవత్సరాలకు పైగా చిత్రించాడు.	E
244	GW28	T339	Feme aux Bras Croissièses ను మ్యూజియములకు రొటేటింగ్ ప్రాతిపదికన అప్పు ఇస్తున్నారు.	N
245	GW28	T339	గ్రామంలో ప్రభుత్వ పాఠశాలలు, కళాశాలలు ఉన్నాయి.	C
246	GW32	T339	'ఫెమ్ ఆక్స్ బ్రాస్ క్రోసెస్' అనే ఈ చిత్రాన్ని పాబ్లో పికాసో అనే కళాకారుడు రూపొందించాడు.	E
247	GW32	T339	ఫెమ్ ఆక్స్ బ్రాస్ క్రోసెస్ ఒక ప్రైవేట్ సేకరణలో చాలా ధనవంతుడైన వ్యక్తి చేత నిర్వహించబడుతుంది.	N
248	GW32	T339	1970లలో ఫెమ్ ఆక్స్ బ్రాస్ క్రోసెస్ చిత్రించబడింది.	C
249	GW4	T339	ఫెమ్ ఆక్స్ బ్రాస్ క్రోయిస్సెస్లను మొదట 20వ శతాబ్దం ప్రారంభంలో పికాసో చిత్రించాడు.	E
250	GW4	T339	Femme aux Bras Croissièse అనే పెయింటింగ్ ఇంతకుముందు ఒక మ్యూజియంలో వేలాడదీయబడింది.	N
251	GW4	T339	Femme aux Bras Croissys అనే పెయింటింగ్ నీటి రంగులతో తయారు చేయబడింది.	C
252	GW0	T362	5 సంవత్సరాలు, రెండు దశాబ్దాలపాటు, రెండు దశాబ్దాలపాటు కొనసాగింది.	E
253	GW0	T362	""""" ""స్పైస్ గర్ల్స్"" ""తో కలిసి ప్రపంచవ్యాప్త పర్యటనకు 5ఐవ్ తీసుకువచ్చారు."""	N
254	GW0	T362	సంవత్సరాంతమునకు ఇంకా 5 రోజులు మిగిలినవి.	C
255	GW28	T362	5ఐవ్ ఒక బ్రిటిష్ పాప్ గ్రూప్.	E
256	GW28	T362	ఇందులో 5 మంది పురుషులు ఉన్నారు.	N
257	GW28	T362	ఐదవ శతాబ్దంలో 5-5 సంవత్సరాలు కొనసాగింది.	C
258	GW14	T362	గ్రామంలో మగవారి సంఖ్య 5, ఆడవారి సంఖ్య 5.	E
259	GW14	T362	5ఐవీ అధికారిక వెబ్సైట్ లేదు.	N
260	GW14	T362	రెండు దశాబ్దాలకు పైగా క్రియాశీలకంగా ఉన్నారు.	C
261	GW28	T395	జెడ్ వుల్ఫ్ డిస్నీ మూవీస్ లో కనిపించాడు.	E
262	GW28	T395	జెడ్ వుల్ఫ్ ఒక క్రూరమైన జంతువు.	N
263	GW28	T395	జెడ్ వోల్ఫ్ తన జీవితమంతా నటుడిగా పనిచేశాడు.	C
264	GW4	T395	వాల్ట్ డిస్నీ పిక్చర్స్ కోసం పనిచేసిన కుక్క జెడ్ వుల్ఫ్.	E
265	GW4	T395	జెడ్ వోల్ఫ్ పూర్తిగా అమెరికాలో పెరిగాడు.	N
266	GW4	T395	జెడ్ వుల్ఫ్ ఎప్పుడూ యాక్షన్ సినిమాలు చేయలేదు.	C
267	GW27	T395	జెడ్ వుల్ఫ్ ఒక మగ వోల్ఫ్డాగ్.	E
268	GW27	T395	జెడ్ వుల్ఫ్ అనారోగ్యం కారణంగా పదవీ విరమణ చేశారు, ఇది ఒక సంవత్సరం తరువాత అతని మరణానికి కారణమైంది.	N
269	GW27	T395	క్లింట్ రో యొక్క కుక్క డాగ్ షోలలో మోడలింగ్ లో శిక్షణ పొందింది.	C
270	GW48	T401	కీత్ రిచర్డ్స్ నాలుగు లేబుల్స్ క్రింద రికార్డ్ చేయబడ్డాడు.	E
271	GW48	T401	కీత్ రిచర్డ్స్ డార్ట్ఫోర్డ్ టెక్నికల్ స్కూల్, సిడ్కప్ ఆర్ట్ కాలేజీ రెండింటిలో గౌరవ డాక్టరేట్ పొందాడు.	N
272	GW48	T401	కీత్ రిచర్డ్స్ రోలింగ్ స్టోన్స్లో మాత్రమే ఉన్నాడు.	C
273	GW0	T401	కీత్ రిచర్డ్స్ 30 సంవత్సరాలకు పైగా వివాహం చేసుకున్నాడు.	E
274	GW0	T401	రోలింగ్ స్టోన్స్ లో చేరడానికి ముందు కీత్ రిచర్డ్స్ అనేక బ్యాండ్ లలో ఆడాడు.	N
275	GW0	T401	కీత్ రిచర్డ్స్ తన మొదటి భాగస్వామితో ఐదుగురు కుమారులకు తండ్రి అయ్యాడు.	C
276	GW11	T401	కీత్ రిచర్డ్స్ ఆంగ్లేయుడు.	E
277	GW11	T401	కీత్ రిచర్డ్స్ AARP సభ్యత్వాన్ని కలిగి ఉన్నాడు.	N
