	annotater_id	table_id	hypothesis	label
214	GW0	T308	పరారుణ కెమెరాను కనుగొనడానికి టిహనీ బాధ్యత వహించాడు.	N
215	GW0	T308	టిహనీ ఇటలీలో పాఠశాల విద్య అభ్యసించారు.	C
216	GW4	T310	క్రైస్ట్చర్చ్ (ఆంగ్లంః Christchurch) దక్షిణ న్యూజిలాండ్లోని ఒక ద్వీపం.	E
217	GW4	T310	క్రైస్ట్చర్చ్ పట్టణాన్ని UK ప్రజలు కనుగొన్నారు.	N
218	GW4	T310	క్రైస్ట్చర్చ్ పట్టణంలో ఒకే ఒక ప్రధాన వార్డు ఉంది.	C
219	GW21	T310	క్రైస్ట్ చర్చి ఆంగ్ల సెట్లర్లు, మిషన్ స్ప్రెడర్ల సమూహాలతో స్థాపించబడింది.	E
220	GW21	T310	క్రీస్తు చర్చి స్థానిక పూర్వ-స్థావరాల ప్రజల పెద్ద సమూహాన్ని కలిగి ఉంది.	N
221	GW21	T310	క్రైస్ట్ చర్చి రెండవ ప్రపంచ యుద్ధ నౌకాయుధానికి వేదిక.	C
222	GW28	T310	క్రైస్ట్చర్చ్ వార్డులతో ఏర్పడి కౌన్సిల్ చేత నిర్వహించబడుతుంది.	E
223	GW28	T310	న్యూజిలాండ్లోని క్రైస్ట్చర్చ్ నగరం.	N
224	GW28	T310	గ్రామంలో మగవారి సంఖ్య 200, ఆడవారి సంఖ్య 200.	C
225	GW2	T319	చెక్ రిపబ్లిక్లో మొరావియన్ల కంటే ఎక్కువ కాథోలిక్లు ఉన్నాయి.	E
226	GW2	T319	చెక్ రిపబ్లిక్ అధ్యక్షుడు పోలిష్ మాట్లాడతాడు.	N
227	GW2	T319	ప్రాగ్ అధికార భాషలో జర్మన్ ప్రభుత్వం ఉంది.	C
228	GW28	T319	చెక్ రిపబ్లిక్ బహుళ జాతి, బహుభాషా దేశం.	E
229	GW28	T319	చెక్ రిపబ్లిక్ ప్రధానంగా క్రైస్తవ దేశం.	N
230	GW28	T319	చెక్ రిపబ్లిక్లో ప్రధానంగా స్లోవాక్లు, ముస్లింలు ఉన్నారు.	C
231	GW14	T319	చెక్ రిపబ్లిక్లో స్లోవాక్ల కంటే మొరావియన్లు ఎక్కువ మంది ఉన్నారు.	E
232	GW14	T319	ప్రధానమంత్రి కావడానికి ముందు ఆండ్రే బాబీ చెక్ పార్లమెంటు దిగువ సభ సభ్యుడిగా ఉన్నారు.	N
233	GW14	T319	చెక్ రిపబ్లిక్లో ఒకే ఒక అధికారిక భాష ఉంది.	C
234	GW27	T323	చెక్ రిపబ్లిక్ చెకోస్లోవేకియా నుండి బయటకు వచ్చింది.	E
235	GW27	T323	బొహెమియన్లు, చెక్లు ఒకే ప్రజలు.	N
236	GW27	T323	స్వాతంత్ర్యానికి ముందు చెక్ రిపబ్లిక్ యూరోపియన్ యూనియన్లో భాగంగా ఉండేది.	C
237	GW0	T323	చెక్ రిపబ్లిక్ 100 సంవత్సరాల క్రితం ఆస్ట్రియా-హంగేరీ సామ్రాజ్యం నుండి విడిపోయింది.	E
238	GW0	T323	యూరోపియన్ యూనియన్లో చేరిన మొదటి దేశాలలో చెక్ రిపబ్లిక్ ఒకటి.	N
239	GW0	T323	బోహెమియా రాజ్యం బోహెమియా డచీ ముందు స్థిరపడింది.	C
240	GW28	T323	20వ శతాబ్దం చివర్లో చెక్ రిపబ్లిక్ స్వాతంత్ర్యం పొందింది.	E
241	GW28	T323	రష్యా నుండి రక్షణ కోసం చెక్ రిపబ్లిక్ యూరోపియన్ యూనియన్లో చేరింది.	N
242	GW28	T323	చెక్ రిపబ్లిక్ 2004లో స్వాతంత్ర్యాన్ని కోల్పోయింది.	C
243	GW35	T331	బ్రియాన్ ఆడమ్స్ కెనడాకు చెందిన పాప్ సింగర్.	E
244	GW35	T331	బ్రయాన్ ఆడమ్స్ రికార్డ్ లేబుల్ A & M యజమాని.	N
245	GW35	T331	బ్రియాన్ ఆడమ్స్ ఒంటారియోలోని హామిల్టన్లో జన్మించాడు.	C
246	GW28	T331	బ్రియాన్ ఆడమ్స్ ఒక కెనడియన్ సంగీతకారుడు.	E
247	GW28	T331	"""బ్రియాన్ ఆడమ్స్ వ్రాసిన మరియు ప్రదర్శించిన ప్రతిదీ నేను చేస్తాను."" """""	N
248	GW28	T331	బ్రియాన్ ఆడమ్స్ తన ఇరవయ్యవ యేట నుండి చురుకుగా ఉన్నాడు.	C
249	GW4	T331	బ్రయాన్ ఆడమ్స్ 1959 శీతాకాలంలో కెనడాలో జన్మించారు.	E
250	GW4	T331	గాయకుడు బ్రియాన్ ఆడమ్స్ పాడటానికి ముందు పియానో నేర్చుకున్నారు.	N
251	GW4	T331	సంగీతకారుడు బ్రియాన్ ఆడమ్స్ తన జీవితంలో ఎక్కువ భాగం యునైటెడ్ స్టేట్స్లో గడిపాడు.	C
252	GW4	T332	21 సంవత్సరాల వయసు నుండి జే పార్క్ ఒక సంగీతకారుడు.	E
253	GW4	T332	జై పార్క్ హయ్యర్ బ్రదర్స్తో కలిసి వేదికపై ముందస్తుగా ఏర్పడింది.	N
254	GW4	T332	జే పార్క్ తన ర్యాప్ కెరీర్ను ఓక్లాండ్లో ప్రారంభించాడు.	C
255	GW27	T332	పార్క్ జే-బీమ్ వాషింగ్టన్ లోని ఎడ్మండ్స్ లో జన్మించాడు.	E
256	GW27	T332	పార్క్ జే-బియోమ్ సియాటెల్లో పెరిగాడు.	N
257	GW27	T332	పార్క్ జే-బియోమ్ అతను ఉన్న లేబుళ్ల సంఖ్య కంటే ఎక్కువ శైలులను అభ్యసిస్తాడు.	C
258	GW28	T332	జే పార్క్ ఒక అమెరికన్ ఎంటర్టైనర్.	E
259	GW28	T332	జే పార్క్ కొరియన్-అమెరికన్ ర్యాపర్.	N
260	GW28	T332	జై పార్క్ తన కెరీర్ ను తన యవ్వనంలో ప్రారంభించాడు.	C
261	GW0	T340	జెన్నిఫర్ లవ్ హెవిట్ ఆమె జన్మించిన రాష్ట్రం కంటే భిన్నమైన రాష్ట్రంలో నివసిస్తుంది.	E
262	GW0	T340	జెన్నిఫర్ లవ్ హెవిట్కు బ్రియాన్ హల్లిసేతో ఇద్దరు పిల్లలు ఉన్నారు.	N
263	GW0	T340	జెన్నిఫర్ లవ్ హెవిట్ చిన్నప్పటి నుండి వృత్తిపరంగా పాడుతుంది.	C
264	GW2	T340	జెన్నిఫర్ లవ్ హెవిట్ పాప్ సింగర్ గా కెరీర్ ప్రారంభించింది.	E
265	GW2	T340	జెన్నిఫర్ లవ్ హెవిట్ 1998లో పార్టీ ఆఫ్ ఫైవ్ లో సభ్యురాలిగా ఉన్నారు.	N
266	GW2	T340	జెన్నిఫర్ లవ్ హెవిట్ 1989లో పార్టీ ఆఫ్ ఫైవ్ లో నటించడం ప్రారంభించింది.	C
267	GW28	T340	జెన్నిఫర్ లవ్ హెవిట్ ఒక అమెరికన్ ఎంటర్టైనర్.	E
268	GW28	T340	జెన్నిఫర్ లవ్ హెవిట్ కు ఇద్దరు పిల్లలు ఉన్నారు.	N
269	GW28	T340	జెన్నిఫర్ లవ్ హెవిట్ ఒక ప్రముఖ గాయని.	C
270	GW0	T348	క్రిస్టినా అగులెరా ఇరవై సంవత్సరాలుగా పాడుతోంది.	E
271	GW0	T348	క్రిస్టినా అగులెరాకు మాథ్యూ రట్లర్తో ఇద్దరు పిల్లలు ఉన్నారు.	N
272	GW0	T348	జోర్డాన్ బ్రాట్మన్ క్రిస్టినా అగులెరాను రెండు సంవత్సరాలు కలిసి విడాకులు తీసుకున్నాడు.	C
