	annotater_id	table_id	hypothesis	label
224	GW28	T310	ক্রাইস্টচার্চের বয়স ২০০ বছরের বেশি।	C
225	GW2	T319	চেক প্রজাতন্ত্রে মোরাভিয়ানদের চেয়ে ক্যাথলিক সংখ্যাই বেশি।	E
226	GW2	T319	চেক প্রজাতন্ত্রের রাষ্ট্রপতি পোলিশ ভাষায় কথা বলেন।	N
227	GW2	T319	প্রাগের সরকারি ভাষা জার্মান।	C
228	GW28	T319	চেক প্রজাতন্ত্র একটি বহুজাতিক ও বহুভাষিক রাষ্ট্র।	E
229	GW28	T319	চেক প্রজাতন্ত্র মূলত একটি খ্রিস্টান জাতি।	N
230	GW28	T319	চেক প্রজাতন্ত্র মূলত স্লোভাক এবং মুসলমানদের নিয়ে গঠিত।	C
231	GW14	T319	চেক প্রজাতন্ত্রে স্লোভাকদের চেয়ে মোরাভিয়ানদের সংখ্যা বেশি।	E
232	GW14	T319	প্রধানমন্ত্রী হওয়ার আগে আন্দ্রেজ বাবি চেক পার্লামেন্টের নিম্নকক্ষের সদস্য ছিলেন।	N
233	GW14	T319	চেক প্রজাতন্ত্রের একটি মাত্র সরকারি ভাষা রয়েছে।	C
234	GW27	T323	চেক প্রজাতন্ত্র চেকোস্লোভাকিয়া থেকে বেরিয়ে আসে।	E
235	GW27	T323	বোহেমিয়ান আর চেকরা একই জাতি।	N
236	GW27	T323	স্বাধীনতার আগে চেক প্রজাতন্ত্র ইউরোপীয় ইউনিয়নের অংশ ছিল।	C
237	GW0	T323	প্রায় ১০০ বছর আগে চেক প্রজাতন্ত্র অস্ট্রিয়া-হাঙ্গেরি সাম্রাজ্য থেকে আলাদা হয়ে যায়।	E
238	GW0	T323	চেক প্রজাতন্ত্র ইউরোপীয় ইউনিয়নে যোগদানকারী প্রথম দেশগুলির মধ্যে একটি।	N
239	GW0	T323	বোহেমিয়া রাজ্য বোহেমিয়ার ডিউকের আগে নিঃশেষিত হয়েছিল।	C
240	GW28	T323	বিংশ শতাব্দীর শেষের দিকে চেক প্রজাতন্ত্র স্বাধীনতা লাভ করে।	E
241	GW28	T323	রাশিয়া থেকে সুরক্ষার জন্য চেক প্রজাতন্ত্র ইউরোপীয় ইউনিয়নে যোগদান করে।	N
242	GW28	T323	চেক প্রজাতন্ত্র ২০০৪ সালে স্বাধীনতা হারায়।	C
243	GW35	T331	ব্রায়ান অ্যাডামস একজন কানাডীয় পপ গায়ক।	E
244	GW35	T331	রেকর্ড লেবেল এ অ্যান্ড এম-এর মালিক ব্রায়ান অ্যাডামস।	N
245	GW35	T331	ব্রায়ান অ্যাডামস অন্টারিওর হ্যামিল্টনে জন্মগ্রহণ করেন।	C
246	GW28	T331	ব্রায়ান অ্যাডামস একজন কানাডীয় সঙ্গীতজ্ঞ।	E
247	GW28	T331	"""ব্রায়ান অ্যাডামস লিখেছেন এবং সঞ্চালন করেছেন"" ""আমি যা করি তার সবই।"""	N
248	GW28	T331	ব্রায়ান অ্যাডামস তার বিশের দশক থেকে সক্রিয়।	C
249	GW4	T331	ব্রায়ান অ্যাডামস মূলত ১৯৫৯ সালের শীতকালে কানাডায় জন্মগ্রহণ করেন।	E
250	GW4	T331	গায়ক ব্রায়ান অ্যাডামস গান গাওয়ার আগে পিয়ানো বাজানো শিখেছিলেন।	N
251	GW4	T331	সঙ্গীতজ্ঞ ব্রায়ান অ্যাডামস তার জীবনের অধিকাংশ সময় যুক্তরাষ্ট্রে অতিবাহিত করেন।	C
252	GW4	T332	২১ বছর বয়স থেকে জে পার্ক একজন সঙ্গীতজ্ঞ।	E
253	GW4	T332	জে পার্ক উচ্চ ভ্রাতৃদ্বয়ের সাথে মঞ্চে প্রিফরম করেছে।	N
254	GW4	T332	জে পার্ক তার র্যাপ ক্যারিয়ার শুরু করেন ওকল্যান্ডে।	C
255	GW27	T332	পার্ক জে-বিম ওয়াশিংটনের এডমন্ডসে জন্মগ্রহণ করেন।	E
256	GW27	T332	পার্ক জে-বিম সিয়াটলে বড় হয়েছেন।	N
257	GW27	T332	পার্ক জে-বিওম তার লেবেলের সংখ্যার চেয়ে আরও বেশি শৈলীর অনুশীলন করেন।	C
258	GW28	T332	জে পার্ক একটি মার্কিন বিনোদনকারী।	E
259	GW28	T332	জে পার্ক একজন কোরিয়ান-আমেরিকান র্যাপার।	N
260	GW28	T332	জে পার্ক কিশোর বয়সে তার কর্মজীবন শুরু করেন।	C
261	GW0	T340	জেনিফার লাভ হিউইট তার জন্মের চেয়ে ভিন্ন একটি রাজ্যে বাস করেন।	E
262	GW0	T340	ব্রায়ান হ্যালিসের সঙ্গে জেনিফার লাভ হিউইটের দুটি সন্তান রয়েছে।	N
263	GW0	T340	জেনিফার লাভ হিউইট ছোটবেলা থেকেই পেশাদার গায়িকা।	C
264	GW2	T340	জেনিফার লাভ হিউইট একজন পপ গায়িকা।	E
265	GW2	T340	জেনিফার লাভ হিউইট ১৯৯৮ সালে পার্টি অফ ফাইভে ছিলেন।	N
266	GW2	T340	জেনিফার লাভ হিউইট ১৯৮৯ সালে পার্টি অব ফাইভ চলচ্চিত্রে অভিনয় শুরু করেন।	C
267	GW28	T340	জেনিফার লাভ হিউইট একজন মার্কিন অভিনেত্রী।	E
268	GW28	T340	জেনিফার লাভ হিউইটের দুই সন্তান মেয়ে।	N
269	GW28	T340	জেনিফার লাভ হিউইট বর্তমানে একজন গায়িকা।	C
270	GW0	T348	ক্রিস্টিনা আগুইলেরা বিশ বছরেরও বেশি সময় ধরে গান গাইছেন।	E
271	GW0	T348	ক্রিস্টিনা আগুইলেরার ম্যাথু রুটলারের সাথে দুটি সন্তান রয়েছে।	N
272	GW0	T348	দুই বছর পর ক্রিস্টিনা আগুইলেরাকে তালাক দেন জর্ডান ব্রাটম্যান।	C
