	annotater_id	table_id	hypothesis	label
208	GW52	T2068	বি৬৯ ভ্যান্ডারবিল্ট অ্যাভিনিউ লাইন গভীর রাতে অপারেশনের সাথে পরীক্ষা করেছে।	N
209	GW52	T2068	বি৬৯ ভ্যান্ডারবিল্ট এভিনিউ লাইন ১৯৫০ সালে চিরতরে বন্ধ হয়ে যায়।	C
210	GW106	T2068	বি৬৯ ভ্যান্ডারবিল্ট এভিনিউ লাইনের শেষ স্টপটি ব্রুকলিনের শহরতলি অঞ্চলে অবস্থিত।	E
211	GW106	T2068	বি৬৯ লাইন ১৯৫৬ ওয়ার্ল্ড সিরিজের সময় এববেটস ফিল্ডে পরিবহনের সবচেয়ে জনপ্রিয় মাধ্যম ছিল।	N
212	GW106	T2068	২০১৭ সালে ১. ৫ মিলিয়নেরও বেশি গ্রাহক বি৬৯-এ চড়েছিলেন।	C
213	GW1	T2068	বি৬৯ ভ্যান্ডারবিল্ট এভিনিউ লাইন ১৯ শতকে চালু হয়।	E
214	GW1	T2068	বি৬৯ ভ্যান্ডারবিল্ট এভিনিউ লাইনে সবসময়ই ট্রান্সফার সুবিধা ছিল।	N
215	GW1	T2068	১৯ শতকের মাঝামাঝি সময়ে, বি৬৯ ভ্যান্ডারবিল্ট এভিনিউ লাইন কাজ বন্ধ করে দেয়।	C
216	GW52	T2069	দুই দশক আগে বান্দ্রা ওয়ারলি সি-লিঙ্ক নির্মাণ শুরু হয়।	E
217	GW52	T2069	বান্দ্রা ওয়ারলি সি-লিঙ্ক একটি অত্যন্ত জনপ্রিয় টোল বুথ।	N
218	GW52	T2069	সি-লিঙ্ক সমস্ত যানবাহনের জন্য একটি ফ্ল্যাট টোল রয়েছে।	C
219	GW74	T2069	বান্দ্রা-ওরলি সি-লিঙ্ক নির্মাণের কাজ প্রায় ১০ বছরের মধ্যে সম্পন্ন হয়েছিল।	E
220	GW74	T2069	বান্দ্রা ওয়ারলি সি-লিঙ্কের নকশা করার জন্য এমএসআরডিসি সেশাদ্রি শ্রীনিবাসনকে নিয়োগ করে।	N
221	GW74	T2069	নির্মাণ শেষ হওয়ার ১ বছর পর বান্দ্রা ওয়ারলি সমুদ্র সংযোগ খোলা হয়।	C
222	GW106	T2069	বান্দ্রা ওয়ারলি সি-লিঙ্কটি একই সংস্থার মালিকানাধীন এবং রক্ষণাবেক্ষণ করা হয়।	E
223	GW106	T2069	বান্দ্রা ওয়ারলি সী-লিঙ্কে ভ্রমণকারী চালকদের দ্বারা বেশিরভাগ টোল পরিশোধ করা হয় গড়ে ১. ৬০ মার্কিন ডলার।	N
224	GW106	T2069	বান্দ্রা ওয়ারলি সমুদ্র সংযোগ নির্মাণ দুটি ভিন্ন দশকে হয়েছিল।	C
225	GW4	T2070	বেল 'স পালসি একটি রোগ যা মানুষ কাটিয়ে উঠতে পারে।	E
226	GW4	T2070	বেলের পক্ষাঘাত এমন একটি রোগ যা মোটামুটি সাধারণ।	N
227	GW4	T2070	বেল 'স পালসি (Bell' s palsy) একটি রোগ যা মানুষকে মেরে ফেলে।	C
228	GW52	T2070	বেলের পক্ষাঘাত একটি অস্বাভাবিক অবস্থা।	E
229	GW52	T2070	ঘণ্টার পক্ষাঘাত আবার ঘটতে পারে।	N
230	GW52	T2070	বেলের পক্ষাঘাত একটি আজীবন অবস্থা।	C
231	GW28	T2070	বেল 'স পালসি একটি স্নায়বিক ব্যাধি যা সাময়িক কিন্তু বেদনাদায়ক এবং বিব্রতকর।	E
232	GW28	T2070	বেলের পক্ষাঘাত মূলত বয়স্ক প্রাপ্তবয়স্ক পুরুষদের প্রভাবিত করে।	N
233	GW28	T2070	বেল 'স পালসি একটি আজীবন রোগ যা নিয়ন্ত্রণ করা যায়।	C
234	GW28	T2071	বেলটেন একটি বার্ষিক সাংস্কৃতিক অনুষ্ঠান যা গ্রীষ্মের শুরু উদযাপন করে।	E
235	GW28	T2071	ধর্ম বা বিশ্বাস নির্বিশেষে অন্যান্য অনেক গোষ্ঠী বেলটেনকে উদযাপন করে।	N
236	GW28	T2071	বেলটেন একটি অর্ধ-বার্ষিক খ্রিস্টান উৎসব।	C
237	GW52	T2071	বেলটেন মৌসুমের পরিবর্তন নির্দেশ করে।	E
238	GW52	T2071	এভাবেই 'মে দিবস' শব্দটি শুরু হয়।	N
239	GW52	T2071	মে মাসের ১ তারিখে সারা বিশ্বে বেলটেন অনুষ্ঠিত হয়।	C
240	GW74	T2071	১ মে বেলটেনের গ্রীষ্মকাল শুরু হয়।	E
241	GW74	T2071	বেল্টেন উদযাপনের জন্য উইকক্যানরা সাধারণত আগুন জ্বালিয়ে থাকে	N
242	GW74	T2071	দক্ষিণ গোলার্ধে গ্রীষ্মকাল শুরু হয় জুন মাসে।	C
243	GW52	T2072	বাইপোলার ডিসঅর্ডারের বিভিন্ন ধরন রয়েছে।	E
244	GW52	T2072	বাইপোলার ডিসঅর্ডার ফ্রিকোয়েন্সি বৃদ্ধি পেয়েছে।	N
245	GW52	T2072	মধ্যবয়সে বাইপোলার ডিসঅর্ডার দেখা দেয়।	C
246	GW105	T2072	বাইপোলার ডিসঅর্ডার একটি বিরল রোগ যা জনসংখ্যার একটি ছোট অংশকে প্রভাবিত করে।	E
247	GW105	T2072	বাইপোলার ডিসঅর্ডারের বেশিরভাগ ক্ষেত্রে জিনগত কারণে হয়।	N
248	GW105	T2072	বাইপোলার ডিসঅর্ডারের ঝুঁকিতে রয়েছে শিশুরা।	C
249	GW74	T2072	বাইপোলার ডিসঅর্ডারের জন্য কারণের চেয়ে বেশি ঝুঁকির কারণ রয়েছে	E
250	GW74	T2072	২৫ বছর বয়সী একজন শিশু যৌন নিপীড়নের শিকার হলে তার বাইপোলার ডিসঅর্ডার হবে	N
251	GW74	T2072	উপসর্গের চেয়ে জটিলতা বেশি।	C
252	GW1	T2073	বিএমডব্লিউ ৩ সিরিজ প্রথম ২১ শতকের দ্বিতীয় দশকে নির্মিত হয়েছিল।	E
253	GW1	T2073	বিশেষজ্ঞরা ডিজেল-টর্বোচার্জ্ড বিএমডব্লিউ ৩ সিরিজের তুলনায় পেট্রোল-টর্বোচার্জ্ড বিএমডব্লিউ ৩ সিরিজকে সেরা বলে মনে করেন।	N
