	annotater_id	table_id	hypothesis	label
238	GW28	T314	এসপিরিতু সান্তো দ্বীপপুঞ্জের বৃহত্তম দ্বীপ।	N
239	GW28	T314	এসপিরিতু সান্তো অন্যান্য স্থলভাগের কাছাকাছি।	E
240	GW4	T314	এসপিরিতু সান্টোতে ৬, ০০০ ফুটের কম উঁচু তাবেমাসানা পর্বত রয়েছে।	C
241	GW4	T314	এসপিরিতু সান্তোতে শত শত বছর ধরে মানুষ বাস করে আসছে।	N
242	GW4	T314	এসপিরিতু সান্তো দ্বীপটি সমুদ্রপৃষ্ঠের উপরে অবস্থিত।	E
243	GW4	T318	স্বাধীনতা ঘোষণার চিত্রটি আকারে ১০০ বর্গফুটের চেয়ে ছোট।	C
244	GW4	T318	স্বাধীনতা ঘোষণা করতে তিন বছরেরও বেশি সময় লেগেছিল।	N
245	GW4	T318	মার্কিন যুক্তরাষ্ট্রের রাজধানীতে স্বাধীনতা ঘোষণার চিত্রটি রাখা হয়েছে।	E
246	GW28	T318	স্বাধীনতার ঘোষণাপত্র ২০ বছরেরও কম সময় ধরে দেশের রাজধানীতে প্রদর্শনের জন্য উপলব্ধ রয়েছে।	C
247	GW28	T318	স্বাধীনতার ঘোষণাটি অবশ্যই দু 'জন পুরুষের দ্বারা বহন করতে হবে।	N
248	GW28	T318	স্বাধীনতার ঘোষণাটি কমিশন পাওয়ার কয়েক বছর পরে রোটানডায় স্থাপন করা হয়েছিল।	E
249	GW0	T318	জন ট্রাম্বলের স্বাধীনতার ঘোষণাপত্র রোটানডায় ১৫০ বছরেরও কম সময় ধরে ঝুলছে।	C
250	GW0	T318	স্বাধীনতার ঘোষণাপত্র (ইংরেজিঃ Declaration of Independence) মার্কিন ক্যাপিটল ভবনে অবস্থিত বৃহত্তম চিত্রগুলির মধ্যে একটি।	N
251	GW0	T318	স্বাধীনতা ঘোষণা কমিশন হওয়ার দুই বছর পর বিক্রি করা হয়।	E
252	GW27	T324	বাফেলো স্প্রিংফিল্ড ক্রমাগত রেকর্ডিং করে চলেছিলেন।	C
253	GW27	T324	বাফালো স্প্রিংফিল্ড আটলান্টিক রেকর্ডের সাথে তাদের সবচেয়ে সফল ছিল।	N
254	GW27	T324	বাফালো স্প্রিংফিল্ড প্রায় ১৯৬৬ সাল থেকে আটকো এবং আটলান্টিকে একটি বিরতির সাথে রেকর্ড করেছে।	E
255	GW14	T324	লস অ্যাঞ্জেলেস থেকে কোন লোক রক ব্যান্ড আসেনি।	C
256	GW14	T324	পোকো আটলান্টিক লেবেলের অধীনে ক্রসবি, স্টিলস, ন্যাশ অ্যান্ড ইয়ংয়ের সাথে সঙ্গীত প্রকাশ করে।	N
257	GW14	T324	বাফেলো স্প্রিংফিল্ড একবিংশ শতাব্দীতে কিছু কাজ করেছিল।	E
258	GW28	T324	বাফালো স্প্রিংফিল্ড একাধিক কাজ করে কিন্তু শুধুমাত্র একটি লেবেল দিয়ে কাজ করে।	C
259	GW28	T324	বাফালো স্প্রিংফিল্ড যখন সক্রিয় ছিল তখন তারা প্রতিদিন খেলত।	N
260	GW28	T324	বাফেলো স্প্রিংফিল্ড বিংশ শতাব্দীতে কিছু সময়ের জন্য খেলেছিলেন।	E
261	GW28	T327	চার্লস ম্যাকিনটশ কখনো স্কটল্যান্ডে বাস করেননি।	C
262	GW28	T327	চার্লস ম্যাকিনটশ একজন শিক্ষিত ব্যক্তি ছিলেন।	N
263	GW28	T327	চার্লস ম্যাকিনটশ তাঁর পঞ্চাশের দশকে জলরোধী রেইনকোট আবিষ্কার করেন।	E
264	GW4	T327	চার্লস ম্যাকিনটোশ কখনোই জলরোধী কাপড় তৈরি করতে সক্ষম ছিলেন না।	C
265	GW4	T327	চার্লস ম্যাকিনটশ ছোটবেলা থেকেই প্রকৌশলী হতে চেয়েছিলেন।	N
266	GW4	T327	চার্লস ম্যাকিনটশ স্কটল্যান্ডে জন্মগ্রহণ করেন এবং সেখানেই মারা যান।	E
267	GW27	T327	চার্লস ম্যাকিনটোশ স্কটল্যান্ড ও ইংল্যান্ডে জন্মগ্রহণ করেন এবং সেখানেই মৃত্যুবরণ করেন।	C
268	GW27	T327	চার্লস ম্যাকিনটশ স্কটল্যান্ডে ওয়াটারপ্রুফ রেইনকোট আবিষ্কার করেছিলেন।	N
269	GW27	T327	চার্লস ম্যাকিনটশ একই দেশে জন্মগ্রহণ করেন এবং সেখানেই মারা যান।	E
270	GW32	T329	ইয়োহানেস গুটেনবার্গ ১৪৬৮ সালের ৩রা ফেব্রুয়ারি জন্মগ্রহণ করেন।	C
271	GW32	T329	ইয়োহানেস গুটেনবার্গ তাদের জীবনকালে অনেক কিছু আবিষ্কার করেছিলেন।	N
272	GW32	T329	ইয়োহানেস গুটেনবার্গের বয়স সত্তর বছরের কম ছিল।	E
273	GW28	T329	জোহানেস গুটেনবার্গের একটিমাত্র পেশা ছিল।	C
274	GW28	T329	ইয়োহানেস গুটেনবার্গ অনেক আবিষ্কারের জন্য দায়ী।	N
275	GW28	T329	ইয়োহানেস গুটেনবার্গ কিছু সময় পবিত্র রোমান সাম্রাজ্যের এলাকায় কাটিয়েছিলেন।	E
276	GW4	T329	জোহানেস গুটেনবার্গ একজন খোদাইকারী হিসেবে পরিচিত, যিনি পবিত্র রোমীয় সাম্রাজ্য প্রতিষ্ঠা করেছিলেন।	C
277	GW4	T329	ইয়োহানেস গুটেনবার্গ তাদের সারা জীবন পবিত্র রোমান সাম্রাজ্যে অতিবাহিত করেছিলেন।	N
278	GW4	T329	ইয়োহানেস গুটেনবার্গ ৬০ বছর বয়সে মারা যান।	E
