	annotater_id	table_id	hypothesis	label
229	GW28	T333	চার্লি মারফি তার ভাই এডি মারফির আগে কমেডি শুরু করেন।	N
230	GW28	T333	চার্লি মারফি ছিলেন একজন খণ্ডকালীন সঙ্গীতজ্ঞ, যিনি বেজ বাজাতেন।	C
231	GW0	T333	চার্লি মারফি যে শহরে জন্মগ্রহণ করেছিলেন সেই শহরেই মারা যান।	E
232	GW0	T333	চার্লি মারফির তিশা মারফির তিন মেয়ে রয়েছে।	N
233	GW0	T333	চার্লি মারফি তার জন্মনাম থেকে ভিন্ন একটি মঞ্চ নাম ব্যবহার করতেন।	C
234	GW4	T337	২০১৫ সাল থেকে দেশটির প্রধানমন্ত্রী জাস্টিন ট্রুডো।	E
235	GW4	T337	জাস্টিন ট্রুডোর অবসর নেওয়ার পর তাঁর জায়গায় দায়িত্ব নেবেন ডেভিড জনস্টন।	N
236	GW4	T337	২০১১ সালে স্টিফেন হার্পারের পর জাস্টিন ট্রুডো দায়িত্ব গ্রহণ করেন।	C
237	GW28	T337	স্টিফেন হার্পারের মেয়াদ শেষ হওয়ার পর দায়িত্ব নেন জাস্টিন ট্রুডো।	E
238	GW28	T337	কানাডার বর্তমান প্রধানমন্ত্রী জাস্টিন ট্রুডো।	N
239	GW28	T337	২০১৫ সালের শীতকালে জাস্টিন ট্রুডো পিসি 'র এমপি হন।	C
240	GW0	T337	স্টিফেন হার্পার ২০১৫ সালের সংখ্যাগরিষ্ঠ সময় ধরে পিসি এমপি অফিসে ছিলেন।	E
241	GW0	T337	ডেভিড জনস্টন জুলি পেয়েটের চেয়ে বেশি সময় গভর্নর জেনারেল ছিলেন।	N
242	GW0	T337	২০১৫ সালের গ্রীষ্মে জাস্টিন ট্রুডো দায়িত্ব গ্রহণ করেন।	C
243	GW28	T339	দুই বছরেরও বেশি সময় ধরে একজন বিখ্যাত চিত্রশিল্পী ফেমে অক্স ব্রাস ক্রোইসোক্স (Feme aux Bras Croissynsix) এঁকেছেন।	E
244	GW28	T339	ফেমে অক্স ব্রাস ক্রোইসোক্স যাদুঘরে আবর্তনের ভিত্তিতে ধার করা হয়।	N
245	GW28	T339	ফেমে অক্স ব্রাস ক্রোইসোক্স জনসাধারণের দর্শনের জন্য উন্মুক্ত।	C
246	GW32	T339	'ফেম অক্স ব্রাস ক্রোয়েজ' চিত্রকর্মটি শিল্পী পাবলো পিকাসো তৈরি করেছেন।	E
247	GW32	T339	ফেম অক্স ব্রাস ক্রোইজেস একটি ব্যক্তিগত সংগ্রহের মধ্যে একটি খুব ধনী ব্যক্তি দ্বারা অনুষ্ঠিত হয়।	N
248	GW32	T339	১৯৭০ এর দশকে ফেমি অক্স ব্রাস ক্রোইজেস আঁকা হয়েছিল।	C
249	GW4	T339	ফেম অক্স ব্রাস ক্রোইসোক্স মূলত ২০ শতকের প্রথম দিকে পিকাসো দ্বারা আঁকা হয়েছিল।	E
250	GW4	T339	""""" ""ফেম অক্স ব্রাস ক্রোইসোরেস"" ""চিত্রকর্মটি এর আগে একটি যাদুঘরে ঝুলিয়ে রাখা হয়েছিল।"""	N
251	GW4	T339	""""" ""ফেম অক্স ব্রাস ক্রোইসোরেস"" ""চিত্রকর্মটি জল রঙ দিয়ে তৈরি করা হয়েছে।"""	C
252	GW0	T362	৫ জন খেলোয়াড়ী জীবনে দুইটি ভিন্ন ভিন্ন বিরতি নিয়েছেন, মোট দশ বছর ধরে।	E
253	GW0	T362	""""" ""স্পাইস গার্লস"" ""এর সাথে ৫আইভি বিশ্বব্যাপী ভ্রমণে আসে।"""	N
254	GW0	T362	গত ১০ বছরেরও কম সময় ধরে ৫টি নাটকে অভিনয় করেছেন।	C
255	GW28	T362	৫আইভি একটি ব্রিটিশ পপ গ্রুপ।	E
256	GW28	T362	৫ টি পুরুষ নিয়ে গঠিত।	N
257	GW28	T362	পাঁচ-দশকেরও বেশি সময় ধরে তার কর্মজীবন চলে।	C
258	GW14	T362	৫টি ব্যান্ড একটি অল-গার্লস ব্যান্ডের সাথে যুক্ত।	E
259	GW14	T362	৫আইভির কোন অফিসিয়াল ওয়েবসাইট নেই।	N
260	GW14	T362	পাঁচ-দশকেরও বেশি সময় ধরে ধারাবাহিকভাবে সক্রিয় ছিল।	C
261	GW28	T395	জেড উলফকে ডিজনি মুভিতে দেখা যায়।	E
262	GW28	T395	জেড উলফ ছিল একজন আগ্রাসী প্রাণী।	N
263	GW28	T395	জেড উলফ অভিনেতা হিসেবে তার সারা জীবন কাজ করেছেন।	C
264	GW4	T395	জেড উলফ ছিলেন ওয়াল্ট ডিজনি পিকচার্সে কাজ করা একটি কুকুর।	E
265	GW4	T395	জেড ওল্ফ মার্কিন যুক্তরাষ্ট্রে বেড়ে ওঠেন।	N
266	GW4	T395	জেড উলফ কখনও অ্যাকশন ফিল্ম করেননি।	C
267	GW27	T395	জেড উলফ ছিলেন একজন পুরুষ উল্ফডগ।	E
268	GW27	T395	জেড উলফ অসুস্থতার কারণে অবসর গ্রহণ করেন, যা এক বছর পরে তার মৃত্যুর কারণ হয়।	N
269	GW27	T395	ক্লিন্ট রোর কুকুরটি ডগ শোতে মডেলিং প্রশিক্ষণ নিয়েছিল।	C
270	GW48	T401	কিথ রিচার্ডস চারটি লেবেলের অধীনে রেকর্ড করেছেন।	E
271	GW48	T401	কিথ রিচার্ডস ডার্টফোর্ড টেকনিক্যাল স্কুল ও সিডকাপ আর্ট কলেজ থেকে স্নাতক সম্পন্ন করেন।	N
272	GW48	T401	কিথ রিচার্ডস শুধুমাত্র রোলিং স্টোনে ছিলেন।	C
273	GW0	T401	কিথ রিচার্ডস ত্রিশ বছরেরও বেশি সময় ধরে বিবাহিত।	E
274	GW0	T401	রোলিং স্টোনসে যোগদানের পূর্বে কিথ রিচার্ডস বেশ কয়েকটি ব্যান্ডে সঙ্গীত পরিবেশন করেন।	N
