	annotater_id	table_id	hypothesis	label
164	GW28	T2063	മൂലകം കണ്ടെത്തിയ ശാസ്ത്രജ്ഞരിൽ ഒരാളുടെ പേരാണ് ആസ്റ്ററ്റിന് നൽകിയിരിക്കുന്നത്.	C
165	GW4	T2063	പീരിയോഡിക് ടേബിളിൽ അസ്റ്റാറ്റിൻ കാണപ്പെടുന്നു.	E
166	GW4	T2063	അത് കത്തിക്കുമ്പോൾ അസ്റ്റാറ്റിൻ തിളങ്ങുന്നു.	N
167	GW4	T2063	വളരെ റിയലിസ്റ്റിക് ആയാണ് അസ്റ്റാറ്റിൻ അറിയപ്പെടുന്നത്.	C
168	GW95	T2063	റൺ ഡൌൺ മൂലകങ്ങളിൽ അസ്റ്റാറ്റിൻ കാണപ്പെടുന്നു.	E
169	GW95	T2063	3 ഇറ്റാലിയൻ വംശജരാണ് ഇത് കണ്ടെത്തിയത്.	N
170	GW95	T2063	വൃത്തിയുള്ള പ്രതലങ്ങളിലാണ് അസ്റ്റാറ്റിൻ കാണപ്പെടുന്നത്.	C
171	GW95	T2064	കുട്ടിക്കാലത്താണ് ഓട്ടിസം സാധാരണയായി കണ്ടുവരുന്നത്.	E
172	GW95	T2064	ഓട്ടിസം ബാധിച്ചവരിൽ ഭൂരിഭാഗവും ആശയവിനിമയ പ്രശ്നങ്ങൾ കാരണം പീഡിപ്പിക്കപ്പെടുന്നു.	N
173	GW95	T2064	ഓട്ടിസം വെടിയേറ്റാണ് ചികിത്സിക്കുന്നത്.	C
174	GW52	T2064	ഓരോ വർഷവും ഏകദേശം 25 ദശലക്ഷം ആളുകളെ ഓട്ടിസം ബാധിക്കുന്നു.	E
175	GW52	T2064	കാലക്രമേണ ഓട്ടിസത്തിന്റെ വ്യാപനം വർദ്ധിച്ചു.	N
176	GW52	T2064	ഓട്ടിസം ഏതാനും മാസങ്ങൾ മാത്രമാണ് നീണ്ടുനിൽക്കുന്നത്.	C
177	GW4	T2064	കുട്ടികളിൽ കാണപ്പെടുന്ന ഒരു രോഗമാണ് ഓട്ടിസം.	E
178	GW4	T2064	ഓട്ടിസം ഉള്ളവർക്ക് സാധാരണയായി മറ്റുള്ളവരുമായി സംസാരിക്കാൻ ബുദ്ധിമുട്ടുണ്ടാകും.	N
179	GW4	T2064	ഓട്ടിസം ബാധിച്ചവർ സാധാരണയായി ഇതിനാൽ കൊല്ലപ്പെടുന്നു.	C
180	GW19	T2065	ന്യൂയോർക്ക് ട്രാൻസിറ്റ് അതോറിറ്റി നടത്തുന്ന എംടിഎ എൻവൈസി ബസ് സിസ്റ്റത്തിന്റെ ഭാഗമായ ബി25 ഫുൾട്ടൺ സ്ട്രീറ്റ് ലൈനിൽ ഓരോ വർഷവും 2.5 ദശലക്ഷത്തിലധികം റൈഡർമാരുണ്ട്.	E
181	GW19	T2065	ന്യൂയോർക്ക് ബസ് സിസ്റ്റത്തിൽ ഏറ്റവും കൂടുതൽ ഉപയോഗിക്കുന്ന ലൈനുകളിലൊന്നാണ് ബി25 ബസ് ലൈൻ.	N
182	GW19	T2065	ബി25 ബസ് ലൈൻ അപ്പർ വെസ്റ്റ് സൈഡ് വഴി സ്റ്റാറ്റെൻ ദ്വീപ് വരെ ഓടുന്നു.	C
183	GW106	T2065	ബി 25 ഫുൾട്ടൺ സ്ട്രീറ്റ് ലൈൻ ബ്രൂക്ലിനിലെ യോർക്ക് സ്ട്രീറ്റിലാണ് സഞ്ചരിക്കുന്നത്.	E
184	GW106	T2065	ബി 25 ബസുകൾ എല്ലായ്പ്പോഴും ഈസ്റ്റ് ന്യൂയോർക്ക് ഡിപ്പോയിലാണ് സൂക്ഷിച്ചിരുന്നത്.	N
185	GW106	T2065	ബി 5 ഫുൾട്ടൺ സ്ട്രീറ്റ് ലൈനിന്റെ പ്രവർത്തനം വൈകുന്നേരങ്ങളിലൂടെ പകൽ സമയത്തേക്ക് പരിമിതപ്പെടുത്തുന്നു.	C
186	GW86	T2065	ബി25 ഫുൾട്ടൺ സ്ട്രീറ്റ് ലൈൻ ദിനംപ്രതി 24 മണിക്കൂറും പ്രവർത്തിക്കുന്നു.	E
187	GW86	T2065	ബി 25 ഫുൾട്ടൺ സ്ട്രീറ്റ് ലൈൻ അതിന്റെ ഭൂരിഭാഗം റൂട്ടുകളിലും ഫുൾട്ടൺ സ്ട്രീറ്റിൽ ഓടുന്നു.	N
188	GW86	T2065	ബി 25 ഫുൾട്ടൺ സ്ട്രീറ്റ് ലൈൻ ബ്രോഡ്വേ ജംഗ്ഷനിൽ നിന്ന് ആരംഭിച്ച് ഫ്രണ്ട് സ്ട്രീറ്റിൽ അവസാനിക്കുന്നു.	C
189	GW52	T2066	ബി 48 ലോറിമർ സ്ട്രീറ്റ് ഓരോ വർഷവും ഒരു ദശലക്ഷത്തിലധികം ആളുകളെ യാത്ര ചെയ്യാൻ സഹായിക്കുന്നു.	E
190	GW52	T2066	ബി 48 ലോറിമർ സ്ട്രീറ്റ് ഇപ്പോഴും സ്ട്രീറ്റ്കാർ സേവനം നൽകുന്നു.	N
191	GW52	T2066	ബി 48 ലോറിമർ സ്ട്രീറ്റ് മുഴുവൻ ദിവസവും പ്രവർത്തിക്കുന്നു.	C
192	GW84	T2066	ബ്രൂക്ലിനിലാണ് പുതിയ പോണ്ട് ഡിപ്പോ സ്ഥിതി ചെയ്യുന്നത്.	E
193	GW84	T2066	ബി 48 ലോറിമോർ സ്ട്രീറ്റിൽ 2 ദശലക്ഷത്തിലധികം വാർഷിക രക്ഷാധികാരികളുണ്ട്.	N
194	GW84	T2066	പുതിയ കുളക്കടവിൽ ബസുകൾ മാത്രമേ പാർക്ക് ചെയ്തിട്ടുള്ളൂ.	C
195	GW74	T2066	ബി 48 ലോറിമർ സ്ട്രീറ്റ് 1884-ൽ നോവ ബസ് ആർ. ടി. എസ്-06 ഉപയോഗിച്ചില്ല.	E
196	GW74	T2066	ബി 48 ലോറിമർ സ്ട്രീറ്റ് 1947-ൽ ഓറിയോൺ VII ഉപയോഗിക്കാൻ തുടങ്ങി.	N
197	GW74	T2066	ബി 48 ലോറിമർ സ്ട്രീറ്റ് ഒരേ സമൂഹത്തിൽ തുടങ്ങുകയും അവസാനിക്കുകയും ചെയ്യുന്നു.	C
198	GW52	T2067	ബി63 ഫിഫ്ത് അവന്യൂ ലൈൻ പത്തൊൻപതാം നൂറ്റാണ്ടിൽ വികസിപ്പിച്ചതാണ്.	E
199	GW52	T2067	ബി 63 ഫിഫ്ത് അവന്യൂ ലൈനിന് വർഷങ്ങളായി അതിന്റെ നീളത്തിൽ മാറ്റങ്ങൾ വന്നിട്ടുണ്ട്.	N
200	GW52	T2067	ബി 63 ഫിഫ്ത് അവന്യൂ ലൈനിന്റെ വാർഷിക ഉപയോഗം അഞ്ച് ദശലക്ഷം കവിഞ്ഞു.	C
201	GW106	T2067	ബി 63 ലൈനിന്റെ നീളം 6 മൈലിൽ താഴെയാണ്.	E
202	GW106	T2067	B63 ഫിഫ്ത് അവന്യൂ ലൈൻ ആണ് ബ്രുക്ലിനിലെ ഏറ്റവും കൂടുതൽ തവണ യാത്ര ചെയ്യുന്ന റൂട്ട്.	N
203	GW106	T2067	B63 ഫിഫ്ത് അവന്യൂ ലൈനിലെ അവസാന പിക്ക്-അപ്പ് രാത്രി 11:59 ന് പിയർ 6 ൽ നിന്ന് പുറപ്പെടുന്നു.	C
204	GW28	T2067	ബി 63 ഫിഫ്ത് അവന്യൂ ലൈൻ ഒരു നൂറ്റാണ്ട് മുമ്പ് ന്യൂയോർക്കിലെ ബ്രൂക്ലിനിൽ സർവീസ് ആരംഭിച്ച ഒരു ബസ് റൂട്ടാണ്.	E
205	GW28	T2067	ബി 63 ഫിഫ്ത് അവന്യൂ ലൈൻ ഓഫ്-പീക്ക് മണിക്കൂറുകളിൽ നിരക്കുകൾ കുറച്ചിട്ടുണ്ട്.	N
206	GW28	T2067	ബി 63 ഫിഫ്ത് അവന്യൂ ലൈനും ക്യൂൻസിലെ കമ്മ്യൂണിറ്റിയെ സേവിക്കുന്നു.	C
207	GW52	T2068	ബി 69 വാൻഡർബിൽറ്റ് അവന്യൂ ലൈനിൽ ഓരോ വർഷവും ഒരു ദശലക്ഷത്തിലധികം ആളുകൾ യാത്ര ചെയ്യുന്നു.	E
208	GW52	T2068	ബി 69 വാൻഡർബിൽറ്റ് അവന്യൂ ലൈൻ രാത്രി വൈകിയുള്ള പ്രവർത്തനങ്ങളുമായി പരീക്ഷിച്ചു.	N
209	GW52	T2068	1949-ൽ ബി. ജെ. പി. സർക്കാർ ഈ പാത അടച്ചുപൂട്ടി.	C
210	GW106	T2068	B69 വാൻഡർബിൽറ്റ് അവന്യൂ ലൈനിന്റെ അവസാന സ്റ്റോപ്പ് ബ്രൂക്ലിനിലെ ഡൌൺടൌൺ മേഖലയിലാണ്.	E
211	GW106	T2068	1956 ലെ വേൾഡ് സീരീസിൽ എബ്ബെറ്റ്സ് ഫീൽഡിലേക്കുള്ള ഏറ്റവും ജനപ്രിയ ഗതാഗത മാർഗ്ഗമായിരുന്നു ബി 69 ലൈൻ.	N
212	GW106	T2068	2017-ൽ 1.5 ദശലക്ഷത്തിലധികം ഉപഭോക്താക്കൾ B69 സവാരി ചെയ്തു.	C
213	GW1	T2068	ബി 69 വാൻഡർബിൽറ്റ് അവന്യൂ ലൈൻ 19-ാം നൂറ്റാണ്ടിൽ സേവനം ആരംഭിച്ചു.	E
214	GW1	T2068	ബി 69 വാൻഡർബിൽറ്റ് അവന്യൂ ലൈനിൽ എല്ലായ്പ്പോഴും ട്രാൻസ്ഫറുകൾ ലഭ്യമാണ്.	N
215	GW1	T2068	പത്തൊൻപതാം നൂറ്റാണ്ടിന്റെ മധ്യത്തിൽ ബി 69 വാൻഡർബിൽറ്റ് അവന്യൂ ലൈൻ പ്രവർത്തനം നിർത്തി.	C
216	GW52	T2069	ബാന്ദ്ര വർളി കടൽപ്പാലത്തിന്റെ നിർമ്മാണം രണ്ട് പതിറ്റാണ്ടുകൾക്ക് മുമ്പാണ് ആരംഭിച്ചത്.	E
217	GW52	T2069	ബാന്ദ്ര വർളി സീ ലിങ്ക് വളരെ പ്രശസ്തമായ ടോൾ ബൂത്താണ്.	N
218	GW52	T2069	എല്ലാ വാഹനങ്ങൾക്കും സീ ലിങ്ക് ടോൾ നിരക്കുണ്ട്.	C
219	GW74	T2069	ബാന്ദ്ര വർളി കടൽപ്പാലത്തിന്റെ നിർമ്മാണം 10 വർഷത്തിനുള്ളിൽ പൂർത്തിയായി.	E
220	GW74	T2069	ബാന്ദ്ര വോർളി സീ ലിങ്ക് രൂപകൽപ്പനയ്ക്കായാണ് ശേഷാദ്രി ശ്രീനിവാസനെ എംഎസ്ആർഡിസി നിയമിച്ചത്	N
221	GW74	T2069	ബാന്ദ്ര വർളി സീ ലിങ്ക് നിർമ്മാണങ്ങൾ അവസാനിച്ച് ഒരു വർഷത്തിനുശേഷം തുറന്നു.	C
222	GW106	T2069	ബാന്ദ്ര വർളി സീ ലിങ്ക് അതേ കമ്പനിയുടെ ഉടമസ്ഥതയിലുള്ളതും പരിപാലിക്കുന്നതുമാണ്.	E
223	GW106	T2069	ബാന്ദ്ര വർളി സീ ലിങ്കിൽ യാത്ര ചെയ്യുന്ന ഡ്രൈവർമാർ അടയ്ക്കുന്ന മിക്ക ടോളുകളും ശരാശരി യുഎസ് $1.60 ആണ്.	N
224	GW106	T2069	ബാന്ദ്ര വർളി കടൽപ്പാലത്തിന്റെ നിർമ്മാണം രണ്ട് വ്യത്യസ്ത പതിറ്റാണ്ടുകളിലായി നടന്നു.	C
225	GW4	T2070	ആളുകൾക്ക് ഭേദമാക്കാൻ കഴിയുന്ന ഒരു രോഗമാണ് ബെൽസ് പൾസി.	E
226	GW4	T2070	ബെൽസ് പാൾസി എന്ന രോഗം വളരെ സാധാരണമാണ്.	N
227	GW4	T2070	ആളുകളെ കൊല്ലുന്ന ഒരു രോഗമാണ് ബെൽസ് പൾസി.	C
228	GW52	T2070	ബെല്ലിന്റെ പക്ഷാഘാതം അസാധാരണമായ ഒരു അവസ്ഥയാണ്.	E
229	GW52	T2070	ബെല്ലിന്റെ പക്ഷാഘാതം വീണ്ടും സംഭവിക്കാം.	N
230	GW52	T2070	ബെല്ലിന്റെ പക്ഷാഘാതം ഒരു ആജീവനാന്ത അവസ്ഥയാണ്.	C
231	GW28	T2070	താൽക്കാലികവും എന്നാൽ വേദനാജനകവും ലജ്ജാകരവുമായ ഒരു ന്യൂറോളജിക്കൽ വൈകല്യമാണ് ബെൽസ് പാൾസി.	E
232	GW28	T2070	പ്രധാനമായും പ്രായപൂർത്തിയായ പുരുഷന്മാരെയാണ് ബെല്ലിന്റെ പക്ഷാഘാതം ബാധിക്കുന്നത്.	N
233	GW28	T2070	ബെല്ലിന്റെ പക്ഷാഘാതം നിയന്ത്രിക്കാൻ കഴിയുന്ന ഒരു ആജീവനാന്ത രോഗമാണ്.	C
234	GW28	T2071	വേനൽക്കാലത്തിന്റെ ആരംഭം ആഘോഷിക്കുന്ന ഒരു വാർഷിക സാംസ്കാരിക സമ്മേളനമാണ് ബെൽറ്റെയ്ൻ.	E
235	GW28	T2071	മതമോ വിശ്വാസങ്ങളോ പരിഗണിക്കാതെ മറ്റ് പല ഗ്രൂപ്പുകളും ബെൽറ്റെയ്ൻ ആഘോഷിക്കുന്നു.	N
