	annotater_id	table_id	hypothesis	label
177	GW1	T220	ഏതാണ്ട് 20 വർഷത്തോളമായി ഒരു സംഘമെന്ന നിലയിൽ സജീവമായി പ്രവർത്തിക്കുന്നു.	C
178	GW1	T220	ഫങ്ക് മെറ്റൽ എന്ന് വിളിക്കുന്നതിന് മുമ്പ് മിക്ക ആളുകളും വിശ്വാസത്തെ ഇനിമേൽ പരീക്ഷണാത്മക പാറ എന്ന് വിശേഷിപ്പിക്കും.	N
179	GW1	T220	5 റെക്കോർഡ് ലേബലുകളിൽ ഫെയ്ത്ത് ഇനിയില്ല.	E
180	GW1	T224	മുഷ്ടിയുദ്ധം ഒരു മണിക്കൂറോളം നീണ്ടുനിൽക്കുന്നു.	C
181	GW1	T224	വാൻ റോബിക്കോക്സ് ഇവാൻ സൂസറിനേക്കാൾ ഫിസ്റ്റ് ഫൈറ്റിന്റെ തിരക്കഥയെഴുതി.	N
182	GW1	T224	ബജറ്റിന് മുകളിലായി നിർമ്മിച്ച ഫിസ്റ്റ് ഫൈറ്റ് ബോക്സോഫീസിൽ 30 മില്യണിൽ താഴെയായിരുന്നു.	E
183	GW0	T224	രാജ്യവ്യാപകമായി പുറത്തിറങ്ങിയ ശേഷം റീജൻസി വില്ലേജ് തിയേറ്ററിലാണ് ഫിസ്റ്റ് ഫൈറ്റ് അരങ്ങേറിയത്.	C
184	GW0	T224	21 ലാപ്സ് എന്റർടെയ്ൻമെന്റ് ഫിസ്റ്റ് ഫൈറ്റിന്റെ ഭൂരിഭാഗവും ധനസഹായം നൽകി.	N
185	GW0	T224	ഫിസ്റ്റ് ഫൈറ്റിന്റെ ബജറ്റ് ബോക്സ് ഓഫീസിൽ ഉണ്ടാക്കിയതിൻറെ പകുതിയോളം ആയിരുന്നു.	E
186	GW4	T224	2017-ലെ വേനൽക്കാലത്ത് പുറത്തിറങ്ങിയ ഒരു ചിത്രമായിരുന്നു ഇത്.	C
187	GW4	T224	ഫിസ്റ്റ് ഫൈറ്റ് നിർമ്മിക്കാനുള്ള ചെലവ് 23 ദശലക്ഷം ഡോളർ ആയിരുന്നു.	N
188	GW4	T224	ഫിസ്റ്റ് ഫൈറ്റ് എന്ന ചിത്രം ബോക്സ് ഓഫീസിൽ 50 മില്യൺ ഡോളറിൽ താഴെയാണ് നേടിയത്.	E
189	GW0	T252	ക്രിസ് ജെറിക്കോ ജനിച്ച അതേ സംസ്ഥാനത്താണ് താമസിക്കുന്നത്.	C
190	GW0	T252	ക്രിസ് ജെറിക്കോയ്ക്ക് മൂന്ന് പെൺമക്കളുണ്ട്.	N
191	GW0	T252	ക്രിസ് ജെറിക്കോ പ്രകടനം നടത്തുമ്പോൾ തന്റെ ജനനനാമം ഉപയോഗിക്കുന്നില്ല.	E
192	GW28	T252	അവിവാഹിതനായ ഒരു അമേരിക്കക്കാരനാണ് ക്രിസ് ജെറിക്കോ.	C
193	GW28	T252	പ്രൊഫഷണൽ ഗുസ്തിക്കാരനാണ് ക്രിസ് ജെറിക്കോ.	N
194	GW28	T252	ക്രിസ് ജെറിക്കോ തന്റെ മുപ്പത് വയസ്സിൽ വിവാഹം കഴിച്ചു.	E
195	GW4	T252	ക്രിസ് ജെറിക്കോ വിവാഹമോചിതനാണ്.	C
196	GW4	T252	ഗുസ്തിക്കാരനായ ക്രിസ് ജെറിക്കോയുടെ എല്ലാ കുട്ടികളും ഭാര്യയോടൊപ്പമാണ്.	N
197	GW4	T252	ഗുസ്തി താരം ക്രിസ് ജെറിക്കോ കുറഞ്ഞത് രണ്ട് നഗരങ്ങളിലെങ്കിലും താമസിച്ചിട്ടുണ്ട്.	E
198	GW21	T253	ജെന്നി സാറാ സ്ലേറ്റ് ചെറുപ്പത്തിലും കോളേജിൽ പഠിക്കുമ്പോഴും വളരെ തമാശക്കാരിയായിരുന്നു.	C
199	GW21	T253	ജെന്നി സ്ലേറ്റ് നിരവധി ചിത്രങ്ങളിൽ അഭിനയിച്ചിട്ടുണ്ട്.	N
200	GW21	T253	അപ്പോളോയിൽ തത്സമയം അവതരിപ്പിച്ച ഒരു കൊമേഡിയനായിരുന്നു അവർ.	E
201	GW28	T253	ദക്ഷിണാഫ്രിക്കയിലെ ഹാസ്യനടിയാണ് ജെന്നി സ്ലേറ്റ്.	C
202	GW28	T253	ജെന്നി സ്ലേറ്റ് കോളേജ് കാലം മുതൽ സ്റ്റാൻഡ്-അപ് കോമഡി ചെയ്യുന്നുണ്ട്.	N
203	GW28	T253	കോളേജ് വിദ്യാഭ്യാസത്തിനു ശേഷം ജെന്നി സ്ലേറ്റ് വിവാഹിതയായി.	E
204	GW4	T253	32 വയസ്സുള്ളപ്പോഴാണ് ജെന്നി സ്ലേറ്റ് കോമഡി ചെയ്യാൻ തുടങ്ങിയത്.	C
205	GW4	T253	ചിത്രത്തിലെ അഭിനയത്തിന് ജെന്നി സ്ലേറ്റ് മികച്ച നടിയായി തിരഞ്ഞെടുക്കപ്പെട്ടു.	N
206	GW4	T253	നടി ജെന്നി സ്ലേറ്റ് മസാച്യുസെറ്റ്സിൽ ജനിച്ചു.	E
207	GW21	T255	ഇന്റർനെറ്റിൽ അരങ്ങേറ്റം കുറിച്ച ജസ്റ്റിൻ ബീബർ ഒരു അന്താരാഷ്ട്ര ചലച്ചിത്ര നിർമ്മാതാവായി മാറി.	C
208	GW21	T255	ജസ്റ്റിൻ ബീബറിന് സന്തോഷകരമായ കുട്ടിക്കാലം ഉണ്ടായിരുന്നില്ല.	N
209	GW21	T255	ജസ്റ്റിൻ ബീബർ അമേരിക്കൻ പൌരനല്ല.	E
210	GW28	T255	ലണ്ടനിലാണ് ജസ്റ്റിൻ ബീബർ ജനിച്ചത്.	C
211	GW28	T255	ജസ്റ്റിൻ ബീബർ വളർന്നത് ഒരൊറ്റ മാതാപിതാക്കളാണ്, അവർക്ക് സഹോദരങ്ങളില്ല.	N
212	GW28	T255	കനേഡിയൻ സംഗീതജ്ഞനാണ് ജസ്റ്റിൻ ബീബർ.	E
213	GW4	T255	25-ാം വയസിലായിരുന്നു ജസ്റ്റിൻ ബീബറും ഹെയ്ലി ബാൾഡ്വിനും വിവാഹിതരായത്.	C
214	GW4	T255	ജസ്റ്റിൻ ബീബറിന് മികച്ച ഡ്രമ്മിംഗിനുള്ള പുരസ്കാരം ലഭിച്ചു.	N
215	GW4	T255	അമേരിക്കയിൽ സംഗീതപരിപാടി അവതരിപ്പിച്ച താരമാണ് ജസ്റ്റിൻ ബീബർ.	E
216	GW0	T259	വടക്കൻ യൂറോപ്പിലാണ് കൊരിന്ത് സ്ഥിതി ചെയ്യുന്നത്.	C
217	GW0	T259	ഗ്രീസിലെ ഏറ്റവും വലിയ ഭരണ പ്രദേശമാണ് പെലോപൊന്നീസ്.	N
218	GW0	T259	കൊറിന്തിലെ ഏറ്റവും താഴ്ന്ന ഉയരം സമുദ്രനിരപ്പിലാണ്.	E
219	GW33	T259	ഫ്രാൻസിലെ കൊറിന്ത്യ പ്രവിശ്യയിലെ ഒരു മുനിസിപ്പാലിറ്റിയാണ് കൊറിന്ത്.	C
220	GW33	T259	പെലോപൊന്നീസ് (Peloponnese) കൊരിന്തിന്റെ ഭരണ പ്രദേശമാണ്.	N
221	GW33	T259	ഗ്രീസ് ഒരു രാജ്യമാണ്.	E
222	GW28	T259	മെഡിറ്ററേനിയൻ പ്രദേശമല്ലാത്ത ഒരു പ്രദേശമാണ് കൊരിന്ത്.	C
223	GW28	T259	ജനസാന്ദ്രത കുറഞ്ഞ ഒരു മുനിസിപ്പാലിറ്റിയാണ് കൊരിന്ത്.	N
224	GW28	T259	കൊറിന്ത്യയ്ക്ക് ഒരു പ്രാദേശിക യൂണിറ്റ് ഉണ്ട്.	E
225	GW4	T263	ജോ ബൈഡന് ജീവിതത്തിൽ ഒരേയൊരു ഭാര്യയേ ഉള്ളൂ.	C
226	GW4	T263	ജോ ബൈഡൻ എല്ലായ്പ്പോഴും അമേരിക്കയിലാണ് താമസിച്ചിരുന്നത്.	N
227	GW4	T263	ഡെമോക്രാറ്റിക് പാർട്ടി നേതാവാണ് ജോ ബൈഡൻ.	E
228	GW28	T263	അമേരിക്കൻ നടനാണ് ജോ ബൈഡൻ.	C
229	GW28	T263	അമേരിക്കൻ വൈസ് പ്രസിഡന്റായിരുന്നു ജോ ബൈഡൻ.	N
230	GW28	T263	കരിയറിൽ എക്കാലത്തും സ്വതന്ത്രനായിരുന്നു ജോ ബൈഡൻ.	E
231	GW0	T263	ജോ ബൈഡന്റെ ആദ്യ ഭാര്യ വിവാഹമോചനത്തിന് ശേഷം മരിച്ചു.	C
232	GW0	T263	ജോ ബൈഡൻ തന്റെ ജനനസംസ്ഥാനത്തിൽ ഒരു രാഷ്ട്രീയ പദവിയും വഹിച്ചിരുന്നു.	N
233	GW0	T263	ഡെലവെയർ സർവകലാശാലയിൽ നിന്ന് ബൈഡൻ ബിരുദം നേടി.	E
234	GW14	T314	തബ്വെമസാനയുടെ ഉയരം 6,165 അടിയാണ്.	C
235	GW14	T314	ന്യൂ ഹെബ്രൈഡ്സിലെ ഏറ്റവും ഉയരം കൂടിയ പർവ്വതമാണ് വാനുവാട്ടു.	N
236	GW14	T314	തബ്വെമസാനാ പർവ്വതം ഒരു ദ്വീപസമൂഹത്തിന്റെ ഭാഗമാണ്.	E
237	GW28	T314	എസ്പിരിറ്റു സാന്റോ ഏക ദ്വീപാണ്.	C
238	GW28	T314	എസ്പിരിറ്റു സാന്റോ ദ്വീപസമൂഹത്തിലെ ഏറ്റവും വലിയ ദ്വീപാണ്.	N
239	GW28	T314	എസ്പിരിറ്റു സാന്റോ മറ്റ് ഭൂപ്രദേശങ്ങളുമായി വളരെ അടുത്താണ്.	E
240	GW4	T314	എസ്പിരിറ്റു സാന്റോയിൽ 6,000 അടി ഉയരത്തിൽ താഴെയുള്ള തബ്വെമാസണ പർവ്വതമുണ്ട്.	C
241	GW4	T314	എസ്പിരിറ്റു സാന്റോയിൽ നൂറ്റാണ്ടുകളായി ആളുകൾ താമസിക്കുന്നുണ്ട്.	N
242	GW4	T314	എസ്പിരിറ്റു സാന്റോ ദ്വീപ് സമുദ്രനിരപ്പിനു മുകളിലാണ് സ്ഥിതിചെയ്യുന്നത്.	E
243	GW4	T318	സ്വാതന്ത്ര്യ പ്രഖ്യാപന ചിത്രം 100 ചതുരശ്ര അടി വലിപ്പത്തിൽ ചെറുതാണ്.	C
244	GW4	T318	ചിത്രരചന സ്വാതന്ത്ര്യ പ്രഖ്യാപനം നടത്താൻ മൂന്ന് വർഷമെടുത്തു.	N
245	GW4	T318	അമേരിക്കൻ തലസ്ഥാനമായ ക്യാപിറ്റോളിലാണ് പെയിന്റിംഗ് ഓഫ് ഇൻഡിപെൻഡൻസ് സ്ഥാപിച്ചിരിക്കുന്നത്.	E
246	GW28	T318	സ്വാതന്ത്ര്യ പ്രഖ്യാപനം 20 വർഷത്തിൽ താഴെ കാലയളവിൽ രാജ്യത്തിന്റെ തലസ്ഥാനമായ കാപിറ്റോളിൽ കാണാൻ ലഭ്യമായിരുന്നു.	C
247	GW28	T318	സ്വാതന്ത്ര്യപ്രഖ്യാപനം രണ്ട് പുരുഷന്മാർ നടത്തണം.	N
248	GW28	T318	സ്വാതന്ത്ര്യ പ്രഖ്യാപനം റോട്ടണ്ടയിൽ കമ്മീഷൻ ചെയ്തതിന് ഏതാനും വർഷങ്ങൾക്ക് ശേഷം സ്ഥാപിക്കപ്പെട്ടു.	E
249	GW0	T318	ജോൺ ട്രമ്പുലിന്റെ സ്വാതന്ത്ര്യ പ്രഖ്യാപനം റോട്ടണ്ടയിൽ തൂക്കിലേറ്റപ്പെട്ടിട്ട് 150 വർഷത്തിൽ താഴെയാണ്.	C
250	GW0	T318	യുഎസ് കാപിറ്റോൾ കെട്ടിടത്തിൽ സ്ഥിതിചെയ്യുന്ന ഏറ്റവും വലിയ ചിത്രങ്ങളിലൊന്നാണ് ഡിക്ലറേഷൻ ഓഫ് ഇൻഡിപെൻഡൻസ്.	N
251	GW0	T318	സ്വാതന്ത്ര്യ പ്രഖ്യാപനം കമ്മീഷൻ ചെയ്ത് രണ്ട് വർഷത്തിനുശേഷം വിറ്റു.	E
252	GW27	T324	ബഫല്ലോ സ്പ്രിംഗ്ഫീൽഡ് തുടർച്ചയായി റെക്കോർഡ് ചെയ്തു.	C
253	GW27	T324	ബഫല്ലോ സ്പ്രിംഗ്ഫീൽഡ് അറ്റ്ലാന്റിക് റെക്കോർഡുകളുമായി ഏറ്റവും വിജയകരമായിരുന്നു.	N
254	GW27	T324	1966 മുതൽ ബഫല്ലോ സ്പ്രിംഗ്ഫീൽഡ് അറ്റ്ലാന്റിക്കിലും അറ്റ്ലാന്റിക്കിലും റെക്കോർഡ് ചെയ്തിട്ടുണ്ട്.	E
255	GW14	T324	ലോസ് ഏഞ്ചൽസിൽ നിന്ന് ഫോക്ക് റോക്ക് ബാൻഡ് ആരും വന്നില്ല.	C
256	GW14	T324	അറ്റ്ലാന്റിക് ലേബലിന്റെ കീഴിൽ ക്രോസ്ബി, സ്റ്റിൽസ്, നാഷ് & യങ് എന്നിവരോടൊപ്പം പോക്കോ സംഗീതം പുറത്തിറക്കി.	N
