	annotater_id	table_id	hypothesis	label
175	GW27	T285	ഡെത്ത് പ്രൂഫിന്റെ ഛായാഗ്രാഹകനാണ് ഡെത്ത് പ്രൂഫിന്റെ നിർമ്മാണ കമ്പനി നടത്തുന്നത്.	N
176	GW27	T285	ഡൈമെൻഷൻ ഫിലിംസ് തന്നെ ഡെത്ത് പ്രൂഫ് പുറത്തിറക്കി.	C
177	GW28	T285	അമേരിക്കൻ ചലച്ചിത്രമാണ് ഡെത്ത് പ്രൂഫ്.	E
178	GW28	T285	ക്വെന്റിൻ ടറന്റിനോയുടെ പത്താമത്തെ ചിത്രമാണ് ഡെത്ത് പ്രൂഫ്.	N
179	GW28	T285	മരണത്തിന്റെ തെളിവ് നിർമ്മിക്കുകയും വിതരണം ചെയ്യുകയും ചെയ്തത് ഒരേ കമ്പനിയാണ്.	C
180	GW0	T291	കുപ്രൊസിൽ നാല് വ്യത്യസ്ത ഭാഷകൾ സംസാരിക്കുന്നു.	E
181	GW0	T291	ഗ്രീക്കുകാർക്ക് മുമ്പുതന്നെ തുർക്കികൾ സൈപ്രസിൽ എത്തിയിരുന്നു.	N
182	GW0	T291	സൈപ്രസ് പ്രസിഡന്റും പാർലമെന്റ് പ്രസിഡന്റുമാണ് നിക്കോസ് അനസ്താസിയാഡെസ്.	C
183	GW28	T291	റിപ്പബ്ലിക് ഓഫ് സൈപ്രസ് ബഹുഭാഷാ രാഷ്ട്രമാണ്.	E
184	GW28	T291	മെഡിറ്ററേനിയൻ കടലിലെ ഒരു ദ്വീപാണ് സൈപ്രസ് റിപ്പബ്ലിക്.	N
185	GW28	T291	ഭൂമധ്യരേഖയ്ക്ക് സമീപമാണ് സൈപ്രസ് റിപ്പബ്ലിക്ക് സ്ഥിതി ചെയ്യുന്നത്.	C
186	GW4	T291	സൈപ്രസ് റിപ്പബ്ലിക്കിൽ ഗ്രീക്ക് സംസാരിക്കുന്നവർ ധാരാളമുണ്ട്.	E
187	GW4	T291	സൈപ്രസ് റിപ്പബ്ലിക്കിൽ തിരഞ്ഞെടുപ്പുകൾ നടത്തുന്ന ഒരു സർക്കാർ ഉണ്ട്.	N
188	GW4	T291	സൈപ്രസ് റിപ്പബ്ലിക്കിൽ അർമേനിയക്കാർ ഇല്ല.	C
189	GW0	T297	എഫ്. എൽ. സി. എല്ലിന്റെ നോവൽ സീരീസും അനിമേറ്റഡ് പതിപ്പും ഒരേ വ്യക്തിയാണ് എഴുതിയത്.	E
190	GW0	T297	എഫ്. എൽ. സി. എല്ലിന്റെ മംഗ, നോവൽ സീരീസ് ഒരേസമയം പുറത്തിറങ്ങി.	N
191	GW0	T297	എഫ്എൽസിഎല്ലിനുള്ള നോർത്ത് അമേരിക്കൻ ലൈസൻസ് എംവിഎം എന്റർടെയ്ൻമെന്റിനുണ്ട്.	C
192	GW28	T297	എഫ്. എൽ. സി. എൽ. നോവൽ സീരീസും ഒറിജിനൽ വീഡിയോ അനിമേഷനും ഒരുവനാണ് എഴുതിയത്.	E
193	GW28	T297	നോവൽ സീരീസിനായുള്ള യഥാർത്ഥ റൺ മംഗയുടെ യഥാർത്ഥ റണ്ണിനേക്കാൾ മുമ്പുള്ളതാണ്.	N
194	GW28	T297	നോവൽ സീരീസും മംഗയും ഒരേ ജനസംഖ്യയെ ലക്ഷ്യമിടുന്നു.	C
195	GW32	T297	എഫ്. എൽ. സി. എൽ. സീരീസിന്റെ രണ്ട് വാല്യങ്ങളുണ്ട്.	E
196	GW32	T297	FLCL ഒരു ഗ്രാഫിക് നോവൽ പരമ്പരയാണ്, കൂടുതൽ വോള്യങ്ങൾ പുറത്തിറങ്ങുന്നു.	N
197	GW32	T297	1980-കളിലാണ് എഫ്എൽസിഎൽ ആദ്യമായി പുറത്തിറങ്ങിയത്.	C
198	GW0	T302	മൈക്കൽ പീറ്റർ ബാൽസാരി 1972-ലെ ശരത്കാലത്താണ് ജനിച്ചത്.	E
199	GW0	T302	റെഡ് ഹോട്ട് ചിലി പെപ്പേഴ്സിലെ ഒരു അംഗം മൈക്കൽ പീറ്റർ ബാൽസരിക്ക് ഫ്ലിയാ എന്ന സ്റ്റേജ് നാമം നൽകി.	N
200	GW0	T302	തന്റെ കരിയറിലുടനീളം ഫ്ലിയാ ലീഡ് ഗിത്താർ മാത്രമേ വായിച്ചിട്ടുള്ളൂ.	C
201	GW28	T302	17 വയസ്സ് മുതൽ സജീവമാണ്	E
202	GW28	T302	സജീവ പ്രവർത്തനങ്ങളിൽ ഏർപ്പെടുന്നതിനുമുമ്പ് ഫ്ളിയാ പിയാനോ വായിക്കാൻ പഠിച്ചു.	N
203	GW28	T302	ഒരു സ്വതന്ത്ര സംഗീതജ്ഞൻ എന്ന നിലയിൽ ഫ്ലീ സ്ട്രിംഗ് ഉപകരണങ്ങൾ മാത്രം വായിക്കുന്നു.	C
204	GW4	T302	1962-ൽ ഓസ്ട്രേലിയയിൽ ജനിച്ചു.	E
205	GW4	T302	സംഗീതജ്ഞനായ ഫ്ളീയാ ബാസ് വായിക്കുന്നതിനുമുമ്പ് പിയാനോ വായിക്കാൻ പഠിച്ചു.	N
206	GW4	T302	സംഗീതജ്ഞനായ ഫ്ളീയാ ക്ലാസിക്കൽ സ്റ്റാൻഡിംഗ് ബാസ് വായിക്കുന്നതിൽ അറിയപ്പെടുന്നു.	C
207	GW28	T309	ജെഫേഴ്സൺ എയർപ്ലെയിൻ ഒരു അമേരിക്കൻ റോക്ക് ബാൻഡ് ആയിരുന്നു.	E
208	GW28	T309	ജെഫേഴ്സൺ എയർപ്ലെയിൻ അവരുടെ കാലത്ത് ലോകമെമ്പാടുമുള്ള നഗരങ്ങളിൽ നിരവധി സംഗീത കച്ചേരികൾ നടത്തി.	N
209	GW28	T309	ജെഫേഴ്സൺ എയർപ്ലെയിൻ 1960കൾ മുതൽ ഇടവേളകളില്ലാതെ തുടർച്ചയായി പ്രവർത്തിക്കുന്നു.	C
210	GW30	T309	1960 നും 1970 നും ഇടയിൽ സജീവമായിരുന്ന ഒരു കാലിഫോർണിയ ബാൻഡാണ് ജെഫേഴ്സൺ എയർപ്ലെയിൻ.	E
211	GW30	T309	ജെഫേഴ്സൺ എയർപ്ലെയിൻ തന്റെ ആദ്യ ആൽബത്തിന് രണ്ട് ഗ്രാമി അവാർഡുകൾ നേടി.	N
212	GW30	T309	ജെഫേഴ്സൺ എയർപ്ലെയിൻ യൂണിവേഴ്സൽ ലേബലിൽ മാത്രമേ റെക്കോർഡ് ചെയ്തിട്ടുള്ളൂ.	C
213	GW0	T309	ജെഫേഴ്സൺ എയർപ്ലെയിൻ അവരുടെ പ്രവർത്തനകാലത്ത് രണ്ട് പ്രധാന റെക്കോർഡ് ലേബലുകളുമായി ഒപ്പിട്ടു.	E
214	GW0	T309	1980-കളിൽ ജെഫേഴ്സൺ എയർപ്ലെയിൻ അവരുടെ പേര് ജെഫേഴ്സൺ സ്റ്റാർഷിപ്പ് എന്നാക്കി മാറ്റി.	N
215	GW0	T309	ജെഫേഴ്സൺ എയർലൈൻസ് 50 വർഷത്തിലേറെയായി തുടർച്ചയായി പ്രവർത്തിക്കുന്നു.	C
216	GW30	T311	അരിത്മോമീറ്റർ കണ്ടുപിടിച്ച ഫ്രഞ്ച് വംശജനാണ് ചാൾസ് സേവ്യർ തോമസ്.	E
217	GW30	T311	XX നൂറ്റാണ്ടിന്റെ മദ്ധ്യകാലം വരെ ഗണിതപ്രശ്നങ്ങൾ ചെയ്യാൻ സഹായിച്ച ഒരേയൊരു ഉപകരണമായിരുന്നു അരിത്മോമീറ്റർ.	N
218	GW30	T311	ചാൾസ് സേവ്യർ തോമസ് 27 വയസ്സുള്ളപ്പോൾ മരണമടഞ്ഞു.	C
219	GW28	T311	ചാൾസ് സേവ്യർ തോമസ് ഫ്രഞ്ച് പൌരനാണ്.	E
220	GW28	T311	ഗണിതശാസ്ത്രജ്ഞനായിരുന്നു ചാൾസ് സേവ്യർ തോമസ്.	N
221	GW28	T311	ചാൾസ് സേവ്യർ തോമസ് മരിക്കുമ്പോൾ അദ്ദേഹത്തിന് 74 വയസ്സായിരുന്നു.	C
222	GW27	T311	അരിത്മോമീറ്ററിന്റെ കണ്ടുപിടിത്തക്കാരൻ ഫ്രാൻസിലാണ് ജനിച്ചത്.	E
223	GW27	T311	ഫ്രാൻസിൽ നിന്നാണ് അരിത്മോമീറ്റർ കണ്ടുപിടിച്ചത്.	N
224	GW27	T311	അരിത്മോമീറ്ററിന്റെ കണ്ടുപിടിത്തക്കാരൻ ബെൽജിയമായിരുന്നു.	C
225	GW33	T333	1959 ജൂലൈ 12ന് ന്യൂയോർക്കിലാണ് ചാർലി മർഫി ജനിച്ചത്	E
226	GW33	T333	2017 ഏപ്രിൽ 12നാണ് 57-ാം വയസ്സിൽ ചാർലി മർഫി മരണമടഞ്ഞത്	N
227	GW33	T333	ചാർളി മർഫി ചലച്ചിത്ര രംഗത്തെ ഒരു കഥാകൃത്താണ്.	C
228	GW28	T333	ചാർളി മർഫി ഒരു അമേരിക്കൻ എന്റർടെയ്നറായിരുന്നു.	E
229	GW28	T333	ചാർളി മർഫി സഹോദരൻ എഡ്ഡിക്ക് മുമ്പ് കോമഡി തുടങ്ങി.	N
230	GW28	T333	ചാർളി മർഫി ഒരു പാർട്ട് ടൈം സംഗീതജ്ഞനായിരുന്നു.	C
231	GW0	T333	ചാർളി മർഫി ജനിച്ച അതേ നഗരത്തിലാണ് മരിച്ചത്.	E
232	GW0	T333	ചാർളി മർഫിക്കും ടിഷ മർഫിക്കും മൂന്ന് പെൺമക്കളാണുള്ളത്.	N
233	GW0	T333	ചാർളി മർഫി തന്റെ ജനനനാമത്തിൽ നിന്നും വ്യത്യസ്തമായി ഒരു സ്റ്റേജ് നാമം ഉപയോഗിച്ചു.	C
234	GW4	T337	2015 മുതൽ പ്രധാനമന്ത്രിയാണ് ജസ്റ്റിൻ ട്രൂഡോ.	E
235	GW4	T337	ജസ്റ്റിൻ ട്രൂഡോ വിരമിക്കുമ്പോൾ ഡേവിഡ് ജോൺസ്റ്റൺ പകരക്കാരനാകും.	N
236	GW4	T337	2011-ൽ സ്റ്റീഫൻ ഹാർപറിനു ശേഷം ജസ്റ്റിൻ ട്രൂഡോ അധികാരമേറ്റു.	C
237	GW28	T337	സ്റ്റീഫൻ ഹാർപറിന്റെ ഭരണകാലത്താണ് ജസ്റ്റിൻ ട്രൂഡോ പ്രസിഡന്റായി ചുമതലയേറ്റത്.	E
238	GW28	T337	കാനഡയുടെ ഏറ്റവും പ്രായം കുറഞ്ഞ പ്രധാനമന്ത്രിയാണ് ജസ്റ്റിൻ ട്രൂഡോ.	N
239	GW28	T337	2015-ലെ ശൈത്യകാലത്ത് ജസ്റ്റിൻ ട്രൂഡോ പിസി എംപിയായി.	C
240	GW0	T337	സ്റ്റീഫൻ ഹാർപർ 2015-ൽ പി. സി. പി. എം ഓഫീസ് വഹിച്ചിരുന്നു.	E
241	GW0	T337	ജൂലി പയറ്റിനേക്കാൾ കൂടുതൽ കാലം ഡേവിഡ് ജോൺസ്റ്റൺ ഗവർണർ ജനറലായിരുന്നു.	N
242	GW0	T337	2015ലാണ് ജസ്റ്റിൻ ട്രൂഡോ അധികാരമേറ്റത്.	C
243	GW28	T339	രണ്ടു വർഷത്തിലധികം പഴക്കമുള്ള ഒരു ചിത്രകാരനാണ് ഈ ചിത്രം വരച്ചത്.	E
244	GW28	T339	""""" ""ഫെം ഓക്സ് ബ്രാസ് ക്രോയ്സ്സെറാക്സ്"" ""(Feme aux Bras Croissyséris) മ്യൂസിയങ്ങൾക്ക് കറങ്ങിക്കൊണ്ടിരിക്കുന്ന അടിസ്ഥാനത്തിൽ വായ്പ നൽകുന്നു."""	N
245	GW28	T339	പൊതുജനങ്ങൾക്കായി ഫെമെ ഓക്സ് ബ്രാസ് ക്രോയ്സ്ക്വിസ് തുറന്നിരിക്കുന്നു.	C
246	GW32	T339	ആർട്ടിസ്റ്റ് പാബ്ലോ പിക്കാസോയാണ് 'ഫെം ഓക്സ് ബ്രാസ് ക്രോയ്സസ്' എന്ന ചിത്രം വരച്ചത്.	E
247	GW32	T339	ഫെം ഓക്സ് ബ്രാസ് ക്രോയ്സ് ഒരു സ്വകാര്യ ശേഖരത്തിൽ വളരെ സമ്പന്നനായ ഒരു വ്യക്തിയുടെ കൈവശമുണ്ട്.	N
248	GW32	T339	1970-കളിൽ ഫെമെ ഓക്സ് ബ്രാസ് ക്രോയ്സസ് എന്ന ചിത്രം വരച്ചിരുന്നു.	C
249	GW4	T339	ഇരുപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിൽ ഫെമെ ഓക്സ് ബ്രാസ് ക്രോയ്സ്സ്യോസ് യഥാർത്ഥത്തിൽ പിക്കാസോയാണ് വരച്ചത്.	E
250	GW4	T339	""""" ""ഫെം ഓക്സ് ബ്രാസ് ക്രോയ്സ്സെറാക്സ്"" ""എന്ന ചിത്രം മുമ്പ് ഒരു മ്യൂസിയത്തിൽ തൂക്കിയിട്ടിട്ടുണ്ട്."""	N
251	GW4	T339	""""" ""ഫെം ഓക്സ് ബ്രാസ് ക്രോയ്സ്സെറാക്സ്"" ""(Femme aux Bras Croissys) എന്ന പെയിന്റിംഗ് വാട്ടർ കളറുകൾ ഉപയോഗിച്ചാണ് നിർമ്മിച്ചിരിക്കുന്നത്."""	C
