	annotater_id	table_id	hypothesis	label
170	GW0	T274	ഇരുപത് വർഷമായി ഫവാദ് ഖാൻ സംഗീതപരിപാടി അവതരിപ്പിക്കുന്നു.	C
171	GW28	T277	ചാരോ ഒരു സ്പാനിഷ് എന്റർടെയ്നറാണ്.	E
172	GW28	T277	നിരവധി ടെലിവിഷൻ ഷോകളിൽ ഷാരൂഖ് പ്രത്യക്ഷപ്പെട്ടിരുന്നു.	N
173	GW28	T277	ചാറോയുടെ കരിയർ എട്ടു പതിറ്റാണ്ടുകൾ നീണ്ടുനിന്നു.	C
174	GW27	T277	മെഴ്സിഡസ് മെഴ്സിഡസ് പിലാർ മാർട്ടിനെസ് മോളിന ബെയ്സ 1963-ൽ സജീവ ജീവിതം ആരംഭിച്ചു.	E
175	GW27	T277	മെഴ്സിഡസ് പെൻസ് പിലാർ മാർട്ടിനെസ് മോളിന ബെയ്സയാണ് അഭിനയത്തിലൂടെ ആദ്യമായി പ്രശസ്തയായത്.	N
176	GW27	T277	മെഴ്സിഡസ് പെൻസ് പിലാർ മാർട്ടിനെസ് മോളിന ബെയ്സ തന്റെ കരിയറിൽ 'സജീവമാകുന്നതിന്' മുമ്പ് വിവാഹിതയായിരുന്നു.	C
177	GW4	T277	ചാരോ തന്റെ ജീവിതത്തിൽ രണ്ടു തവണ വിവാഹം കഴിച്ചിട്ടുണ്ട്.	E
178	GW4	T277	ഷാറോ കൌമാരപ്രായത്തിൽത്തന്നെ നൃത്തം ചെയ്യാൻ തുടങ്ങി.	N
179	GW4	T277	ഷാരൂഖിന് കുട്ടികളൊന്നും ഉണ്ടായിട്ടില്ല.	C
180	GW4	T286	ഫാൻ ബിൻബിങ് അവരുടെ സ്വന്തം ലേബലിന്റെ തലയാണ്.	E
181	GW4	T286	ഫാൻ ബിൻബിങ് ലി ചെന്നിനൊപ്പമാണ് വർഷങ്ങളായി.	N
182	GW4	T286	പന്ത്രണ്ടാം വയസ്സിൽ പാട്ട് റെക്കോർഡ് ചെയ്യാൻ ഫാൻ ബിൻബിങ് തുടങ്ങി.	C
183	GW27	T286	1981-ൽ ജനിച്ചു.	E
184	GW27	T286	ഒരു നടിയും കമ്മ്യൂണിസ്റ്റ് പാർട്ടി അംഗവുമാണ് ഫെയിസറിൻ ബി.	N
185	GW27	T286	Féférén _ ngb _ ng വിവാഹിതനാണ്.	C
186	GW28	T286	ഫാൻ ബിൻബിങ് ഒരു ചൈനീസ് എന്റർടെയ്നറാണ്.	E
187	GW28	T286	ചൈനയിലെ ഏറ്റവും ജനപ്രീതിയുള്ള നടിയാണ് ഫാൻ ബിൻബിങ്.	N
188	GW28	T286	നാൽപത് വർഷത്തോളം നീളുന്ന ഒരു മലയാള ചലച്ചിത്രമാണ് ബിഗ്ബോസ്.	C
189	GW28	T294	ഫാസ്റ്റ് ആൻഡ് ഫ്യൂരിയസ് ഒരു അമേരിക്കൻ സിനിമയാണ്.	E
190	GW28	T294	പരിഷ്ക്കരിച്ച കാറുകളുള്ള സ്ട്രീറ്റ് റേസിങ്ങാണ് ഫാസ്റ്റ് ആൻഡ് ഫ്യൂരിയസ്.	N
191	GW28	T294	ഫാസ്റ്റ് ആൻഡ് ഫ്യൂരിയസ് ഒരു ലാഭകരമായ ചിത്രമായിരുന്നില്ല.	C
192	GW27	T294	2009-ൽ യൂണിവേഴ്സൽ പിക്ചേഴ്സ് ഫാസ്റ്റ് ആൻഡ് ഫ്യൂരിയസ് പുറത്തിറക്കി.	E
193	GW27	T294	ഗാരി സ്കോട്ട് തോംസണിന്റെ പുസ്തകം വായിച്ചതിനുശേഷമാണ് ഫാസ്റ്റ് ആൻഡ് ഫ്യൂരിയസ് എന്ന ചിത്രം സംവിധാനം ചെയ്തത്.	N
194	GW27	T294	ഫാസ്റ്റ് ആൻഡ് ഫ്യൂരിയസ് സംവിധാനം ചെയ്തത് അതേ വ്യക്തിയാണ്.	C
195	GW4	T294	ഫാസ്റ്റ് ആൻഡ് ഫ്യൂരിയസ് എന്ന ചിത്രം ബോക്സോഫീസിൽ നിന്നും 250 മില്യൺ ഡോളറാണ് നേടിയത്.	E
196	GW4	T294	ഫാസ്റ്റ് ആൻഡ് ഫ്യൂരിയസിന്റെ അവസാന എഡിറ്ററിൽ വിൻ ഡീസൽ വളരെയധികം സംസാരിച്ചു.	N
197	GW4	T294	യൂണിവേഴ്സൽ സിറ്റി വാക്കിൽ പ്രദർശിപ്പിക്കുന്നതിന് മുമ്പ് ഫാസ്റ്റ് ആൻഡ് ഫ്യൂരിയസ് യുണൈറ്റഡ് സ്റ്റേറ്റ്സിലെ പൊതുജനങ്ങൾക്ക് റിലീസ് ചെയ്തു.	C
198	GW0	T306	വടക്കൻ യൂറോപ്യൻ രാജ്യമാണ് യൂറോപ്പ്.	E
199	GW0	T306	കഴിഞ്ഞ പതിനഞ്ചു വർഷമായി യൂറോപ്പ് ലോകം ചുറ്റിക്കൊണ്ടിരിക്കുകയാണ്.	N
200	GW0	T306	യൂറോപ്പ് കഴിഞ്ഞ നാൽപ്പത് വർഷമായി നിർത്താതെ സജീവമാണ്.	C
201	GW30	T306	യൂറോപ്പിന് ഹാർഡ് റോക്ക് ബിസിനസ്സിൽ ഒരു നീണ്ട കരിയർ ഉണ്ടായിരുന്നു.	E
202	GW30	T306	ബിൽബോർഡ് ചാർട്ടുകളിൽ യൂറോപ്പിന് നിരവധി നമ്പർ വൺ ഹിറ്റുകളുണ്ട്.	N
203	GW30	T306	യൂണിവേഴ്സൽ റെക്കോർഡ് ചെയ്ത ഒരു പോപ് ഫ്രഞ്ച് ബാൻഡാണ് യൂറോപ്പ്.	C
204	GW28	T306	യൂറോപ്പ് 70 മുതൽ സജീവമാണ്.	E
205	GW28	T306	യൂറോപ്പിലെ പ്രധാന കമ്പനികളിലൊന്നാണ് സ്വിറ്റ്സർലൻഡ്.	N
206	GW28	T306	യൂറോപ്പ് 1979-ൽ ആരംഭിക്കുകയും അന്നുമുതൽ സംഗീതം തടസ്സമില്ലാതെ പ്രവർത്തിക്കുകയും ചെയ്തു.	C
207	GW21	T308	കൽമാൻ തിഹാനി ഒരു മഹാനായ ഭൌതികശാസ്ത്രജ്ഞനായിരുന്നു, ഇപ്പോഴും നിലനിൽക്കുന്ന നിരവധി സിദ്ധാന്തങ്ങൾ അദ്ദേഹം സൃഷ്ടിച്ചു.	E
208	GW21	T308	ഭൌതികശാസ്ത്രത്തിലെ നൊബേൽ പുരസ്കാരത്തിന് നാമനിർദ്ദേശം ചെയ്യപ്പെട്ടു.	N
209	GW21	T308	കമ്മ്യൂണിസ്റ്റ് സർക്കാർ അദ്ദേഹത്തിന്റെ കുടുംബത്തെ കൊന്നു.	C
210	GW28	T308	ടിഹാനി വിദ്യാഭ്യാസമുള്ള ഒരു യൂറോപ്യൻ പൌരനായിരുന്നു.	E
211	GW28	T308	ടിഹാനി യൂണിവേഴ്സിറ്റിയിൽ സയൻസ് പഠിച്ചു.	N
212	GW28	T308	ടിഹാനി ഒരു അറിവില്ലാത്തയാളായിരുന്നു.	C
213	GW0	T308	ടിഹാനി നിരവധി യൂറോപ്യൻ രാജ്യങ്ങളിലായിരുന്നു താമസിച്ചിരുന്നത്.	E
214	GW0	T308	ഇൻഫ്രാറെഡ് ക്യാമറ കണ്ടുപിടിച്ചതിന്റെ ഉത്തരവാദിത്തം ടിഹാനിയ്ക്കാണ്.	N
215	GW0	T308	ഇറ്റലിയിലാണ് ടിഹാനി സ്കൂൾ വിദ്യാഭ്യാസം പൂർത്തിയാക്കിയത്.	C
216	GW4	T310	ന്യൂസിലൻഡിലെ ഒരു ദ്വീപാണ് ക്രൈസ്റ്റ്ചർച്ച്.	E
217	GW4	T310	ക്രൈസ്റ്റ്ചർച്ച് പട്ടണം യുകെയിൽ നിന്നുള്ളവരാണ് കണ്ടെത്തിയത്.	N
218	GW4	T310	ക്രൈസ്റ്റ്ചർച്ച് നഗരത്തിൽ ഒരു പ്രധാന വാർഡ് മാത്രമാണ് ഉള്ളത്.	C
219	GW21	T310	ബ്രിട്ടീഷ് കുടിയേറ്റക്കാരും മിഷൻ സ്പ്രെഡർമാരും ചേർന്നാണ് ക്രൈസ്റ്റ് ചർച്ച് സ്ഥാപിച്ചത്.	E
220	GW21	T310	ക്രൈസ്റ്റ് ചർച്ചിൽ ഒരു വലിയ കൂട്ടം തദ്ദേശീയ പ്രീ-സെറ്റിൽമെന്റ് ജനങ്ങളുണ്ട്.	N
221	GW21	T310	രണ്ടാം ലോകമഹായുദ്ധകാലത്ത് നടന്ന ഒരു വലിയ നാവിക യുദ്ധത്തിന്റെ രംഗമായിരുന്നു ക്രൈസ്റ്റ് ചർച്ച്.	C
222	GW28	T310	വാർഡുകൾ ഉൾക്കൊള്ളുന്ന ക്രൈസ്റ്റ്ചർച്ച് ഒരു കൌൺസിലാണ് ഭരിക്കുന്നത്.	E
223	GW28	T310	ന്യൂസിലൻഡിലെ ഒരു നഗരമാണ് ക്രൈസ്റ്റ്ചർച്ച്.	N
224	GW28	T310	ക്രൈസ്റ്റ്ചർച്ചിന് 200 വർഷത്തിലധികം പഴക്കമുണ്ട്.	C
225	GW2	T319	ചെക്ക് റിപ്പബ്ലിക്കിൽ മൊറേവിയന്മാരേക്കാൾ കത്തോലിക്കരുണ്ട്.	E
226	GW2	T319	ചെക്ക് റിപ്പബ്ലിക്കിന്റെ പ്രസിഡന്റ് പോളിഷ് സംസാരിക്കുന്നു.	N
227	GW2	T319	ജർമ്മൻ ഭാഷയാണ് പ്രാഗിന്റെ ഔദ്യോഗിക ഭാഷ.	C
228	GW28	T319	ബഹുഭാഷാ രാഷ്ട്രമാണ് ചെക്ക് റിപ്പബ്ലിക്ക്.	E
229	GW28	T319	ചെക്ക് റിപ്പബ്ലിക് പ്രാഥമികമായി ഒരു ക്രിസ്ത്യൻ രാഷ്ട്രമാണ്.	N
230	GW28	T319	ചെക്ക് റിപ്പബ്ലിക്കിൽ പ്രധാനമായും സ്ലോവാക്യക്കാരും മുസ്ലീങ്ങളുമാണ് ഉള്ളത്.	C
231	GW14	T319	ചെക്ക് റിപ്പബ്ലിക്കിൽ സ്ലോവാക് വംശജരേക്കാൾ കൂടുതൽ മൊറേവിയക്കാരുണ്ട്.	E
232	GW14	T319	പ്രധാനമന്ത്രിയാകുന്നതിനുമുമ്പ് ചെക്ക് പാർലമെന്റിന്റെ ലോവർ ഹൌസ് അംഗമായിരുന്നു ആന്ദ്രേ ബാബി.	N
233	GW14	T319	ചെക്ക് റിപ്പബ്ലിക്കിന് ഒരൊറ്റ ഔദ്യോഗിക ഭാഷയേ ഉള്ളൂ.	C
234	GW27	T323	ചെക്ക് റിപ്പബ്ലിക്ക് ചെക്കോസ്ലോവാക്യയിൽ നിന്ന് പുറത്തുവന്നു.	E
235	GW27	T323	ബൊഹീമിയക്കാരും ചെക്കുകാരും ഒരേ വംശജരാണ്.	N
236	GW27	T323	സ്വാതന്ത്ര്യം ലഭിക്കുന്നതിന് മുമ്പ് ചെക്ക് റിപ്പബ്ലിക്ക് യൂറോപ്യൻ യൂണിയന്റെ ഭാഗമായിരുന്നു.	C
237	GW0	T323	ഓസ്ട്രിയ-ഹംഗറി സാമ്രാജ്യത്തിൽ നിന്ന് ചെക്ക് റിപ്പബ്ലിക്ക് 100 വർഷം മുമ്പ് വേർപിരിഞ്ഞു.	E
238	GW0	T323	യൂറോപ്യൻ യൂണിയനിൽ ആദ്യമായി ചേരുന്ന രാജ്യങ്ങളിലൊന്നാണ് ചെക്ക് റിപ്പബ്ലിക്ക്.	N
239	GW0	T323	ബൊഹീമിയ ഡച്ചി ഓഫ് ബൊഹീമിയയ്ക്ക് മുമ്പാണ് ബൊഹീമിയ രാജ്യം സ്ഥാപിക്കപ്പെട്ടത്.	C
240	GW28	T323	ഇരുപതാം നൂറ്റാണ്ടിന്റെ അവസാനത്തിൽ ചെക്ക് റിപ്പബ്ലിക്ക് സ്വാതന്ത്ര്യം നേടി.	E
241	GW28	T323	റഷ്യയിൽ നിന്നുള്ള സംരക്ഷണത്തിനായി ചെക്ക് റിപ്പബ്ലിക്ക് യൂറോപ്യൻ യൂണിയനിൽ ചേർന്നു.	N
242	GW28	T323	2004-ൽ ചെക്ക് റിപ്പബ്ലിക്കിന് സ്വാതന്ത്ര്യം നഷ്ടപ്പെട്ടു.	C
243	GW35	T331	കനേഡിയൻ പോപ്പ് ഗായകനാണ് ബ്രയാൻ ആഡംസ്.	E
244	GW35	T331	എ ആൻഡ് എം എന്ന റെക്കോർഡ് ലേബലിന്റെ ഉടമ ബ്രയാൻ ആഡംസാണ്.	N
245	GW35	T331	ഒന്റാറിയോയിലെ ഹാമിൽട്ടണിലാണ് ബ്രയാൻ ആഡംസ് ജനിച്ചത്.	C
246	GW28	T331	കനേഡിയൻ സംഗീതജ്ഞനാണ് ബ്രയാൻ ആഡംസ്.	E
247	GW28	T331	"""ബ്രയാൻ ആഡംസ് എഴുതുകയും അഭിനയിക്കുകയും ചെയ്തു."" """""	N
248	GW28	T331	ഇരുപതാം വയസ്സ് മുതൽ ബ്രയാൻ ആഡംസ് സജീവമാണ്.	C
249	GW4	T331	1959-ലെ ശൈത്യകാലത്ത് കാനഡയിലാണ് ബ്രയാൻ ആഡംസ് ജനിച്ചത്.	E
250	GW4	T331	ഗായകൻ ബ്രയാൻ ആഡംസ് പാട്ടുപാടുന്നതിനുമുമ്പ് പിയാനോ പഠിച്ചു.	N
251	GW4	T331	സംഗീതജ്ഞനായ ബ്രയാൻ ആഡംസ് തന്റെ ജീവിതത്തിന്റെ ഭൂരിഭാഗവും അമേരിക്കയിലാണ് ചെലവഴിച്ചത്.	C
