	annotater_id	table_id	hypothesis	label
255	GW28	T2073	बीएमडब्ल्यू 3 सीरीज कई देशों में असेंबल की गई जर्मन कार है।	E
256	GW28	T2073	बीएमडब्ल्यू 3 सीरीज कंपनी की सबसे सस्ती कार है।	N
257	GW28	T2073	बीएमडब्ल्यू 3 सीरीज इलेक्ट्रिक एसयूवी है।	C
258	GW52	T2073	बीएमडब्ल्यू 3 सीरीज, एफ संस्करण, का उत्पादन लगभग एक दशक का था।	E
259	GW52	T2073	एफ मॉडल बीएमडब्ल्यू 3 सीरीज 3 सीरीज में आखिरी है।	N
260	GW52	T2073	एफ मॉडल बीएमडब्ल्यू 3 सीरीज में प्रत्येक वाहन के लिए दो डिजाइनर थे।	C
261	GW4	T2074	एक ब्रेन ट्यूमर आम तौर पर एक साल में 2,00,000 से ज़्यादा लोगों की जान लेता है।	E
262	GW4	T2074	ब्रेन ट्यूमर को समय पर निकाला जा सकता है।	N
263	GW4	T2074	आधे से अधिक लोग जिन्हें ब्रेन ट्यूमर होता है, वे जिएंगे।	C
264	GW28	T2074	ब्रेन टर्मर का उपचार विभिन्न प्रकार का होता है और दवाओं के संयोजन से किया जाता है।	E
265	GW28	T2074	ब्रेन ट्यूमर के निदान की सबसे लोकप्रिय विधि ऊतक बायोप्सी है।	N
266	GW28	T2074	एक ब्रेन ट्यूमर आमतौर पर निदान के कुछ महीनों के भीतर घातक होता है।	C
267	GW52	T2074	एक लाख से अधिक रोगियों में ब्रेन ट्यूमर होता है।	E
268	GW52	T2074	ब्रेन ट्यूमर के लिए पूर्वानुमान वर्षों के दौरान बेहतर हो गया है।	N
