	annotater_id	table_id	hypothesis	label
272	GW0	T348	जॉर्डन ब्राटमैन ने दो साल साथ रहने के बाद क्रिस्टीना एगुइलेरा को तलाक दे दिया।	C
273	GW14	T348	क्रिस्टीना एगुइलेरा ने आरसीए लेबल के तहत पॉप म्यूजिक रिलीज किया है।	E
274	GW14	T348	क्रिस्टीना एगुइलेरा ने हॉलीवुड पार्टी में मैथ्यू रटलर से मुलाकात की।	N
275	GW14	T348	क्रिस्टीना एग्विलेरा हमेशा उसी शहर में रहती हैं जहां उनका जन्म हुआ था।	C
276	GW45	T348	आरसीए रिकॉर्ड लेबल एक अमेरिकी रिकॉर्ड लेबल है जिसका स्वामित्व सोनी म्यूजिक के पास है	E
277	GW45	T348	वह केवल एक गायिका और गीत लेखिका हो सकती है।	N
278	GW45	T348	वह एक समय में पॉप और सोल शैली में योगदान नहीं कर सकती हैं।	C
279	GW4	T361	वॉकिन फीनिक्स ने 42 साल की उम्र में शादी कर ली थी।	E
280	GW4	T361	जोकिन फीनिक्स को कुछ शुरुआती फिल्मों में लीफ फीनिक्स के नाम से जाना जाता था।	N
281	GW4	T361	जोकिन फीनिक्स का जन्म अमेरिका में हुआ था।	C
282	GW27	T361	जोकिन राफेल बॉटम को लीफ फीनिक्स के नाम से जाना जाता है।	E
283	GW27	T361	जोकिन रफेल बॉटम के सभी भाई-बहन उसकी तरह अभिनय करने में शामिल हैं।	N
284	GW27	T361	जोकिन राफेल बॉटम उस शहर में रहता है जहां उसका जन्म हुआ था।	C
285	GW28	T361	जोकिन फीनिक्स एक अमेरिकी एंटरटेनर हैं।	E
286	GW28	T361	जोकिन फीनिक्स के एक भाई की मौत हो चुकी है।	N
