	annotater_id	table_id	hypothesis	label
267	GW27	T395	जेड वुल्फ एक नर वुल्फ डॉग था।	E
268	GW27	T395	जेड वुल्फ खराब स्वास्थ्य के कारण सेवानिवृत्त हुए, जो एक साल बाद उनकी मृत्यु का कारण बना।	N
269	GW27	T395	क्लिंट रो के कुत्ते को डॉग शो में मॉडलिंग में प्रशिक्षित किया गया था।	C
270	GW48	T401	कीथ रिचर्ड्स ने चार लेबल के तहत रिकॉर्ड किया।	E
271	GW48	T401	कीथ रिचर्ड्स ने डार्टफोर्ड टेक्निकल स्कूल और सिडकप आर्ट कॉलेज दोनों को सम्मान के साथ स्नातक किया।	N
272	GW48	T401	कीथ रिचर्ड्स केवल द रोलिंग स्टोन्स पर ही थे।	C
273	GW0	T401	कीथ रिचर्ड्स की शादी को तीस साल हो चुके हैं.	E
274	GW0	T401	कीथ रिचर्ड्स ने रोलिंग स्टोन्स में शामिल होने से पहले कई बैंडों में प्रदर्शन किया।	N
275	GW0	T401	कीथ रिचर्ड्स अपने पहले साथी के साथ पांच बेटों के पिता बने।	C
276	GW11	T401	कीथ रिचर्ड्स अंग्रेज हैं।	E
277	GW11	T401	कीथ रिचर्ड्स के पास एएआरपी की सदस्यता है।	N
278	GW11	T401	कीथ रिचर्ड्स के पास विश्वविद्यालय की डिग्री है।	C
279	GW27	T407	जेम्स VI और मैं स्कॉटलैंड में पैदा हुए और इंग्लैंड में ही मर गए।	E
280	GW27	T407	जेम्स VI और मैं स्टुअर्ट के घर के पहले सदस्य थे जिन्हें वेस्टमिंस्टर ऐबी में दफनाया गया था।	N
