	annotater_id	table_id	hypothesis	label
269	GW27	T327	चार्ल्स मैकिन्टॉश का जन्म और मृत्यु उसी देश में हुई थी।	E
270	GW32	T329	योहानस गुटेनबर्ग का जन्म 3 फरवरी, 1468 को हुआ था।	C
271	GW32	T329	योहानस गुटेनबर्ग ने अपने जीवन-काल में बहुत-सी चीज़ों का आविष्कार किया।	N
272	GW32	T329	योहानस गुटेनबर्ग की उम्र सत्तर साल से कम थी।	E
273	GW28	T329	जोहानेस गुटेनबर्ग का एक ही पेशा था।	C
274	GW28	T329	अनेक आविष्कारों के लिए योहानस गुटेनबर्ग ज़िम्मेदार है।	N
275	GW28	T329	योहानस गुटेनबर्ग ने कुछ समय पवित्र रोमन साम्राज्य के क्षेत्र में बिताया।	E
276	GW4	T329	योहानस गुटेनबर्ग एक उत्कीर्णक होने के लिए जाना जाता है जिसने पवित्र रोमन साम्राज्य की स्थापना की।	C
277	GW4	T329	योहानस गुटेनबर्ग ने पवित्र रोमी साम्राज्य में अपनी पूरी ज़िंदगी बितायी।	N
278	GW4	T329	योहानस गुटेनबर्ग की मौत तब हुई जब वे 60 के दशक में थे।	E
279	GW28	T343	कैमलोट कई लेबल के लिए केवल पावर मेटल खेलता है।	C
280	GW28	T343	कैमलोट चार सदस्यों से बना है।	N
281	GW28	T343	कैमलोट की वेबसाइट kamelot. com है।	E
282	GW27	T343	कैमलोट का जन्म फ्लोरिडा में हुआ था और वह 1980 के दशक से पेशेवर रूप से सक्रिय है।	C
283	GW27	T343	कामेलोट टाम्पा का एकमात्र हेवी मेटल बैंड है।	N
284	GW27	T343	कैमलोट उनके द्वारा बनाए गए लेबल की तुलना में कम शैलियों का प्रदर्शन करता है।	E
285	GW0	T343	कैमलोट बीस साल से भी कम समय से प्रदर्शन कर रहा है।	C
286	GW0	T343	कैमलोट ने नेपालम रिकॉर्ड पर अपने अधिकांश काम को जारी किया है।	N
