	annotater_id	table_id	hypothesis	label
197	GW4	T252	কুস্তিগীৰ ক্রিস জেৰিকোৱে অন্ততঃ দুটা চহৰত বাস কৰিছিল।	E
198	GW21	T253	জেনি ছাৰা স্লেট সৰু অৱস্থাত আৰু মহাবিদ্যালয়ত পঢ়াৰ সময়ত সদায় মজেমাৰ আছিল।	C
199	GW21	T253	জেনি স্লেটে কেইবাটাও চলচ্চিত্ৰত কাম কৰিছে।	N
200	GW21	T253	তেওঁ এগৰাকী কমেডিয়ান আছিল যিজনে আপোলোত লাইভ পৰিৱেশন কৰিছিল।	E
201	GW28	T253	জেনি স্লেট (ইংৰাজীঃ Jenny Slate) হৈছে দক্ষিণ আফ্ৰিকাৰ এগৰাকী কৌতুক অভিনেতা।	C
202	GW28	T253	কলেজৰ দিনৰ পৰা জেনি স্লেটে স্টেণ্ড-আপ কমেডি কৰি আহিছে।	N
203	GW28	T253	কলেজৰ পিছত জেনি স্লেটৰ বিবাহ হৈছিল।	E
204	GW4	T253	জেনি স্লেটে ৩২ বছৰ বয়সত কমেডি কৰা আৰম্ভ কৰিছিল।	C
205	GW4	T253	অভিনেত্ৰী জেনি স্লেটে তেওঁৰ অভিনয়ৰ বাবে পুৰস্কাৰ লাভ কৰিছে।	N
206	GW4	T253	অভিনেত্ৰী জেনি স্লেটৰ জন্ম হৈছিল মেচেচিচুচেটছত।	E
207	GW21	T255	জাষ্টিন বিবাৰে ইন্টাৰনেটত আৰম্ভ কৰিছিল আৰু এগৰাকী আন্তঃৰাষ্ট্ৰীয় চলচিত্ৰ প্ৰযোজক হিচাপে পৰিণত হৈছিল।	C
208	GW21	T255	জাষ্টিন বিবাৰৰ শৈশৱ সুখী নাছিল।	N
209	GW21	T255	জাষ্টিন বিবাৰ আমেৰিকা যুক্তৰাষ্ট্ৰৰ নাগৰিক নহয়।	E
210	GW28	T255	জাষ্টিন বিবাৰৰ জন্ম ব্ৰিটেইনৰ লণ্ডনত হৈছিল।	C
211	GW28	T255	জাষ্টিন বিবাৰ এজন একক পিতৃ-মাতৃৰ দ্বাৰা লালিত-পালিত হৈছিল আৰু তেওঁৰ কোনো ভাতৃত্ব নাছিল।	N
212	GW28	T255	জাষ্টিন বিবাৰ এগৰাকী কানাডিয়ান ৰেপ শিল্পী।	E
213	GW4	T255	জাষ্টিন বিবাৰে ২৫ বছৰত হেইলী বল্ডউইনৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈছিল।	C
214	GW4	T255	জাষ্টিন বিবাৰে তেওঁৰ ড্ৰামৰ বাবে পুৰস্কাৰ লাভ কৰিছে।	N
215	GW4	T255	জাষ্টিন বিবাৰে আমেৰিকা যুক্তৰাষ্ট্ৰত পৰিৱেশন কৰিছে।	E
216	GW0	T259	কৰিন্থ নগৰ উত্তৰ ইউৰোপত অৱস্থিত।	C
217	GW0	T259	পেলোপোনিজ (ইংৰাজীঃ Peloponnese) গ্ৰীছৰ বৃহত্তম প্ৰশাসনিক অঞ্চল।	N
218	GW0	T259	কৰিন্থৰ সৰ্বনিম্ন উচ্চতা সমুদ্ৰপৃষ্ঠত।	E
219	GW33	T259	কৰিন্থ (ইংৰাজীঃ Corinth) হৈছে ফ্ৰান্সৰ কৰিন্থিয়া অঞ্চলত অৱস্থিত এখন নগৰীয়া।	C
220	GW33	T259	পেলোপোনেছ (ইংৰাজীঃ Peloponnese) হৈছে কৰিন্থৰ প্ৰশাসনিক অঞ্চল।	N
221	GW33	T259	গ্ৰীচ (ইংৰাজীঃ Greece) হৈছে এখন দেশ।	E
222	GW28	T259	কৰিন্থ (ইংৰাজীঃ Corinth) হৈছে ভূমধ্যসাগরীয় অঞ্চলত অৱস্থিত এক অঞ্চল।	C
223	GW28	T259	কৰিন্থ নগৰখনত জনবসতি কম।	N
224	GW28	T259	কৰিন্থিয়া নামৰ এখন অঞ্চলটোত কৰিন্থিয়া নামৰ একম আছে।	E
225	GW4	T263	জো বাইডেনৰ জীৱনত কেৱল একমাত্ৰ পত্নী আছে।	C
226	GW4	T263	জো বাইডেন সদায় আমেৰিকাৰ বাসিন্দা।	N
227	GW4	T263	জো বাইডেন ডেমোক্রেটিক দলৰ সদস্য হৈ আহিছে।	E
228	GW28	T263	জো বাইডেন এগৰাকী আমেৰিকান অভিনেতা।	C
229	GW28	T263	আমেৰিকাৰ উপ-ৰাষ্ট্ৰপতি আছিল জো বাইডেন।	N
230	GW28	T263	জো বাইডেন তেওঁৰ কৰ্মজীৱনত সদায় স্বাধীন আছিল।	E
231	GW0	T263	বিবাহ বিচ্ছেদৰ পিছত জো বাইডেনৰ প্ৰথম পত্নীৰ মৃত্যু হয়।	C
232	GW0	T263	জো বাইডেনে তেওঁৰ জন্ম ৰাজ্যত এক ৰাজনৈতিক পদত অধিষ্ঠিত আছিল।	N
233	GW0	T263	জো বাইডেন ডেলাৱেৰ বিশ্ববিদ্যালয়ৰ পৰা স্নাতক ডিগ্ৰী লাভ কৰিছিল।	E
234	GW14	T314	তাবেমাছানা পৰ্ব্বতৰ উচ্চতা ৬, ১৬৫ ফুটাৰতকৈ অধিক।	C
235	GW14	T314	ভানুৱাটুত নিউ হেব্ৰাইডছৰ ভিতৰত সৰ্বাধিক উচ্চতা থকা পৰ্বত আছে।	N
236	GW14	T314	তাবৱেমাছানা পৰ্বত এখন দ্বীপপুঞ্জৰ অংশ।	E
237	GW28	T314	এস্পিৰিটু ছেন্টো (ইংৰাজীঃ Espiritu Santo) একমাত্ৰ দ্বীপ।	C
238	GW28	T314	এস্পিৰিটু ছেন্টো (ইংৰাজীঃ Espiritu Santo) এই দ্বীপপুঞ্জৰ বৃহত্তম দ্বীপ।	N
239	GW28	T314	এস্পিৰিটু ছান্টো অন্য ভূখণ্ডৰ কাষত আছে।	E
240	GW4	T314	এস্পিৰিটু ছেন্টোত ৬, ০০০ ফুটাৰতকৈ কম উচ্চতা থকা তবেমাছানা পৰ্বত আছে।	C
241	GW4	T314	এস্পিৰিটু ছেন্টোত বহু শতিকাৰ পৰা মানুহ বাস কৰি আহিছে।	N
242	GW4	T314	এস্পিৰিটু ছেন্টো দ্বীপটি সমুদ্রপৃষ্ঠৰ পৰা ওপৰত অৱস্থিত।	E
243	GW4	T318	স্বাধীনতা ঘোষণাপত্ৰ ১০০ বৰ্গমিটাৰতকৈ সৰু।	C
244	GW4	T318	স্বাধীনতা ঘোষণাপত্ৰ তৈয়াৰ কৰিবলৈ তিনিবছৰতকৈ অধিক সময় লাগিল।	N
245	GW4	T318	স্বাধীনতা ঘোষণাপত্ৰ আমেৰিকাৰ রাজধানীত স্থাপন কৰা হৈছে।	E
246	GW28	T318	স্বাধীনতা ঘোষণাপত্ৰ ২০ বছৰতকৈ কম সময়ৰ পৰা দেশৰ রাজধানীত প্ৰদৰ্শনৰ বাবে উপলব্ধ হৈ আছে।	C
247	GW28	T318	স্বাধীনতাৰ ঘোষণাপত্ৰ দুজন পুৰুষে বহন কৰিব লাগিব।	N
248	GW28	T318	স্বাধীনতা ঘোষণা কাৰ্যকৰী হোৱাৰ কেইবছৰ পিছত ৰোটানডাত স্থাপন কৰা হৈছিল।	E
249	GW0	T318	জন ট্ৰম্বলৰ স্বাধীনতা ঘোষণাপত্ৰ ১৫০ বছৰতকৈ কম সময়ৰ পৰা ৰোটানডাত গৈ আছে।	C
250	GW0	T318	স্বাধীনতা ঘোষণা (ইংৰাজীঃ Declaration of Independence) আমেৰিকা যুক্তৰাষ্ট্ৰৰ কেপিটল ভৱনত অৱস্থিত আটাইতকৈ ডাঙৰ ছবি।	N
251	GW0	T318	স্বাধীনতা ঘোষণা কাৰ্যকৰী হোৱাৰ দুবছৰ পাছত বিক্ৰী কৰা হৈছিল।	E
252	GW27	T324	বাফালো স্প্ৰিংফিল্ডে নিৰন্তৰে ৰেকৰ্ডিং কৰি আহিছিল।	C
253	GW27	T324	বাফালো স্প্ৰিংফিল্ডে আটলান্টিক ৰেকৰ্ডসমূহত তেওঁলোকৰ সৰ্বাধিক সফলতা লাভ কৰিছিল।	N
254	GW27	T324	বাফালো স্প্ৰিংফিল্ডে প্ৰায় ১৯৬৬ চনৰ পৰা আটকো আৰু আটলান্টিক মহাসাগৰত এটা বাধাৰ সৈতে ৰেকৰ্ড কৰিছে।	E
255	GW14	T324	ল 'চ এঞ্জেলছৰ পৰা কোনো লোক ৰোক বেণ্ড আহিব নোৱাৰিলে।	C
256	GW14	T324	Poco-এ আটলান্টিক লেবেলৰ অন্তৰ্গত ক্ৰোসবি, ষ্টিলছ, নেশ এণ্ড ইয়ংৰ সৈতে সংগীত মুকলি কৰিছিল।	N
257	GW14	T324	বাফালো স্প্ৰিংফিল্ডে ২১ শতিকাত কিছু কাৰ্যকলাপ কৰিছিল।	E
258	GW28	T324	বাফালো স্প্ৰিংফিল্ডে কেৱল এটাহে লেবেলৰ সৈতে কাম কৰে।	C
259	GW28	T324	বাফালো স্প্ৰিংফিল্ডে প্ৰতিটো দিন খেলিছিল যেতিয়া তেওঁলোক সক্ৰিয় আছিল।	N
260	GW28	T324	বাফালো স্প্ৰিংফিল্ডে ২০ শতিকাৰ কিছু সময়ৰ বাবে খেলিছিল।	E
261	GW28	T327	চাৰ্লচ মেকিনটোশ কেতিয়াও স্কটলেণ্ডত বাস কৰা নাছিল।	C
262	GW28	T327	চাৰ্ল মেচিনটোশ এজন শিক্ষিত মানুহ আছিল।	N
263	GW28	T327	চাৰ্লচ মেকিনটোশে তেওঁৰ পঞ্চাশ বছৰত জলপ্ৰহাৰৰ ৰেইনকোট উদ্ভাৱন কৰিছিল।	E
264	GW4	T327	চাৰ্লচ মেকিন্টশে কেতিয়াও কাপোৰ জলপ্ৰহাৰ কৰিব নোৱাৰিলে।	C
265	GW4	T327	চাৰ্লচ মেচিনটোশ সৰু বয়সৰ পৰা এজন ইঞ্জিনীয়াৰ হ 'বলৈ আগ্ৰহী আছিল।	N
266	GW4	T327	চাৰ্লচ মেকিনটোশ স্কটলেণ্ডত জন্ম হৈছিল আৰু মৃত্যু হৈছিল।	E
267	GW27	T327	চাৰ্লচ মেকিনটোশ স্কটলেণ্ড আৰু ইংলেণ্ডত জন্ম আৰু মৃত্যু হৈছিল।	C
268	GW27	T327	চাৰ্ল মেকিনটোশে স্কটলেণ্ডত জলপ্ৰহাৰ কৰিব পৰা ৰেইনকোটৰ উদ্ভাৱন কৰিছিল।	N
269	GW27	T327	চাৰ্লচ মেচিনটোশ একেই দেশত জন্ম হৈছিল আৰু মৃত্যু হৈছিল।	E
270	GW32	T329	ইয়োহানেস গুটেনবাৰ্গৰ জন্ম হৈছিল ১৪৬৮ চনৰ ৩ ফেব্ৰুৱাৰীত।	C
271	GW32	T329	ইয়োহানেস গুটেনবাৰ্গে তেওঁলোকৰ জীৱনত বহুতো বস্তুৰ উদ্ভাৱন কৰিছিল।	N
272	GW32	T329	ইয়োহানেস গুটেনবাৰ্গ সত্তর বছৰৰ কম বয়সত জীয়াই আছিল।	E
273	GW28	T329	ইয়োহানেস গুটেনবাৰ্গৰ একমাত্ৰ পেশা আছিল।	C
274	GW28	T329	ইয়োহানেস গুটেনবাৰ্গে বহুতো আৱিষ্কাৰৰ বাবে দায়ী।	N
275	GW28	T329	ইয়োহানেস গুটেনবাৰ্গে কিছুসময় পবিত্ৰ ৰোমান সামৰ্য্যত অতিবাহিত কৰিছিল।	E
276	GW4	T329	ইয়োহানেস গুটেনবাৰ্গ এজন খোদকাৰী হিচাপে পৰিচিত, যিজনে পবিত্ৰ ৰোমান সামৰ্য্য স্থাপন কৰিলে।	C
277	GW4	T329	ইয়োহানেস গুটেনবাৰ্গে তেওঁলোকৰ জীৱনটো পবিত্ৰ ৰোমান সামৰ্য্যত অতিবাহিত কৰিছিল।	N
