	annotater_id	table_id	hypothesis	label
189	GW52	T2066	b48 লৰিমাৰ ষ্ট্ৰিটে প্ৰতি বছৰে এক মিলিয়নতকৈ অধিক লোকক ভ্ৰমণ কৰিবলৈ সহায় কৰে।	E
190	GW52	T2066	b48 লৰিমাৰ ষ্ট্ৰিটে এতিয়াও ষ্ট্ৰিটকাৰ সেৱা প্ৰদান কৰে।	N
191	GW52	T2066	b48 লৰিমাৰ ষ্ট্ৰিটে কেৱল দিনত কাম কৰে।	C
192	GW84	T2066	নিউ পণ্ড ডিপ 'ট ব্ৰুক্লিনত অৱস্থিত।	E
193	GW84	T2066	B48 লৰিমৰ ষ্টেটত ২ মিলিয়নতকৈ অধিক বাৰ্ষিক পৃষ্ঠপোষক আছে।	N
194	GW84	T2066	কেৱল বাছবোৰ নৱ-জঙ্গল ডিপোত পাৰ্কিং কৰা হয়।	C
195	GW74	T2066	b48 লৰিমাৰ ষ্ট্রীটে ১৮৮৪ চনত নোভা বাছ RTS-06 ব্যৱহাৰ নকৰিলে	E
196	GW74	T2066	b48 লৰিমাৰ ষ্ট্ৰিটে ১৯৪৭ চনত ওৰিয়ন সপ্তম ব্যৱহাৰ কৰা আৰম্ভ কৰিছিল।	N
197	GW74	T2066	b48 লৰিমাৰ ষ্ট্ৰিটে একেটা সম্প্ৰদায়ত আৰম্ভ আৰু শেষ হয়	C
198	GW52	T2067	বি৬৩ ফিফ্থ এভিনিউ লাইন ১৯ শতিকাত বিকশিত হৈছিল।	E
199	GW52	T2067	B63 Fifth Avenue Line-ৰ দৈৰ্ঘ্যত কিছু বছৰ ধৰি পৰিৱৰ্তন কৰা হৈছে।	N
200	GW52	T2067	বি৬৩ ফিফ্থ এভিনিউ লাইনৰ বাৰ্ষিক ব্যৱহাৰৰ হাৰ পাঁচ মিলিয়নতকৈ অধিক।	C
201	GW106	T2067	B63 লাইনৰ দৈৰ্ঘ্য ৬ মাইলতকৈ কম।	E
202	GW106	T2067	B63 ফিফ্থ এভিনিউ লাইন (B63 Fifth Avenue Line) হ 'ল ব্ৰুক্লিনৰ বাৰ্ষিক সৰ্বাধিক ভ্ৰমণ কৰা পথ।	N
203	GW106	T2067	B63 ফিফ্থ এভিনিউ লাইনৰ শেহতীয়া পিক-আপ Pier 6 ৰ পৰা 11:59 পিছে।	C
204	GW28	T2067	b63 ফিফ্থ এভিনিউ লাইন (ইংৰাজীঃ b63 Fifth Avenue Line) হৈছে এক শতিকাৰ পূৰ্বে নিউয়ৰ্কৰ ব্ৰুকলিন নগৰত আৰম্ভ কৰা এক বাছ পথৰ নাম।	E
205	GW28	T2067	B63 Fifth Avenue Line এ অফ-পিক হাৰত ভাড়াৰ পৰিমাণ হ্ৰাস কৰিছে।	N
206	GW28	T2067	b63 ফিফ্থ এভিনিউ লাইনৰ দ্বাৰা কুইন্ছত জনসাধাৰণৰ সেৱা কৰা হয়।	C
207	GW52	T2068	B69 Vanderbilt Avenue Line ত প্ৰতি বছৰে এক মিলিয়নতকৈ অধিক লোক ভ্ৰমণ কৰে।	E
208	GW52	T2068	B69 Vanderbilt Avenue Line গধূৰ নিশা কাৰ্য্যক্ৰমৰ বাবে পৰীক্ষা কৰিছে।	N
209	GW52	T2068	B69 Vanderbilt Avenue Line ১৯৫০ চনত ভালৰ বাবে বন্ধ হৈ গ 'ল।	C
210	GW106	T2068	B69 Vanderbilt Avenue Line ৰ সৰ্বশেষ স্টপ ব্ৰুকলিনৰ ডাউনটাউন অঞ্চলত অৱস্থিত।	E
211	GW106	T2068	B69 লাইন ১৯৫৬ বিশ্ব শৃংখলাৰ সময়ত এববেটছ ফিল্ডলৈ পৰিবহণৰ আটাইতকৈ জনপ্ৰিয় মাধ্যম আছিল।	N
212	GW106	T2068	২০১৭ চনত ১. ৫ মিলিয়নতকৈ অধিক গ্ৰাহকে B69 সৰবৰাহ কৰিছিল।	C
213	GW1	T2068	B69 Vanderbilt Avenue Line ১৯ শতিকাত সেৱা আৰম্ভ কৰিছিল।	E
214	GW1	T2068	B69 Vanderbilt Avenue Line ত সদায় স্থানান্তৰ উপলব্ধ আছে।	N
215	GW1	T2068	১৯ শতিকাৰ মাজত B69 ভেণ্ডাৰবিল্ট এভিনিউ লাইন কাৰ্যকৰী হোৱা বন্ধ হৈ গ 'ল।	C
216	GW52	T2069	বান্দ্রা ৱৰ্লি সাগৰীয় সংযোগ দুদশক পূৰ্বে আৰম্ভ হৈছিল।	E
217	GW52	T2069	বান্দ্ৰা ৱৰ্লি ছাই লিঙ্ক এক অতি জনপ্ৰিয় টোল বুথ।	N
218	GW52	T2069	সাগৰীয় সংযোগত সকলো বাহনৰ বাবে ফ্লেট টোল আছে।	C
219	GW74	T2069	বান্দৰা ৱৰলী সাগৰিক সংযোগ নিৰ্মাণৰ কাম প্ৰায় ১০ বছৰত সম্পূৰ্ণ হৈছিল।	E
220	GW74	T2069	এমএছআৰডিচিৰ দ্বাৰা বান্দ্রাৰ ৱৰ্লি সাগৰিক সংযোগ নিৰ্মাণৰ বাবে শেষাদ্ৰী শ্ৰীনিবাসনক নিয়োগ কৰা হৈছিল।	N
221	GW74	T2069	বান্দ্ৰা ৱৰ্লি সাগৰিক সংযোগ নিৰ্মাণ সমাপ্ত হোৱাৰ ১ বছৰ পিছত মুকলি কৰা হয়।	C
222	GW106	T2069	বান্দ্ৰা ৱৰ্লি সী-লিঙ্ক একেই কোম্পানীৰ মালিকানাধীন আৰু ব্যৱস্থাপনা কৰা হয়।	E
223	GW106	T2069	বান্দ্রা ৱৰ্লি সী-লিঙ্কৰ ওপৰত ভ্ৰমণ কৰা চালকসকলৰ দ্বাৰা প্ৰদান কৰা বেছিভাগেই আমেৰিকান ডলাৰ ১. ৬০ দিব।	N
224	GW106	T2069	বান্দ্রাৰ ৱৰ্লি সাগৰিক সংযোগৰ নিৰ্মাণ দুটা ভিন্ন দশকত সংঘটিত হৈছিল।	C
225	GW4	T2070	বেলৰ পক্ষাঘাত মানুহৰ জীৱনৰ এটা ৰোগ।	E
226	GW4	T2070	বেলৰ পক্ষাঘাত ৰোগটো অতি সাধাৰণ।	N
227	GW4	T2070	বেলৰ পক্ষাঘাত মানুহৰ জীৱনলৈ অহা এটা ৰোগ।	C
228	GW52	T2070	বেলেৰ পক্ষাঘাত এক অস্বাভাৱিক অৱস্থা।	E
229	GW52	T2070	ঘণ্টাৰ পক্ষাঘাত পুনৰ ঘটিব পাৰে।	N
230	GW52	T2070	বেলেৰ পক্ষাঘাত এটা জীৱনকাল-পূৰ্ণ অৱস্থা।	C
231	GW28	T2070	বেলৰ পক্ষাঘাত (Belsy 's palsy) হৈছে এক স্নায়বিক ৰোগ যিটো অস্থায়ী কিন্তু বেদনাদায়ক আৰু বিভ্ৰান্তিজনক।	E
232	GW28	T2070	বেলেৰ পক্ষাঘাত মূলতঃ বয়স্ক পুৰুষসকলক প্ৰভাৱিত কৰে।	N
233	GW28	T2070	বেলেৰ পক্ষাঘাত হৈছে এটা জীৱনকাল ধৰি হোৱা ৰোগ যাৰ ব্যৱস্থাপনা কৰিব পাৰি।	C
234	GW28	T2071	বেলটেইন (ইংৰাজীঃ Beltane) হ 'ল এক বাৰ্ষিক সাংস্কৃতিক পৰ্যবেক্ষণ যি গ্ৰীষ্মকালৰ আৰম্ভণি উদযাপন কৰে।	E
235	GW28	T2071	ধৰ্ম বা বিশ্বাস নির্বিশেষে বেল্টেন অন্য কেইবাটাও দলৰ দ্বাৰা উদযাপন কৰা হয়।	N
236	GW28	T2071	বেলটেইন হৈছে এটা আধা-বাৰ্ষিক খ্ৰীষ্টান উৎসৱ	C
237	GW52	T2071	বেল্টেন হৈছে ঋতুৰ পৰিৱৰ্তনৰ প্ৰতীক।	E
238	GW52	T2071	""""" ""মে 'ডে"" ""শব্দটোৰ আৰম্ভ হৈছিল বেলটেইনৰ পৰা।"""	N
239	GW52	T2071	বেল্টেন বিশ্বৰ বিভিন্ন প্ৰান্তত ১লা মে 'ত সংঘটিত হয়।	C
240	GW74	T2071	১ মে 'ত গ্ৰীষ্মকালৰ আৰম্ভণি উদযাপন কৰে বেলটেইন	E
241	GW74	T2071	সাধাৰণতে বেল্টেন উদযাপনৰ বাবে wiccans bonfire লগায়	N
242	GW74	T2071	গ্ৰীষ্মকালৰ আৰম্ভণি দক্ষিণ গোলার্ধত জুনত উদযাপিত হয়।	C
243	GW52	T2072	বাইপোলাৰ ব্যাধিৰ বিভিন্ন প্ৰকাৰ আছে।	E
244	GW52	T2072	দ্বি-মেৰুৰ ব্যাধি বাঢ়ি আহিছে।	N
245	GW52	T2072	মাঝ বয়সত বাইপোলাৰ ডিছৰ্ডাৰ দেখা দিয়ে।	C
246	GW105	T2072	বাইপোলাৰ ডিছৰ্ডাৰ (ইংৰাজীঃ Bipolar disorder) জনসংখ্যাৰ এটা সৰু অংশত প্ৰভাৱিত হোৱা এক বিৰল ৰোগ।	E
247	GW105	T2072	বাইপোলাৰ ডিছৰ্ডাৰৰ বেছিৰভাগ ঘটনা জেনেটিকছৰ বাবে হয়।	N
248	GW105	T2072	শিশুসকলৰ বাইপোলাৰ ৰোগৰ সম্ভাৱনা সৰ্বাধিক।	C
249	GW74	T2072	বাইপোলাৰ ব্যাধিৰ বাবে কাৰণতকৈ অধিক বিপদজনক কাৰক আছে	E
250	GW74	T2072	শৈশৱত নিৰ্যাতনৰ সম্মুখীন হোৱা ২৫ বছৰীয়া এজন ব্যক্তিৰ বাইপোলাৰ ডিছৰ্ডাৰ হ 'ব	N
251	GW74	T2072	লক্ষণতকৈ অধিক জটিলতা আছে	C
252	GW1	T2073	BMW 3 Series প্ৰথমে ২১ শতিকাৰ দ্বিতীয় দশকত নিৰ্মাণ কৰা হৈছিল।	E
253	GW1	T2073	পেট্ৰ 'ল-টাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্বাৰ্	N
254	GW1	T2073	BMW 3 ছিৰিজৰ ৩ টা প্ৰধান ডিজাইনৰ আছিল।	C
255	GW28	T2073	বিএমডব্লিউ ৩ ছিৰিজ (ইংৰাজীঃ BMW 3 Series) হৈছে এক জাৰ্মানীৰ গাড়ী যি বিভিন্ন দেশত নিৰ্মাণ কৰা হৈছে।	E
256	GW28	T2073	BMW 3-Series হৈছে BMW ৰ সৰ্বাধিক সৰ্বশ্ৰেষ্ঠ শ্ৰেণীৰ গাড়ী।	N
257	GW28	T2073	BMW 3 Series হৈছে বৈদ্যুতিক বেটাৰিৰ দ্বাৰা চালিত থেৰী এছইউভি।	C
258	GW52	T2073	BMW 3 শ্ৰেণী, F সংস্কৰণত প্ৰায় এক দশক ধৰি উৎপাদন হৈছিল।	E
259	GW52	T2073	এফ মডেলৰ BMW 3 শ্ৰেণী ৩ শ্ৰেণীৰ ভিতৰত সৰ্বশেষ।	N
260	GW52	T2073	এফ মডেলৰ BMW 3 শ্ৰেণীৰ প্ৰতিটো বাহনৰ বাবে দুজন ডিজাইনৰ আছিল।	C
261	GW4	T2074	সাধাৰণতে এটা মস্তিষ্কৰ টিউমাৰে বছৰত ২, ০০, ০০০তকৈ অধিক লোকৰ মৃত্যু হয়।	E
262	GW4	T2074	মস্তিষ্কৰ টিউমাৰ সময়মতে আঁতৰুৱা যায়।	N
263	GW4	T2074	মস্তিষ্কৰ টিউমাৰ হোৱা অর্ধেকতকৈ অধিক লোকে জীয়াই থাকিব।	C
