	annotater_id	table_id	hypothesis	label
193	GW27	T294	গেৰী স্কট থম্পচনৰ কিতাপখন পঢ়াৰ পিছত 'ফাষ্ট এণ্ড ফিউৰিয়াস' নামৰ চলচ্চিত্ৰখনৰ পৰিচালকজনে ছবিখন নিৰ্মাণৰ অনুপ্ৰেৰণা লাভ কৰে।	N
194	GW27	T294	""""" ""ফাষ্ট এণ্ড ফিউৰিয়াস"" ""একেজন ব্যক্তিৰ দ্বাৰা লিখা আৰু পৰিচালনা কৰা হৈছিল।"""	C
195	GW4	T294	'ফাষ্ট এণ্ড ফিউৰিয়াস' ছবিখনে বক্স অফিচত প্ৰায় ২৫০ মিলিয়ন ডলাৰ আয় কৰিছিল।	E
196	GW4	T294	""""" ""ফাষ্ট এণ্ড ফিউৰিয়াস"" ""ৰ অন্তিম সম্পাদনাত ভিন ডিজেলৰ বহুতো মতামত আছিল।"""	N
197	GW4	T294	""""" ""ফাষ্ট এণ্ড ফিউৰিয়াস"" ""সাধাৰণ আমেৰিকা যুক্তৰাষ্ট্ৰত"" ""Universal CityWalk"" ""ত প্ৰদৰ্শন হোৱাৰ পূৰ্বে মুক্ত কৰা হৈছিল।"""	C
198	GW0	T306	ইউৰোপ মূলতঃ উত্তৰ-পূৰ্বাঞ্চলৰ দেশ আছিল।	E
199	GW0	T306	বিগত ১৫ বছৰৰ পৰা ইউৰোপ বিশ্বৰ ভ্ৰমণ কৰি আহিছে।	N
200	GW0	T306	বিগত চাৰি বছৰ ধৰি ইউৰোপ সক্ৰিয় হৈ আছে।	C
201	GW30	T306	হাৰ্ড ৰক ব্যৱসায়ত ইউৰোপৰ এক দীঘলীয়া কৰ্মজীৱন আছিল।	E
202	GW30	T306	বিলবোৰ্ডৰ তালিকাত ইউৰোপৰ বহুতো প্ৰথম স্থান আছে।	N
203	GW30	T306	ইউৰোপ (ইংৰাজীঃ Europe, ইংৰাজীঃ Europe) হৈছে এক পপ ফ্ৰেঞ্চ বেণ্ড যিজনে ইউনিভার্চলৰ সৈতে ৰেকৰ্ড কৰিছে।	C
204	GW28	T306	৭০ চনৰ পৰা ইউৰোপ সক্ৰিয় হৈ আহিছে।	E
205	GW28	T306	ইউৰোপ (ইংৰাজীঃ European) হৈছে চুইডিছৰ প্ৰধান কোম্পানী।	N
206	GW28	T306	ইউৰোপ ১৯৭৯ চনত আৰম্ভ হৈছিল আৰু তেতিয়াৰে পৰা সংগীত অবাধ কৰি আহিছে।	C
207	GW21	T308	কালমান তিহানি আচলতে এগৰাকী মহান পদার্থবিদ আছিল আৰু তেওঁ এতিয়াও বৈধ থকা বহুতো তত্ত্ব সৃষ্টি কৰিছিল।	E
208	GW21	T308	তেওঁক পদার্থবিদ্যাৰ নোবেল বঁটাৰ বাবে মনোনীত কৰা হৈছিল।	N
209	GW21	T308	তেওঁৰ পৰিয়ালক কমিউনিষ্ট চৰকাৰৰ দ্বাৰা হত্যা কৰা হৈছিল।	C
210	GW28	T308	টিয়ানি এগৰাকী শিক্ষিত ইউৰোপিয়ান আছিল।	E
211	GW28	T308	টিহানীয়ে বিশ্ববিদ্যালয়ত বিজ্ঞান বিষয়ে অধ্যয়ন কৰিছিল।	N
212	GW28	T308	তিহনাই এজন অজ্ঞ ব্যক্তি আছিল।	C
213	GW0	T308	টিয়ানি বহুতো ইউৰোপিয়ান দেশত বাস কৰিছিল।	E
214	GW0	T308	ইনফ্ৰাৰেড কেমেৰা উদ্ভাৱনৰ বাবে দায়ী।	N
215	GW0	T308	টিহানিয়াই ইটালীত স্কুলীয়া শিক্ষা গ্ৰহণ কৰে।	C
216	GW4	T310	ক্ৰীষ্টচাৰ্চ (ইংৰাজীঃ Christchurch) হৈছে নিউজিলেণ্ডৰ দক্ষিণ-পশ্চিমাঞ্চলত অৱস্থিত এখন দ্বীপ।	E
217	GW4	T310	ক্ৰিষ্টচাৰ্চ চহৰখন যুক্তৰাষ্ট্ৰৰ লোকসকলে আৱিষ্কাৰ কৰিছিল।	N
218	GW4	T310	ক্ৰিষ্টচাৰ্চ চহৰত কেৱল একমাত্ৰ প্ৰধান ৱাৰ্ড আছে।	C
219	GW21	T310	ক্ৰিষ্ট চাৰ্চ ইংৰাজী সেটেলৰ আৰু মিচন স্প্ৰেডাৰৰ দলৰ দ্বাৰা প্ৰতিষ্ঠা কৰা হৈছিল।	E
220	GW21	T310	ক্ৰিষ্ট চাৰ্চত স্থানীয় প্ৰি-চেটলেটৰ লোকসকলৰ এটা বৃহৎ দল আছে।	N
221	GW21	T310	ক্ৰিষ্ট চাৰ্চ দ্বিতীয় বিশ্বযুদ্ধৰ সময়ত সংঘটিত এক বৃহৎ নৌ যুদ্ধৰ দৃশ্য আছিল।	C
222	GW28	T310	ক্ৰাইষ্টচাৰ্চ ৱাৰ্ডসমূহৰ সমন্বয়ে গঠিত আৰু এটা পৰিষদৰ দ্বাৰা পৰিচালিত।	E
223	GW28	T310	ক্ৰীষ্টচাৰ্চ (ইংৰাজীঃ Christchurch) হৈছে নিউজিলেণ্ডৰ এটা চহৰ।	N
224	GW28	T310	ক্ৰীষ্টচাৰ্চ ২০০ বছৰতকৈ অধিক পুৰণি।	C
225	GW2	T319	চেক গণৰাজ্যত মোৰাবীয়ানতকৈ অধিক কেথোলিক আছে।	E
226	GW2	T319	চেক গণৰাজ্যৰ ৰাষ্ট্ৰপতিগৰাকীয়ে পোলিশ ভাষা কয়।	N
227	GW2	T319	প্ৰাগৰ চৰকাৰী ভাষা হৈছে জাৰ্মান।	C
228	GW28	T319	চেক গণৰাজ্য এক বহুজাতিক আৰু বহুভাষিক দেশ।	E
229	GW28	T319	চেক গণৰাজ্য মূলতঃ এক খ্ৰীষ্টান দেশ।	N
230	GW28	T319	চেক গণৰাজ্যত মূলতঃ স্লোভাক আৰু মুছলিম লোক বাস কৰে।	C
231	GW14	T319	চেক গণৰাজ্যত স্লোভাকতকৈ অধিক মোৰেভীয় আছে।	E
232	GW14	T319	প্ৰধানমন্ত্ৰী হোৱাৰ পূৰ্বে এণ্ড্রেজ বাবি চেকৰ সংসদৰ নিম্ন সদনৰ সদস্য আছিল।	N
233	GW14	T319	চেক গণৰাজ্যৰ একমাত্ৰ চৰকাৰী ভাষা আছে।	C
234	GW27	T323	চেক গণৰাজ্য চেকোস্লোভাকিয়াৰ পৰা আহিছিল।	E
235	GW27	T323	বোহেমিয়ান আৰু চেক একেই মানুহ।	N
236	GW27	T323	স্বাধীনতাৰ পূৰ্বে চেক গণৰাজ্য ইউৰোপিয়ান ইউনিয়নৰ অংশ আছিল।	C
237	GW0	T323	১০০ বছৰৰ পূৰ্বে চেক গণৰাজ্য অষ্ট্ৰিয়া-হাঙ্গেৰীৰ পৰা পৃথক হৈ আছিল।	E
238	GW0	T323	ইউৰোপিয়ান ইউনিয়নত যোগদান কৰা প্ৰথম দেশসমূহৰ ভিতৰত চেক গণৰাজ্য অন্যতম।	N
239	GW0	T323	বোহেমিয়া ৰাজ্যখন বোহেমিয়াৰ ডিউকীৰ পূৰ্বে এছেব্লেছ কৰা হৈছিল।	C
240	GW28	T323	২০ শতিকাৰ শেষত চেক গণৰাজ্যই স্বাধীনতা লাভ কৰিছিল।	E
241	GW28	T323	চেক গণৰাজ্যই ৰাছিয়াৰ পৰা নিৰাপত্তাৰ বাবে ইউৰোপিয়ান ইউনিয়নত যোগদান কৰিছিল।	N
242	GW28	T323	চেক গণৰাজ্যই ২০০৪ চনত স্বাধীনতা হেৰুৱাইছিল।	C
243	GW35	T331	ব্ৰিয়ান এডামস (ইংৰাজীঃ Bryan Adams) এগৰাকী কানাডীয় পপ গায়ক।	E
244	GW35	T331	ব্ৰিয়ান এডামচে এ এণ্ড এম নামৰ ৰেকৰ্ড লেবেলৰ মালিক।	N
245	GW35	T331	ব্ৰিয়ান এডামছৰ জন্ম হৈছিল অন্টারিঅ 'ৰ হেমিল্টনত।	C
246	GW28	T331	ব্ৰিয়ান এডামস () এগৰাকী কানাডীয় সঙ্গীতজ্ঞ।	E
247	GW28	T331	"""ব্ৰিয়ান এডামে লিখিছিল আৰু পৰিৱেশন কৰিছিল"" ""মই সকলো কৰো।"""	N
248	GW28	T331	ব্ৰিয়ান এডামস তেতিয়াৰ পৰা সক্ৰিয় হৈ আছে।	C
249	GW4	T331	ব্ৰিয়ান এডামছ মূলতঃ ১৯৫৯ চনৰ শীতকালত কানাডাত জন্ম গ্ৰহণ কৰিছিল।	E
250	GW4	T331	গায়ক ব্ৰিয়ান এডামে গান গাবলৈ সক্ষম হোৱাৰ পূৰ্বেই পিয়ানো শিকিছিল।	N
251	GW4	T331	সংগীতজ্ঞ ব্ৰিয়ান এডামচে তেওঁৰ জীৱনৰ বেছিভাগ সময় আমেৰিকাত অতিবাহিত কৰিছিল।	C
252	GW4	T332	২১ বছৰৰ পৰাই জে পাৰ্ক এগৰাকী সঙ্গীতজ্ঞ হৈ পৰিছে।	E
253	GW4	T332	জে পাৰ্ক উচ্চ ভাতৃ-মাতৃসকলৰ সৈতে মঞ্চত পূৰ্বগঠন কৰিছে।	N
254	GW4	T332	জে পাৰ্কে অকলেণ্ডত তেওঁলোকৰ ৰেপ কৰ্মজীৱন আৰম্ভ কৰিছিল।	C
255	GW27	T332	পাৰ্ক জে-বিয়মৰ জন্ম আমেৰিকাৰ এডমন্ডত হৈছিল।	E
256	GW27	T332	পাৰ্ক জে-বিম চিয়াটেলত ডাঙৰ হৈছিল।	N
257	GW27	T332	পাৰ্ক জে-বিয়মে তেওঁৰ লেবেলৰ সংখ্যাতকৈ অধিক ধৰণৰ প্ৰচাৰ কৰে।	C
258	GW28	T332	জে পাৰ্ক (ইংৰাজীঃ Jay Park) হৈছে আমেৰিকাৰ এগৰাকী মনোৰঞ্জন শিল্পী।	E
259	GW28	T332	জে পাৰ্ক হৈছে কোৰিয়ান-আমেৰিকান ৰেপপাৰ।	N
260	GW28	T332	জে পাৰ্কে কিশোৰ অৱস্থাত তেওঁৰ কৰ্মজীৱন আৰম্ভ কৰিছিল।	C
261	GW0	T340	জেনিফাৰ লাভ হিউইট জন্ম হোৱা ৰাজ্যতকৈ ভিন্ন ৰাজ্যত বাস কৰে।	E
262	GW0	T340	জেনিফাৰ লাভ হেভিটৰ ব্ৰাইন হেভিটৰ সৈতে দুটা সন্তান আছে।	N
263	GW0	T340	জেনিফাৰ লাভ হিউইট সৰু অৱস্থাৰ পৰা বৃত্তিমূলক গান গাইছে।	C
264	GW2	T340	জেনিফাৰ লাভ হিউইট (ইংৰাজীঃ Jennifer Love Hewitt) হৈছে এগৰাকী অভিনেত্ৰী, যিজনে পপ সঙ্গীতৰ সৈতে জড়িত হৈ আছিল।	E
265	GW2	T340	১৯৯৮ চনত জেনিফাৰ লাভ হিউইট পাঁচখন দলৰ সদস্য আছিল।	N
266	GW2	T340	জেনিফাৰ লাভ হিউইট ১৯৮৯ চনত 'পাৰ্টি অৱ ফাইভ' ত অভিনয় আৰম্ভ কৰিছিল।	C
267	GW28	T340	জেনিফাৰ লাভ হিউইট (ইংৰাজীঃ Jennifer Love Hewitt) আমেৰিকাৰ এগৰাকী মনোৰঞ্জন শিল্পী।	E
268	GW28	T340	জেনিফাৰ লাভ হেভিটৰ দুটা সন্তান ছোৱালী।	N
269	GW28	T340	জেনিফাৰ লাভ হে঵িট বৰ্তমান এগৰাকী গায়িকা।	C
270	GW0	T348	ক্রিষ্টিনা আগুইলেৰা বিশ বছৰতকৈ অধিক সময় ধৰি গান কৰি আহিছে।	E
271	GW0	T348	ক্রিষ্টিনা আগুইলেৰাৰ মেথু ৰাটলাৰৰ সৈতে দুটা সন্তান আছে।	N
272	GW0	T348	দুবছৰ ধৰি একেলগে থকাৰ পিছত জৰ্ডান ব্ৰেটম্যানে ক্ৰিষ্টিনা আগুইলেৰাৰ সৈতে বিবাহ বিচ্ছেদ কৰে।	C
273	GW14	T348	ক্রিষ্টিনা আগুইলেৰাই RCA লেবেলৰ অধীনত পপ সংগীত মুকলি কৰিছে।	E
274	GW14	T348	হলিউডৰ এক অনুষ্ঠানত ক্ৰিষ্টিনা আগুইলেৰাৰ সৈতে ম্যাথু ৰাটলাৰৰ সাক্ষাৎ হৈছিল।	N
275	GW14	T348	ক্ৰিষ্টিনা আগুইলেৰা সদায়ে নিজৰ জন্ম চহৰত বাস কৰিছিল।	C
