	annotater_id	table_id	hypothesis	label
205	GW4	T302	সংগীতজ্ঞ ফ্লেই বাস বজোৱাৰ পূৰ্বেই পিয়ানো বজোৱা শিকিছিল।	N
206	GW4	T302	সংগীতশিল্পী ফ্লি ক্লাচিকেল ষ্টাণ্ডিং বাস বজোৱাৰ বাবে পৰিচিত।	C
207	GW28	T309	জেফাৰছান এয়াৰপ্লেন (ইংৰাজীঃ Jefferson Airplane) আমেৰিকান ৰোক সংগীতদল আছিল।	E
208	GW28	T309	জেফাৰছান এয়াৰপ্লেনে তেওঁলোকৰ সময়ছোৱাত বিশ্বৰ বিভিন্ন চহৰত বহুতো কনচাৰ্ট পৰিৱেশন কৰিছিল।	N
209	GW28	T309	জেফাৰছান এয়াৰপ্লেনে ১৯৬০ চনৰ পৰা কোনো বিৰতি নোহোৱাকৈ অবিৰাম প্ৰদৰ্শন কৰি আহিছে।	C
210	GW30	T309	জেফাৰছান এয়াৰপ্লেন (ইংৰাজীঃ Jefferson Airplane) হৈছে ১৯৬০ চনৰ মাজৰ পৰা ১৯৭০ চনৰ মাজৰ সময়ছোৱাত সক্ৰিয় অৱস্থাত থকা কেলিফোর্নিয়াৰ এটা বেণ্ড।	E
211	GW30	T309	জেফাৰছান এয়াৰপ্লেনে প্ৰথম এলবামৰ বাবে দুখন গ্ৰেমী বঁটা লাভ কৰিছে।	N
212	GW30	T309	জেফাৰছান এয়াৰপ্লেনে কেৱল সাৰ্বজনীন লেবেলৰ সৈতে ৰেকৰ্ড কৰিছে।	C
213	GW0	T309	জেফাৰছান এয়াৰপ্লেনে তেওঁলোকৰ বছৰবোৰত দুটা বৃহৎ ৰেকৰ্ড লেবেলৰ সৈতে স্বাক্ষৰ কৰিছিল।	E
214	GW0	T309	১৯৮০ চনত জেফাৰছান এয়াৰপ্লেনে নিজৰ নাম জেফাৰছান ষ্টাৰ্ছিপ নামলৈ পৰিৱৰ্তন কৰে।	N
215	GW0	T309	জেফাৰছান এয়াৰপ্লেনে ৫০ বছৰতকৈ অধিক সময় ধৰি একেলগে কাম কৰি আহিছে।	C
216	GW30	T311	চাৰ্লচ জেভিঅৰ থমাচ (ইংৰাজীঃ Charles Zavier Thomas) আছিল এগৰাকী ফ্ৰাঞ্চ বিজ্ঞানী, যিজনে এৰিথমোমিটাৰ উদ্ভাৱন কৰিছিল।	E
217	GW30	T311	XX শতিকাৰ মাজৰ পৰাই গণিতৰ সমস্যাসমূহৰ বাবে এৰিথমামিটাৰ একমাত্ৰ সহায় আছিল।	N
218	GW30	T311	চাৰ্লচ জেভিঅৰ টমাচে মাত্ৰ ২৭ বছৰ জীৱন অতিবাহিত কৰি মৃত্যুবৰণ কৰিছিল।	C
219	GW28	T311	চাৰ্লচ জেভিঅৰ থমাচ (ইংৰাজীঃ Charles Javier Thomas) হৈছে ফ্ৰাঞ্চ ৰাষ্ট্ৰীয়।	E
220	GW28	T311	চাৰ্লচ জেভিঅৰ টমাচ এগৰাকী গণিতবিদ আছিল।	N
221	GW28	T311	চাৰ্লচ জেভিঅৰ থমাছৰ মৃত্যুৰ সময়ত তেওঁৰ বয়স আছিল ৭৪ বছৰ।	C
222	GW27	T311	আৰ্থমোমিটাৰৰ উদ্ভাবক ফ্ৰান্সত জন্ম হৈছিল।	E
223	GW27	T311	এৰিথমোমিটাৰ আৱিষ্কাৰ হৈছিল ফ্ৰান্সত।	N
224	GW27	T311	আৰ্থমোমিটাৰৰ উদ্ভাবক আছিল বেলজিয়াম।	C
225	GW33	T333	চাৰ্লি মাৰ্ফি (ইংৰাজীঃ Charlie Murphy) এগৰাকী কমেডিয়ান, যিগৰাকী জুলাই ১২, ১৯৫৯ চনত নিউয়ৰ্কত জন্মগ্রহণ কৰে আৰু তেওঁৰ ৱেবছাইট www. charliemurphycomedy. com।	E
226	GW33	T333	১২ এপ্ৰিল, ২০১৭ত ৫৭ বছৰত চাৰ্লি মাৰ্ফীৰ মৃত্যু হয়।	N
227	GW33	T333	চার্লি মাৰ্ফি (ইংৰাজীঃ Charlie Murphy) হৈছে চলচ্চিত্ৰ জগতৰ এগৰাকী কাহিনীকাৰ।	C
228	GW28	T333	Charlie Murphy এগৰাকী আমেৰিকান মনোৰঞ্জন শিল্পী আছিল।	E
229	GW28	T333	চাৰ্লি মাৰ্ফীয়ে তেওঁৰ ভাতৃ এডি 'ৰ আগতে কমেডি কৰা আৰম্ভ কৰিছিল।	N
230	GW28	T333	Charlie Murphy এগৰাকী অংশকালীন সংগীতশিল্পী আছিল যিজনে বাস বজাইছিল।	C
231	GW0	T333	Charlie Murphy একেই চহৰত তেওঁৰ জন্ম হৈছিল।	E
232	GW0	T333	চাৰ্লি মাৰ্ফীৰ তিনিগৰাকী কন্যা সন্তান আছে।	N
233	GW0	T333	চাৰ্লি মাৰ্ফীয়ে তেওঁৰ জন্মৰ নামতকৈ এটা ভিন্ন নাম ব্যৱহাৰ কৰিছিল।	C
234	GW4	T337	২০১৫ চনৰ পৰা জাষ্টিন ট্ৰুডো প্ৰধানমন্ত্ৰী হৈ আহিছে।	E
235	GW4	T337	জাষ্টিন ট্ৰুডোৰ অৱসৰৰ পিছত তেওঁৰ স্থান ল 'ব ডেভিড জনষ্টন।	N
236	GW4	T337	২০১১ চনত ষ্টিফেন হাৰ্পৰৰ পিছত জাষ্টিন ট্ৰুডোয়ে কাৰ্যনিৰ্বাহ কৰিছিল।	C
237	GW28	T337	ষ্টিফেন হাৰপাৰৰ কাৰ্যকালৰ শেষত জাষ্টিন ট্ৰুডোয়ে দায়িত্ব গ্ৰহণ কৰিছিল।	E
238	GW28	T337	জাষ্টিন ট্ৰুডো বৰ্তমান কানাডাৰ সৰ্বকনিষ্ঠ প্ৰধানমন্ত্ৰী।	N
239	GW28	T337	২০১৫ চনৰ শীতকালত জাষ্টিন ট্ৰুডো পিচি এমপি হিচাপে কাৰ্যনিৰ্বাহ কৰিছিল।	C
240	GW0	T337	স্টিফেন হাৰ্পাৰে ২০১৫ চনৰ অধিকাংশ সময়ৰ বাবে পিচি এমপি কাৰ্যালয়ত অধিষ্ঠিত আছিল।	E
241	GW0	T337	জুলি পেইটতকৈ ডেভিড জনষ্টন অধিক সময় ধৰি ৰাজ্যপাল হিচাপে কাৰ্যনিৰ্বাহ কৰিছিল।	N
242	GW0	T337	২০১৫ৰ গ্ৰীষ্মকালত জাষ্টিন ট্ৰুডোয়ে দায়িত্ব গ্ৰহণ কৰিছিল।	C
243	GW28	T339	ফেম অক্স ব্ৰাছ ক্ৰোইছিয়াক্স (Feme aux Bras Croissys) ক এজন বিখ্যাত চিত্ৰকৰ দ্বাৰা দুবছৰতকৈ অধিক সময় ধৰি ৰঙ কৰা হৈছিল।	E
244	GW28	T339	Feme aux Bras Croissylses ক ঘূৰাই যাদুঘৰলৈ ঋণ দিয়া হয়।	N
245	GW28	T339	Feme aux Bras Croissys জনসাধাৰণৰ বাবে মুকলি আছে।	C
246	GW32	T339	Femme Aux Bras Croises পেইন্টিংটি শিল্পী পাবলো পিকাছোৰ দ্বাৰা সৃষ্টি কৰা হৈছিল।	E
247	GW32	T339	Femme Aux Bras Croises এটা ব্যক্তিগত সংগ্ৰহত এজন অতি ধনী ব্যক্তিয়ে ৰাখিছে।	N
248	GW32	T339	"১৯৭০ চনত ""Feme aux Bras Croises"" চিত্ৰগ্ৰহণ কৰা হৈছিল।"	C
249	GW4	T339	২০ শতিকাৰ আৰম্ভণিতে Feme aux Bras Croissylso চিত্ৰগ্ৰহণ কৰিছিল পিকাছোৱে।	E
250	GW4	T339	Femme aux Bras Crisyséris ছবিখন আগতে এটা সংগ্ৰহালয়ত টাঙি ধৰা হৈছিল।	N
251	GW4	T339	Feme aux Bras Crisyséris চিত্ৰ পানী ৰঙত নিৰ্মাণ কৰা হৈছে।	C
252	GW0	T362	৫ জন লোকে তেওঁলোকৰ কৰ্মজীৱনত দুটা পৃথক বিৰতি লৈছে, সৰ্বমুঠ ১০ বছৰ ধৰি।	E
253	GW0	T362	Spice Girls ৰ সৈতে বিশ্বব্যাপী ভ্ৰমণলৈ আহিছিল 5Ive।	N
254	GW0	T362	৫ টা সৰ্বমুঠ ১০ বছৰতকৈ কম সময়ৰ বাবে পৰিৱেশ কৰিছে।	C
255	GW28	T362	৫আইভ (ইংৰাজীঃ 5ive) হৈছে ব্ৰিটিছ পপ গ্ৰুপ।	E
256	GW28	T362	৫. পাঁচজন মানুহৰ সমন্বয়ে গঠিত।	N
257	GW28	T362	৫. চাৰি দশক ধৰি চলি আছে তেওঁৰ জীৱন।	C
258	GW14	T362	৫-আইভ এটা সৰ্বপ্ৰথমে নাৰী দলৰ সৈতে জড়িত।	E
259	GW14	T362	৫আইভিৰ কোনো চৰকাৰী ৱেবছাইট নাই।	N
260	GW14	T362	দুবছৰতকৈ অধিক সময় ধৰি ৫ গৰাকী আৰক্ষী বিষয়াই সক্ৰিয় হৈ আছিল।	C
261	GW28	T395	ডিজনি চলচিত্ৰসমূহত জেড উলফ উপস্থিত হৈছিল।	E
262	GW28	T395	জেড ওল্ফ আগ্ৰহী প্ৰাণী আছিল।	N
263	GW28	T395	জেড উল্ফে অভিনেতা হিচাপে তেওঁৰ সমগ্ৰ জীৱন অতিবাহিত কৰিছিল।	C
264	GW4	T395	জেড উল্ফ (ইংৰাজীঃ Jed Wolf) আছিল এগৰাকী কুকুৰ যিজনে ৱাল্ট ডিজনি পিকচাৰলৈ কাম কৰিছিল।	E
265	GW4	T395	জেড উল্ফ সম্পূৰ্ণৰূপে আমেৰিকা যুক্তৰাষ্ট্ৰত উত্থাপিত হৈছিল।	N
266	GW4	T395	জেড উল্ফে কেতিয়াও কোনো আক্ৰমণ চলচ্চিত্ৰ নিৰ্মাণ কৰা নাছিল।	C
267	GW27	T395	জেড ওল্ফ (ইংৰাজীঃ Jed Wolf) আছিল এক পুৰুষ।	E
268	GW27	T395	জেড উলফ অসুস্থতাৰ কাৰণত অৱসৰ গ্ৰহণ কৰিছিল, যিটো এক বছৰৰ পিছত তেওঁৰ মৃত্যুৰ কাৰণ হৈছিল।	N
269	GW27	T395	ক্লিন্ট ৰোৰ কুকুৰক ডগ শ্ব 'ত মডেলিং প্ৰশিক্ষণ দিয়া হৈছিল।	C
270	GW48	T401	কিথ ৰিচাৰ্ডছ চাৰিটা লেবেলৰ অন্তৰ্গত ৰেকৰ্ড কৰিছে।	E
271	GW48	T401	কিথ ৰিচাৰ্ডছে ডাৰ্টফৰ্ড টেকনিকেল স্কুল আৰু চিডকাপ আর্ট কলেজত স্নাতক ডিগ্ৰী লাভ কৰিছে।	N
272	GW48	T401	কিথ ৰিচাৰ্ডছ কেৱল দ্য ৰোলিং ষ্টোনহে আছিল।	C
273	GW0	T401	কিথ ৰিচাৰ্ডছ বিবাহিত হৈ তিরিশ বছৰতকৈও অধিক সময় অতিবাহিত কৰিছে।	E
274	GW0	T401	ৰোলিং ষ্টোনসমূহত যোগদান কৰাৰ পূৰ্বে কিথ ৰিচাৰ্ডছ কেইবাটাও বেণ্ডত পৰিৱেশন কৰিছিল।	N
275	GW0	T401	কিথ ৰিচাৰ্ডে তেওঁৰ প্ৰথম সঙ্গীৰ সৈতে পাঁচজন পুত্ৰৰ পিতৃ হৈছিল।	C
276	GW11	T401	কিথ ৰিচাৰ্ডছ হৈছে ইংৰাজী।	E
277	GW11	T401	কিথ ৰিচাৰ্ডছৰ এএআৰপিৰ সদস্যপদ আছে।	N
278	GW11	T401	কিথ ৰিচাৰ্ডছ বিশ্ববিদ্যালয়ৰ স্নাতকোত্তৰ ডিগ্ৰীধাৰী।	C
279	GW27	T407	ষষ্ঠ জেমছ আৰু মই স্কটলেণ্ডত জন্ম হৈছিলোঁ আৰু ইংলেণ্ডত মৃত্যু হৈছিলোঁ।	E
280	GW27	T407	মই আৰু ষষ্ঠ জেমছ আছিল ষ্টুৰ্টৰ ঘৰৰ প্ৰথমজন সদস্য, যিসকলক ৱেষ্টমিনিষ্টৰ এবেত সমাধিস্থ কৰা হৈছিল।	N
281	GW27	T407	হেনৰী ষ্টুৱাৰ্টৰ কোনো সন্তান নাছিল।	C
282	GW28	T407	ষষ্ঠ জেমছ আৰু মই বিভিন্ন দেশত জন্ম হৈছিলোঁ আৰু মৃত্যু হৈছিলোঁ।	E
