	annotater_id	table_id	hypothesis	label
146	GW30	T262	ଏକବିଂଶ ଅଲିମ୍ପିୟାଡରେ କେବଳ ୧୦ଟି ଇଭେଣ୍ଟରେ ୭ଟି ଦେଶର ପ୍ରତିଯୋଗୀମାନେ ଅଂଶଗ୍ରହଣ କରିଥିଲେ।	C
147	GW25	T262	2016 ଅଲିମ୍ପିକ୍ସରେ 16 ଦିନରେ 18ଟି ସାଇକେଲ ଚାଳନା ପ୍ରତିଯୋଗିତା ଅନୁଷ୍ଠିତ ହୋଇଥିଲା।	E
148	GW25	T262	ବିଭିନ୍ନ ବର୍ଗରେ 80ଟି ଭିନ୍ନ ଭିନ୍ନ ରାଷ୍ଟ୍ରର ପ୍ରତିନିଧିତ୍ୱ କରାଯାଇଥିଲା।	N
149	GW25	T262	ଅଗଷ୍ଟ 22,2016ରେ ଫୋର୍ଟ କୋପାକାବାନା ଭେଲୋଡ୍ରୋମରେ ପ୍ରଶିକ୍ଷଣ ଚାକାର ଫାଇନାଲ୍ ଅନୁଷ୍ଠିତ ହୋଇଥିଲା।	C
150	GW4	T262	ଏକବିଂଶ ଅଲିମ୍ପିୟାଡରେ ସାଇକେଲ ଚାଳନାର ୧୮ଟି ଭିନ୍ନ ଭିନ୍ନ ଇଭେଣ୍ଟ ଥିଲା।	E
151	GW4	T262	ଏକବିଂଶ ଅଲିମ୍ପିୟାଡରେ ସାଇକେଲ ଚାଳନାରେ ସାରା ବିଶ୍ୱର ପ୍ରତିଯୋଗୀ ଭାଗ ନେଇଥିଲେ।	N
152	GW4	T262	ସ୍ପେନରେ ଚାଲିଥିବା ଏକବିଂଶ ଅଲିମ୍ପିୟାଡ୍ ଗେମ୍ସରେ ଏହି ସାଇକେଲ ଚାଳନା ହୋଇଥିଲା।	C
153	GW14	T278	ଏ. କେ. ଏ. ଆର. ଡି. ର ଉତ୍ପତ୍ତି ଏସିଆରେ ହୋଇଥିଲା।	E
154	GW14	T278	ଏହି ଉତ୍ସବରେ ସୁପରଜୁନିୟର ଓ କେଏଆରଡି ନୃତ୍ୟ ପରିବେଷଣ କରିଥିଲେ।	N
155	GW14	T278	କ୍ଲିଣ୍ଟନ ପ୍ରଶାସନ ସମୟରେ ଏ. କେ. ଏ. ଆର. ଡି. ଗଠନ କରାଯାଇଥିଲା।	C
156	GW4	T278	KARD ବ୍ୟାଣ୍ଡଟି ଏସିଆର ଏକ ଦେଶରେ ଅବସ୍ଥିତ।	E
157	GW4	T278	କେଆରଡି ବ୍ୟାଣ୍ଡ ସେମାନଙ୍କ ସଙ୍ଗୀତ ପାଇଁ ଅନେକ ପୁରସ୍କାର ହାସଲ କରିଛି।	N
158	GW4	T278	2016 ମସିହା ଆଗରୁ କାର୍ଡ଼ ବ୍ୟାଣ୍ଡ ଏକାଠି ରେକର୍ଡିଂ ଆରମ୍ଭ କରିଥିଲା।	C
159	GW28	T278	KARD ହେଉଛି ଦକ୍ଷିଣ କୋରିଆର ଏକ କେପପ୍ ଗ୍ରୁପ୍।	E
160	GW28	T278	ସିଏଆରଡିରେ ଦୁଇ ଜଣ ପୁରୁଷ ଓ ଦୁଇ ଜଣ ମହିଳା ରହିଛନ୍ତି।	N
161	GW28	T278	ଏସଏମ ଏଣ୍ଟରଟେନମେଣ୍ଟ ଅଧୀନରେ କାର୍ଡ଼ ଏକ ଦଶନ୍ଧି ଧରି ସକ୍ରିୟ ରହିଛି।	C
162	GW28	T283	""""" ""ଭାର୍ଜିନର ମୃତ୍ୟୁ"" ""କୁ କାରାଭାଗିଓ ଅଙ୍କନ କରିଥିଲେ ଏବଂ ଏହା ପ୍ୟାରିସର ଲୁଭରରେ ଅବସ୍ଥିତ ଥିଲା।"""	E
163	GW28	T283	ଜଣେ ଭାର୍ଜିନର ମୃତ୍ୟୁର ମୂଲ୍ୟ ୨୦ ନିୟୁତ ଆମେରିକୀୟ ଡଲାର।	N
164	GW28	T283	କନ୍ୟାଙ୍କ ମୃତ୍ୟୁ ସେଣ୍ଟିମିଟରରେ ଇଞ୍ଚ ତୁଳନାରେ ଅଧିକ।	C
165	GW14	T283	କାରାଭାଗିଓ ଅତି କମରେ ଗୋଟିଏ ତୈଳ ଚିତ୍ର ଅଙ୍କନ କରିଥିଲେ।	E
166	GW14	T283	କାରାଭାଗିଓଙ୍କ ମାତୃଭାଷା ଥିଲା ଇଟାଲୀୟ।	N
167	GW14	T283	କୁମାରୀଙ୍କ ମୃତ୍ୟୁକୁ ଚିତ୍ରଣ କରିବା ପାଇଁ କାରାଭାଗ୍ଜିଓଙ୍କୁ କେବଳ ଏକ ମାସ ସମୟ ଲାଗିଥିଲା।	C
168	GW4	T283	ଫ୍ରାନ୍ସରେ 'କନ୍ୟାକନ୍ୟାଙ୍କ ମୃତ୍ୟୁ' ଚିତ୍ର ଝୁଲୁଛି।	E
169	GW4	T283	କୁମାରୀ କନ୍ୟାଙ୍କର ମୃତ୍ୟୁ ଚିତ୍ର ସମ୍ପୂର୍ଣ୍ଣ ହେବାକୁ ପାଖାପାଖି ଏକ ଦଶନ୍ଧି ଲାଗିଲା।	N
170	GW4	T283	'ଡେଥ୍ ଅଫ୍ ଦି ଭର୍ଜିନ' ଚିତ୍ରଟି ୧୦୦ ବର୍ଗଫୁଟ୍ ଆକୃତିର।	C
171	GW0	T285	'ଡେଥ୍ ପ୍ରୁଫ୍' କୁ ସେହି ବ୍ୟକ୍ତି ହିଁ ପ୍ରସ୍ତୁତ, ରଚନା ଓ ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ।	E
172	GW0	T285	""""" ""ଡେଥ ପ୍ରୁଫ୍"" ""ହେଉଛି"" ""ଗ୍ରିଣ୍ଡହାଉସ୍"" ""ର ପ୍ରଥମ ଅଂଶ।"""	N
173	GW0	T285	""""" ""ଡେଥ୍ ପ୍ରୁଫ୍"" ""କୁ ସେହି ଚଳଚ୍ଚିତ୍ର ଷ୍ଟୁଡିଓ ଦ୍ୱାରା ପ୍ରସ୍ତୁତ ଓ ବଣ୍ଟନ କରାଯାଇଥିଲା।"""	C
174	GW27	T285	'ଡେଥ୍ ପ୍ରୁଫ୍' ର ନିର୍ଦ୍ଦେଶନା ଦେଇଛନ୍ତି କ୍ୱେଣ୍ଟିନ ଟାରାଣ୍ଟିନୋ।	E
175	GW27	T285	ଡେଥ୍ ପ୍ରୁଫ୍ ର ପ୍ରଡକ୍ସନ କମ୍ପାନୀ ଡେଥ୍ ପ୍ରୁଫ୍ ର ସିନେମାଟୋଗ୍ରାଫର ଦ୍ବାରା ପରିଚାଳିତ ହେଉଛି।	N
176	GW27	T285	ଡାଇମେନସନ୍ ଫିଲ୍ମସ ନିଜେ 'ଡେଥ୍ ପ୍ରୁଫ୍' ରିଲିଜ୍ କରିଛି।	C
177	GW28	T285	ଡେଥ୍ ପ୍ରୁଫ୍ ଏକ ହଲିଉଡ୍ ଫିଲ୍ମ।	E
178	GW28	T285	କ୍ୱେଣ୍ଟିନ ଟାରାଣ୍ଟିନୋଙ୍କ ଏହା ୧୦ମ ଫିଲ୍ମ।	N
179	GW28	T285	ମୃତ୍ୟୁ ପ୍ରମାଣ ପ୍ରସ୍ତୁତ କରି ସେହି କମ୍ପାନୀ ବଣ୍ଟନ କରିଥିଲା।	C
180	GW0	T291	ସାଇପ୍ରସରେ ଚାରିଟି ଭିନ୍ନ ଭିନ୍ନ ଭାଷା କୁହାଯାଏ।	E
181	GW0	T291	ଗ୍ରୀକମାନଙ୍କ ପୂର୍ବରୁ ତୁର୍କୀମାନେ ସାଇପ୍ରସରେ ପହଞ୍ଚିଥିଲେ।	N
182	GW0	T291	ନିକୋସ ଆନାସ୍ତାସିଆଡେସ ହେଉଛନ୍ତି ସାଇପ୍ରସର ରାଷ୍ଟ୍ରପତି ଓ ପାର୍ଲାମେଣ୍ଟର ସଭାପତି।	C
183	GW28	T291	ସାଇପ୍ରସ ଏକ ବହୁଭାଷିକ ରାଷ୍ଟ୍ର।	E
184	GW28	T291	ସାଇପ୍ରସ ସାଧାରଣତନ୍ତ୍ର ଭୂମଧ୍ଯସାଗରରେ ଅବସ୍ଥିତ ଏକ ଦ୍ୱୀପ।	N
185	GW28	T291	ସାଇପ୍ରସ ସାଧାରଣତନ୍ତ୍ର ଭୂମଧ୍ଯରେଖା ନିକଟରେ ଅବସ୍ଥିତ।	C
186	GW4	T291	ସାଇପ୍ରସ ସାଧାରଣତନ୍ତ୍ରରେ ଅନେକ ଗ୍ରୀକ ବକ୍ତା ଅଛନ୍ତି।	E
187	GW4	T291	ସାଇପ୍ରସ ସାଧାରଣତନ୍ତ୍ରରେ ଏକ ସରକାର ଅଛି ଯାହା ନିର୍ବାଚନ ଆୟୋଜନ କରିଥାଏ।	N
188	GW4	T291	ସାଇପ୍ରସ ସାଧାରଣତନ୍ତ୍ରରେ କୌଣସି ଆର୍ମେନୀୟ ନାଗରିକ ନାହାନ୍ତି।	C
189	GW0	T297	ଏଫଏଲସିଏଲର ଉପନ୍ଯାସ ସିରିଜ୍ ଏବଂ ଆନିମେଟେଡ ସଂସ୍କରଣକୁ ସେହି ବ୍ୟକ୍ତି ଲେଖିଛନ୍ତି।	E
190	GW0	T297	ଏଫଏଲସିଏଲର ମାଙ୍ଗା ଓ ନୋଭେଲ୍ ସିରିଜ୍ ଏକାସାଙ୍ଗରେ ରିଲିଜ ହୋଇଥିଲା।	N
191	GW0	T297	ଏମଭିଏମ୍ ଏଣ୍ଟରଟେନମେଣ୍ଟର ଏଫଏଲସିଏଲ ପାଇଁ ଉତ୍ତର ଆମେରିକୀୟ ଲାଇସେନ୍ସ ରହିଛି।	C
192	GW28	T297	ଏଫଏଲସିଏଲ୍ ନୋଭେଲ୍ ସିରିଜ୍ ଏବଂ ଓରିଜିନଲ୍ ଭିଡିଓ ଆନିମେସନ୍ ଜଣେ ବ୍ୟକ୍ତି ଲେଖିଛନ୍ତି।	E
193	GW28	T297	ଏହି ନୋଭେଲ୍ ସିରିଜ୍ ର ମୂଳ ପ୍ରସାରଣ ମାଙ୍ଗା ସିରିଜ୍ ର ପ୍ରାରମ୍ଭିକ ପ୍ରସାରଣ ଠାରୁ ବହୁ ଆଗରୁ ହୋଇଛି।	N
194	GW28	T297	ନୋଭେଲ୍ ସିରିଜ ଏବଂ ମଙ୍ଗା ସମାନ ଜନସଂଖ୍ୟାକୁ ଲକ୍ଷ୍ୟ କରେ।	C
195	GW32	T297	ଏଫଏଲସିଏଲର ଦୁଇଟି ଭଲ୍ୟୁମ ରହିଛି।	E
196	GW32	T297	ଏଫଏଲସିଏଲ ଏକ ଗ୍ରାଫିକ୍ ନୋଭେଲ ସିରିଜ ଏବଂ ଅଧିକ ଭଲ୍ୟୁମ ଜାରି କରାଯାଉଛି।	N
197	GW32	T297	FLCL ପ୍ରଥମେ 1980ରେ ରିଲିଜ ହୋଇଥିଲା।	C
198	GW0	T302	ମାଇକେଲ ପିଟର ବାଲଜାରି ୧୯୭୨ ମସିହାରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
199	GW0	T302	ମାଇକେଲ୍ ପିଟର ବାଲଜରିଙ୍କୁ ତାଙ୍କର ମଞ୍ଚ ନାମ Flea ଦିଆଯାଇଥିଲା, ରେଡ୍ ହଟ୍ ଚିଲି ପେପର୍ସର ଜଣେ ସଦସ୍ୟ।	N
200	GW0	T302	ସେ ତାଙ୍କ କ୍ୟାରିୟରରେ କେବଳ ଲିଡ୍ ଗିଟାର ବଜାଇଛନ୍ତି।	C
201	GW28	T302	ସେ ୧୭ ବର୍ଷ ବୟସରୁ ସକ୍ରିୟ ଅଛନ୍ତି।	E
202	GW28	T302	ଫ୍ଲେଇ ସକ୍ରିୟ ହେବା ପୂର୍ବରୁ ପିଆନୋ ବଜାଇବା ଶିଖିଥିଲେ।	N
203	GW28	T302	ଫ୍ଲେଇ ଜଣେ ସ୍ୱାଧୀନ ସଙ୍ଗୀତଜ୍ଞ ଭାବେ ତାର ବାଦ୍ଯଯନ୍ତ୍ର ବଜାଉଛନ୍ତି।	C
204	GW4	T302	ଫ୍ଲିଆ ପ୍ରଥମେ ଅଷ୍ଟ୍ରେଲିଆରେ ୧୯୬୨ ମସିହାରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
205	GW4	T302	ବେସ୍ ବଜାଇବା ପୂର୍ବରୁ ଫ୍ଲି ପିଆନୋ ବଜାଇବା ଶିଖିଥିଲେ।	N
206	GW4	T302	ସଙ୍ଗୀତଜ୍ଞ ଫ୍ଲେଇ ଶାସ୍ତ୍ରୀୟ ଷ୍ଟାଣ୍ଡିଂ ବାସ ବଜାଇବା ପାଇଁ ଜଣାଶୁଣା।	C
207	GW28	T309	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ ଏକ ଆମେରିକୀୟ ରକ ବ୍ୟାଣ୍ଡ ଥିଲା।	E
208	GW28	T309	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ ନିଜ ସମୟରେ ବିଶ୍ୱର ବିଭିନ୍ନ ସହରରେ ଅନେକ ସଙ୍ଗୀତ କାର୍ଯ୍ୟକ୍ରମ ପରିବେଷଣ କରିଥିଲେ।	N
209	GW28	T309	ଜେଫରସନ୍ ଏୟାରକ୍ରାଫ୍ଟ ୧୯୬୦ର ଦଶକ ଠାରୁ ବିନା କୌଣସି ବିରତିରେ ଲଗାତାର ପ୍ରଦର୍ଶନ କରୁଥିଲା।	C
210	GW30	T309	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ ଏକ କାଲିଫର୍ଣ୍ଣିଆ ବ୍ୟାଣ୍ଡ ଯାହା ୧୯୬୦ ମଝିରୁ ୧୯୭୦ ମଝିରେ ସକ୍ରିୟ ଥିଲା।	E
211	GW30	T309	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ୍ ତା 'ର ପ୍ରଥମ ଆଲ୍ବମ୍ ପାଇଁ ଦୁଇଥର ଗ୍ରାମି ପୁରସ୍କାର ଜିତିଛି।	N
212	GW30	T309	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ କେବଳ ୟୁନିଭର୍ସାଲ ଲେବଲରେ ରେକର୍ଡ ହୋଇଛି।	C
213	GW0	T309	ଜେଫରସନ୍ ଏୟାରପ୍ଲେନ ସେମାନଙ୍କର କାର୍ଯ୍ୟକାଳରେ ଦୁଇଟି ବୃହତ ରେକର୍ଡ ଲେବେଲରେ ସ୍ୱାକ୍ଷରିତ ହୋଇଥିଲା।	E
214	GW0	T309	୧୯୮୦ ଦଶକରେ ଜେଫରସନ୍ ଏୟାରପ୍ଲେନର ନାମ ପରିବର୍ତ୍ତନ କରାଯାଇ ଜେଫରସନ୍ ଷ୍ଟାରସିପ୍ ରଖାଯାଇଥିଲା।	N
215	GW0	T309	ଜେଫରସନ୍ ଏୟାରକ୍ରାଫ୍ଟ 50 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି କ୍ରମାଗତ ଭାବେ କାର୍ଯ୍ୟ କରିଆସୁଛି।	C
216	GW30	T311	ଚାର୍ଲସ ଜାଭିୟର ଥୋମାସ୍ ଜଣେ ଫରାସୀ ବ୍ୟକ୍ତି ଥିଲେ ଯିଏକି ଏରିଥମୋମିଟର ଉଦ୍ଭାବନ କରିଥିଲେ।	E
217	GW30	T311	XX ଶତାବ୍ଦୀର ମଧ୍ୟଭାଗ ପର୍ୟ୍ୟନ୍ତ ଏରିଥମୋମିଟର ହିଁ ପାଟିଗଣିତ ସମସ୍ୟାର ସମାଧାନ କରିବାରେ ସାହାଯ୍ୟ କରିଥିଲା।	N
218	GW30	T311	ଚାର୍ଲସ ଜାଭିୟର ଥୋମାସ ମାତ୍ର ୨୭ ବର୍ଷ ବୟସରେ ମୃତ୍ୟୁବରଣ କରିଥିଲେ।	C
219	GW28	T311	ଚାର୍ଲସ ଜାଭିୟର ଥୋମାସଙ୍କ ଜାତୀୟତା ଫରାସୀ।	E
220	GW28	T311	ଚାର୍ଲସ ଜାଭିୟର ଥୋମାସ୍ ଜଣେ ଗଣିତଜ୍ଞ ଥିଲେ।	N
221	GW28	T311	ଚାର୍ଲ୍ସ ଜାଭିୟର ଥୋମସଙ୍କ ମୃତ୍ୟୁ ବେଳକୁ ତାଙ୍କୁ ୭୪ ବର୍ଷ ବୟସ ହୋଇଥିଲା।	C
222	GW27	T311	ଏରିଥମୋମିଟରର ଉଦ୍ଭାବକ ଫ୍ରାନ୍ସରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
223	GW27	T311	ଏରିଥମୋମିଟର ଫ୍ରାନ୍ସରେ ଉଦ୍ଭାବିତ ହୋଇଥିଲା।	N
224	GW27	T311	ଏରିଥମୋମିଟରର ଉଦ୍ଭାବକ ଥିଲେ ବେଲଜିୟମ୍।	C
225	GW33	T333	ଚାର୍ଲି ମର୍ଫି ଜଣେ କମେଡିଆନ୍ ଯିଏକି ଜୁଲାଇ ୧୨, ୧୯୫୯ରେ ନ୍ୟୁୟର୍କରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ ଏବଂ ତାଙ୍କ ୱେବସାଇଟ ହେଉଛି www. charliemurphycomedy. com।	E
226	GW33	T333	ଏପ୍ରିଲ 12,2017ରେ 57 ବର୍ଷ ବୟସରେ ଚାର୍ଲି ମର୍ଫିଙ୍କ ଦେହାନ୍ତ ହୋଇଥିଲା।	N
227	GW33	T333	ଚାର୍ଲି ମର୍ଫି ଫିଲ୍ମ ଇଣ୍ଡଷ୍ଟ୍ରିର ଜଣେ ଷ୍ଟୋରୀ ରାଇଟର।	C
228	GW28	T333	ଚାର୍ଲି ମର୍ଫି ଜଣେ ଆମେରିକୀୟ ଅଭିନେତା ଥିଲେ।	E
229	GW28	T333	ଚାର୍ଲି ମର୍ଫି ତାଙ୍କ ଭାଇ ଏଡି ମର୍ଫିଙ୍କ ପୂର୍ବରୁ କମେଡି ଆରମ୍ଭ କରିଥିଲେ।	N
230	GW28	T333	ଚାର୍ଲି ମର୍ଫି ଜଣେ ଅଂଶକାଳୀନ ସଙ୍ଗୀତଜ୍ଞ ଥିଲେ ଯିଏକି ବେସ୍ ବଜାଉଥିଲେ।	C
231	GW0	T333	ଚାର୍ଲି ମର୍ଫି ଯେଉଁ ସହରରେ ଜନ୍ମ ହୋଇଥିଲେ ସେଠାରେ ତାଙ୍କର ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
232	GW0	T333	ଚାର୍ଲି ମର୍ଫିଙ୍କର ତିନୋଟି ଝିଅ ଅଛନ୍ତି।	N
233	GW0	T333	ଚାର୍ଲି ମର୍ଫି ତାଙ୍କ ଜନ୍ମ ନାମରୁ ଭିନ୍ନ ଏକ ମଞ୍ଚ ନାମର ବ୍ୟବହାର କରିଥିଲେ।	C
234	GW4	T337	2015 ମସିହାରୁ ଜଷ୍ଟିନ ଟ୍ରୁଡୋ ପ୍ରଧାନମନ୍ତ୍ରୀ ଅଛନ୍ତି।	E
235	GW4	T337	ଜଷ୍ଟିନ ଟ୍ରୁଡୋ ଅବସର ନେବା ପରେ ତାଙ୍କ ସ୍ଥାନରେ ଡେଭିଡ୍ ଜନ୍ଷ୍ଟନ୍ ଦାୟିତ୍ୱ ତୁଲାଇବେ।	N
236	GW4	T337	୨୦୧୧ ମସିହାରେ ଷ୍ଟିଫେନ୍ ହାର୍ପରଙ୍କ ପରେ ଜଷ୍ଟିନ ଟ୍ରୁଡୋ ପ୍ରଧାନମନ୍ତ୍ରୀ ହୋଇଥିଲେ।	C
237	GW28	T337	ଷ୍ଟିଫେନ୍ ହାର୍ପରଙ୍କ କାର୍ଯ୍ୟକାଳ ଶେଷ ହେବା ପରେ ଜଷ୍ଟିନ ଟ୍ରୁଡୋ ଏହି ପଦବୀ ସମ୍ଭାଳିଥିଲେ।	E
238	GW28	T337	ଜଷ୍ଟିନ ଟ୍ରୁଡୋ ବର୍ତ୍ତମାନ କାନାଡାର ପ୍ରଧାନମନ୍ତ୍ରୀ ଅଛନ୍ତି।	N
239	GW28	T337	2015ର ଶୀତଦିନେ ଜଷ୍ଟିନ ଟ୍ରୁଡୋ ପିସି ସାଂସଦ ହୋଇଥିଲେ।	C
240	GW0	T337	ଷ୍ଟିଫେନ ହାର୍ପର 2015 ମସିହାର ଅଧିକାଂଶ ସମୟ ପିସି ସାଂସଦ ଭାବେ କାର୍ଯ୍ୟ କରିଥିଲେ।	E
241	GW0	T337	ଡେଭିଡ୍ ଜନ୍ଷ୍ଟନ୍ ଜୁଲି ପେଟ୍ଙ୍କ ଠାରୁ ଅଧିକ ସମୟ ପର୍ଯ୍ୟନ୍ତ ଗଭର୍ଣ୍ଣର ଜେନେରାଲ ରହିଛନ୍ତି।	N
242	GW0	T337	2015ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଜଷ୍ଟିନ ଟ୍ରୁଡୋ ଦାୟିତ୍ୱ ଗ୍ରହଣ କରିଥିଲେ।	C
243	GW28	T339	ଦୁଇ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଜଣେ ପ୍ରସିଦ୍ଧ ଚିତ୍ରଶିଳ୍ପୀ ଫିମେ ଅକ୍ସ ବ୍ରାସ କ୍ରୋଇସୋକ୍ସ ଚିତ୍ର ଅଙ୍କନ କରିଥିଲେ।	E
244	GW28	T339	ଫେମ ଅକ୍ସ ବ୍ରାସ କ୍ରୋଇସୋଏସିଏସକୁ ଘୂର୍ଣ୍ଣନ ଆଧାରରେ ସଂଗ୍ରହାଳୟକୁ ଋଣ ଦିଆଯାଉଛି।	N
245	GW28	T339	Feme aux Bras Crisynaces ସର୍ବସାଧାରଣଙ୍କ ପାଇଁ ଖୋଲା ଅଛି।	C
246	GW32	T339	'ଫେମ୍ ଅକ୍ସ ବ୍ରାସ୍ କ୍ରୋଏଜ୍' ଚିତ୍ରକୁ ଚିତ୍ରକର ପାବଲୋ ପିକାସୋ ତିଆରି କରିଛନ୍ତି।	E
247	GW32	T339	ଫେମ ଅକ୍ସ ବ୍ରାସ କ୍ରୋଏଜ୍ ଏକ ଘରୋଇ ସଂଗ୍ରହରେ ଜଣେ ଅତ୍ୟନ୍ତ ଧନୀ ବ୍ୟକ୍ତି ଦ୍ୱାରା ରଖାଯାଇଛି।	N
248	GW32	T339	୧୯୭୦ ଦଶକରେ ଫିମେମ୍ ଅକ୍ସ ବ୍ରାସ୍ କ୍ରୋଇସେସ୍ ଚିତ୍ର ଅଙ୍କନ କରାଯାଇଥିଲା।	C
249	GW4	T339	ବିଂଶ ଶତାବ୍ଦୀର ପ୍ରାରମ୍ଭରେ ଫିମେ ଅକ୍ସ ବ୍ରାସ କ୍ରୋଇସୋକୁ ପ୍ରଥମେ ପିକାସୋଙ୍କ ଦ୍ୱାରା ଚିତ୍ରିତ କରାଯାଇଥିଲା।	E
250	GW4	T339	ଏହା ପୂର୍ବରୁ 'ଫେମ୍ ଅକ୍ସ ବ୍ରାସ କ୍ରୋଇସୋଏସ୍' ଚିତ୍ରକଳା ଏକ ସଂଗ୍ରହାଳୟରେ ରଖାଯାଇଛି।	N
251	GW4	T339	""""" ""ଫେମ ଅକ୍ସ ବ୍ରାସ କ୍ରୋଇସୋରିଏସ୍"" ""ଚିତ୍ରକୁ ଜଳ ରଙ୍ଗରେ ତିଆରି କରାଯାଇଛି।"""	C
252	GW0	T362	୫ ଜଣ ନିଜ କ୍ୟାରିୟରରେ ଦୁଇଟି ଅଲଗା ଅଲଗା ବିରତି ନେଇଛନ୍ତି, ମୋଟ ଦଶ ବର୍ଷ ଧରି।	E
253	GW0	T362	ସ୍ପାଇସ୍ ଗାର୍ଲମାନଙ୍କ ସହ ୫ଆଇଭି ଏକ ବିଶ୍ୱବ୍ୟାପୀ ଗସ୍ତ କରିଥିଲା।	N
254	GW0	T362	ଗତ 10 ବର୍ଷରୁ ମଧ୍ୟ କମ୍ ସମୟ ଧରି 5ଟି ଅନୁଷ୍ଠାନ ପ୍ରଦର୍ଶନ କରିଆସୁଛନ୍ତି।	C
255	GW28	T362	୫ଆଇଭ ଏକ ବ୍ରିଟିଶ ପପ୍ ଗ୍ରୁପ୍	E
256	GW28	T362	୫ ଜଣ ପୁରୁଷଙ୍କୁ ନେଇ ଗଠିତ।	N
257	GW28	T362	ପାଞ୍ଚଦଶନ୍ଧି ଧରି ତାଙ୍କର କ୍ୟାରିୟର ଚାଳିଶ ଦଶନ୍ଧି ଧରି ଚାଲିଥିଲା।	C
258	GW14	T362	୫-ଆଇଭ ଏକ ସର୍ବ-ଗର୍ଲ ବ୍ୟାଣ୍ଡ ସହିତ ଜଡିତ।	E
259	GW14	T362	୫ଆଇଭିର କୌଣସି ଅଫିସିଆଲ ୱେବସାଇଟ୍ ନାହିଁ।	N
260	GW14	T362	ଦୁଇ ଦଶନ୍ଧିରୁ ଅଧିକ ସମୟ ଧରି ସକ୍ରିୟ ରହିଥିଲେ।	C
261	GW28	T395	ଡିଜ୍ନି ଚଳଚ୍ଚିତ୍ରରେ ଜେଡ୍ ଓଲ୍ଫ ଅଭିନୟ କରିଥିଲେ।	E
262	GW28	T395	ଜେଡ୍ ଓଲ୍ଫ ଏକ ଆକ୍ରମଣାତ୍ମକ ପ୍ରାଣୀ ଥିଲେ।	N
263	GW28	T395	ଜେଡ୍ ଓଲ୍ଫ ଜଣେ ଅଭିନେତା ଭାବେ ସାରା ଜୀବନ କାମ କରିଥିଲେ।	C
264	GW4	T395	ଜେଡ୍ ଓଲ୍ଫ ଏକ କୁକୁର ଥିଲେ ଯିଏକି ୱାଲ୍ଟ ଡିଜ୍ନି ପିକ୍ଚର୍ସରେ କାମ କରୁଥିଲେ।	E
265	GW4	T395	ଜେଡ୍ ଓଲ୍ଫ ସମ୍ପୂର୍ଣ୍ଣ ଭାବେ ଆମେରିକାରେ ବଢ଼ିଥିଲେ।	N
266	GW4	T395	ଜେଡ୍ ଓଲ୍ଫ କେବେ ବି ଆକ୍ସନ୍ ଫିଲ୍ମ କରିନାହାନ୍ତି।	C
267	GW27	T395	ଜେଡ୍ ଓଲ୍ଫ ଜଣେ ପୁରୁଷ କୁକୁର ଥିଲେ।	E
268	GW27	T395	ଜେଡ୍ ଓଲ୍ଫ ଅସୁସ୍ଥତା କାରଣରୁ ଅବସର ନେଇଥିଲେ, ଯାହା ଏକ ବର୍ଷ ପରେ ତାଙ୍କର ମୃତ୍ୟୁ ଘଟିଥିଲା।	N
269	GW27	T395	କ୍ଲିଣ୍ଟ ରୋଙ୍କ କୁକୁର ମଡେଲିଂ ପାଇଁ ଡଗ୍ ସୋ 'ରେ ତାଲିମ ନେଇଥିଲା।	C
270	GW48	T401	କିଥ ରିଚାର୍ଡସ ଚାରି ଲେବଲ୍ ତଳେ ରେକର୍ଡ କରିଥିଲେ।	E
271	GW48	T401	କିଥ ରିଚାର୍ଡସ ଉଭୟ ଡାର୍ଟଫୋର୍ଡ ଟେକ୍ନିକାଲ ସ୍କୁଲ ଏବଂ ସିଡ୍କପ ଆର୍ଟ କଲେଜରୁ ସ୍ନାତକ ଡିଗ୍ରୀ ହାସଲ କରିଥିଲେ।	N
272	GW48	T401	କିଥ ରିଚାର୍ଡସ କେବଳ ରୋଲିଂ ଷ୍ଟୋନରେ ଥିଲେ।	C
273	GW0	T401	କିଥ୍ ରିଚାର୍ଡସଙ୍କୁ ବିବାହ କରି ତିରିଶ ବର୍ଷ ବିତିଛି।	E
274	GW0	T401	ରୋଲିଂ ଷ୍ଟୋନ୍ରେ ଯୋଗ ଦେବା ପୂର୍ବରୁ କିଥ ରିଚାର୍ଡସ ଅନେକ ବ୍ୟାଣ୍ଡରେ ସଙ୍ଗୀତ ପରିବେଷଣ କରିଥିଲେ।	N
