	annotater_id	table_id	hypothesis	label
142	GW4	T192	ଡେଭିଡ୍ ଲିଞ୍ଚ ଇରେଜରହେଡ୍ ଉପରେ ସୃଜନାତ୍ମକ ନିୟନ୍ତ୍ରଣ ରଖିଥିଲେ।	N
143	GW4	T192	ଏହି ଫିଲ୍ମ ବକ୍ସ ଅଫିସରେ ୧୦ ମିଲିୟନରୁ କମ୍ ଆୟ କରିଥିଲା।	E
144	GW0	T194	ଜେମ୍ସ ଗ୍ରେଗରୀ ତିନୋଟି ଭିନ୍ନ ଭିନ୍ନ ଦେଶରେ ରହୁଥିଲେ।	C
145	GW0	T194	ଜେମ୍ସ ଗ୍ରେଗୋରୀ ୟୁନିଭର୍ସିଟି ଅଫ୍ ଏଡିନବର୍ଗରେ ପଢ଼ାଉଥିଲେ।	N
146	GW0	T194	ଜେମ୍ସ ଗ୍ରେଗୋରୀ ନିଜ ଜନ୍ମ ସହରରେ ମୃତ୍ୟୁବରଣ କରିଥିଲେ।	E
147	GW1	T194	୧୬୭୫ ମସିହା ବସନ୍ତ ଋତୁରେ ଜେମ୍ସ ଗ୍ରେଗରିଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
148	GW1	T194	ଜେମ୍ସ ଗ୍ରେଗରୀ ଗଣିତ ଅପେକ୍ଷା ଜ୍ୟୋତିର୍ବିଜ୍ଞାନକୁ ଅଧିକ ପସନ୍ଦ କରୁଥିଲେ।	N
149	GW1	T194	୧୬୩୮ ମସିହାର ଶୀତଦିନେ ଜେମ୍ସ ଗ୍ରେଗରିଙ୍କ ଜନ୍ମ ହୋଇଥିଲା।	E
150	GW4	T194	ଜେମ୍ସ ଗ୍ରେଗରିଙ୍କ ଜନ୍ମ ସ୍କଟଲ୍ୟାଣ୍ଡର ଏଡିନବର୍ଗରେ ହୋଇଥିଲା।	C
151	GW4	T194	ଜେମ୍ସ ଗ୍ରେଗରୀ ସବୁବେଳେ ଇଂଲଣ୍ଡରେ ରହୁଥିଲେ।	N
152	GW4	T194	ଗ୍ରେଗରୀ ଗଣିତ ଅଧ୍ୟୟନ ପାଇଁ ଜଣାଶୁଣା।	E
153	GW0	T198	ଇଟା ଜେମ୍ସଙ୍କ ୭୪ତମ ଜନ୍ମଦିନର ଏକ ସପ୍ତାହରୁ କମ୍ ସମୟ ପରେ ତାଙ୍କର ଦେହାନ୍ତ ହୋଇଯାଇଥିଲା।	C
154	GW0	T198	ଇଟା ଜେମ୍ସ ଚେସ୍ ରେକର୍ଡରେ ତାଙ୍କ ଅଧିକାଂଶ ସଙ୍ଗୀତ ପ୍ରକାଶ କରିଥିଲେ।	N
155	GW0	T198	ଜେମେସେଟ୍ଟା ହକିନ୍ସ ହେଉଛି ଏଟା ଜେମ୍ସଙ୍କ ଜନ୍ମ ନାମ।	E
156	GW4	T198	ଇଟା ଜେମ୍ସଙ୍କ ଜନ୍ମ ଆମେରିକାର ପୂର୍ବ ଉପକୂଳରେ ହୋଇଥିଲା।	C
157	GW4	T198	ସଙ୍ଗୀତଜ୍ଞ ଏଟା ଜେମ୍ସ ମୁଖ୍ୟତଃ ଗସପେଲ୍ ଗୀତ ଗାଇଥିଲେ।	N
158	GW4	T198	ଆମେରିକୀୟ କଣ୍ଠଶିଳ୍ପୀ ଏଟା ଜେମ୍ସଙ୍କ ପରଲୋକ ଘଟିଛି।	E
159	GW1	T198	ଇଟା ଜେମ୍ସ ୫୫ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ସକ୍ରିୟ ଥିଲେ।	C
160	GW1	T198	ଇଟା ଜେମ୍ସ ସାରା ଜୀବନ କାଲିଫର୍ଣ୍ଣିଆରେ ରହିଥିଲେ।	N
161	GW1	T198	ଇଟା ଜେମ୍ସ ୨୦ରୁ କମ୍ ଭିନ୍ନ ଭିନ୍ନ ଲେବଲରେ ସଙ୍ଗୀତ ପରିବେଷଣ କରିଥିଲେ।	E
162	GW0	T215	୧୮୮୮ ମସିହାର ବସନ୍ତ ଋତୁରେ ଚାର୍ଲସ କ୍ରୋସଙ୍କର ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
163	GW0	T215	ଚାର୍ଲସ କ୍ରୋସ୍ ଫାକ୍ସ ଟ୍ରାନ୍ସମିସନ ଉଦ୍ଭାବନ କରିଥିଲେ।	N
164	GW0	T215	ଚାର୍ଲସ କ୍ରୋସ ରଙ୍ଗ ଫଟୋଗ୍ରାଫି ପରେ ବଞ୍ଚିଥିଲେ।	E
165	GW4	T215	ଚାର୍ଲ୍ସ କ୍ରୋସଙ୍କ ଜନ୍ମ ଲଣ୍ଡନରେ ହୋଇଥିଲା।	C
166	GW4	T215	ଚିତ୍ରଶିଳ୍ପୀ ଚାର୍ଲ୍ସ କ୍ରୋସ୍ ମୁଖ୍ୟତଃ କବିତା ପାଇଁ ଜଣାଶୁଣା।	N
167	GW4	T215	ମାତ୍ର ୪୫ ବର୍ଷ ବୟସରେ ଚାର୍ଲ୍ସ କ୍ରୋସଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
168	GW1	T215	ଚାର୍ଲ୍ସ କ୍ରୋସଙ୍କ ଜନ୍ମ ୧୮୮୮ର ପତନରେ ହୋଇଥିଲା।	C
169	GW1	T215	ଚାର୍ଲସ କ୍ରୋସ୍ କବିତା ଅପେକ୍ଷା ଏକାକୀ ରଚନା କରିବାକୁ ପସନ୍ଦ କରୁଥିଲେ।	N
170	GW1	T215	୧୮୮୮ର ଗ୍ରୀଷ୍ମ ଋତୁରେ ଚାର୍ଲସ କ୍ରୋସଙ୍କର ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
171	GW4	T220	ଫେଇଥ ନୋ ମୋର ହେଉଛି ଆମେରିକାର ପୂର୍ବ ଉପକୂଳରେ ଆରମ୍ଭ ହୋଇଥିବା ଏକ ଦଳ।	C
172	GW4	T220	ମିଷ୍ଟର ବଙ୍ଗଲେ ବିଶ୍ୱାସ ଆଉ କିଛି ଲୋକପ୍ରିୟତା ହାସଲ କରିବାରେ ସାହାଯ୍ୟ କରିଥିଲେ।	N
173	GW4	T220	ଫ୍ୟାଥ୍ ନୋ ମୋର ନାମକ ବ୍ୟାଣ୍ଡଟି ପରୀକ୍ଷାମୂଳକ ରକ ସଙ୍ଗୀତ ପରିବେଷଣ କରିଥିବାର ଜଣା ପଡ଼ିଛି।	E
174	GW14	T220	ଫେଥ୍ ନୋ ମୋର କେବଳ ଗୋଟିଏ ଲେବଲ୍ ତଳେ ସଙ୍ଗୀତ ରିଲିଜ୍ କରିଛି।	C
175	GW14	T220	ଫଏଥ୍ ନୋ ମୋର ର ର ବ୍ୟାଣ୍ଡ ସଦସ୍ୟମାନେ ୧୯୯୮ରୁ ୨୦୦୯ ମସିହା ମଧ୍ୟରେ ଅନ୍ୟ ପ୍ରକଳ୍ପ କାର୍ଯ୍ୟକାରୀ କରିଥିଲେ।	N
176	GW14	T220	ଏହି ବ୍ୟାଣ୍ଡକୁ ସର୍ବଦା ବିଶ୍ୱାସ ନଥିବା ବା ତୀକ୍ଷ୍ଣ ଯୁବକ ବୋଲି କୁହାଯାଏ।	E
177	GW1	T220	ପାଖାପାଖି 20 ବର୍ଷ ଧରି ବ୍ୟାଣ୍ଡ ଭାବେ ସକ୍ରିୟ ରହି ଆସିଛି ବିଶ୍ୱାସ ଆଉ ନାହିଁ।	C
178	GW1	T220	ଅଧିକାଂଶ ଲୋକ ବିଶ୍ୱାସକୁ 'ଫାଙ୍କ ମେଟାଲ' କହିବା ପୂର୍ବରୁ ଏହାକୁ ପରୀକ୍ଷାମୂଳକ ଶୈଳ ଭାବେ ବର୍ଣ୍ଣନା କରିଥାନ୍ତି।	N
179	GW1	T220	ବିଶ୍ୱାସ ଆଉ ୫ଟି ରେକର୍ଡ ଲେବଲରେ ସଙ୍ଗୀତ ତିଆରି ହୋଇନାହିଁ।	E
180	GW1	T224	ମୁଷ୍ଟି ଯୁଦ୍ଧ ପାଖାପାଖି ଏକ ଘଣ୍ଟା ଧରି ଚାଲିଥାଏ।	C
181	GW1	T224	ଭାନ୍ ରୋବିଚାକ୍ସ ଇଭାନ୍ ସୁସେରଙ୍କ ତୁଳନାରେ ଅଧିକ ଲେଖାଲେଖି କରିଥିଲେ।	N
182	GW1	T224	ବକ୍ସ ଅଫିସରେ ବଜେଟ୍ ଉପରେ ୩୦ ମିଲିୟନରୁ କମ୍ ଫିଲ୍ମ 'ଫିଷ୍ଟ ଫାଇଟ୍'।	E
183	GW0	T224	ଫିଷ୍ଟ ଫାଇଟ୍ ଦେଶବ୍ୟାପୀ ରିଲିଜ୍ ହେବା ପରେ ରିଜେନ୍ସି ଭିଲେଜ୍ ଥିଏଟରରେ ଆରମ୍ଭ ହୋଇଥିଲା।	C
184	GW0	T224	୨୧-ଲାପ୍ସ ଏଣ୍ଟରଟେନମେଣ୍ଟ ଫିଷ୍ଟ ଫାଇଟର ଅଧିକାଂଶ ଅର୍ଥ ଯୋଗାଇ ଦେଇଛି।	N
185	GW0	T224	ଫିଲ୍ମ 'ଫିଷ୍ଟ ଫାଇଟ୍' ର ବଜେଟ୍ ବକ୍ସ ଅଫିସରେ ଯେତିକି ଆୟ କରିଥିଲା, ପାଖାପାଖି ଅଧା ଥିଲା।	E
186	GW4	T224	ଫିଲ୍ମ 'ଫିଷ୍ଟ ଫାଇଟ୍' 2017ର ପତନରେ ରିଲିଜ ହୋଇଥିଲା।	C
187	GW4	T224	ଫିଷ୍ଟ ଫାଇଟ୍ ତିଆରି କରିବା ପାଇଁ ୨୩ ମିଲିୟନ ଡଲାର ଖର୍ଚ୍ଚ ହୋଇଥିଲା।	N
188	GW4	T224	ଫିଲ୍ମ 'ଫିଷ୍ଟ ଫାଇଟ୍' ବକ୍ସ ଅଫିସରେ ୫୦ ମିଲିୟନ ଡଲାରରୁ କମ୍ ଆୟ କରିଥିଲା।	E
189	GW0	T252	କ୍ରିସ୍ ଜେରିକୋ ଯେଉଁ ରାଜ୍ୟରେ ଜନ୍ମ ହୋଇଥିଲେ ସେଠାରେ ରୁହନ୍ତି।	C
190	GW0	T252	କ୍ରିସ୍ଙ୍କର ତିନି ଝିଅ ଅଛନ୍ତି।	N
191	GW0	T252	କ୍ରିସ ଜେରିକୋ ପ୍ରଦର୍ଶନ କରିବା ସମୟରେ ତାଙ୍କ ଜନ୍ମ ନାମ ବ୍ୟବହାର କରନ୍ତି ନାହିଁ।	E
192	GW28	T252	କ୍ରିସ୍ ଜେରିକୋ ଜଣେ ଅବିବାହିତ ଆମେରିକୀୟ।	C
193	GW28	T252	କ୍ରିସ୍ ଜେରିକୋ ଜଣେ ପେଶାଦାର କୁସ୍ତିଗୀର।	N
194	GW28	T252	କ୍ରିସ ଜେରିକୋ ତିରିଶ ବର୍ଷ ବୟସରେ ବିବାହ କରିଥିଲେ।	E
195	GW4	T252	କ୍ରିସ୍ ଜେରିକୋଙ୍କ ବିବାହ ବିଚ୍ଛେଦ ହୋଇଛି।	C
196	GW4	T252	କୁସ୍ତି ଖେଳାଳି କ୍ରିସ୍ ଜେରିକୋ ଓ ତାଙ୍କ ପତ୍ନୀ ନିଜ ପିଲାମାନଙ୍କୁ ନେଇ ବେଶ୍ ଚର୍ଚ୍ଚାରେ ରହିଛନ୍ତି।	N
197	GW4	T252	କୁସ୍ତି ଖେଳାଳି କ୍ରିସ ଜେରିକୋ ଅତି କମରେ ଦୁଇଟି ସହରରେ ରହୁଛନ୍ତି।	E
198	GW21	T253	କଲେଜରେ ପଢ଼ୁଥିବା ସମୟରେ ଜେନି ସାରାହ ସ୍ଲେଟ୍ ସବୁବେଳେ ମଜାଦାର ରହୁଥିଲେ।	C
199	GW21	T253	ଜେନି ସ୍ଲେଟ୍ ଅନେକ ଫିଲ୍ମରେ ନଜର ଆସିଛନ୍ତି।	N
200	GW21	T253	ସେ ଜଣେ କମେଡିଆନ୍ ଥିଲେ ଯିଏକି ଆପଲୋରେ ଲାଇଭ୍ ପରଫର୍ମ କରିଥିଲେ।	E
201	GW28	T253	ଜେନି ସ୍ଲେଟ୍ ଜଣେ ଦକ୍ଷିଣ ଆଫ୍ରିକୀୟ କମେଡି କଳାକାର।	C
202	GW28	T253	କଲେଜ ସମୟରୁ ଜେନି ସ୍ଲେଟ୍ ଷ୍ଟାଣ୍ଡ୍-ଅପ୍ କମେଡି କରୁଥିଲେ।	N
203	GW28	T253	କଲେଜ ପାଠ ପଢ଼ିବା ପରେ ଜେନି ସ୍ଲେଟ୍ ବିବାହ କରିଥିଲେ।	E
204	GW4	T253	ଜେନି ସ୍ଲେଟ୍ ୩୨ ବର୍ଷ ବୟସରେ କମେଡି କରିବା ଆରମ୍ଭ କରିଥିଲେ।	C
205	GW4	T253	ଏହି ଚଳଚ୍ଚିତ୍ର ପାଇଁ ଅଭିନେତ୍ରୀ ଜେନି ସ୍ଲେଟ୍ ଶ୍ରେଷ୍ଠ ଅଭିନେତ୍ରୀ ଭାବେ ପୁରସ୍କୃତ ହୋଇଛନ୍ତି।	N
206	GW4	T253	ଅଭିନେତ୍ରୀ ଜେନି ସ୍ଲେଟ୍ ମାସାଚୁସେଟ୍ସରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
207	GW21	T255	ଜଷ୍ଟିନ୍ ବିବର ଇଣ୍ଟରନେଟ୍ରେ ପାଦ ଥାପିବା ପରେ ଜଣେ ଅନ୍ତର୍ଜାତୀୟ ଫିଲ୍ମ ପ୍ରଯୋଜକ ହୋଇଥିଲେ।	C
208	GW21	T255	ଜଷ୍ଟିନ ବିବରଙ୍କ ପିଲାଦିନ ସେତେଟା ଖୁସି ନଥିଲା।	N
209	GW21	T255	ଜଷ୍ଟିନ ବିବର ଜଣେ ଆମେରିକୀୟ ନାଗରିକ ନୁହନ୍ତି।	E
210	GW28	T255	ଜଷ୍ଟିନ୍ ବିବରଙ୍କ ଜନ୍ମ ଲଣ୍ଡନରେ ହୋଇଥିଲା।	C
211	GW28	T255	ଜଷ୍ଟିନ୍ ବିବରଙ୍କର କୌଣସି ଭାଇ-ଭଉଣୀ ନଥିଲେ ଏବଂ ସେ ଜଣେ ଏକକ ପିତାମାତାଙ୍କ ଦ୍ୱାରା ପ୍ରତିପାଳିତ ହୋଇଥିଲେ।	N
212	GW28	T255	ଜଷ୍ଟିନ ବିବର ହେଉଛନ୍ତି ଜଣେ କାନାଡୀୟ ରାପର।	E
213	GW4	T255	ଜଷ୍ଟିନ୍ ବିବର୍ ୨୫ ବର୍ଷ ବୟସରେ ହେଇଲି ବଲ୍ଡୱିନଙ୍କୁ ବିବାହ କରିଥିଲେ।	C
214	GW4	T255	ଡ୍ରମ୍ ବଜାଇବା ପାଇଁ ଜଷ୍ଟିନ ବିବରଙ୍କୁ ଏହି ପୁରସ୍କାର ମିଳିଛି।	N
215	GW4	T255	ଜଷ୍ଟିନ ବିବର ଆମେରିକାରେ ପରଫର୍ମ କରିଛନ୍ତି।	E
216	GW0	T259	କରିନ୍ଥ୍ ଉତ୍ତର ୟୁରୋପରେ ଅବସ୍ଥିତ।	C
217	GW0	T259	ପେଲୋପୋନିସ୍ ହେଉଛି ଗ୍ରୀସର ସବୁଠାରୁ ବଡ଼ ପ୍ରଶାସନିକ ଅଞ୍ଚଳ।	N
218	GW0	T259	କରିନ୍ଥର ସର୍ବନିମ୍ନ ଉଚ୍ଚତା ସମୁଦ୍ରପୃଷ୍ଠରେ ରହିଛି।	E
219	GW33	T259	କୋରିନ୍ଥ ଫ୍ରାନ୍ସ ଦେଶର କୋରିନ୍ଥିଆ ଅଞ୍ଚଳର ଏକ ନଗରପାଳିକା।	C
220	GW33	T259	ପେଲୋପୋନିସ୍ କୋରିନ୍ଥର ପ୍ରଶାସନିକ ଅଞ୍ଚଳ।	N
221	GW33	T259	ଗ୍ରୀସ୍ ଏକ ରାଷ୍ଟ୍ର।	E
222	GW28	T259	କରିନ୍ଥ ଏପରି ଏକ ଅଞ୍ଚଳ ଯାହା ଅଣ-ମେଡିଆନ୍ ଭୂଖଣ୍ଡରେ ଅବସ୍ଥିତ।	C
223	GW28	T259	କରିନ୍ଥ ଏକ ଜନବହୁଳ ଅଞ୍ଚଳ।	N
224	GW28	T259	କରିନ୍ଥରେ କୋରିନ୍ଥିଆ ନାମକ ଏକ କ୍ଷେତ୍ରୀୟ ୟୁନିଟ୍ ରହିଛି।	E
225	GW4	T263	ଜୋ ବାଇଡେନଙ୍କ ଜୀବନରେ କେବଳ ଜଣେ ମାତ୍ର ପତ୍ନୀ ଅଛନ୍ତି।	C
226	GW4	T263	ଜୋ ବାଇଡେନ ସବୁବେଳେ ଆମେରିକାରେ ରୁହନ୍ତି।	N
227	GW4	T263	ଜୋ ବାଇଡେନ ଡେମୋକ୍ରାଟିକ୍ ପାର୍ଟିର ସଦସ୍ୟ ଅଛନ୍ତି।	E
228	GW28	T263	ଜୋ ବାଇଡେନ ଜଣେ ଆମେରିକୀୟ ଅଭିନେତା।	C
229	GW28	T263	ଜୋ ବାଇଡେନ ଆମେରିକାର ଉପରାଷ୍ଟ୍ରପତି ହୋଇଥିଲେ।	N
230	GW28	T263	ଜୋ ବାଇଡେନ ତାଙ୍କ କ୍ୟାରିୟରରେ ସବୁବେଳେ ସ୍ୱାଧୀନ ଥିଲେ।	E
231	GW0	T263	ବିବାହ ବିଚ୍ଛେଦ ପରେ ଜୋ ବାଇଡେନ୍ଙ୍କ ପ୍ରଥମ ପତ୍ନୀଙ୍କ ଦେହାନ୍ତ ହୋଇଛି।	C
232	GW0	T263	ଜୋ ବାଇଡେନ ତାଙ୍କ ଜନ୍ମଭୂମିରେ ଏକ ରାଜନୈତିକ ପଦବୀ ସମ୍ଭାଳିଥିଲେ।	N
233	GW0	T263	ଜୋ ବାଇଡେନ ଡେଲାୱେର ବିଶ୍ୱବିଦ୍ୟାଳୟରୁ ବିଏ ଡିଗ୍ରୀ ହାସଲ କରିଛନ୍ତି।	E
234	GW14	T314	ତବେମାସନ ପର୍ବତର ଉଚ୍ଚତା ୬, ୧୬୫ ଫୁଟ୍।	C
235	GW14	T314	ଭାନୁଆତୁରେ ନିଉ ହେବ୍ରାଇଡ୍ସର ସବୁଠାରୁ ଉଚ୍ଚ ପର୍ବତ ରହିଛି।	N
236	GW14	T314	ତବେମାସାନା ପର୍ବତ ଏକ ଦ୍ୱୀପପୁଞ୍ଜର ଅଂଶବିଶେଷ।	E
237	GW28	T314	ଏସ୍ପିରିଟୁ ସାଣ୍ଟୋ ହେଉଛି ଏକମାତ୍ର ଦ୍ୱୀପ।	C
238	GW28	T314	ଏସ୍ପିରିଟୁ ସାଣ୍ଟୋ ଏହି ଦ୍ୱୀପପୁଞ୍ଜର ସବୁଠାରୁ ବଡ଼ ଦ୍ୱୀପ।	N
239	GW28	T314	ଏସ୍ପିରିଟୁ ସାଣ୍ଟୋ ଅନ୍ୟ ଭୂଭାଗ ନିକଟରେ ଅବସ୍ଥିତ।	E
240	GW4	T314	ଏସ୍ପିରିଟୁ ସାନ୍ତୋରେ ୬, ୦୦୦ ଫୁଟରରୁ କମ୍ ଉଚ୍ଚତା ବିଶିଷ୍ଟ ତବେମାସାନା ପର୍ବତ ରହିଛି।	C
241	GW4	T314	ଏସ୍ପିରିଟୁ ସାନ୍ଟୋ ସହରରେ ଶହ ଶହ ବର୍ଷ ଧରି ଲୋକମାନେ ବାସ କରିଆସୁଛନ୍ତି।	N
242	GW4	T314	ଏସ୍ପିରିଟୁ ସାଣ୍ଟୋ ଦ୍ୱୀପ ସମୁଦ୍ର ପୃଷ୍ଠରୁ ଅଧିକ ଉଚ୍ଚରେ ଅବସ୍ଥିତ।	E
243	GW4	T318	ଏହି ଚିତ୍ରକଳା ସ୍ୱାଧୀନତା ଘୋଷଣାନାମା ୧୦୦ ବର୍ଗମିଟରରୁ ଛୋଟ।	C
244	GW4	T318	ସ୍ୱାଧୀନତାର ଚିତ୍ରକଳା ଘୋଷଣାନାମା ପ୍ରସ୍ତୁତ କରିବାରେ ତିନି ବର୍ଷରୁ ଅଧିକ ସମୟ ଲାଗିଥିଲା।	N
245	GW4	T318	ଆମେରିକାର ରାଜଧାନୀରେ ଏହି ଚିତ୍ରକଳା ସ୍ୱାଧୀନତା ଘୋଷଣା କରାଯାଇଛି।	E
246	GW28	T318	20 ବର୍ଷରୁ ମଧ୍ୟ କମ୍ ସମୟ ଧରି ଦେଶର ରାଜଧାନୀରେ ଦେଖିବା ପାଇଁ ସ୍ୱାଧୀନତାର ଘୋଷଣାନାମା ଉପଲବ୍ଧ ରହିଛି।	C
247	GW28	T318	ସ୍ୱାଧୀନତାର ଘୋଷଣାପତ୍ରକୁ ଦୁଇଜଣ ବ୍ୟକ୍ତି ପାଳନ କରିବା ଉଚିତ।	N
248	GW28	T318	ରୋଟୁଣ୍ଡାକୁ ସ୍ୱାଧୀନତା ଘୋଷଣା ପତ୍ର ପ୍ରଦାନ କରାଯିବାର କିଛି ବର୍ଷ ପରେ ଏହା ରୋଟୁଣ୍ଡାକୁ ଆସିଥିଲା।	E
249	GW0	T318	ଜନ ଟ୍ରମ୍ବଲଙ୍କ ସ୍ୱାଧୀନତା ଘୋଷଣାପତ୍ର ରୋଟୁଣ୍ଡାରେ ୧୫୦ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ଝୁଲୁଛି।	C
250	GW0	T318	ଆମେରିକାର କ୍ୟାପିଟଲ ବିଲ୍ଡିଂରେ ଥିବା ସବୁଠାରୁ ବଡ଼ ପେଣ୍ଟିଙ୍ଗ୍ ମଧ୍ୟରୁ ଗୋଟିଏ ହେଉଛି 'ଡିକ୍ଲେରେସନ୍ ଅଫ୍ ଇଣ୍ଡିପେନ୍ଡେନ୍ସ'।	N
251	GW0	T318	ସ୍ୱାଧୀନତା ଘୋଷଣା କମିଶନ ହେବାର ଦୁଇ ବର୍ଷ ପରେ ବିକିଗଲା।	E
252	GW27	T324	ବଫାଲୋ ସ୍ପ୍ରିଙ୍ଗଫିଲ୍ଡ ଲଗାତାର ରେକର୍ଡିଂ କରୁଥିଲେ।	C
253	GW27	T324	ବଫାଲୋ ସ୍ପ୍ରିଙ୍ଗଫିଲ୍ଡ ଆଟଲାଣ୍ଟିକ୍ ରେକର୍ଡରେ ସର୍ବାଧିକ ସଫଳତା ହାସଲ କରିଥିଲେ।	N
254	GW27	T324	ବଫାଲୋ ସ୍ପ୍ରିଙ୍ଗଫିଲ୍ଡ ପାଖାପାଖି 1966 ମସିହାରୁ ଅଟକୋ ଏବଂ ଆଟଲାଣ୍ଟିକରେ ରେକର୍ଡ କରିଛି।	E
255	GW14	T324	ଲସ୍ ଏଞ୍ଜେଲସରୁ କୌଣସି ଲୋକ ରକ ବ୍ୟାଣ୍ଡ ଆସିନଥିଲେ।	C
256	GW14	T324	ପୋକୋ ଆଟଲାଣ୍ଟିକ୍ ଲେବଲ୍ ତଳେ କ୍ରସବି, ଷ୍ଟିଲ୍ସ, ନାସ୍ ଆଣ୍ଡ ୟଙ୍ଗଙ୍କ ସହ ମିଶି ଗୀତ ରିଲିଜ୍ କରିଛି।	N
257	GW14	T324	ଏକବିଂଶ ଶତାବ୍ଦୀରେ ବଫାଲୋ ସ୍ପ୍ରିଙ୍ଗଫିଲ୍ଡର କିଛି କାର୍ଯ୍ୟ ଥିଲା।	E
258	GW28	T324	ବଫାଲୋ ସ୍ପ୍ରିଙ୍ଗଫିଲ୍ଡ ଏକାଧିକ କାର୍ଯ୍ୟ ସହିତ କାମ କରେ, କିନ୍ତୁ କେବଳ ଗୋଟିଏ ଲେବଲ୍ ସହିତ।	C
259	GW28	T324	ବଫାଲୋ ସ୍ପ୍ରିଙ୍ଗଫିଲ୍ଡ ପ୍ରତ୍ୟେକ ଦିନ ଖେଳୁଥିଲେ ଯେତେବେଳେ ସେମାନେ ସକ୍ରିୟ ଥିଲେ।	N
260	GW28	T324	ବଫାଲୋ ସ୍ପ୍ରିଙ୍ଗଫିଲ୍ଡ ବିଂଶ ଶତାବ୍ଦୀରେ କିଛି ସମୟ ପର୍ଯ୍ୟନ୍ତ ଖେଳିଥିଲେ।	E
261	GW28	T327	ଚାର୍ଲସ ମାକିଣ୍ଟଶ କେବେ ବି ସ୍କଟଲାଣ୍ଡରେ ରହୁନଥିଲେ।	C
262	GW28	T327	ଚାର୍ଲସ ମାକିଣ୍ଟଶ ଜଣେ ଶିକ୍ଷିତ ବ୍ୟକ୍ତି ଥିଲେ।	N
263	GW28	T327	ଚାର୍ଲସ ମାକିଣ୍ଟଶ ତାଙ୍କ ପଞ୍ଚାଶ ବର୍ଷରେ ଜଳନିରୋଧୀ ରେନକୋଟ ଉଦ୍ଭାବନ କରିଥିଲେ।	E
264	GW4	T327	ଚାର୍ଲସ ମାକିଣ୍ଟଶ କେବେ ବି ଜଳ ନିରୋଧୀ ବସ୍ତ୍ର ପ୍ରସ୍ତୁତ କରିପାରିନଥିଲେ।	C
265	GW4	T327	ଚାର୍ଲ୍ସ ମ୍ୟାକିଣ୍ଟଶ ପିଲାଟି ଦିନରୁ ଇଞ୍ଜିନିୟର ହେବାକୁ ଚାହୁଁଥିଲେ।	N
266	GW4	T327	ଚାର୍ଲ୍ସ ମାକିନଟୋଶ ସ୍କଟଲାଣ୍ଡରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ ଏବଂ ସେଠାରେ ତାଙ୍କର ଦେହାନ୍ତ ହୋଇଥିଲା।	E
267	GW27	T327	ଚାର୍ଲସ ମାକିନଟୋଶ ଯଥାକ୍ରମେ ସ୍କଟଲାଣ୍ଡ ଓ ଇଂଲଣ୍ଡରେ ଜନ୍ମ ଓ ମୃତ୍ୟୁ ବରଣ କରିଥିଲେ।	C
268	GW27	T327	ସ୍କଟଲ୍ୟାଣ୍ଡରେ ଚାର୍ଲସ ମାକିନଟୋଶ ଜଳ ନିରୋଧୀ ରେନକୋଟ ଉଦ୍ଭାବନ କରିଥିଲେ।	N
269	GW27	T327	ଚାର୍ଲସ ମ୍ୟାକିଣ୍ଟଶ ସେହି ଦେଶରେ ଜନ୍ମ ହୋଇଥିଲେ ଓ ସେଠାରେ ତାଙ୍କର ମୃତ୍ୟୁ ହୋଇଥିଲା।	E
270	GW32	T329	ଜୋହାନ୍ସ ଗୁଟେନବର୍ଗ ୧୪୬୮ ମସିହା ଫେବୃଆରୀ ୩ ତାରିଖରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
271	GW32	T329	ଜୋହାନ୍ସ ଗୁଟେନବର୍ଗ ନିଜ ଜୀବନକାଳରେ ଅନେକ ଜିନିଷର ଆବିଷ୍କାର କରିଥିଲେ।	N
272	GW32	T329	ଯୋହାନ୍ସ ଗୁଟେନବର୍ଗ ସତୁରି ବର୍ଷରୁ କମ୍ ବୟସ୍କ ଥିଲେ।	E
273	GW28	T329	ଜୋହାନ୍ସ ଗୁଟେନବର୍ଗର କେବଳ ଗୋଟିଏ ପେଶା ଥିଲା।	C
274	GW28	T329	ଜୋହାନ୍ସ ଗୁଟେନବର୍ଗ ଅନେକ ଉଦ୍ଭାବନ ପାଇଁ ଦାୟୀ।	N
275	GW28	T329	ଜୋହାନ୍ସ ଗୁଟେନବର୍ଗ କିଛି ସମୟ ପବିତ୍ର ରୋମାନ ସାମ୍ରାଜ୍ଯରେ ବିତାଇଥିଲେ।	E
