	annotater_id	table_id	hypothesis	label
134	GW1	T203	ଜାପାନରେ ୯୦% ରୁ ୯୫% ଲୋକ ବାସ କରନ୍ତି।	C
135	GW1	T207	ବର୍ଣ୍ଣ ଏନର୍ଜି ମିଲିନିୟମର ଅପେକ୍ଷାକୃତ ନିକଟତର ଥିଲା।	E
136	GW1	T207	ବର୍ଣ୍ଣ ଲେମ୍ବୁ ବର୍ଣ୍ଣ ଅପେକ୍ଷା ବର୍ଣ୍ଣ ଲେମ୍ବୁ ବର୍ଣ୍ଣ ଅଧିକ ଲୋକପ୍ରିୟ।	N
137	GW1	T207	ବର୍ଣ୍ଣ ଏନର୍ଜି ଦଶରୁ ଉର୍ଦ୍ଧ୍ବ ପ୍ରକାର ବା ସ୍ୱାଦରେ ଆସିଥାଏ।	C
138	GW4	T207	ବର୍ଣ୍ଣ ଏନର୍ଜି ତିଆରି କରିଛି ସେହି କମ୍ପାନୀ ଯିଏ ମନଷ୍ଟର ତିଆରି କରୁଛି।	E
139	GW4	T207	ବର୍ଣ୍ଣ ଏନର୍ଜି ଏହାକୁ ପିଉଥିବା ଲୋକମାନଙ୍କ ପାଇଁ ଶକ୍ତି ବୃଦ୍ଧି କରିବାରେ ସଫଳ ହୋଇଥିଲା।	N
140	GW4	T207	ବର୍ଣ୍ଣ ଶକ୍ତି ଏକ ଚକୋଲେଟ୍ ସ୍ୱାଦରେ ଆସିଲା।	C
141	GW0	T207	ବର୍ଣ୍ଣ ଏନର୍ଜି ବିଭିନ୍ନ ସ୍ୱାଦରେ ମିଳେ।	E
142	GW0	T207	ବର୍ଣ୍ଣ ଏନର୍ଜି ହେଉଛି ମନଷ୍ଟର୍ର ସର୍ବାଧିକ ବିକ୍ରି ହେଉଥିବା ଶକ୍ତି ପାନୀୟ।	N
143	GW0	T207	ସମସ୍ତ ବର୍ଣ୍ଣ ଏନର୍ଜି ପାନୀୟ ଚିନି ମୁକ୍ତ।	C
144	GW28	T261	ଜିନ୍ ରାଜବଂଶର ରାଜଧାନୀ ବିଭିନ୍ନ ସହରକୁ ଚାଲିଯାଇଥିଲା।	E
145	GW28	T261	ଏହି ସମୟରେ ଜିନ୍ ରାଜବଂଶ ଦୁଇଜଣ ସମ୍ରାଟଙ୍କ ସହ ଏକ ରାଜତନ୍ତ୍ର ଥିଲା।	N
146	GW28	T261	ଜିନଙ୍କ ପ୍ରତିଷ୍ଠା ପୂର୍ବରୁ ଚୀନର ଏକୀକରଣ ହୋଇଥିଲା।	C
147	GW4	T261	୩୦୦ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଜିନ୍ ଚୀନର ଏକ ଅଞ୍ଚଳ ଥିଲା।	E
148	GW4	T261	ସାଧାରଣତଃ ଶାସନ କରିବା ପଛରେ ଜିନର ଅନେକ ଧର୍ମ ରହିଥିଲା।	N
149	GW4	T261	ଜିନ୍ କେବେ ବି ପୁଞ୍ଜି ସ୍ଥାନାନ୍ତର କରିନାହାନ୍ତି।	C
150	GW27	T261	ଜିନ୍ ଇତିହାସର ତିନୋଟି ଭିନ୍ନ ଭିନ୍ନ ରାଜଧାନୀରେ ରାଜା ଥିଲେ।	E
151	GW27	T261	ସମ୍ରାଟ ଉ ଜଣେ ବୌଦ୍ଧ ଥିଲେ।	N
152	GW27	T261	ପୂର୍ବ ଜିନ ଆରମ୍ଭ ହେବା ସମୟରେ ଲୁଓୟାଙ୍ଗ ରାଜଧାନୀ ଥିଲା।	C
153	GW2	T272	ଗେରୀ ମୁଲିଗାନ୍ ଚେସ୍ନି ହେନରୀ ବେକରଙ୍କ ସହ ଜଡିତ ଅଛନ୍ତି।	E
154	GW2	T272	ଚେସ୍ନି ହେନରୀ ବେକର ୧୦ ବର୍ଷ ବୟସ ପୂର୍ବରୁ ପିଆନୋ ବଜାଇବା ଶିଖିଥିଲେ।	N
155	GW2	T272	ଚେସ୍ନି ହେନରୀ ବେକରଙ୍କ ଜନ୍ମ ନେଦରଲାଣ୍ଡରେ ହୋଇଥିଲା।	C
156	GW4	T272	ସଂଗୀତଜ୍ଞ ଚେଟ୍ ବେକର ମୁଖ୍ୟତଃ ଜାଜ୍ ସଙ୍ଗୀତ ପରିବେଷଣ କରିଥିଲେ।	E
157	GW4	T272	ସଙ୍ଗୀତଜ୍ଞ ଚେଟ୍ ବେକର ଆମେରିକାରୁ ନେଦରଲାଣ୍ଡକୁ ଚାଲିଯାଇଥିଲେ।	N
158	GW4	T272	ସଂଗୀତଜ୍ଞ ଚେଟ୍ ବେକର ୧୦ ବର୍ଷ ବୟସରେ ପେସାଦାର ଭାବେ ସଙ୍ଗୀତ ବଜାଇବା ଆରମ୍ଭ କରିଥିଲେ।	C
159	GW28	T272	ଚେଟ୍ ବେକର ଜଣେ ଆମେରିକୀୟ ସଙ୍ଗୀତଜ୍ଞ ଥିଲେ।	E
160	GW28	T272	ଚେଟ୍ ବେକର ମଧ୍ୟ ଗିଟାର ବଜାଇବାରେ ଦକ୍ଷ ଥିଲେ।	N
161	GW28	T272	ଚେଟ୍ ବେକାର ପିଲାଦିନରୁ ସକ୍ରିୟ ଥିଲେ।	C
162	GW28	T274	ଫୱାଦ ଖାନ୍ ଜଣେ ପାକିସ୍ତାନୀ କଳାକାର।	E
163	GW28	T274	ଫୱାଦ ଖାନ୍ ଜଣେ କମ୍ପ୍ୟୁଟର ପ୍ରୋଗ୍ରାମର ହେବା ପୂର୍ବରୁ ପଢୁଥିଲେ।	N
164	GW28	T274	ଫୱାଦ ଖାନ୍ ମନୋରଞ୍ଜନ ଜଗତରେ ସକ୍ରିୟ ହେବା ପୂର୍ବରୁ ତାଙ୍କ ସ୍ୱାମୀଙ୍କୁ ବିବାହ କରିଥିଲେ।	C
165	GW21	T274	ଫୱାଦ ଖାନ୍ କେବଳ ଜଣେ ସଙ୍ଗୀତକାର ନୁହନ୍ତି ସେ ଜଣେ ଜଣାଶୁଣା ମଡେଲ ମଧ୍ୟ।	E
166	GW21	T274	ଫୱାଦ ଖାନ୍ ଆମେରିକାରେ ଗ୍ରାମି ପୁରସ୍କାର ସମେତ ଅନେକ ପୁରସ୍କାର ଜିତିଛନ୍ତି।	N
167	GW21	T274	ଫୱାଦ ଖାନ୍ ଜୟ ଜେଡ୍ ଫିଲ୍ମରେ ଏକ ରେକର୍ଡ କରିଥିଲେ, ଯାହା ଖୁବ୍ ଲୋକପ୍ରିୟ ହୋଇଥିଲା।	C
168	GW0	T274	ଫୱାଦ ଖାନ୍ ସଦଫ୍ ଖାନଙ୍କୁ ବିବାହ କରିବା ପରେ ସେ ଲିପ୍ସ ମ୍ୟୁଜିକ୍ ସହ ଚୁକ୍ତିବଦ୍ଧ ହୋଇଥିଲେ।	E
169	GW0	T274	ଫୱାଦ ଖାନଙ୍କ ପିଲାଙ୍କ ବୟସ ଦୁଇ ବର୍ଷ।	N
170	GW0	T274	ଫୱାଦ ଖାନ୍ 20 ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ସଙ୍ଗୀତ ପରିବେଷଣ କରୁଛନ୍ତି।	C
171	GW28	T277	ଚାରୋ ଜଣେ ସ୍ପାନିଶ ମନୋରଞ୍ଜନ ଶିଳ୍ପୀ।	E
172	GW28	T277	ଚାରୁଲତା ଅନେକ ଟିଭି ସିରିଏଲରେ ନଜର ଆସିଥିଲେ।	N
173	GW28	T277	ଚାରୋଙ୍କ କ୍ୟାରିୟର ଆଠ ଦଶନ୍ଧି ଧରି ଚାଲି ଆସିଛି।	C
174	GW27	T277	ମାର 'ଆ ଦେଲ୍ ରୋସାରିଓ ମର୍ସିଡିଜ-ବେଞ୍ଜେସ୍ ପିଲାର ମାର୍ଟେନେଜ୍ ମୋଲିନା ବେଜା 1963 ମସିହାରେ ସକ୍ରିୟ କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	E
175	GW27	T277	ମର୍ସିଡିଜ୍ ବେଞ୍ଜେସ୍ ପିଲାର ମାର୍ଟିନେଜ୍ ମୋଲିନା ବେଜା ପ୍ରଥମେ ଅଭିନୟରେ ପ୍ରସିଦ୍ଧି ଲାଭ କରିଥିଲେ।	N
176	GW27	T277	ମାର 'ଏ ଡେଲ୍ ରୋସାରିଓ-ମର୍ସିଡିଜ୍-ପିଲାର ମାର୍ଟିନେଜ୍-ମୋଲିନା ବେଜା ତାଙ୍କ କ୍ୟାରିୟରରେ ସକ୍ରିୟ ହେବା ପୂର୍ବରୁ ବିବାହ କରିଥିଲେ।	C
177	GW4	T277	ଚାରା ତାଙ୍କ ଜୀବନରେ ଦୁଇଥର ବିବାହ କରିଛନ୍ତି।	E
178	GW4	T277	ଚାରୋ କୈଶୋର ବୟସରେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲେ।	N
179	GW4	T277	ଚାରୋଙ୍କର କେବେବି ପିଲା ନାହାନ୍ତି।	C
180	GW4	T286	ଫ୍ୟାନ୍ ବିଙ୍ଗ୍ବିଙ୍ଗ୍ ହେଉଛି ସେମାନଙ୍କ ନିଜ ଲେବଲର ମୁଖ୍ୟ।	E
181	GW4	T286	ଫ୍ୟାନ୍ ବିଙ୍ଗ୍ବିଙ୍ଗ୍ ଲି ଚେନଙ୍କ ସହ ଅନେକ ବର୍ଷ ଧରି ରହିଆସିଛନ୍ତି।	N
182	GW4	T286	ଫ୍ୟାନ୍ ବିଙ୍ଗ୍ବିଙ୍ଗ୍ ବାରବର୍ଷ ବୟସରେ ସଙ୍ଗୀତ ରେକର୍ଡିଂ ଆରମ୍ଭ କରିଥିଲେ।	C
183	GW27	T286	Féférén _ ngb _ ng 1981ରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
184	GW27	T286	Féférén Béngb _ ng ଜଣେ ଅଭିନେତ୍ରୀ ଏବଂ କମ୍ୟୁନିଷ୍ଟ ପାର୍ଟିର ସଦସ୍ୟ।	N
185	GW27	T286	Féférén _ ngb _ ng ବିବାହିତ।	C
186	GW28	T286	ଫ୍ୟାନ୍ ବିଙ୍ଗ୍ବିଙ୍ଗ୍ ଏକ ଚାଇନିଜ୍ ଚଳଚ୍ଚିତ୍ର।	E
187	GW28	T286	ଫ୍ୟାନ୍ ବିଙ୍ଗ୍ବିଙ୍ଗ୍ ଚୀନ୍ର ସବୁଠାରୁ ସଫଳ ଅଭିନେତ୍ରୀ।	N
188	GW28	T286	ଫ୍ୟାନ୍ ବିଙ୍ଗ୍ବିଙ୍ଗ୍ଙ୍କ କ୍ୟାରିୟର ଚାରି ଦଶନ୍ଧି ଧରି ପରିବ୍ୟାପ୍ତ।	C
189	GW28	T294	'ଫାଷ୍ଟ ଆଣ୍ଡ ଫ୍ୟୁରିୟସ୍' ଏକ ଆମେରିକୀୟ ଫିଲ୍ମ।	E
190	GW28	T294	'ଫାଷ୍ଟ ଆଣ୍ଡ ଫ୍ୟୁରିୟସ୍' ଷ୍ଟ୍ରିଟ୍ ରେସିଙ୍ଗ୍ ବିଷୟରେ ଅଟେ ଯେଉଁଥିରେ ମୋଡିଫାଇଡ୍ କାର ସାମିଲ ରହିଛି।	N
191	GW28	T294	ଫିଲ୍ମ 'ଫାଷ୍ଟ ଆଣ୍ଡ ଫ୍ୟୁରିଅସ୍' ସେତେଟା ଲାଭଦାୟକ ହୋଇନଥିଲା।	C
192	GW27	T294	ୟୁନିଭର୍ସାଲ ପିକ୍ଚର୍ସ 2009ରେ ଫାଷ୍ଟ ଏଣ୍ଡ ଫ୍ୟୁରିୟସ୍ ରିଲିଜ୍ କରିଥିଲା।	E
193	GW27	T294	ଗ୍ୟାରୀ ସ୍କଟ୍ ଥମ୍ପସନଙ୍କ ପୁସ୍ତକ ପଢିବା ପରେ 'ଫାଷ୍ଟ ଆଣ୍ଡ ଫିଉରିୟସ୍' ର ନିର୍ଦ୍ଦେଶକ ଏହି ଫିଲ୍ମ କରିବା ପାଇଁ ଅନୁପ୍ରାଣିତ ହୋଇଥିଲେ।	N
194	GW27	T294	'ଫାଷ୍ଟ ଆଣ୍ଡ ଫ୍ୟୁରିୟସ୍' କୁ ସେହି ବ୍ୟକ୍ତି ଲେଖିବା ସହ ନିର୍ଦ୍ଦେଶନା ଦେଇଥିଲେ।	C
195	GW4	T294	ଫିଲ୍ମ 'ଫାଷ୍ଟ ଆଣ୍ଡ ଫ୍ୟୁରିୟସ୍' ବକ୍ସ ଅଫିସରେ ୨୫୦ ମିଲିୟନରୁ ଅଧିକ ଆୟ କରିଛି।	E
196	GW4	T294	"""ଫାଷ୍ଟ ଆଣ୍ଡ ଫିଉରିୟସ୍"" ର ଅନ୍ତିମ ସମ୍ପାଦନାରେ ଭିନ୍ ଡିଜେଲ୍ ଅନେକ କଥା କହିଥିଲେ।"	N
197	GW4	T294	ୟୁନିଭର୍ସାଲ ସିଟିୱାକରେ ପ୍ରଦର୍ଶିତ ହେବା ପୂର୍ବରୁ ଫାଷ୍ଟ ଆଣ୍ଡ ଫିଉରିୟସ୍ ଆମେରିକାରେ ସାଧାରଣ ଜନତାଙ୍କ ପାଇଁ ରିଲିଜ ହୋଇଥିଲା।	C
198	GW0	T306	ୟୁରୋପ ମୂଳତଃ ୟୁରୋପୀୟ ଦେଶ।	E
199	GW0	T306	ଗତ 15 ବର୍ଷ ଧରି ୟୁରୋପ ବିଶ୍ୱ ଭ୍ରମଣ କରୁଛି।	N
200	GW0	T306	ଗତ 40 ବର୍ଷ ଧରି ୟୁରୋପ ନିରବଚ୍ଛିନ୍ନ ଭାବେ ସକ୍ରିୟ ରହିଛି।	C
201	GW30	T306	ହାର୍ଡ ରକ ବ୍ୟବସାୟରେ ୟୁରୋପର ଦୀର୍ଘ କ୍ୟାରିୟର ରହିଛି।	E
202	GW30	T306	ବିଲବୋର୍ଡ ତାଲିକାରେ ୟୁରୋପର ଅନେକ ଶୀର୍ଷରେ ରହିଛି।	N
203	GW30	T306	ୟୁରୋପ ଏକ ପପ୍ ଫ୍ରେଞ୍ଚ ବ୍ୟାଣ୍ଡ ଯାହା ୟୁନିଭର୍ସାଲ ସହିତ ରେକର୍ଡ଼ ହୋଇଛି।	C
204	GW28	T306	୭୦ ଦଶକରୁ ୟୁରୋପ ସକ୍ରିୟ ରହିଛି।	E
205	GW28	T306	ୟୁରୋପୀୟ କମ୍ପାନୀ ଗୁଡିକ ସ୍ୱିଡେନର ପ୍ରମୁଖ କମ୍ପାନୀ।	N
206	GW28	T306	ୟୁରୋପ 1979ରେ ଆରମ୍ଭ ହୋଇଥିଲା ଏବଂ ସେବେଠାରୁ ସଙ୍ଗୀତରେ ବାଧା ସୃଷ୍ଟି କରୁଥିଲା।	C
207	GW21	T308	କଲମନ ତିହନି ଜଣେ ମହାନ ପଦାର୍ଥବିଦ୍ ଥିଲେ ଏବଂ ଅନେକ ସିଦ୍ଧାନ୍ତ ପ୍ରସ୍ତୁତ କରିଥିଲେ ଯାହା ଏବେ ବି ବୈଧ ରହିଛି।	E
208	GW21	T308	ସେ ପଦାର୍ଥ ବିଜ୍ଞାନରେ ନୋବେଲ ପୁରସ୍କାର ପାଇଁ ମନୋନୀତ ହୋଇଥିଲେ।	N
209	GW21	T308	କମ୍ୟୁନିଷ୍ଟ ସରକାର ତାଙ୍କ ପରିବାରକୁ ହତ୍ୟା କରିଥିଲେ।	C
210	GW28	T308	ଟିହାନି ଜଣେ ଶିକ୍ଷିତ ୟୁରୋପୀୟ ଥିଲେ।	E
211	GW28	T308	ତିହନି ବିଶ୍ୱବିଦ୍ୟାଳୟରେ ବିଜ୍ଞାନ ପଢ଼ୁଥିଲେ।	N
212	GW28	T308	ତିହନି ଜଣେ ଅଜ୍ଞାନୀ ବ୍ୟକ୍ତି ଥିଲେ।	C
213	GW0	T308	ଟିହାନି ଅନେକ ୟୁରୋପୀୟ ଦେଶରେ ରହୁଥିଲେ।	E
214	GW0	T308	ଇନଫ୍ରାରେଡ କ୍ୟାମେରା ଉଦ୍ଭାବନ ପାଇଁ ଟିହାନି ଦାୟୀ।	N
215	GW0	T308	ଟିହାନି ଇଟାଲୀରେ ପାଠପଢା ଆରମ୍ଭ କରିଥିଲେ।	C
216	GW4	T310	ନ୍ୟୁଜିଲାଣ୍ଡର ଦକ୍ଷିଣ ଦ୍ୱୀପରେ କ୍ରାଇଷ୍ଟଚର୍ଚ୍ଚ ଅବସ୍ଥିତ।	E
217	GW4	T310	କ୍ରାଇଷ୍ଟଚର୍ଚ୍ଚ ସହର ବ୍ରିଟେନର ଲୋକମାନଙ୍କ ଦ୍ୱାରା ଆବିଷ୍କୃତ ହୋଇଥିଲା।	N
218	GW4	T310	କ୍ରାଇଷ୍ଟଚର୍ଚ୍ଚ ସହରରେ କେବଳ ଗୋଟିଏ ମୁଖ୍ୟ ୱାର୍ଡ ରହିଛି।	C
219	GW21	T310	କ୍ରାଇଷ୍ଟ ଚର୍ଚ୍ଚ ଇଂରାଜୀ ବସତି ସ୍ଥାପନକାରୀ ଏବଂ ମିଶନ ସ୍ପ୍ରେଡରଙ୍କ ଗୋଷ୍ଠୀ ଦ୍ୱାରା ପ୍ରତିଷ୍ଠା କରାଯାଇଥିଲା।	E
220	GW21	T310	ଖ୍ରୀଷ୍ଟ ଚର୍ଚ୍ଚରେ ପ୍ରାକ୍-ବସତି ସ୍ଥାପନ କରିଥିବା ଲୋକଙ୍କର ଏକ ବୃହତ ଗୋଷ୍ଠୀ ରହିଛି।	N
221	GW21	T310	ଦ୍ୱିତୀୟ ବିଶ୍ୱଯୁଦ୍ଧରେ କ୍ରାଏଷ୍ଟ ଚର୍ଚ୍ଚ ଏକ ବଡ଼ ଯୁଦ୍ଧସ୍ଥଳୀ ଥିଲା।	C
222	GW28	T310	କ୍ରାଇଷ୍ଟଚର୍ଚ୍ଚ ୱାର୍ଡଗୁଡ଼ିକୁ ନେଇ ଗଠିତ ଏବଂ ଏକ ପରିଷଦ ଦ୍ୱାରା ପରିଚାଳିତ।	E
223	GW28	T310	ନ୍ୟୁଜିଲାଣ୍ଡର କ୍ରାଇଷ୍ଟଚର୍ଚ୍ଚ ସହର।	N
224	GW28	T310	କ୍ରାଇଷ୍ଟଚର୍ଚ୍ଚ ୨୦୦ ବର୍ଷରୁ ଅଧିକ ପୁରୁଣା।	C
225	GW2	T319	ଚେକ୍ ସାଧାରଣତନ୍ତ୍ରରେ ମୋରାଭିଆନଙ୍କ ତୁଳନାରେ ଅଧିକ କ୍ୟାଥୋଲିକ ଅଛନ୍ତି।	E
226	GW2	T319	ଚେକ୍ ଗଣରାଜ୍ୟର ରାଷ୍ଟ୍ରପତି ପୋଲିଶ ଭାଷା କହୁଛନ୍ତି।	N
227	GW2	T319	ପ୍ରାଗର ସରକାରୀ ଭାଷା ହେଉଛି ଜର୍ମାନ।	C
228	GW28	T319	ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର ଏକ ବହୁଭାଷିକ ରାଷ୍ଟ୍ର।	E
229	GW28	T319	ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର ମୁଖ୍ୟତଃ ଏକ ଖ୍ରୀଷ୍ଟିଆନ ରାଷ୍ଟ୍ର।	N
230	GW28	T319	ଚେକ୍ ସାଧାରଣତନ୍ତ୍ରରେ ମୁଖ୍ୟତଃ ସ୍ଲୋଭାକ ଓ ମୁସଲିମମାନେ ବସବାସ କରନ୍ତି।	C
231	GW14	T319	ଚେକ୍ ସାଧାରଣତନ୍ତ୍ରରେ ସ୍ଲୋଭାକମାନଙ୍କ ଠାରୁ ଅଧିକ ମୋରାଭୀୟ ଅଛନ୍ତି।	E
232	GW14	T319	ପ୍ରଧାନମନ୍ତ୍ରୀ ହେବା ପୂର୍ବରୁ ଆନ୍ଦ୍ରେଜ ବାବି ଚେକ୍ ସଂସଦର ନିମ୍ନ ସଦନର ସଦସ୍ୟ ଥିଲେ।	N
233	GW14	T319	ଚେକ୍ ସାଧାରଣତନ୍ତ୍ରର ଏକମାତ୍ର ସରକାରୀ ଭାଷା ରହିଛି।	C
234	GW27	T323	ଚେକ୍ ଗଣରାଜ୍ୟ ଚେକୋସ୍ଲୋଭାକିଆରୁ ବାହାରିଥିଲା।	E
235	GW27	T323	ବୋହେମବାସୀ ଓ ଚେକ୍ ମାନେ ସମାନ ଲୋକ।	N
236	GW27	T323	ସ୍ୱାଧୀନତା ପୂର୍ବରୁ ଚେକ୍ ୟୁରୋପୀୟ ସଂଘର ଏକ ଅଂଶ ଥିଲା।	C
237	GW0	T323	ପ୍ରାୟ 100 ବର୍ଷ ପୂର୍ବେ ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର ଅଷ୍ଟ୍ରିଆ-ହଙ୍ଗେରୀ ସାମ୍ରାଜ୍ୟରୁ ଅଲଗା ହୋଇଯାଇଥିଲା।	E
238	GW0	T323	ୟୁରୋପୀୟ ସଂଘର ପ୍ରଥମ ସଦସ୍ୟ ରାଷ୍ଟ୍ରମାନଙ୍କ ମଧ୍ୟରେ ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର ଅନ୍ୟତମ।	N
239	GW0	T323	ବୋହେମିଆର ଡିଉକ ପୂର୍ବରୁ ବୋହେମିଆ ରାଜ୍ୟ ନଷ୍ଟ ହୋଇଯାଇଥିଲା।	C
240	GW28	T323	ବିଂଶ ଶତାବ୍ଦୀର ଶେଷଭାଗରେ ଚେକ୍ ଗଣରାଜ୍ୟ ସ୍ୱାଧୀନତା ହାସଲ କରିଥିଲା।	E
241	GW28	T323	ରୁଷରୁ ସୁରକ୍ଷା ପାଇଁ ଚେକ୍ ୟୁରୋପୀୟ ସଂଘରେ ସାମିଲ ହୋଇଛି।	N
242	GW28	T323	ଚେକ୍ ସାଧାରଣତନ୍ତ୍ର 2004ରେ ସ୍ୱାଧୀନତା ହରାଇଥିଲା।	C
243	GW35	T331	ବ୍ରାୟାନ ଆଡମ୍ସ ଜଣେ କାନାଡୀୟ ପପ୍ ସିଙ୍ଗର।	E
244	GW35	T331	ରେକର୍ଡ ଲେବଲ୍ 'ଏ ଆଣ୍ଡ ଏମ' ର ମାଲିକ ହେଉଛନ୍ତି ବ୍ରାୟନ ଆଡମ୍ସ।	N
245	GW35	T331	ବ୍ରାୟାନ୍ ଆଡମ୍ସଙ୍କ ଜନ୍ମ ଓଣ୍ଟାରିଓର ହାମିଲଟନରେ ହୋଇଥିଲା।	C
246	GW28	T331	ବ୍ରାୟନ ଆଡମ୍ସ ଜଣେ କାନାଡୀୟ ସଙ୍ଗୀତଜ୍ଞ।	E
247	GW28	T331	"""ବ୍ରାୟାନ ଆଡମ୍ସ ଲେଖିଥିଲେ ଏବଂ"" ""ମୁଁ ଯାହା କରିବି ସବୁକିଛି କରିବି"" ""ପ୍ରଦର୍ଶନ କରିଥିଲେ।"""	N
248	GW28	T331	ବ୍ରାୟାନ ଆଡମ୍ସ ତାଙ୍କ ବିଂଶ ଦଶକରୁ ସକ୍ରିୟ ଅଛନ୍ତି।	C
249	GW4	T331	ବ୍ରାୟନ ଆଡମ୍ସଙ୍କ ଜନ୍ମ ପ୍ରଥମେ କାନାଡାରେ ୧୯୫୯ର ଶୀତଦିନେ ହୋଇଥିଲା।	E
250	GW4	T331	ଗାୟକ ବ୍ରାୟନ ଆଡମ୍ସ ଗୀତ ଗାଇବା ପୂର୍ବରୁ ପିଆନୋ ଶିଖିଥିଲେ।	N
251	GW4	T331	ସଙ୍ଗୀତଜ୍ଞ ବ୍ରାୟନ ଆଡମ୍ସ ତାଙ୍କ ଜୀବନର ଅଧିକାଂଶ ସମୟ ଆମେରିକାରେ ଅତିବାହିତ କରିଥିଲେ।	C
252	GW4	T332	ଜୟ ପାର୍କ 21 ବର୍ଷ ବୟସରୁ ଜଣେ ସଙ୍ଗୀତଜ୍ଞ ହୋଇ ରହିଛନ୍ତି।	E
253	GW4	T332	ଜୟ ପାର୍କ ହାୟର ବ୍ରଦର୍ସଙ୍କ ସହ ମଂଚରେ ପୂର୍ବ ପ୍ରସ୍ତୁତି କରିଛି।	N
254	GW4	T332	ଜୟ ପାର୍କ ଓକଲଣ୍ଡରେ ନିଜର ରାପ୍ କ୍ୟାରିୟର ଆରମ୍ଭ କରିଥିଲେ।	C
255	GW27	T332	ପାର୍କ ଜେ-ବିଓମ୍ ୱାଶିଂଟନର ଏଡମଣ୍ଡ୍ସରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
256	GW27	T332	ପାର୍କ ଜେ-ବିଓମ୍ ସିଏଟଲରେ ବଡ଼ ହୋଇଥିଲେ।	N
257	GW27	T332	ପାର୍କ ଜେ-ବିଓମ୍ ତାଙ୍କ ଦ୍ୱାରା ଲଗାଯାଇଥିବା ଲେବଲ୍ର ସଂଖ୍ୟାଠାରୁ ଅଧିକ ଶୈଳୀ ଅଭ୍ୟାସ କରିଥାନ୍ତି।	C
258	GW28	T332	ଜୟ ପାର୍କ ଏକ ଆମେରିକୀୟ ଚଳଚ୍ଚିତ୍ର।	E
259	GW28	T332	ଜୟ ପାର୍କ ହେଉଛନ୍ତି କୋରିଆ-ଆମେରିକୀୟ ରାପର।	N
260	GW28	T332	ଜୟ ପାର୍କ ତାଙ୍କ କ୍ୟାରିୟର ଶୈଶବରୁ ଆରମ୍ଭ କରିଥିଲେ।	C
261	GW0	T340	ଜେନିଫର ଲଭ୍ ହେୱିଟ୍ ତାଙ୍କ ଜନ୍ମ ଠାରୁ ଭିନ୍ନ ରାଜ୍ୟରେ ରୁହନ୍ତି।	E
262	GW0	T340	ଜେନିଫର ଓ ବ୍ରାଏନ୍ ହାଲିସେଙ୍କର ଦୁଇଟି ପିଲା ଅଛନ୍ତି।	N
263	GW0	T340	ଜେନିଫର ଲଭ୍ ହେୱିଟ୍ ଛୋଟ ବେଳୁ ହିଁ ବେଶ୍ ଲୋକପ୍ରିୟ କଣ୍ଠଶିଳ୍ପୀ।	C
264	GW2	T340	ଜେନିଫର୍ ଲଭ୍ ହେୱିଟ୍ ପପ୍ ସିଙ୍ଗର ଜଣେ ଅଭିନେତ୍ରୀ।	E
265	GW2	T340	୧୯୯୮ ମସିହାରେ ଜେନିଫର ଲଭ୍ ହେଭିଟ୍ ପାର୍ଟି ଅଫ୍ ଫାଇଭରେ ଥିଲେ।	N
266	GW2	T340	ଜେନିଫର ଲଭ୍ ହେୱିଟ୍ ୧୯୮୯ରେ 'ପାର୍ଟି ଅଫ୍ ଫାଇଭ' ରେ ଅଭିନୟ ଆରମ୍ଭ କରିଥିଲେ।	C
267	GW28	T340	ଜେନିଫର୍ ଲଭ୍ ହେୱିଟ୍ ଜଣେ ଆମେରିକୀୟ ଅଭିନେତ୍ରୀ।	E
268	GW28	T340	ଜେନିଫର ଲଭ୍ ହେୱିଟ୍ଙ୍କର ଦୁଇ ଝିଅ ଅଛନ୍ତି।	N
269	GW28	T340	ଜେନିଫର ଲଭ୍ ହେୱିଟ୍ ଏବେ ଜଣେ ଗାୟିକା।	C
270	GW0	T348	କ୍ରିଷ୍ଟିନା ଆଗୁଇଲେରା କୋଡ଼ିଏ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ଗୀତ ଗାଉଛନ୍ତି।	E
271	GW0	T348	କ୍ରିଷ୍ଟିନା ଆଗୁଇଲେରାଙ୍କର ମାଥ୍ୟୁ ରୁଟ୍ଲରଙ୍କ ସହ ଦୁଇଟି ସନ୍ତାନ ଅଛନ୍ତି।	N
272	GW0	T348	ଦୁଇ ବର୍ଷ ପରେ ଜୋର୍ଡାନ୍ ବ୍ରାଟମ୍ୟାନ୍ କ୍ରିଷ୍ଟିନା ଆଗୁଇଲେରାଙ୍କୁ ଛାଡ଼ପତ୍ର ଦେଇଥିଲେ।	C
