	annotater_id	table_id	hypothesis	label
129	GW63	T2059	ଏପ୍ରିଲ ୧୪ ତାରିଖରେ ଅଶୋକ ବିଜୟା ଦଶମୀରେ ଆମ୍ବେଦକର ଜୟନ୍ତୀ ପାଳନ କରାଯାଇଥାଏ।	E
130	GW63	T2059	ବି. ବି. ଆର. ଆମ୍ବେଦକରଙ୍କୁ ଭୀମ ମଧ୍ୟ କୁହାଯାଉଥିଲା।	N
131	GW63	T2059	ବି. ଆର୍. ଆମ୍ବେଦକରଙ୍କ ଜନ୍ମ ମେ ମାସରେ ହୋଇଥିଲା।	C
132	GW86	T2059	ପ୍ରତିବର୍ଷ ଆମ୍ବେଦକର ଜୟନ୍ତୀ ପାଳନ କରାଯାଏ।	E
133	GW86	T2059	ଆମ୍ବେଦକର ଜୟନ୍ତୀ ଅବସରରେ ଡାକ୍ତର ଡା.	N
134	GW86	T2059	ଆମ୍ବେଦକର ଜୟନ୍ତୀ ଏକ ଧାର୍ମିକ ପର୍ବ।	C
135	GW52	T2060	ଆଞ୍ଜେଲିନା ବିଂଶ ଶତାବ୍ଦୀର ପ୍ରାରମ୍ଭରେ ପ୍ରତିଷ୍ଠିତ ହୋଇଥିଲା।	E
136	GW52	T2060	ଆଞ୍ଜେଲିନା ବିଭିନ୍ନ ପ୍ରକାରର ଖାଦ୍ୟ ପ୍ରସ୍ତୁତ କରିଥାନ୍ତି।	N
137	GW52	T2060	ଆଞ୍ଜେଲିନାଙ୍କର ପାଞ୍ଚଟି ଭିନ୍ନ ଭିନ୍ନ ମାଲିକ ଅଛନ୍ତି।	C
138	GW74	T2060	୨୨୬ ରୁ ଦେ ରିଭୋଲି ପ୍ୟାରିସରେ ଅଛନ୍ତି	E
139	GW74	T2060	ପ୍ୟାରିସରେ ରୁହନ୍ତି ବର୍ଟ୍ରାଣ୍ଡ	N
140	GW74	T2060	ଗ୍ରୁପ୍ ବର୍ଟ୍ରାଣ୍ଡ୍ଙ୍କ ସ୍ଥାନରେ ଆଣ୍ଟୋନି ରମ୍ପଲମେୟର ମାଲିକ	C
141	GW4	T2060	ଆଞ୍ଜେଲିନା ପ୍ରଥମ ଥର ପାଇଁ ୧୦୦ ବର୍ଷ ପୂର୍ବେ ଖୋଲିଥିଲେ।	E
142	GW4	T2060	ଫ୍ରାନ୍ସରେ ଖାଇବା ପାଇଁ ଆଞ୍ଜେଲିନା ସବୁଠାରୁ ଭଲ ସ୍ଥାନ ଭାବେ ଜଣାଶୁଣା।	N
143	GW4	T2060	ଆଞ୍ଜେଲିନାର କେବଳ ଗୋଟିଏ ମୁଖ୍ୟ ସ୍ଥାନ ରହିଛି।	C
144	GW86	T2061	ଆପଲ I କମ୍ପ୍ୟୁଟର ସିରିଜ୍ ମଧ୍ୟରୁ ଗୋଟିଏ ଥିଲା।	E
145	GW86	T2061	Apple I ପାଖରେ ଏକ ଡିସ୍କ ଡ୍ରାଇଭ ଥିଲା।	N
146	GW86	T2061	ଯେତେବେଳେ ଆପଲ ଆଇ ଲଞ୍ଚ ହେଲା ସେତେବେଳେ ଏହାର ମୂଲ୍ୟ ୨, ୦୦୦ ଡଲାରରୁ ଅଧିକ ଥିଲା।	C
147	GW52	T2061	Apple I ର ଉତ୍ପାଦନ ଦୁଇ ବର୍ଷରୁ ମଧ୍ୟ କମ୍ ସମୟ ଧରି ଚାଲିଥିଲା।	E
148	GW52	T2061	ପ୍ରଥମ ମଡେଲ୍ ଭାବେ ଆପଲ୍ ଆଇ ବିକଶିତ ହୋଇଥିଲା।	N
149	GW52	T2061	ରିଲିଜ୍ ହେବା ପରେ ଆପଲ ଆଇ ଏକ ଶସ୍ତା କମ୍ପ୍ୟୁଟର ଥିଲା।	C
150	GW28	T2061	Apple I ଦୁଇ ବର୍ଷରୁ କମ୍ ସମୟ ଧରି ବଜାରରେ ଥିଲା।	E
151	GW28	T2061	ଆପଲ ଆଇ ଗେମ୍ ଖେଳିବା ପାଇଁ ଦୁଇଟି ଜୟଷ୍ଟିକ୍ ନେଇ ଆସିଥିଲା।	N
152	GW28	T2061	ସେହିବର୍ଷ ଆପଲ-I ଆରମ୍ଭ ହୋଇଥିଲା ଏବଂ ଏହାର ଉତ୍ପାଦନ ବନ୍ଦ ହୋଇଯାଇଥିଲା।	C
153	GW28	T2062	ଅର୍ଗନ ଶହେ ବର୍ଷରୁ ଅଧିକ ସମୟ ଧରି ପରିଚିତ।	E
154	GW28	T2062	ଶ୍ୱାସକ୍ରିୟାରେ ନିଶ୍ୱାସ ନେବା ଦ୍ୱାରା ଆର୍ଗନ ମାରାତ୍ମକ ହୋଇଥାଏ।	N
155	GW28	T2062	ଆର୍ଗନ ପାଇଁ ଗଲନ ଏବଂ କ୍ୱେଟିଂ ପଏଣ୍ଟ ସମାନ।	C
156	GW74	T2062	ସ୍ଫୁଟନାଙ୍କ ତୁଳନାରେ ଗଲନାଙ୍କ ସଂଖ୍ୟା ୪ ଅକ୍ସିଡେଣ୍ଟ ଅଧିକ।	E
157	GW74	T2062	ଆଣବିକ ସଂଖ୍ୟା ପ୍ରତି ସେଲ ପ୍ରତି ଇଲେକ୍ଟ୍ରୋନର ଯୋଗ ଅଟେ	N
158	GW74	T2062	କ୍ରିଟିକାଲ ପଏଣ୍ଟ ହେଉଛି ଟ୍ରିପଲ ପଏଣ୍ଟର ଦୁଇଗୁଣ	C
159	GW52	T2062	ଆବିଷ୍କୃତ ପ୍ରଥମ ୨୦ଟି ତତ୍ତ୍ୱ ମଧ୍ୟରୁ ଆର୍ଗନ ଅନ୍ୟତମ।	E
160	GW52	T2062	ଆଜିର ଦିନରେ ସାଧାରଣତଃ ଆର୍ଗନ ବ୍ୟବହାର କରାଯାଇଥାଏ।	N
161	GW52	T2062	ବିଂଶ ଶତାବ୍ଦୀରେ ଆର୍ଗନ ଆବିଷ୍କୃତ ହୋଇଥିଲା।	C
162	GW28	T2063	ବିଂଶ ଶତାବ୍ଦୀର ପ୍ରଥମାର୍ଦ୍ଧରେ ଅନେକ ଲୋକ ଆଷ୍ଟେଟିନର ଆବିଷ୍କାର କରିଥିଲେ।	E
163	GW28	T2063	ଜଙ୍ଗଲରେ ଥିବା ସମୟରେ ହଠାତ୍ ଆଷ୍ଟେଟିନର ସନ୍ଧାନ ମିଳିଥିଲା।	N
164	GW28	T2063	ଏହି ତତ୍ତ୍ବକୁ ଆବିଷ୍କାର କରିଥିବା ବୈଜ୍ଞାନିକମାନଙ୍କ ମଧ୍ୟରୁ ଜଣଙ୍କ ନାମରେ ଆଷ୍ଟେଟିନର ନାମକରଣ କରାଯାଇଛି।	C
165	GW4	T2063	ଆବର୍ତ୍ତନ ସାରଣୀରେ ଆଷ୍ଟେଟିନ୍ ମିଳିଥାଏ।	E
166	GW4	T2063	ଜ୍ୱଳନ୍ତ ହେଲେ ଆଷ୍ଟେଟିନ୍ ଜ୍ୱଳନ୍ତ ହୋଇଥାଏ।	N
167	GW4	T2063	ଆଷ୍ଟାଟିନ୍ ଅତ୍ୟନ୍ତ ପ୍ରତିକ୍ରିୟାଶୀଳ ଭାବେ ଜଣାଶୁଣା।	C
168	GW95	T2063	ଆଷ୍ଟେଟିନ୍ ରନ୍ ଡାଉନ ଉପାଦାନରେ ମିଳେ।	E
169	GW95	T2063	ଏହାକୁ ୩ ଇଟାଲୀୟ ଆବିଷ୍କାର କରିଥିଲେ।	N
170	GW95	T2063	ସଫା ପୃଷ୍ଠରେ ଆଷ୍ଟେଟିନ୍ ମିଳୁଛି।	C
171	GW95	T2064	ସାଧାରଣତଃ ନବଜାତ ଶିଶୁଙ୍କ ମଧ୍ୟରେ ଅଟିଜମ୍ ରୋଗ ଚିହ୍ନଟ ହୋଇଥାଏ।	E
172	GW95	T2064	ଅଧିକାଂଶ ଅଟିଜମ ରୋଗୀଙ୍କୁ ଯୋଗାଯୋଗ ସମସ୍ୟା କାରଣରୁ ନିର୍ଯାତନା ଦିଆଯାଉଛି।	N
173	GW95	T2064	ଅଟିଜିମର ଚିକିତ୍ସା ଗୁଳିରେ କରାଯାଇଥାଏ।	C
174	GW52	T2064	ପ୍ରତିବର୍ଷ ପାଖାପାଖି 25 ନିୟୁତ ଲୋକ ଅଟିଜମ୍ ରୋଗରେ ଆକ୍ରାନ୍ତ ହେଉଛନ୍ତି।	E
175	GW52	T2064	ବର୍ଷ ବର୍ଷ ଧରି ଅଟିଜମର ପ୍ରକୋପ ବଢିବାରେ ଲାଗିଛି।	N
176	GW52	T2064	ଅତ୍ୟୁକ୍ତି ମାତ୍ର କିଛି ମାସ ପାଇଁ ରହିଥାଏ।	C
177	GW4	T2064	ଅଟିଜିମ୍ ଏକ ଏପରି ରୋଗ ଯାହା ପିଲାମାନଙ୍କ ମଧ୍ୟରେ ଦେଖାଦେଇଥାଏ।	E
178	GW4	T2064	ଅଟିଜମ୍ ରୋଗୀମାନେ ସାଧାରଣତଃ ଅନ୍ୟମାନଙ୍କ ସହ କଥାବାର୍ତ୍ତା କରିବାରେ ଅସୁବିଧା ଅନୁଭବ କରିଥାନ୍ତି।	N
179	GW4	T2064	ସାଧାରଣତଃ ଅଟିଜମ୍ ରୋଗୀଙ୍କୁ ଏହା ଦ୍ୱାରା ହତ୍ୟା କରାଯାଇଥାଏ।	C
180	GW19	T2065	ନ୍ୟୁୟର୍କ ଟ୍ରାନ୍ଜିଟ ଅଥରିଟି ଦ୍ୱାରା ପରିଚାଳିତ ଏମଟିଏ ନ୍ୟୁୟର୍କ ବସ ସିଷ୍ଟମର ଅଂଶବିଶେଷ ବି୨୫ ଫୁଲଟନ ଷ୍ଟ୍ରିଟ୍ ଲାଇନରେ ପ୍ରତିବର୍ଷ ୨. ୫ ମିଲିୟନରୁ ଅଧିକ ଯାତ୍ରୀ ଯାତ୍ରା କରିଥାନ୍ତି।	E
181	GW19	T2065	ନ୍ୟୁୟର୍କ ଷ୍ଟେସନରେ ସବୁଠାରୁ ଅଧିକ ବ୍ୟବହାର ହେଉଥିବା ଲାଇନ୍ ମଧ୍ୟରୁ ବି୨୫ ବସ୍ ଲାଇନ ଅନ୍ୟତମ।	N
182	GW19	T2065	ବି୨୫ ବସ ଲାଇନଟି ଉପର ପଶ୍ଚିମ ଦିଗରୁ ଷ୍ଟେଟେନ ଦ୍ୱୀପ ପର୍ଯ୍ୟନ୍ତ ଚାଲିଥାଏ।	C
183	GW106	T2065	ବ୍ରୁକଲିନର ୟର୍କ ଷ୍ଟ୍ରିଟରେ ବି 25 ଫୁଲଟନ ଷ୍ଟ୍ରିଟ୍ ଲାଇନ୍ ରହିଛି।	E
184	GW106	T2065	ବି୨୫ ବସ୍ ସବୁବେଳେ ନ୍ୟୁୟର୍କର ପୂର୍ବ ଡିପୋରେ ରଖାଯାଇଥାଏ।	N
185	GW106	T2065	ଏମଟିଏ ବି୫ ଫୁଲ୍ଟନ ଷ୍ଟ୍ରିଟ୍ ଲାଇନର ପରିଚାଳନାକୁ ସନ୍ଧ୍ୟା ସମୟରେ ଦିନ ସମୟରେ ସୀମିତ କରିଥାଏ।	C
186	GW86	T2065	ବି୨୫ ଫୁଲଟନ ଷ୍ଟ୍ରିଟ୍ ଲାଇନ ୨୪ ଘଣ୍ଟା ଚାଲିଥାଏ।	E
187	GW86	T2065	ବି ୨୫ ଫୁଲଟନ ଷ୍ଟ୍ରିଟ୍ ଲାଇନ ଏହାର ଅଧିକାଂଶ ରାସ୍ତା ଫୁଲଟନ ଷ୍ଟ୍ରିଟରେ ଚାଲୁଛି।	N
188	GW86	T2065	ବି୨୫ ଫୁଲଟନ ଷ୍ଟ୍ରିଟ୍ ଲାଇନ ବ୍ରଡୱେ ଜଙ୍କ୍ସନରୁ ଆରମ୍ଭ ହୋଇ ଫ୍ରଣ୍ଟ ଷ୍ଟ୍ରିଟରେ ଶେଷ ହୁଏ।	C
189	GW52	T2066	ବି48 ଲରିମର ଷ୍ଟ୍ରିଟ୍ ପ୍ରତିବର୍ଷ ଏକ ନିୟୁତ ଲୋକଙ୍କୁ ଯାତ୍ରା କରିବାରେ ସାହାଯ୍ୟ କରିଥାଏ।	E
190	GW52	T2066	ବି୪୮ ଲରିମର ଷ୍ଟ୍ରିଟ୍ ଏବେବି ଷ୍ଟ୍ରିଟକାର ସେବା ପ୍ରଦାନ କରିଥାଏ।	N
191	GW52	T2066	ବି୪୮ ଲରିମର ଷ୍ଟ୍ରିଟ୍ କେବଳ ଦିନସାରା ପରିଚାଳିତ ହୋଇଥାଏ।	C
192	GW84	T2066	ଫ୍ରେଶ୍ ପଣ୍ଡ ଡିପୋ ବ୍ରୁକଲିନରେ ଅବସ୍ଥିତ।	E
193	GW84	T2066	ବି୪୮ ଲରିମୋର ଷ୍ଟ୍ରିଟରେ ବାର୍ଷିକ ୨ ମିଲିୟନରୁ ଅଧିକ ପୃଷ୍ଠପୋଷକ ଅଛନ୍ତି।	N
194	GW84	T2066	କେବଳ ବସ ଗୁଡିକ ଫ୍ରେଶ୍ ପଣ୍ଡ ଡିପୋରେ ପାର୍କିଂ କରାଯାଉଛି।	C
195	GW74	T2066	ବି୪୮ ଲରିମର ଷ୍ଟ୍ରିଟ୍ ୧୮୮୪ ମସିହାରେ ନୋଭା ବସ୍ ଆରଟିଏସ୍-୦୬ ବ୍ୟବହାର କରିନଥିଲା	E
196	GW74	T2066	ବି୪୮ ଲରିମର ଷ୍ଟ୍ରିଟ୍ 1947 ମସିହାରେ ଓରିଅନ୍ ସପ୍ତମ ବ୍ୟବହାର ଆରମ୍ଭ କରିଥିଲା।	N
197	GW74	T2066	b48 ଲରିମର ଷ୍ଟ୍ରିଟ୍ ଗୋଟିଏ ସମ୍ପ୍ରଦାୟରେ ଆରମ୍ଭ ଓ ଶେଷ ହୋଇଥାଏ	C
198	GW52	T2067	ବି୬୩ ଫିଫ୍ଥ ଆଭିନ୍ୟୁ ଲାଇନ ଉନବିଂଶ ଶତାବ୍ଦୀରେ ବିକଶିତ ହୋଇଥିଲା।	E
199	GW52	T2067	ବି୬୩ ଫିଫ୍ଥ ଆଭିନ୍ୟୁ ଲାଇନରେ ଅନେକ ବର୍ଷ ଧରି ପରିବର୍ତ୍ତନ କରାଯାଇଛି।	N
200	GW52	T2067	ବି୬୩ ଫିଫ୍ଥ ଆଭିନ୍ୟୁ ଲାଇନର ବାର୍ଷିକ ବ୍ୟବହାର ହାର ପାଞ୍ଚ ନିୟୁତ ଟଙ୍କାରୁ ଅଧିକ।	C
201	GW106	T2067	ବି୬୩ ଲାଇନର ଲମ୍ବ ୬ ମାଇଲରୁ କମ୍।	E
202	GW106	T2067	B63 ଫିଫ୍ଥ ଆଭିନ୍ୟୁ ଲାଇନ ହେଉଛି ବାର୍ଷିକ ବ୍ରୁକଲିନର ସବୁଠାରୁ ଅଧିକ ଭ୍ରମଣ କରାଯାଉଥିବା ମାର୍ଗ।	N
203	GW106	T2067	ବି୬୩ ଫିଫ୍ଥ ଆଭିନ୍ୟୁ ଲାଇନର ଶେଷ ପିକ-ଅପ୍ ପିୟର ୬ରୁ ୧୧. ୫୯ ମିନିଟରେ ବାହାରିଥାଏ।	C
204	GW28	T2067	ବି୬୩ ଫିଫ୍ଥ ଆଭିନ୍ୟୁ ଲାଇନ ହେଉଛି ଏକ ବସ୍ ମାର୍ଗ ଯାହା ଏକ ଶତାବ୍ଦୀ ପୂର୍ବରୁ ନ୍ୟୁୟର୍କର ବ୍ରୁକଲିନରେ ସେବା ଆରମ୍ଭ କରିଥିଲା।	E
205	GW28	T2067	ବି63 ଫିଫ୍ଥ ଆଭିନ୍ୟୁ ଲାଇନ ଅଫ-ପିକ୍ ସମୟରେ ଭଡ଼ା ହ୍ରାସ କରିଛି।	N
206	GW28	T2067	ବି୬୩ ଫିଫ୍ଥ ଆଭିନ୍ୟୁ ଲାଇନ ମଧ୍ୟ କୁଇନ୍ସରେ ଜନସାଧାରଣଙ୍କୁ ସେବା ଯୋଗାଇଥାଏ।	C
207	GW52	T2068	ବି୬୯ ଭାଣ୍ଡରବିଲ୍ଟ ଆଭିନ୍ୟୁ ଲାଇନରେ ପ୍ରତିବର୍ଷ ଦଶ ଲକ୍ଷରୁ ଅଧିକ ଲୋକ ଯାତ୍ରା କରିଥାନ୍ତି।	E
208	GW52	T2068	ବି୬୯ ଭାଣ୍ଡରବିଲ୍ଟ ଆଭିନ୍ୟୁ ଲାଇନ୍ ବିଳମ୍ବିତ ରାତିରେ ଅପରେସନ ସହ ପରୀକ୍ଷଣ କରିଛି।	N
209	GW52	T2068	ବି୬୯ ଭାଣ୍ଡରବିଲ୍ଟ ଆଭିନ୍ୟୁ ଲାଇନ ୧୯୫୦ ମସିହାରେ ବନ୍ଦ ହୋଇଗଲା।	C
210	GW106	T2068	B69 ଭାଣ୍ଡରବିଲ୍ଟ ଆଭିନ୍ୟୁ ଲାଇନର ଶେଷ ଷ୍ଟପ୍ ବ୍ରୁକଲିନର ଡାଉନଟାଉନ ଅଞ୍ଚଳରେ ଅବସ୍ଥିତ।	E
211	GW106	T2068	ବି69 ଲାଇନ 1956 ବିଶ୍ୱ ସିରିଜ ସମୟରେ ଏବବେଟ୍ସ କ୍ଷେତ୍ରକୁ ପରିବହନର ସବୁଠାରୁ ଲୋକପ୍ରିୟ ମାଧ୍ୟମ ଥିଲା।	N
212	GW106	T2068	2017ରେ ୧. ୫ ମିଲିୟନରୁ ଅଧିକ ଗ୍ରାହକ B69ରେ ଯାତ୍ରା କରିଥିଲେ।	C
213	GW1	T2068	ବି୬୯ ଭାଣ୍ଡରବିଲ୍ଟ ଆଭିନ୍ୟୁ ଲାଇନ ଉନବିଂଶ ଶତାବ୍ଦୀରେ ସେବା ଆରମ୍ଭ କରିଥିଲା।	E
214	GW1	T2068	B69 ଭାଣ୍ଡରବିଲ୍ଟ ଆଭିନ୍ୟୁ ଲାଇନରେ ସବୁବେଳେ ଟ୍ରାନ୍ସଫର ସୁବିଧା ରହିଛି।	N
215	GW1	T2068	ଊନବିଂଶ ଶତାବ୍ଦୀର ମଧ୍ୟଭାଗରେ ବି-୬୯ ଭାଣ୍ଡରବିଲ୍ଟ ଆଭିନ୍ୟୁ ଲାଇନ କାର୍ଯ୍ୟ ବନ୍ଦ କରିଦେଇଥିଲା।	C
216	GW52	T2069	ଦୁଇ ଦଶନ୍ଧି ପୂର୍ବେ ବାନ୍ଦ୍ରା-ୱର୍ଲି ସି-ଲିଙ୍କ ନିର୍ମାଣ କାର୍ଯ୍ୟ ଆରମ୍ଭ ହୋଇଥିଲା।	E
217	GW52	T2069	ବାନ୍ଦ୍ରା ୱର୍ଲି ସି ଲିଙ୍କ୍ ଏକ ଅତ୍ୟନ୍ତ ଲୋକପ୍ରିୟ ଟୋଲ ବୁଥ।	N
218	GW52	T2069	ସି-ଲିଙ୍କରେ ସମସ୍ତ ଯାନ ପାଇଁ ଫ୍ଲାଟ୍ ଟୋଲ୍ ବ୍ୟବସ୍ଥା ରହିଛି।	C
219	GW74	T2069	ବାନ୍ଦ୍ରା-ୱର୍ଲି ସି-ଲିଙ୍କର ନିର୍ମାଣ ପ୍ରାୟ 10 ବର୍ଷ ମଧ୍ୟରେ ସମ୍ପୂର୍ଣ୍ଣ ହୋଇଛି।	E
220	GW74	T2069	ଏମଏସଆରଡିସି ବାନ୍ଦ୍ରା ୱର୍ଲି ସି ଲିଙ୍କ୍ ଡିଜାଇନ୍ କରିବା ପାଇଁ ଶେଷାଦ୍ରି ଶ୍ରୀନିବାସନଙ୍କୁ ନିୟୋଜିତ କରିଥିଲା।	N
221	GW74	T2069	ନିର୍ମାଣ କାର୍ଯ୍ୟ ଶେଷ ହେବାର 1 ବର୍ଷ ପରେ ବାନ୍ଦ୍ରା ୱର୍ଲି ସି-ଲିଙ୍କ ଖୋଲାଯାଇଛି।	C
222	GW106	T2069	ବାନ୍ଦ୍ରା ୱର୍ଲି ସି-ଲିଙ୍କ୍ ଏହି କମ୍ପାନୀର ମାଲିକାନା ଓ ରକ୍ଷଣାବେକ୍ଷଣ ଦାୟିତ୍ୱ ବହନ କରୁଛି।	E
223	GW106	T2069	ବାନ୍ଦ୍ରା ୱର୍ଲି ସି-ଲିଙ୍କରେ ଯାତ୍ରା କରୁଥିବା ଡ୍ରାଇଭରମାନଙ୍କ ଦ୍ୱାରା ଦିଆଯାଉଥିବା ଅଧିକାଂଶ ଟୋଲ ହାରାହାରି ୧. ୬୦ ଆମେରିକୀୟ ଡଲାର।	N
224	GW106	T2069	ବାନ୍ଦ୍ରା-ୱର୍ଲି ସାମୁଦ୍ରିକ ସଂଯୋଗର ନିର୍ମାଣ ଦୁଇଟି ଭିନ୍ନ ଭିନ୍ନ ଦଶନ୍ଧିରେ ହୋଇଛି।	C
225	GW4	T2070	ବେଲସ୍ ପାଲ୍ସି ଏକ ରୋଗ ଯାହାକୁ ଲୋକମାନେ ଆରୋଗ୍ୟ କରିପାରିବେ।	E
226	GW4	T2070	ବେଲ୍ସର ପକ୍ଷାଘାତ ଏକ ସାଧାରଣ ରୋଗ।	N
227	GW4	T2070	ବେଲସ୍ ପାଲ୍ସି ଏକ ରୋଗ ଯାହା ଲୋକମାନଙ୍କୁ ମାରିଥାଏ।	C
228	GW52	T2070	ବେଲ୍ସର ପକ୍ଷାଘାତ ଏକ ଅସାଧାରଣ ଅବସ୍ଥା।	E
229	GW52	T2070	ବେଲର ପକ୍ଷାଘାତ ପୁଣି ହୋଇପାରେ।	N
230	GW52	T2070	ବେଲ୍ସର ପକ୍ଷାଘାତ ଏକ ଆଜୀବନ ରୋଗ।	C
231	GW28	T2070	ବେଲଙ୍କ ପକ୍ଷାଘାତ ଏକ ଅସ୍ଥାୟୀ କିନ୍ତୁ ଯନ୍ତ୍ରଣାଦାୟକ ଏବଂ ଲଜ୍ଜାଜନକ ସ୍ନାୟବିକ ରୋଗ।	E
232	GW28	T2070	ବେଲ୍ର ପକ୍ଷାଘାତ ମୁଖ୍ୟତଃ ବୟସ୍କ ପୁରୁଷଙ୍କୁ ପ୍ରଭାବିତ କରିଥାଏ।	N
233	GW28	T2070	ବେଲ୍ସର ପକ୍ଷାଘାତ ଏକ ଆଜୀବନ ରୋଗ ଯାହାକୁ ନିୟନ୍ତ୍ରଣ କରାଯାଇପାରିବ।	C
234	GW28	T2071	ବେଲଟେନ୍ ହେଉଛି ଏକ ବାର୍ଷିକ ସାଂସ୍କୃତିକ ଉତ୍ସବ ଯାହା ଗ୍ରୀଷ୍ମର ଆରମ୍ଭକୁ ପାଳନ କରିଥାଏ।	E
235	GW28	T2071	ଧର୍ମ ଓ ବିଶ୍ୱାସ ନିର୍ବିଶେଷରେ ଅନେକ ଗୋଷ୍ଠୀ ବେଲଟେନ୍ ପାଳନ କରିଥାନ୍ତି।	N
236	GW28	T2071	ବେଲଟେନ୍ ହେଉଛି ଖ୍ରୀଷ୍ଟଧର୍ମର ଏକ ଅର୍ଦ୍ଧବାର୍ଷିକ ଉତ୍ସବ।	C
237	GW52	T2071	ବେଲଟେନ୍ ଋତୁ ପରିବର୍ତ୍ତନର ପ୍ରତୀକ।	E
238	GW52	T2071	ବେଲଟେନରୁ 'ମେ ଡେ' ଶବ୍ଦର ଆରମ୍ଭ ହୋଇଥିଲା।	N
239	GW52	T2071	ମେ ୧ ତାରିଖରେ ସାରା ବିଶ୍ୱରେ ବେଲଟେନ ପାଳିତ ହୋଇଥାଏ।	C
240	GW74	T2071	ମେ ୧ ତାରିଖରେ ବେଲ୍ଟେନ ଗ୍ରୀଷ୍ମ ଋତୁ ଆରମ୍ଭକୁ ପାଳନ କରିଥାଏ।	E
241	GW74	T2071	ବେଲ୍ଟେନ ଉତ୍ସବକୁ ପାଳନ କରିବା ପାଇଁ ୱିକାନ୍ ସାଧାରଣତଃ ନିଆଁ ଲଗାଇଥାନ୍ତି।	N
242	GW74	T2071	ଦକ୍ଷିଣ ଗୋଲାର୍ଦ୍ଧରେ ଗ୍ରୀଷ୍ମ ଋତୁର ପ୍ରାରମ୍ଭକୁ ଜୁନ ମାସରେ ପାଳନ କରାଯାଏ।	C
243	GW52	T2072	ବାଇପୋଲାର ରୋଗ ବିଭିନ୍ନ ପ୍ରକାରର ହୋଇଥାଏ।	E
244	GW52	T2072	ବାଇପୋଲାର ଡିସଓର୍ଡର ବାରମ୍ବାର ବୃଦ୍ଧି ପାଇବାରେ ଲାଗିଛି।	N
245	GW52	T2072	ମଧ୍ୟବୟସରେ ବାଇପୋଲାର ଡିସଅର୍ଡର ଦେଖାଦେଇଥାଏ।	C
246	GW105	T2072	ବାଇପୋଲାର ଡିସଅର୍ଡର ଏକ ବିରଳ ରୋଗ ଯାହା ଜନସଂଖ୍ୟାର ଅଳ୍ପ ଅଂଶକୁ ପ୍ରଭାବିତ କରିଥାଏ।	E
247	GW105	T2072	ବାଇପୋଲାର ଡିସଅର୍ଡରର ଅଧିକାଂଶ କାରଣ ହେଉଛି ଜେନେଟିକ୍ସ।	N
248	GW105	T2072	ଶିଶୁମାନେ ଡାଇବେଟିସ୍ ହେବାର ଅଧିକ ଆଶଙ୍କା ରହିଥାଏ।	C
249	GW74	T2072	କାରଣ ଅପେକ୍ଷା ବାଇପୋଲାର ଡିସଅର୍ଡର ଅଧିକ ବିପଦ ରହିଛି	E
250	GW74	T2072	25 ବର୍ଷ ବୟସର ଜଣେ ବ୍ୟକ୍ତି, ଯିଏକି ପିଲାବେଳର ନିର୍ଯାତନାର ଶିକାର ହୋଇଥିବ, ସେ ବାଇପୋଲାର ଡିସଅର୍ଡରର ଶିକାର ହୋଇଥିବ	N
251	GW74	T2072	ଲକ୍ଷଣ ଅପେକ୍ଷା ଜଟିଳତା ଅଧିକ	C
252	GW1	T2073	ଏକବିଂଶ ଶତାବ୍ଦୀର ଦ୍ୱିତୀୟ ଦଶକରେ BMW 3 ସିରିଜକୁ ନିର୍ମାଣ କରାଯାଇଥିଲା।	E
253	GW1	T2073	ପେଟ୍ରୋଲ୍-ଟର୍ବୋଚାର୍ଜ୍ଡ ବିଏମଡବ୍ଲ୍ୟୁ ୩ ସିରିଜ୍ ଡିଜେଲ-ଟର୍ବୋଚାର୍ଜ୍ଡ ବିଏମଡବ୍ଲ୍ୟୁ ୩ ସିରିଜ୍ ତୁଳନାରେ ଭଲ ବୋଲି ବିଶେଷଜ୍ଞମାନେ ଭାବୁଛନ୍ତି।	N
254	GW1	T2073	ବିଏମଡବ୍ଲ୍ୟୁ ୩ ସିରିଜରେ ୩ ଜଣ ମୁଖ୍ୟ ଡିଜାଇନର ଥିଲେ।	C
255	GW28	T2073	ବିଏମଡବ୍ଲ୍ୟୁ ୩ ସିରିଜ୍ ହେଉଛି ଏକ ଜର୍ମାନୀ କାର ଯାହାକି ବିଭିନ୍ନ ଦେଶରେ ପ୍ରସ୍ତୁତ ହେଉଛି।	E
256	GW28	T2073	BMW 3 ସିରିଜ୍ ହେଉଛି BMW ର ସବୁଠାରୁ ଶସ୍ତା କାର।	N
257	GW28	T2073	ବିଏମଡବ୍ଲ୍ୟୁ ୩ ସିରିଜ୍ ଏସୟୁଭି ଇଲେକ୍ଟ୍ରିକ୍ ବ୍ୟାଟେରୀରେ ଚାଲିଥାଏ।	C
258	GW52	T2073	ବିଏମଡବ୍ଲ୍ୟୁ ୩ ସିରିଜ୍, ଏଫ ଏଡିସନ୍ରେ ପାଖାପାଖି ଏକ ଦଶନ୍ଧି ଧରି ଉତ୍ପାଦନ ହୋଇଥିଲା।	E
