	annotater_id	table_id	hypothesis	label
123	GW1	T200	ಬ್ರೂಸ್ ವಿಲ್ಲಿಸ್ 1955ರ ವಸಂತಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
124	GW1	T200	ಬ್ರೂಸ್ ವಿಲ್ಲಿಸ್ ಹೆಚ್ಚು ಮಕ್ಕಳನ್ನು ಹೊಂದಲಿದ್ದಾರೆ.	N
125	GW1	T200	ಬ್ರೂಸ್ ವಿಲ್ಲಿಸ್ ಸುಮಾರು 50 ವರ್ಷಗಳಿಂದ ಚಲನಚಿತ್ರಗಳನ್ನು ತಯಾರಿಸುತ್ತಿದ್ದಾರೆ.	C
126	GW1	T206	ಕೀರ್ತಿ ಸುರೇಶ್ 1992ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
127	GW1	T206	ನಟನೆಗಿಂತ ಕೀರ್ತಿ ಸುರೇಶ್ ಮಾಡೆಲಿಂಗ್ ಗೆ ಹೆಚ್ಚು ಒಲವು ತೋರಿದ್ದಾರೆ.	N
128	GW1	T206	ಕೀರ್ತಿ ಸುರೇಶ್ 1990ರ ದಶಕದಿಂದ ಚಿತ್ರರಂಗದಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾರೆ.	C
129	GW0	T206	ಕೀರ್ತಿ ಸುರೇಶ್ ಮೂವತ್ತು ವರ್ಷಕ್ಕಿಂತ ಚಿಕ್ಕವರು.	E
130	GW0	T206	ಕೀರ್ತಿ ಸುರೇಶ್ ಮದುವೆಯಾಗದೆ ಹುಟ್ಟಿದವರು.	N
131	GW0	T206	ಕೀರ್ತಿ ಸುರೆಸ್ಟ್ ಗಾಯಕಿ ಎಂದೇ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	C
132	GW4	T206	ಕೀರ್ತಿ ಸುರೇಶ್ 1992ರಲ್ಲಿ ಜನಿಸಿದರು.	E
133	GW4	T206	ಕೀರ್ತಿ ಸುರೇಶ್ ತಮ್ಮ ಇಡೀ ಜೀವನವನ್ನು ಭಾರತದಲ್ಲೇ ಕಳೆದಿದ್ದಾರೆ.	N
134	GW4	T206	ಕೀರ್ತಿ ಸುರೇಶ್ ಕಳೆದ 25 ವರ್ಷಗಳಿಂದ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.	C
135	GW1	T238	1735 ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜೆಸ್ಸಿ ರಾಮ್ಸ್ಡೆನ್ ಜನಿಸಿದರು.	E
136	GW1	T238	ಜೆಸ್ಸೆ ರಾಮ್ಸ್ಡೆನ್ ಖಗೋಳಶಾಸ್ತ್ರಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ದೃಗ್ವಿಜ್ಞಾನದಲ್ಲಿ ಆಸಕ್ತನಾಗಿದ್ದನು.	N
137	GW1	T238	ಜೆಸ್ಸಿ ರಾಮ್ಸ್ಡೆನ್ 1800 ರ ವಸಂತಕಾಲದಲ್ಲಿ ನಿಧನರಾದರು.	C
138	GW2	T238	ಜೆಸ್ಸಿ ರಾಮ್ಸ್ಡೆನ್ ಅವರು 59 ಅಥವಾ 60 ವರ್ಷದವರಾಗಿದ್ದಾಗ ಕೊಪ್ಲೆ ಪದಕವನ್ನು ಗೆದ್ದರು.	E
139	GW2	T238	ಜೆಸ್ಸಿ ರಾಮ್ಸ್ಡೆನ್ ಲಂಡನ್ನ ಶಾಲೆಯಲ್ಲಿ ವ್ಯಾಸಂಗ ಮಾಡಿದರು.	N
140	GW2	T238	ಜೆಸ್ಸಿ ರಾಮ್ಸ್ಡೆನ್ ಕೇವಲ ಫ್ರೆಂಚ್ ಮತ್ತು ಸ್ವೀಡಿಷ್ ಮಾತನಾಡುತ್ತಿದ್ದರು.	C
141	GW4	T238	18ನೇ ಶತಮಾನದಲ್ಲಿ ಜೆಸ್ಸಿ ರಾಮ್ಸ್ಡೆನ್ಗೆ ಕೊಪ್ಲೆ ಪದಕವನ್ನು ನೀಡಲಾಯಿತು.	E
142	GW4	T238	ಜೆಸ್ಸಿ ರಾಮ್ಸ್ಡೆನ್ ವೈಜ್ಞಾನಿಕ ಉಪಕರಣಗಳನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸಲು ಸಹಾಯ ಮಾಡಿದರು.	N
143	GW4	T238	ಜೆಸ್ಸಿ ರಾಮ್ಸ್ಡೆನ್ ಅವರು 100 ವರ್ಷಗಳ ತನಕ ಬದುಕಿದರು.	C
144	GW30	T262	XXI ಒಲಂಪಿಯಾಡ್ನಲ್ಲಿ ಸೈಕ್ಲಿಂಗ್ ಘಟನೆಗಳು ಆಗಸ್ಟ್ 6ರಿಂದ 21ರ ನಡುವೆ ನಡೆದವು.	E
145	GW30	T262	ಸೈಕ್ಲಿಂಗ್ ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ ಅಮೆರಿಕದ ತಂಡವು 17 ಚಿನ್ನದ ಪದಕಗಳೊಂದಿಗೆ ಪ್ರಾಬಲ್ಯ ಸಾಧಿಸಿತು.	N
146	GW30	T262	XXI ಒಲಿಂಪಿಕ್ಸ್ನಲ್ಲಿ 10 ಸ್ಪರ್ಧೆಗಳಲ್ಲಿ 7 ದೇಶಗಳ ಸ್ಪರ್ಧಿಗಳು ಮಾತ್ರ ಭಾಗವಹಿಸಿದ್ದರು.	C
147	GW25	T262	2016 ರ ಒಲಿಂಪಿಕ್ಸ್ನಲ್ಲಿ 16 ದಿನಗಳ ಕಾಲ 18 ಸೈಕ್ಲಿಂಗ್ ಸ್ಪರ್ಧೆಗಳು ನಡೆದವು.	E
148	GW25	T262	80 ವಿವಿಧ ರಾಷ್ಟ್ರಗಳು ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಘಟನೆಗಳ ವಿಭಾಗದಲ್ಲಿ ಪ್ರತಿನಿಧಿಸಲ್ಪಟ್ಟವು.	N
149	GW25	T262	ಫೋರ್ಟ್ ಕೊಪಕಾಬಾನಾ ವೆಲೋಡ್ರೋಮ್ ನಲ್ಲಿ ಆಗಸ್ಟ್ 22,2016 ರಂದು ತರಬೇತಿ ಚಕ್ರಗಳ ಫೈನಲ್ ನಡೆಯಿತು.	C
150	GW4	T262	XXI Olympiad ಗೇಮ್ಸ್ನಲ್ಲಿ ಸೈಕ್ಲಿಂಗ್ 18 ವಿವಿಧ ಸ್ಪರ್ಧೆಗಳನ್ನು ಹೊಂದಿತ್ತು.	E
151	GW4	T262	XXI Olympiad ಗೇಮ್ಸ್ನಲ್ಲಿ ಸೈಕ್ಲಿಂಗ್ ವಿಶ್ವದಾದ್ಯಂತದ ಸ್ಪರ್ಧಿಗಳನ್ನು ಹೊಂದಿತ್ತು.	N
152	GW4	T262	ಒಂಬತ್ತನೇ ಒಲಿಂಪಿಕ್ಸ್ ಕ್ರೀಡಾಕೂಟದಲ್ಲಿ ಸೈಕ್ಲಿಂಗ್ ಸ್ಪೇನ್ನಲ್ಲಿ ನಡೆಯಿತು.	C
153	GW14	T278	ಎ. ಕೆ. ಎ. ಆರ್. ಡಿ. ಹುಟ್ಟಿದ್ದು ಏಷ್ಯಾದಲ್ಲಿ.	E
154	GW14	T278	ಸೂಪರ್ ಜೂನಿಯರ್ ಮತ್ತು ಕೆ. ಎ. ಆರ್. ಡಿ. ಒಂದೇ ಉತ್ಸವದಲ್ಲಿ ಪ್ರದರ್ಶನ ನೀಡಿದ್ದಾರೆ.	N
155	GW14	T278	ಎ. ಕೆ. ಎ. ಆರ್. ಡಿ. ಯು ಕ್ಲಿಂಟನ್ ಆಡಳಿತದ ಅವಧಿಯಲ್ಲಿ ರೂಪುಗೊಂಡಿತು.	C
156	GW4	T278	KARD ಬ್ಯಾಂಡ್ ಏಷ್ಯಾದ ದೇಶವೊಂದನ್ನು ಆಧರಿಸಿದೆ.	E
157	GW4	T278	KARD ಬ್ಯಾಂಡ್ ಅವರ ಸಂಗೀತಕ್ಕಾಗಿ ಅನೇಕ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದೆ.	N
158	GW4	T278	KARD ವಾದ್ಯವೃಂದವು 2016 ರ ಮೊದಲು ಒಟ್ಟಿಗೆ ಧ್ವನಿಮುದ್ರಣವನ್ನು ಪ್ರಾರಂಭಿಸಿತು.	C
159	GW28	T278	ಕಾರ್ಡ್ ದಕ್ಷಿಣ ಕೊರಿಯಾದ ಕೆಪಾಪ್ ತಂಡವಾಗಿದೆ.	E
160	GW28	T278	ಕಾರ್ಡ್ನಲ್ಲಿ ಇಬ್ಬರು ಮಹಿಳೆಯರು ಮತ್ತು ಇಬ್ಬರು ಪುರುಷರಿದ್ದಾರೆ.	N
161	GW28	T278	ಕಾರ್ಡ್ ಎಸ್ಎಂ ಎಂಟರ್ಟೈನ್ಮೆಂಟ್ ಅಡಿಯಲ್ಲಿ ಒಂದು ದಶಕಕ್ಕೂ ಹೆಚ್ಚು ಕಾಲ ಸಕ್ರಿಯವಾಗಿದೆ.	C
162	GW28	T283	ಪ್ಯಾರಿಸ್ನ ಲೂವ್ರೆಯಲ್ಲಿ ಸ್ಥಿತವಾಗಿರುವ ವರ್ಜಿನ್ ನ ಮರಣವನ್ನು ಕಾರವಾಗಿಯೊ ಚಿತ್ರಿಸಿದ.	E
163	GW28	T283	ಕನ್ಯೆಯೊಬ್ಬರ ಸಾವಿನ ಮೌಲ್ಯ 20 ಮಿಲಿಯನ್ ಅಮೆರಿಕನ್ ಡಾಲರ್.	N
164	GW28	T283	ಕನ್ಯೆಯ ಮರಣವು ಇಂಚುಗಳಿಗಿಂತ ಸೆಂಟಿಮೀಟರ್ಗಳಲ್ಲಿ ದೊಡ್ಡದಾಗಿದೆ.	C
165	GW14	T283	ಕಾರವಾಗಿಯೊ ಕನಿಷ್ಠ ಒಂದು ತೈಲ ವರ್ಣಚಿತ್ರವನ್ನು ಚಿತ್ರಿಸಿದ್ದಾರೆ.	E
166	GW14	T283	ಕಾರವಾಗಿಯೊ ಅವರ ಮಾತೃಭಾಷೆ ಇಟಾಲಿಯನ್ ಆಗಿತ್ತು	N
167	GW14	T283	ಕನ್ಯೆಯ ಮರಣವನ್ನು ಚಿತ್ರಿಸಲು ಕಾರವಾಜ್ಗಿಯೋಗೆ ಕೇವಲ ಒಂದು ತಿಂಗಳು ಹಿಡಿಯಿತು.	C
168	GW4	T283	"ಫ್ರಾನ್ಸ್ನಲ್ಲಿ ""ಕನ್ನಿಕೆಯ ಮರಣ"" ಎಂಬ ವರ್ಣಚಿತ್ರವನ್ನು ನೇತುಹಾಕಲಾಗುತ್ತಿದೆ."	E
169	GW4	T283	ಕನ್ಯೆಯ ಮರಣ ಎಂಬ ವರ್ಣಚಿತ್ರವು ಪೂರ್ಣಗೊಳ್ಳಲು ಸುಮಾರು ಒಂದು ದಶಕವನ್ನು ತೆಗೆದುಕೊಂಡಿತು.	N
170	GW4	T283	""""" ""ಡೆತ್ ಆಫ್ ದಿ ವರ್ಜಿನ್"" ""ಎಂಬ ವರ್ಣಚಿತ್ರವು 100 ಚದರ ಅಡಿ ಗಾತ್ರದ್ದಾಗಿದೆ."""	C
171	GW0	T285	ಡೆತ್ ಪ್ರೂಫ್ ಅನ್ನು ಅದೇ ವ್ಯಕ್ತಿಯು ತಯಾರಿಸಿ, ಬರೆದು, ನಿರ್ದೇಶಿಸಿದನು.	E
172	GW0	T285	ಡೆತ್ ಪ್ರೂಫ್ ಎಂಬುದು ಗ್ರಿಂಡ್ಹೌಸ್ ನ ಡಬಲ್-ಫೀಚರ್ ನ ಮೊದಲ ಭಾಗವಾಗಿತ್ತು.	N
173	GW0	T285	ಡೆತ್ ಪ್ರೂಫ್ ಅನ್ನು ಅದೇ ಚಲನಚಿತ್ರ ಸ್ಟುಡಿಯೊ ನಿರ್ಮಿಸಿ ವಿತರಿಸಿತು.	C
174	GW27	T285	""""" ""ಡೆತ್ ಪ್ರೂಫ್"" ""ಅನ್ನು ಕ್ವೆಂಟಿನ್ ಟ್ಯಾರಂಟಿನೊ ಬರೆದು ನಿರ್ದೇಶಿಸಿದರು."""	E
175	GW27	T285	ಡೆತ್ ಪ್ರೂಫ್ ಪ್ರೊಡಕ್ಷನ್ ಕಂಪನಿಯನ್ನು ಡೆತ್ ಪ್ರೂಫ್ ನ ಛಾಯಾಗ್ರಾಹಕರು ನಡೆಸುತ್ತಿದ್ದಾರೆ.	N
176	GW27	T285	ಡೈಮೆನ್ಷನ್ ಫಿಲ್ಮ್ಸ್ ಡೆತ್ ಪ್ರೂಫ್ ಅನ್ನು ಸ್ವತಃ ಬಿಡುಗಡೆ ಮಾಡಿತು.	C
177	GW28	T285	ಡೆತ್ ಪ್ರೂಫ್ ಎಂಬುದು ಅಮೆರಿಕನ್ ಹಾಲಿವುಡ್ ಚಲನಚಿತ್ರ.	E
178	GW28	T285	""""" ""ಡೆತ್ ಪ್ರೂಫ್"" ""ಕ್ವೆಂಟಿನ್ ಟ್ಯಾರಂಟಿನೊ ಅವರ 10ನೇ ಚಲನಚಿತ್ರವಾಗಿದೆ."""	N
179	GW28	T285	ಡೆತ್ ಪ್ರೂಫ್ ಅನ್ನು ಅದೇ ಕಂಪನಿ ತಯಾರಿಸಿ ವಿತರಿಸಿತು.	C
180	GW0	T291	ಸೈಪ್ರಸ್ನಲ್ಲಿ ನಾಲ್ಕು ವಿಭಿನ್ನ ಭಾಷೆಗಳಿವೆ.	E
181	GW0	T291	ಗ್ರೀಕರು ಸೈಪ್ರಸ್ಗೆ ಬರುವುದಕ್ಕಿಂತ ಮುಂಚೆಯೇ ಟರ್ಕಿಯರು ಅಲ್ಲಿಗೆ ಆಗಮಿಸಿದ್ದರು.	N
182	GW0	T291	ನಿಕೋಸ್ ಅನಸ್ತಾಸಿಯಾಡೆಸ್ ಅವರು ಸೈಪ್ರಸ್ ಸಂಸತ್ತಿನ ಅಧ್ಯಕ್ಷ ಮತ್ತು ಅಧ್ಯಕ್ಷರಾಗಿದ್ದಾರೆ.	C
183	GW28	T291	ಸೈಪ್ರಸ್ ಗಣರಾಜ್ಯವು ಬಹು ಜನಾಂಗೀಯ, ಬಹುಭಾಷಿಕ ರಾಷ್ಟ್ರವಾಗಿದೆ.	E
184	GW28	T291	ರಿಪಬ್ಲಿಕ್ ಆಫ್ ಸೈಪ್ರಸ್ ಮೆಡಿಟರೇನಿಯನ್ ಸಮುದ್ರದಲ್ಲಿರುವ ಒಂದು ದ್ವೀಪವಾಗಿದೆ.	N
185	GW28	T291	ಸೈಪ್ರಸ್ ಗಣರಾಜ್ಯವು ಭೂಮಧ್ಯರೇಖೆಯ ಹತ್ತಿರದಲ್ಲಿದೆ.	C
186	GW4	T291	ಸೈಪ್ರಸ್ ಗಣರಾಜ್ಯವು ಅನೇಕ ಗ್ರೀಕ್ ಭಾಷಿಕರನ್ನು ಹೊಂದಿದೆ.	E
187	GW4	T291	ಸೈಪ್ರಸ್ ಗಣರಾಜ್ಯವು ಚುನಾವಣೆಗಳನ್ನು ನಡೆಸುವ ಸರ್ಕಾರವನ್ನು ಹೊಂದಿದೆ.	N
188	GW4	T291	ಸೈಪ್ರಸ್ ಗಣರಾಜ್ಯದಲ್ಲಿ ಯಾವುದೇ ಅರ್ಮೇನಿಯನ್ನರು ಇಲ್ಲ.	C
189	GW0	T297	FLCLನ ಕಾದಂಬರಿ ಸರಣಿ ಮತ್ತು ಅನಿಮೇಟೆಡ್ ಆವೃತ್ತಿಯನ್ನು ಅದೇ ವ್ಯಕ್ತಿಯು ಬರೆದಿದ್ದಾನೆ.	E
190	GW0	T297	ಎಫ್ಎಲ್ಸಿಎಲ್ನ ಮಂಗಾ ಮತ್ತು ಕಾದಂಬರಿ ಸರಣಿಯನ್ನು ಏಕಕಾಲದಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	N
191	GW0	T297	ಎಂವಿಎಂ ಎಂಟರ್ಟೈನ್ಮೆಂಟ್ ಎಫ್ಎಲ್ಸಿಎಲ್ಗಾಗಿ ಉತ್ತರ ಅಮೆರಿಕನ್ ಪರವಾನಗಿ ಹೊಂದಿದೆ.	C
192	GW28	T297	FLCL ಕಾದಂಬರಿ ಸರಣಿ ಮತ್ತು ಮೂಲ ವೀಡಿಯೊ ಅನಿಮೇಷನ್ ಒಬ್ಬ ವ್ಯಕ್ತಿಯಿಂದ ಬರೆಯಲ್ಪಟ್ಟಿದೆ.	E
193	GW28	T297	ಕಾದಂಬರಿ ಸರಣಿಯ ಮೂಲ ಓಟವು ಮಂಗದ ಮೂಲ ಓಟಕ್ಕಿಂತ ಮುಂಚಿತವಾಗಿದೆ.	N
194	GW28	T297	ಕಾದಂಬರಿ ಸರಣಿ ಮತ್ತು ಮಂಗಾ ಒಂದೇ ರೀತಿಯ ಜನಸಂಖ್ಯೆಯನ್ನು ಗುರಿಯಾಗಿಸಿಕೊಂಡಿವೆ.	C
195	GW32	T297	FLCL ಸರಣಿಯ ಎರಡು ಸಂಪುಟಗಳಿವೆ.	E
196	GW32	T297	FLCL ಒಂದು ಗ್ರಾಫಿಕ್ ಕಾದಂಬರಿ ಸರಣಿಯಾಗಿದ್ದು, ಹೆಚ್ಚು ಸಂಪುಟಗಳು ಬಿಡುಗಡೆಯಾಗುತ್ತಿವೆ.	N
197	GW32	T297	ಎಫ್ಎಲ್ಸಿಎಲ್ ಮೂಲತಃ 1980ರಲ್ಲಿ ಬಿಡುಗಡೆಮಾಡಲ್ಪಟ್ಟಿತು.	C
198	GW0	T302	ಮೈಕಲ್ ಪೀಟರ್ ಬಾಲ್ಝರಿ 1972ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
199	GW0	T302	ಮೈಕೆಲ್ ಪೀಟರ್ ಬಾಲ್ಜರಿಗೆ ರೆಡ್ ಹಾಟ್ ಚಿಲಿ ಪೆಪ್ಪರ್ಸ್ನ ಸದಸ್ಯರಿಂದ ಫ್ಲೀಯಾ ಎಂಬ ಅವನ ರಂಗನಾಮವನ್ನು ನೀಡಲಾಯಿತು.	N
200	GW0	T302	ಫ್ಲೀಯಾ ತನ್ನ ವೃತ್ತಿಜೀವನದ ಉದ್ದಕ್ಕೂ ಕೇವಲ ಪ್ರಮುಖ ಗಿಟಾರ್ ನುಡಿಸಿದ್ದಾರೆ.	C
201	GW28	T302	ಫ್ಲೀಯಾ ತನ್ನ 17ನೇ ವಯಸ್ಸಿನಿಂದಲೂ ಸಕ್ರಿಯರಾಗಿದ್ದರು	E
202	GW28	T302	ಫ್ಲೀಯಾ ಅವರು ಕ್ರಿಯಾಶೀಲರಾಗುವ ಮುಂಚೆ ಪಿಯಾನೋ ನುಡಿಸಲು ಕಲಿತರು.	N
203	GW28	T302	ಫ್ಲೀಯಾ ಸ್ವತಂತ್ರ ಸಂಗೀತಗಾರನಾಗಿ ತಂತಿ ವಾದ್ಯಗಳನ್ನು ನುಡಿಸುತ್ತಾರೆ.	C
204	GW4	T302	ಫ್ಲೀಯಾ ಮೂಲತಃ ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ 1962ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದಳು.	E
205	GW4	T302	ಸಂಗೀತಗಾರ ಫ್ಲೀಯಾ ಅವರು ಬಾಸ್ ನುಡಿಸುವ ಮೊದಲು ಪಿಯಾನೋ ನುಡಿಸಲು ಕಲಿತರು.	N
206	GW4	T302	ಸಂಗೀತಗಾರ ಫ್ಲೀಯಾ ಶಾಸ್ತ್ರೀಯ ನಿಂತಿರುವ ಬಾಸ್ ನುಡಿಸುವುದಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	C
207	GW28	T309	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ ಅಮೇರಿಕನ್ ರಾಕ್ ಬ್ಯಾಂಡ್ ಆಗಿತ್ತು.	E
208	GW28	T309	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೈನ್ ತಮ್ಮ ಅವಧಿಯಲ್ಲಿ ಪ್ರಪಂಚದಾದ್ಯಂತದ ನಗರಗಳಲ್ಲಿ ಅನೇಕ ಸಂಗೀತ ಕಚೇರಿಗಳನ್ನು ಆಡಿತು.	N
209	GW28	T309	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೈನ್ 1960ರ ದಶಕದಿಂದ ನಿರಂತರವಾಗಿ ಯಾವುದೇ ವಿರಾಮವಿಲ್ಲದೆ ಪ್ರದರ್ಶನ ನೀಡಿತು.	C
210	GW30	T309	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೈನ್ 1960 ರ ಮಧ್ಯಭಾಗದಿಂದ 1970 ರ ಆರಂಭದ ಅವಧಿಯಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದ್ದ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	E
211	GW30	T309	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ ತನ್ನ ಮೊದಲ ಆಲ್ಬಮ್ಗಾಗಿ ಎರಡು ಗ್ರ್ಯಾಮಿ ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದೆ.	N
212	GW30	T309	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ ಯೂನಿವರ್ಸಲ್ ಲೇಬಲ್ನೊಂದಿಗೆ ಮಾತ್ರ ಧ್ವನಿಮುದ್ರಿಸಲ್ಪಟ್ಟಿತು.	C
213	GW0	T309	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ ತಮ್ಮ ವರ್ಷಗಳಲ್ಲಿ ಸಕ್ರಿಯವಾಗಿದ್ದಾಗ ಎರಡು ಪ್ರಮುಖ ದಾಖಲೆಗಳ ಲೇಬಲ್ಗಳಿಗೆ ಸಹಿ ಹಾಕಿತು.	E
214	GW0	T309	1980ರ ದಶಕದಲ್ಲಿ ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ ತನ್ನ ಹೆಸರನ್ನು ಜೆಫರ್ಸನ್ ಸ್ಟಾರ್ಶಿಪ್ ಎಂದು ಬದಲಾಯಿಸಿತು.	N
215	GW0	T309	ಜೆಫರ್ಸನ್ ಏರ್ಪ್ಲೇನ್ ಐವತ್ತು ವರ್ಷಗಳಿಂದ ನಿರಂತರವಾಗಿ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತಿದೆ.	C
216	GW30	T311	ಚಾರ್ಲ್ಸ್ ಕ್ಸೇವಿಯರ್ ಥಾಮಸ್ ಎಂಬ ಫ್ರೆಂಚ್ ಗಣಿತಜ್ಞ ಅರಿಥ್ಮಾಮೀಟರ್ ಅನ್ನು ಆವಿಷ್ಕರಿಸಿದರು.	E
217	GW30	T311	XX ಶತಮಾನದ ಮಧ್ಯಭಾಗದವರೆಗೆ ಅಂಕಗಣಿತದ ಸಮಸ್ಯೆಗಳನ್ನು ಮಾಡಲು ಅರಿಥ್ಮಾಮೀಟರ್ ಮಾತ್ರ ಸಹಾಯಕವಾಗಿತ್ತು.	N
218	GW30	T311	ಚಾರ್ಲ್ಸ್ ಕ್ಸೇವಿಯರ್ ಥಾಮಸ್ ಕೇವಲ 27 ವರ್ಷದವನಾಗಿದ್ದಾಗ ತೀರಿಕೊಂಡರು.	C
219	GW28	T311	ಚಾರ್ಲ್ಸ್ ಕ್ಸೇವಿಯರ್ ಥಾಮಸ್ ಫ್ರೆಂಚ್ ರಾಷ್ಟ್ರೀಯತೆ ಹೊಂದಿದ್ದಾರೆ.	E
220	GW28	T311	ಚಾರ್ಲ್ಸ್ ಕ್ಸೇವಿಯರ್ ಥಾಮಸ್ ಗಣಿತಜ್ಞರಾಗಿದ್ದರು.	N
221	GW28	T311	ಚಾರ್ಲ್ಸ್ ಕ್ಸೇವಿಯರ್ ಥಾಮಸ್ ತಮ್ಮ 74 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ತೀರಿಕೊಂಡರು.	C
222	GW27	T311	ಅರಿತ್ಮೋಮೀಟರ್ ಆವಿಷ್ಕಾರಕನು ಫ್ರಾನ್ಸ್ನಲ್ಲಿ ಜನಿಸಿದನು.	E
223	GW27	T311	ಅರಿಥ್ಮಾಮೀಟರ್ ಅನ್ನು ಫ್ರಾನ್ಸ್ನಲ್ಲಿ ಕಂಡುಹಿಡಿಯಲಾಯಿತು.	N
224	GW27	T311	ಅರಿತ್ಮೋಮೀಟರ್ನ ಆವಿಷ್ಕಾರಕನು ಬೆಲ್ಜಿಯನ್ ಆಗಿದ್ದನು.	C
225	GW33	T333	ಹಾಸ್ಯ ನಟ ಚಾರ್ಲಿ ಮರ್ಫಿ ಜುಲೈ 12,1959ರಲ್ಲಿ ನ್ಯೂಯಾರ್ಕ್ನಲ್ಲಿ ಜನಿಸಿದರು	E
226	GW33	T333	2017ರ ಏಪ್ರಿಲ್ 12ರಂದು 57 ವರ್ಷದ ಚಾರ್ಲಿ ಮರ್ಫಿ ನಿಧನರಾದರು	N
227	GW33	T333	ಚಾರ್ಲಿ ಮರ್ಫಿ-ಚಲನಚಿತ್ರೋದ್ಯಮದ ಕಥೆಗಾರ	C
228	GW28	T333	ಚಾರ್ಲಿ ಮರ್ಫಿ ಒಬ್ಬ ಅಮೆರಿಕನ್ ಮನರಂಜನೆಗಾರ.	E
229	GW28	T333	ಚಾರ್ಲಿ ಮರ್ಫಿ ತನ್ನ ಸಹೋದರ ಎಡ್ಡಿ ಮೊದಲು ಹಾಸ್ಯ ಆರಂಭಿಸಿದರು.	N
230	GW28	T333	ಚಾರ್ಲಿ ಮರ್ಫಿ ಅವರು ಅರೆಕಾಲಿಕ ಸಂಗೀತಗಾರರಾಗಿದ್ದರು, ಅವರು ಬಾಸ್ ನುಡಿಸಿದರು.	C
231	GW0	T333	ಚಾರ್ಲಿ ಮರ್ಫಿ ಅವರು ಹುಟ್ಟಿದ ಅದೇ ನಗರದಲ್ಲಿ ನಿಧನರಾದರು.	E
232	GW0	T333	ಚಾರ್ಲಿ ಮರ್ಫಿ ಮತ್ತು ಟಿಶಾ ಮರ್ಫಿ ದಂಪತಿಗೆ ಮೂವರು ಹೆಣ್ಣು ಮಕ್ಕಳಿದ್ದಾರೆ.	N
233	GW0	T333	ಚಾರ್ಲಿ ಮರ್ಫಿ ತನ್ನ ಹುಟ್ಟಿನ ಹೆಸರಿಗಿಂತ ಭಿನ್ನವಾದ ಒಂದು ಸ್ಟೇಜ್ ಹೆಸರನ್ನು ಬಳಸಿಕೊಂಡನು.	C
234	GW4	T337	2015 ರಿಂದ ಜಸ್ಟಿನ್ ಟ್ರುಡೊ ಪ್ರಧಾನಿಯಾಗಿದ್ದಾರೆ.	E
235	GW4	T337	ಜಸ್ಟಿನ್ ಟ್ರುಡೊ ನಿವೃತ್ತಿಯಾದ ಬಳಿಕ ಡೇವಿಡ್ ಜಾನ್ಸಟನ್ ಅವರ ಸ್ಥಾನ ವಹಿಸಿಕೊಳ್ಳಲಿದ್ದಾರೆ.	N
236	GW4	T337	2011ರಲ್ಲಿ ಸ್ಟೀಫನ್ ಹಾರ್ಪರ್ ಅವರ ನಂತರ ಜಸ್ಟಿನ್ ಟ್ರುಡ್ಯೂ ಅಧಿಕಾರ ವಹಿಸಿಕೊಂಡರು.	C
237	GW28	T337	ಸ್ಟೀಫನ್ ಹಾರ್ಪರ್ ಅವರ ಅಧಿಕಾರಾವಧಿಯ ಕೊನೆಯಲ್ಲಿ ಜಸ್ಟಿನ್ ಟ್ರುಡ್ಯೂ ಅಧಿಕಾರ ವಹಿಸಿಕೊಂಡರು.	E
