	annotater_id	table_id	hypothesis	label
113	GW4	T2057	ಆಲ್ಫಾ ರೋಮಿಯೋ ವಿ6 ಎಂಜಿನ್ ಅನ್ನು ಸ್ಟೀಲ್ ಬ್ಲಾಕ್ನಿಂದ ತಯಾರಿಸಲಾಗಿದೆ.	C
114	GW52	T2057	ಆಲ್ಫಾ ರೋಮಿಯೊ V6 ಒಂದು ಕಾಲು ಶತಮಾನದವರೆಗೆ ಉತ್ಪಾದನೆಯಲ್ಲಿತ್ತು.	E
115	GW52	T2057	ಆಲ್ಫಾ ರೊಮಿಯೊ V6 ಎಂಜಿನ್ನ್ನು ಅನೇಕ ವಾಹನಗಳಲ್ಲಿ ಬಳಸಲಾಗುತ್ತಿತ್ತು.	N
116	GW52	T2057	V6 225 lb ಅಡಿ ಹೆಚ್ಚು ಟಾರ್ಕ್ ಹೊಂದಿತ್ತು.	C
117	GW74	T2058	ಆಲ್ಟೊಸ್ಟ್ರಾಟಸ್ ಅನ್ಡುಲಾಟಸ್ ಮೋಡಗಳು ಅಲೆಯಾಕಾರದ ಸ್ಟ್ರಾಟಸ್ ಮೋಡಗಳಾಗಿವೆ	E
118	GW74	T2058	ಆಲ್ಟೊಸ್ಟ್ರಾಟಸ್ ಅನ್ಡುಲಾಟಸ್ ಮೋಡವು ಯಾವಾಗಲೂ 2400-6100 ಮೀಟರ್ ಎತ್ತರದಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ	N
119	GW74	T2058	ಆಲ್ಟೊಸ್ಟ್ರಾಟಸ್ ಅನ್ಡುಲಾಟಸ್ ಮೋಡವು ಕಡಿಮೆ ಮೋಡವಾಗಿದ್ದು, ಮಳೆ ಬೀಳುತ್ತದೆ	C
120	GW105	T2058	ಆಲ್ಟೊಸ್ಟ್ರಾಟಸ್ ಅಲೆಯಾಗಿ ಕಾಣುತ್ತದೆ.	E
121	GW105	T2058	ಆಲ್ಟೊಸ್ಟ್ರಾಟಸ್ ಮೋಡವು 15,000 ಅಡಿ ಎತ್ತರದಲ್ಲಿದೆ.	N
122	GW105	T2058	ಆಲ್ಟೊಸ್ಟ್ರಾಟಸ್ ಮೋಡದ ಅರ್ಥ ಸಾಮಾನ್ಯವಾಗಿ ಚಂಡಮಾರುತ ಉಂಟಾಗುತ್ತದೆ.	C
123	GW52	T2058	ಸಮುದ್ರ ಮಟ್ಟಕ್ಕಿಂತ 8000 ಅಡಿ ಎತ್ತರದಲ್ಲಿದೆ.	E
124	GW52	T2058	ಮೋಡಗಳು ವರ್ಗೀಕರಣದ ವ್ಯವಸ್ಥೆಯನ್ನು ಹೊಂದಿವೆ.	N
125	GW52	T2058	ಮಳೆಬೀಳುವಿಕೆಗೆ AS ಮೋಡದ ಮೂಲಕ ಖಾತರಿ ನೀಡಲಾಗುತ್ತದೆ.	C
126	GW19	T2059	ಬಿ. ಆರ್. ಅಂಬೇಡ್ಕರ್ ಅವರ ಜನ್ಮದಿನವನ್ನು ಭಾರತದಲ್ಲಿ ಆಚರಿಸಲಾಗುತ್ತದೆಯಾದರೂ ಅದು ಧಾರ್ಮಿಕ ರಜೆ ಅಲ್ಲ.	E
127	GW19	T2059	ಡಾ. ಬಾಬಾಸಾಹೇಬ್ ಅಂಬೇಡ್ಕರ್ ಅವರು ಭಾರತದ ಸಂವಿಧಾನವನ್ನು ರಚಿಸಿದವರು.	N
128	GW19	T2059	ಡಾ. ಬಾಬಾಸಾಹೇಬ್ ಅಂಬೇಡ್ಕರ್ ಅವರು ಪಾಕಿಸ್ತಾನದ ರಾಷ್ಟ್ರೀಯತಾವಾದಿ ಚಳವಳಿಯ ಪ್ರಮುಖ ನಾಯಕರಾಗಿದ್ದರು.	C
129	GW63	T2059	ಏಪ್ರಿಲ್ 14ರಂದು ಅಂಬೇಡ್ಕರ್ ಜಯಂತಿ ಆಚರಿಸಲಾಗುತ್ತದೆ	E
130	GW63	T2059	ಬಿ. ಬಿ. ಆರ್. ಅಂಬೇಡ್ಕರ್ ಅವರನ್ನು ಭೀಮ್ ಎಂದೂ ಕರೆಯಲಾಗುತ್ತಿತ್ತು	N
131	GW63	T2059	ಬಿ. ಆರ್. ಅಂಬೇಡ್ಕರ್ ಅವರು ಮೇ ತಿಂಗಳಲ್ಲಿ ಜನಿಸಿದರು	C
132	GW86	T2059	ಪ್ರತಿವರ್ಷ ಅಂಬೇಡ್ಕರ್ ಜಯಂತಿ ಆಚರಿಸಲಾಗುತ್ತದೆ.	E
133	GW86	T2059	ಡಾ. ಬಿ. ಆರ್. ಅಂಬೇಡ್ಕರ್ ಜಯಂತಿ ಆಚರಣೆ	N
134	GW86	T2059	ಅಂಬೇಡ್ಕರ್ ಜಯಂತಿಯು ಧಾರ್ಮಿಕ ಹಬ್ಬವಾಗಿದೆ.	C
135	GW52	T2060	ಏಂಜಲೀನಾವನ್ನು 20ನೇ ಶತಮಾನದ ಆರಂಭದಲ್ಲಿ ಸ್ಥಾಪಿಸಲಾಯಿತು.	E
136	GW52	T2060	ಏಂಜಲೀನಾ ಅನೇಕ ರೀತಿಯ ಆಹಾರಗಳನ್ನು ಬಡಿಸುತ್ತಾರೆ.	N
137	GW52	T2060	ಏಂಜಲೀನಾ ಐದು ವಿಭಿನ್ನ ಮಾಲೀಕರಿಗೆ ಒಳಗಾಗಿದ್ದಾರೆ.	C
138	GW74	T2060	226 ರು ಡೆ ರಿವೊಲಿ ಪ್ಯಾರಿಸ್ನಲ್ಲಿದ್ದಾರೆ.	E
139	GW74	T2060	ಪ್ಯಾರಿಸ್ನಲ್ಲಿ ನೆಲೆಸಿರುವ ಗ್ರೂಪ್ ಬರ್ಟ್ರಾಂಡ್	N
140	GW74	T2060	ಗುಂಪು ಬರ್ಟ್ರಾಂಡ್ ಮಾಲೀಕರಾಗಿ ಅಂಟೋನ್ ರಂಪಲ್ಮೇಯರ್ ನೇಮಕ	C
141	GW4	T2060	ಏಂಜಲೀನಾ ಮೊದಲ ಬಾರಿಗೆ 100 ವರ್ಷಗಳ ಹಿಂದೆ ತೆರೆಯಲಾಯಿತು.	E
142	GW4	T2060	ಏಂಜಲೀನಾ ಫ್ರಾನ್ಸ್ನಲ್ಲಿ ತಿನ್ನಲು ಅತ್ಯುತ್ತಮ ಸ್ಥಳಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.	N
143	GW4	T2060	ಏಂಜಲೀನಾ ಕೇವಲ ಒಂದು ಮುಖ್ಯ ಸ್ಥಳವನ್ನು ಹೊಂದಿದೆ.	C
144	GW86	T2061	ಆಪಲ್ I ಕಂಪ್ಯೂಟರ್ ಸರಣಿಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.	E
145	GW86	T2061	ಆಪಲ್ I ಡಿಸ್ಕ್ ಡ್ರೈವ್ ಹೊಂದಿತ್ತು.	N
146	GW86	T2061	ಆಪಲ್ I ಅನ್ನು ಪರಿಚಯಿಸಿದಾಗ $2,000 ಕ್ಕಿಂತ ಹೆಚ್ಚು ವೆಚ್ಚವಾಯಿತು.	C
147	GW52	T2061	ಆಪಲ್ I ಉತ್ಪಾದನೆಯಲ್ಲಿ ಎರಡು ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯವಿತ್ತು.	E
148	GW52	T2061	ಆಪಲ್ I ಮಾದರಿಯು ಆಪಲ್ ಅಭಿವೃದ್ಧಿಪಡಿಸಿದ ಮೊದಲ ಮಾದರಿಯಾಗಿದೆ.	N
149	GW52	T2061	ಬಿಡುಗಡೆಯಾದ ನಂತರ ಆಪಲ್ I ಒಂದು ಅಗ್ಗದ ಕಂಪ್ಯೂಟರ್ ಆಗಿತ್ತು.	C
150	GW28	T2061	ಆಪಲ್ I ಎರಡು ವರ್ಷಗಳಿಗಿಂತಲೂ ಕಡಿಮೆ ಸಮಯದಿಂದ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿತ್ತು.	E
151	GW28	T2061	ಆಪಲ್ I ಗೇಮಿಂಗ್ಗಾಗಿ ಎರಡು ಜಾಯ್ಸ್ಟಿಕ್ಗಳೊಂದಿಗೆ ಬಂದಿತು.	N
152	GW28	T2061	ಆಪಲ್ I ಅನ್ನು ಪರಿಚಯಿಸಲಾಯಿತು ಮತ್ತು ಅದೇ ವರ್ಷದಲ್ಲಿ ಉತ್ಪಾದನೆಯನ್ನು ನಿಲ್ಲಿಸಲಾಯಿತು.	C
153	GW28	T2062	ಅರ್ಗನ್ ನೂರಕ್ಕೂ ಹೆಚ್ಚು ವರ್ಷಗಳಿಂದ ಪರಿಚಿತನಾಗಿದ್ದಾನೆ.	E
154	GW28	T2062	ಉಸಿರಾಡುವಾಗ ಆರ್ಗನ್ ಮಾರಕವಾಗುತ್ತದೆ.	N
155	GW28	T2062	ಆರ್ಗನ್ನ ಕರಗುವಿಕೆ ಮತ್ತು ಕುದಿಯುವ ಬಿಂದುಗಳು ಒಂದೇ ಆಗಿರುತ್ತವೆ.	C
156	GW74	T2062	ಕರಗುವ ಬಿಂದುವು ಕುದಿಯುವ ಬಿಂದುಕ್ಕಿಂತ 4 ° C ಹೆಚ್ಚು.	E
157	GW74	T2062	ಪರಮಾಣು ಸಂಖ್ಯೆಯು ಒಂದು ಶೆಲ್ನ ಎಲೆಕ್ಟ್ರಾನ್ಗಳ ಮೊತ್ತವಾಗಿದೆ	N
158	GW74	T2062	ನಿರ್ಣಾಯಕ ಬಿಂದುವು ಟ್ರಿಪಲ್ ಪಾಯಿಂಟ್ ಗಿಂತ ದುಪ್ಪಟ್ಟಾಗಿದೆ	C
159	GW52	T2062	ಕಂಡುಹಿಡಿಯಲ್ಪಟ್ಟ ಮೊದಲ 20 ಮೂಲಧಾತುಗಳಲ್ಲಿ ಆರ್ಗಾನ್ ಒಂದು.	E
160	GW52	T2062	ಆರ್ಗನ್ ಅನ್ನು ಈ ದಿನದವರೆಗೆ ಸಾಮಾನ್ಯವಾಗಿ ಬಳಸಲಾಗುತ್ತದೆ.	N
161	GW52	T2062	ಅರ್ಗನ್ ಅನ್ನು 20ನೇ ಶತಮಾನದಲ್ಲಿ ಕಂಡುಹಿಡಿಯಲಾಯಿತು.	C
162	GW28	T2063	20ನೇ ಶತಮಾನದ ಮೊದಲಾರ್ಧದಲ್ಲಿ ಅನೇಕ ಜನರು ಅಸ್ಟಾಟಿನ್ ಅನ್ನು ಕಂಡುಹಿಡಿದರು.	E
163	GW28	T2063	ಕಾಡಿನಲ್ಲಿ ಇರುವಾಗ ಆಕಸ್ಮಿಕವಾಗಿ ಆಸ್ಟೆಟಿನ್ ಕಂಡುಹಿಡಿಯಲ್ಪಟ್ಟಿತು.	N
164	GW28	T2063	ಮೂಲಕವನ್ನು ಕಂಡುಹಿಡಿದ ವಿಜ್ಞಾನಿಗಳಲ್ಲಿ ಒಬ್ಬನ ಹೆಸರನ್ನು ಆಸ್ಟೆಟಿನ್ಗೆ ಇಡಲಾಯಿತು.	C
165	GW4	T2063	ಆವರ್ತಕ ಕೋಷ್ಟಕದಲ್ಲಿ ಅಸ್ಟಾಟಿನ್ ಕಂಡುಬರುತ್ತದೆ.	E
166	GW4	T2063	ಅಸ್ಟಾಟಿನ್ ಅನ್ನು ಬೆಳಗಿಸಿದಾಗ ಅದು ಹೊಳೆಯುತ್ತದೆ.	N
167	GW4	T2063	ಅಸ್ಟಾಟಿನ್ ಬಹಳ ಪ್ರತಿಕ್ರಿಯಾಶೀಲವಾಗಿರುವುದಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	C
168	GW95	T2063	ಅಸ್ಟಾಟಿನ್ ರನ್-ಡೌನ್ ಅಂಶಗಳಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.	E
169	GW95	T2063	ಇದನ್ನು 3 ಇಟಲಿಯನ್ನರು ಕಂಡುಹಿಡಿದರು.	N
170	GW95	T2063	ಆಸ್ಟಟಿನ್ ಸ್ವಚ್ಛವಾದ ಮೇಲ್ಮೈಗಳಲ್ಲಿ ಕಂಡುಬರುತ್ತದೆ.	C
171	GW95	T2064	ಆಟಿಸಮ್ ಸಾಮಾನ್ಯವಾಗಿ ಮಗುವಿನ ಹುಡ್ ಸಮಯದಲ್ಲಿ ಕಂಡುಹಿಡಿಯಲಾಗುತ್ತದೆ.	E
172	GW95	T2064	ಹೆಚ್ಚಿನ ಆಟಿಸಂ ರೋಗಿಗಳು ತಮ್ಮ ಸಂವಹನ ಸಮಸ್ಯೆಗಳಿಂದಾಗಿ ಹಿಂಸಿಸಲ್ಪಡುತ್ತಾರೆ.	N
173	GW95	T2064	ಆಟಿಸಮ್ ಅನ್ನು ಹೊಡೆತಗಳಿಂದ ಚಿಕಿತ್ಸೆ ನೀಡಲಾಗುತ್ತದೆ.	C
174	GW52	T2064	ಆಟಿಸಂ ಒಂದು ವರ್ಷದಲ್ಲಿ ಸುಮಾರು 25 ದಶಲಕ್ಷ ಜನರನ್ನು ಬಾಧಿಸುತ್ತದೆ.	E
175	GW52	T2064	ಆಟಿಸಮ್ ರೋಗವು ವರ್ಷದಿಂದ ವರ್ಷಕ್ಕೆ ಹೆಚ್ಚಾಗುತ್ತಿದೆ.	N
176	GW52	T2064	ಆಟಿಸಂ ಕೆಲವೇ ತಿಂಗಳುಗಳವರೆಗೆ ಮಾತ್ರ ಇರುತ್ತದೆ.	C
177	GW4	T2064	ಸ್ವಲೀನತೆಯು ಮಕ್ಕಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳುವ ಒಂದು ಕಾಯಿಲೆಯಾಗಿದೆ.	E
178	GW4	T2064	ಆಟಿಸಮ್ ಇರುವವರು ಸಾಮಾನ್ಯವಾಗಿ ಇತರರೊಂದಿಗೆ ಮಾತನಾಡಲು ಕಷ್ಟಪಡುತ್ತಾರೆ.	N
179	GW4	T2064	ಆಟಿಸಮ್ ಹೊಂದಿರುವ ಜನರು ಸಾಮಾನ್ಯವಾಗಿ ಅದರಿಂದ ಕೊಲ್ಲಲ್ಪಡುತ್ತಾರೆ.	C
180	GW19	T2065	B25 ಫುಲ್ಟನ್ ಸ್ಟ್ರೀಟ್ ಮಾರ್ಗವು, NYC ಸಾರಿಗೆ ಪ್ರಾಧಿಕಾರದಿಂದ ನಿರ್ವಹಿಸಲ್ಪಡುವ MTA NYC ಬಸ್ ವ್ಯವಸ್ಥೆಯ ಭಾಗವಾಗಿದ್ದು, ಪ್ರತಿವರ್ಷ 2.5 ದಶಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಸವಾರರನ್ನು ಹೊಂದಿದೆ.	E
181	GW19	T2065	B25 ಬಸ್ ಮಾರ್ಗವು NYC ಬಸ್ ವ್ಯವಸ್ಥೆಯಲ್ಲಿ ಹೆಚ್ಚು ಬಳಸಲಾಗುವ ಮಾರ್ಗಗಳಲ್ಲಿ ಒಂದಾಗಿದೆ.	N
182	GW19	T2065	B25 ಬಸ್ ಮಾರ್ಗವು ಮೇಲಿನ ಪಶ್ಚಿಮ ದಿಕ್ಕಿನಿಂದ ಸ್ಟೇಟನ್ ದ್ವೀಪಕ್ಕೆ ಸಾಗುತ್ತದೆ.	C
183	GW106	T2065	B25 ಫುಲ್ಟನ್ ಸ್ಟ್ರೀಟ್ ಲೈನ್ ಬ್ರೂಕ್ಲಿನ್ನ ಯಾರ್ಕ್ ಸ್ಟ್ರೀಟ್ನಲ್ಲಿ ಸಂಚರಿಸುತ್ತದೆ.	E
184	GW106	T2065	ಬಿ25 ಬಸ್ಸುಗಳನ್ನು ಯಾವಾಗಲೂ ಈಸ್ಟ್ ನ್ಯೂಯಾರ್ಕ್ ಡಿಪೋದಲ್ಲಿ ಇರಿಸಲಾಗುತ್ತದೆ.	N
185	GW106	T2065	B5 ಫುಲ್ಟನ್ ಸ್ಟ್ರೀಟ್ ಲೈನ್ನ ಕಾರ್ಯಾಚರಣೆಯನ್ನು MTA ಸಂಜೆಯ ಹೊತ್ತಿನಲ್ಲಿ ಹಗಲು ಹೊತ್ತಿಗೆ ಸೀಮಿತಗೊಳಿಸುತ್ತದೆ.	C
186	GW86	T2065	ಬಿ25 ಫುಲ್ಟನ್ ಸ್ಟ್ರೀಟ್ ಲೈನ್ ದಿನದ 24 ಗಂಟೆಯೂ ಓಡುತ್ತದೆ.	E
187	GW86	T2065	ಬಿ 25 ಫುಲ್ಟನ್ ಸ್ಟ್ರೀಟ್ ಲೈನ್ ತನ್ನ ಬಹುಪಾಲು ಮಾರ್ಗದಲ್ಲಿ ಫುಲ್ಟನ್ ಸ್ಟ್ರೀಟ್ ಮೇಲೆ ಓಡುತ್ತದೆ.	N
188	GW86	T2065	ಬಿ25 ಫುಲ್ಟನ್ ಸ್ಟ್ರೀಟ್ ಲೈನ್ ಬ್ರಾಡ್ವೇ ಜಂಕ್ಷನ್ನಲ್ಲಿ ಪ್ರಾರಂಭವಾಗಿ ಫ್ರಂಟ್ ಸ್ಟ್ರೀಟ್ನಲ್ಲಿ ಕೊನೆಗೊಳ್ಳುತ್ತದೆ.	C
189	GW52	T2066	ಬಿ48 ಲೊರಿಮೆರ್ ಸ್ಟ್ರೀಟ್ ಪ್ರತಿ ವರ್ಷ ಒಂದು ದಶಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಜನರಿಗೆ ಪ್ರಯಾಣಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ.	E
190	GW52	T2066	ಬಿ48 ಲೊರಿಮರ್ ಸ್ಟ್ರೀಟ್ ಈಗಲೂ ಸ್ಟ್ರೀಟ್ಕಾರ್ ಸೇವೆಯನ್ನು ಒದಗಿಸುತ್ತದೆ.	N
191	GW52	T2066	ಬಿ48 ಲೊರಿಮರ್ ಸ್ಟ್ರೀಟ್ ದಿನವಿಡೀ ಮಾತ್ರ ಕಾರ್ಯನಿರ್ವಹಿಸುತ್ತದೆ.	C
192	GW84	T2066	ಫ್ರೆಶ್ ಪಾಂಡ್ ಡಿಪೋವು ಬ್ರೂಕ್ಲಿನ್ ನಲ್ಲಿದೆ.	E
193	GW84	T2066	B48 ಲೊರಿಮೋರ್ ಸ್ಟ್ರೀಟ್ನಲ್ಲಿ ವಾರ್ಷಿಕ 2 ದಶಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಅನುಯಾಯಿಗಳಿದ್ದಾರೆ.	N
194	GW84	T2066	ಹೊಸ ಕೊಳವೆ ಬಾವಿ ಡಿಪೋದಲ್ಲಿ ಮಾತ್ರ ಬಸ್ಗಳನ್ನು ನಿಲುಗಡೆ ಮಾಡಲಾಗುತ್ತಿದೆ.	C
195	GW74	T2066	ಬಿ48 ಲೊರಿಮರ್ ಸ್ಟ್ರೀಟ್ 1884ರಲ್ಲಿ ನೋವಾ ಬಸ್ ಆರ್ಟಿಎಸ್-06 ಅನ್ನು ಬಳಸಲಿಲ್ಲ	E
196	GW74	T2066	ಬಿ48 ಲೊರಿಮರ್ ಸ್ಟ್ರೀಟ್ 1947ರಲ್ಲಿ ಓರಿಯನ್ VII ಬಳಸಲು ಪ್ರಾರಂಭಿಸಿತು	N
197	GW74	T2066	ಬಿ48 ಲೊರಿಮರ್ ಸ್ಟ್ರೀಟ್ ಅದೇ ಸಮುದಾಯದಲ್ಲಿ ಪ್ರಾರಂಭವಾಗುತ್ತದೆ ಮತ್ತು ಕೊನೆಗೊಳ್ಳುತ್ತದೆ	C
198	GW52	T2067	B63 ಫಿಫ್ತ್ ಅವೆನ್ಯೂ ಲೈನ್ ಅನ್ನು 19ನೇ ಶತಮಾನದಲ್ಲಿ ಅಭಿವೃದ್ಧಿಪಡಿಸಲಾಯಿತು.	E
199	GW52	T2067	ಬಿ63 ಫಿಫ್ತ್ ಅವೆನ್ಯೂ ಲೈನ್ ತನ್ನ ಉದ್ದದಲ್ಲಿ ಬದಲಾವಣೆಗಳನ್ನು ಮಾಡಿತು.	N
200	GW52	T2067	B63 ಫಿಫ್ತ್ ಅವೆನ್ಯೂ ಲೈನ್ ನ ವಾರ್ಷಿಕ ಬಳಕೆಯ ದರವು ಐದು ದಶಲಕ್ಷವನ್ನು ಮೀರಿದೆ.	C
201	GW106	T2067	B63 ಮಾರ್ಗವು 6 ಮೈಲಿಗಳಿಗಿಂತ ಕಡಿಮೆ ಉದ್ದವಿದೆ.	E
202	GW106	T2067	B63 ಫಿಫ್ತ್ ಅವೆನ್ಯೂ ಲೈನ್ ವಾರ್ಷಿಕವಾಗಿ ಬ್ರೂಕ್ಲಿನ್ನಲ್ಲಿ ಅತ್ಯಂತ ಹೆಚ್ಚಾಗಿ ಪ್ರಯಾಣಿಸುವ ಮಾರ್ಗವಾಗಿದೆ.	N
203	GW106	T2067	B63 ಫಿಫ್ತ್ ಅವೆನ್ಯೂ ಮಾರ್ಗದಲ್ಲಿನ ಕೊನೆಯ ವಾಹನವು ಪಿಯರ್ 6ರಿಂದ 11:59 PM ಗೆ ನಿರ್ಗಮಿಸುತ್ತದೆ.	C
204	GW28	T2067	ಬಿ 63 ಫಿಫ್ತ್ ಅವೆನ್ಯೂ ಲೈನ್ (B63 Fifth Avenue Line) ಒಂದು ಬಸ್ ಮಾರ್ಗವಾಗಿದ್ದು, ಒಂದು ಶತಮಾನದ ಹಿಂದೆ ನ್ಯೂಯಾರ್ಕ್ನ ಬ್ರೂಕ್ಲಿನ್ನಲ್ಲಿ ಸೇವೆ ಆರಂಭಿಸಿತು.	E
205	GW28	T2067	ಬಿ63 ಫಿಫ್ತ್ ಅವೆನ್ಯೂ ಲೈನ್ ಆಫ್-ಪೀಕ್ ಗಂಟೆಗಳಲ್ಲಿ ಪ್ರಯಾಣ ದರವನ್ನು ಕಡಿಮೆ ಮಾಡಿದೆ.	N
206	GW28	T2067	ಬಿ 63 ಫಿಫ್ತ್ ಅವೆನ್ಯೂ ಲೈನ್ ಸಹ ಕ್ವೀನ್ಸ್ನಲ್ಲಿ ಸಮುದಾಯಕ್ಕೆ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತದೆ.	C
207	GW52	T2068	ಬಿ 69 ವಾಂಡರ್ಬಿಲ್ಟ್ ಅವೆನ್ಯೂ ಲೈನ್ ನಲ್ಲಿ ಪ್ರತಿ ವರ್ಷ ಹತ್ತು ಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಜನರು ಪ್ರಯಾಣಿಸುತ್ತಾರೆ.	E
208	GW52	T2068	B69 ವಾಂಡರ್ಬಿಲ್ಟ್ ಅವೆನ್ಯೂ ಲೈನ್ ಮಧ್ಯರಾತ್ರಿಯ ಕಾರ್ಯಾಚರಣೆಗಳೊಂದಿಗೆ ಪ್ರಯೋಗಗಳನ್ನು ನಡೆಸಿದೆ.	N
209	GW52	T2068	B69 ವಾಂಡರ್ಬಿಲ್ಟ್ ಅವೆನ್ಯೂ ಲೈನ್ 1950ರಲ್ಲಿ ಮುಚ್ಚಲ್ಪಟ್ಟಿತು.	C
210	GW106	T2068	B69 ವ್ಯಾಂಡರ್ಬಿಲ್ಟ್ ಅವೆನ್ಯೂ ಮಾರ್ಗದ ಕೊನೆಯ ನಿಲುಗಡೆಯು ಬ್ರೂಕ್ಲಿನ್ನ ಡೌನ್ಟೌನ್ ಪ್ರದೇಶದಲ್ಲಿದೆ.	E
211	GW106	T2068	B69 ಮಾರ್ಗವು 1956ರ ವಿಶ್ವ ಸರಣಿಯಲ್ಲಿ ಎಬ್ಬೆಟ್ಸ್ ಕ್ಷೇತ್ರಕ್ಕೆ ಸಾಗಣೆಯ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ವಿಧಾನವಾಗಿತ್ತು.	N
212	GW106	T2068	2017ರಲ್ಲಿ 1.5 ದಶಲಕ್ಷಕ್ಕೂ ಹೆಚ್ಚು ಗ್ರಾಹಕರು B69 ವಾಹನವನ್ನು ಚಲಾಯಿಸಿದ್ದರು.	C
213	GW1	T2068	B69 ವಾಂಡರ್ಬಿಲ್ಟ್ ಅವೆನ್ಯೂ ಲೈನ್ 19ನೇ ಶತಮಾನದಲ್ಲಿ ಸೇವೆಯನ್ನು ಆರಂಭಿಸಿತು.	E
214	GW1	T2068	B69 ವಾಂಡರ್ಬಿಲ್ಟ್ ಅವೆನ್ಯೂ ಲೈನ್ ಯಾವಾಗಲೂ ಅದರ ಮೇಲೆ ಲಭ್ಯವಿರುವ ವರ್ಗಾವಣೆಗಳನ್ನು ಹೊಂದಿತ್ತು.	N
215	GW1	T2068	ಹತ್ತೊಂಬತ್ತನೇ ಶತಮಾನದ ಮಧ್ಯಭಾಗದಲ್ಲಿ, B69 ವಾಂಡರ್ಬಿಲ್ಟ್ ಅವೆನ್ಯೂ ಲೈನ್ ಕಾರ್ಯಾಚರಣೆಯನ್ನು ನಿಲ್ಲಿಸಿತು.	C
216	GW52	T2069	ಬಾಂದ್ರಾ ವರ್ಲಿ ಸಮುದ್ರ ಸಂಪರ್ಕದ ನಿರ್ಮಾಣ ಕಾರ್ಯ ಎರಡು ದಶಕಗಳ ಹಿಂದೆಯೇ ಆರಂಭವಾಗಿತ್ತು.	E
217	GW52	T2069	ಬಾಂದ್ರಾ ವರ್ಲಿ ಸೀ ಲಿಂಕ್ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಟೋಲ್ ಬೂತ್ ಆಗಿದೆ.	N
218	GW52	T2069	ಸೀ ಲಿಂಕ್ ಎಲ್ಲಾ ವಾಹನಗಳಿಗೆ ಫ್ಲಾಟ್ ಟೋಲ್ ಹೊಂದಿದೆ.	C
219	GW74	T2069	ಬಾಂದ್ರಾ ವರ್ಲಿ ಸೀ ಲಿಂಕ್ ನಿರ್ಮಾಣ 10 ವರ್ಷಗಳಲ್ಲಿ ಪೂರ್ಣಗೊಂಡಿದೆ.	E
220	GW74	T2069	ಬಾಂದ್ರಾ ವರ್ಲಿ ಸೀ ಲಿಂಕ್ ವಿನ್ಯಾಸಕ್ಕೆ ಶೇಷಾದ್ರಿ ಶ್ರೀನಿವಾಸನ್ ಅವರನ್ನು ಎಂಎಸ್ಆರ್ಡಿಸಿ ನೇಮಕ ಮಾಡಿಕೊಂಡಿದೆ	N
221	GW74	T2069	ನಿರ್ಮಾಣ ಮುಗಿಯಿತು ನಂತರ ಬಾಂದ್ರಾ ವರ್ಲಿ ಸಮುದ್ರ ಸಂಪರ್ಕವನ್ನು 1 ವರ್ಷದ ನಂತರ ತೆರೆಯಲಾಯಿತು.	C
222	GW106	T2069	ಬಾಂದ್ರಾ ವರ್ಲಿ ಸೀ ಲಿಂಕ್ ಅದೇ ಕಂಪನಿಯ ಒಡೆತನದಲ್ಲಿದೆ ಮತ್ತು ನಿರ್ವಹಿಸುತ್ತದೆ.	E
223	GW106	T2069	ಬಾಂದ್ರಾ ವರ್ಲಿ ಸಮುದ್ರ ಸಂಪರ್ಕದಲ್ಲಿ ಪ್ರಯಾಣಿಸುವ ಚಾಲಕರು ಪಾವತಿಸುವ ಹೆಚ್ಚಿನ ಸುಂಕಗಳು ಸರಾಸರಿ US $1.60 ಅನ್ನು ಪಾವತಿಸುತ್ತವೆ.	N
224	GW106	T2069	ಬಾಂದ್ರಾ ವರ್ಲಿ ಸಮುದ್ರ ಸಂಪರ್ಕದ ನಿರ್ಮಾಣವು ಎರಡು ವಿಭಿನ್ನ ದಶಕಗಳಲ್ಲಿ ನಡೆಯಿತು.	C
225	GW4	T2070	ಬೆಲ್ಸ್ ಪಾಲ್ಸಿ ಎಂಬುದು ಜನರು ಗುಣಪಡಿಸಬಹುದಾದ ಒಂದು ಕಾಯಿಲೆಯಾಗಿದೆ.	E
226	GW4	T2070	ಬೆಲ್ಸ್ ಪಾಲ್ಸಿ ರೋಗವು ಸಾಕಷ್ಟು ಸಾಮಾನ್ಯವಾಗಿದೆ.	N
