	annotater_id	table_id	hypothesis	label
115	GW1	T152	ಜೇನ್ ಆಸ್ಟನ್ ಜಾರ್ಜ್ ಆಸ್ಟನ್ಗಿಂತ ಜೇಮ್ಸ್ ಆಸ್ಟನ್ನ್ನು ಹೆಚ್ಚು ಪ್ರೀತಿಸುತ್ತಿದ್ದರು.	N
116	GW1	T152	ಜೇನ್ ಆಸ್ಟೆನ್ ಕಾಲೇಜು ಪದವಿಯನ್ನು ಹೊಂದಿದ್ದರು.	C
117	GW1	T154	ಚಾರ್ಲಿ ಶೀನ್ 1965 ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
118	GW1	T154	ಚಾರ್ಲಿ ಶೀನ್ ತನ್ನ ಮೂಲ ಹುಟ್ಟಿನ ಹೆಸರನ್ನು ಇಷ್ಟಪಡುವುದಿಲ್ಲ.	N
119	GW1	T154	ಚಾರ್ಲಿ ಶೀನ್ 50 ವರ್ಷಗಳಿಂದ ನಟಿಸುತ್ತಿದ್ದಾರೆ.	C
120	GW4	T154	ಶಾರ್ಲಿಗೆ ಐವರು ಮಕ್ಕಳಿದ್ದಾರೆ.	E
121	GW4	T154	ಚಾರ್ಲಿ ಶೀನ್ 70ರ ದಶಕದಿಂದ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದಾರೆ.	N
122	GW4	T154	ಚಾರ್ಲಿ ಶೀನ್ ಈಗಲೂ ಬ್ರೂಕ್ ಮುಲ್ಲರ್ ಅವರನ್ನು ಮದುವೆಯಾಗಿದ್ದಾರೆ.	C
123	GW0	T154	ಚಾರ್ಲಿ ಶೀನ್ ತನ್ನ ಮೂಲ ಉಪನಾಮವನ್ನು ಬಳಸುವುದಿಲ್ಲ.	E
124	GW0	T154	ಚಾರ್ಲಿ ಶೀನ್ ಎಸ್ತೇವೆಜ್ ಕುಟುಂಬದಲ್ಲಿ ಹಿರಿಯವರಾಗಿದ್ದಾರೆ.	N
125	GW0	T154	ಚಾರ್ಲಿ ಶೀನ್ ನಾಲ್ಕು ಬಾರಿ ವಿಚ್ಛೇದನ ಪಡೆದಿದ್ದಾರೆ.	C
126	GW4	T203	ಜಪಾನ್ನ ರಾಜಧಾನಿ ಟೋಕಿಯೊದಲ್ಲಿದೆ.	E
127	GW4	T203	ಜಪಾನ್ ಸರಕಾರವು ಸಂವಿಧಾನವನ್ನು ಹೊಂದಿದೆ.	N
128	GW4	T203	ಜಪಾನ್ನಲ್ಲಿ ವಾಸಿಸುವ ಹೆಚ್ಚಿನ ಜನರು ಜನಾಂಗೀಯವಾಗಿ ಕೊರಿಯನ್ನರು.	C
129	GW0	T203	ಜಪಾನಿನ ಹೌಸ್ ಆಫ್ ಕೌನ್ಸಿಲರ್ಸ್ ಹೌಸ್ ಆಫ್ ರೆಪ್ರೆಸೆಂಟೇಟಿವ್ಸ್ ಗಿಂತ ದೊಡ್ಡದಾಗಿದೆ.	E
130	GW0	T203	ಐನು ಜನರು ಜಪಾನಿನ ಸ್ಥಳೀಯ ಜನಾಂಗೀಯ ಗುಂಪಿನ ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಪ್ರಕಾರವಾಗಿದೆ.	N
131	GW0	T203	ಜಪಾನ್ನಲ್ಲಿ ಯೆಹೂದಿ ಧರ್ಮವು ಅತ್ಯಂತ ಜನಪ್ರಿಯವಾಗಿದೆ.	C
132	GW1	T203	ಜಪಾನಿನ ಅರ್ಧಕ್ಕಿಂತಲೂ ಹೆಚ್ಚು ಜನರು ಜಾನಪದ ಶಿಂಟೊವನ್ನು ಒಂದು ಧರ್ಮವಾಗಿ ಆಚರಿಸುತ್ತಾರೆ ಅಥವಾ ಯಾವುದೇ ಧರ್ಮವನ್ನು ಹೊಂದಿಲ್ಲ.	E
133	GW1	T203	ಜಪಾನಿನ ಪ್ರಧಾನ ಮಂತ್ರಿಯು ನಿಧನರಾದರೆ, ಅವರ ಸ್ಥಾನವನ್ನು ಉಪ ಪ್ರಧಾನ ಮಂತ್ರಿಯು ತಕ್ಷಣವೇ ವಹಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.	N
134	GW1	T203	ಜಪಾನ್ ಜನಸಂಖ್ಯೆಯ ಶೇಕಡಾ 90ರಿಂದ 95ರಷ್ಟು ಜನರಿದ್ದಾರೆ.	C
135	GW1	T207	ಬರ್ನ್ ಎನರ್ಜಿಯನ್ನು ತುಲನಾತ್ಮಕವಾಗಿ ಮಿಲೇನಿಯಂಗೆ ಹತ್ತಿರದಲ್ಲಿ ಪರಿಚಯಿಸಲಾಯಿತು.	E
136	GW1	T207	ಬರ್ನ್ ಬ್ಲೂ ಬಣ್ಣಕ್ಕಿಂತ ಬರ್ನ್ ಲೆಮನ್ ಐಸ್ ಹೆಚ್ಚು ಜನಪ್ರಿಯವಾಗಿದೆ.	N
137	GW1	T207	ಬರ್ನ್ ಎನರ್ಜಿ ಹತ್ತು ವಿಧಗಳು ಅಥವಾ ಸುವಾಸನೆಗಳಲ್ಲಿ ಬರುತ್ತದೆ.	C
138	GW4	T207	ಬರ್ನ್ ಎನರ್ಜಿಯನ್ನು ರಾಕ್ಷಸನನ್ನು ತಯಾರಿಸುವ ಅದೇ ಕಂಪನಿ ತಯಾರಿಸಿತು.	E
139	GW4	T207	ಬರ್ನ್ ಎನರ್ಜಿ ಅದನ್ನು ಕುಡಿದ ಜನರಿಗೆ ಶಕ್ತಿಯನ್ನು ಹೆಚ್ಚಿಸುವಲ್ಲಿ ಯಶಸ್ವಿಯಾಯಿತು.	N
140	GW4	T207	ಬರ್ನ್ ಎನರ್ಜಿ ಒಂದು ಚಾಕೊಲೇಟ್ ಪರಿಮಳದಲ್ಲಿ ಬಂದಿತು.	C
141	GW0	T207	ಬರ್ನ್ ಎನರ್ಜಿ ವಿವಿಧ ಸುವಾಸನೆಗಳಲ್ಲಿ ಬರುತ್ತದೆ.	E
142	GW0	T207	ಬರ್ನ್ ಎನರ್ಜಿ ಮಾಂಸ್ಟರ್ನಲ್ಲಿ ಹೆಚ್ಚು ಮಾರಾಟವಾಗುವ ಎನರ್ಜಿ ಪಾನೀಯವಾಗಿದೆ.	N
143	GW0	T207	ಎಲ್ಲಾ ಬರ್ನ್ ಎನರ್ಜಿ ಪಾನೀಯಗಳು ಸಕ್ಕರೆ ಮುಕ್ತವಾಗಿವೆ.	C
144	GW28	T261	ಜಿನ್ ರಾಜವಂಶದ ರಾಜಧಾನಿಯು ವಿವಿಧ ನಗರಗಳಿಗೆ ಸ್ಥಳಾಂತರಗೊಂಡಿತು.	E
145	GW28	T261	ಜಿನ್ ರಾಜವಂಶವು ಈ ಅವಧಿಯಲ್ಲಿ ಇಬ್ಬರು ಚಕ್ರವರ್ತಿಗಳನ್ನು ಒಳಗೊಂಡ ರಾಜಪ್ರಭುತ್ವವಾಗಿತ್ತು.	N
146	GW28	T261	ಜಿನ್ನ ಸ್ಥಾಪನೆಗೆ ಮುಂಚಿತವಾಗಿ ಚೀನಾದ ಮರುಏಕೀಕರಣವು ನಡೆಯಿತು.	C
147	GW4	T261	ಜಿನ್ ಎಂಬುದು 300 ವರ್ಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು ಸಮಯದಿಂದ ಚೀನಾದಲ್ಲಿದ್ದ ಒಂದು ಪ್ರದೇಶವಾಗಿತ್ತು.	E
148	GW4	T261	ಜಿನ್ ಸಾಮಾನ್ಯವಾಗಿ ಆಡಳಿತ ನಡೆಸುವ ತಮ್ಮ ವಿಧಾನದ ಹಿಂದೆ ಬಹಳಷ್ಟು ಧರ್ಮವನ್ನು ಹೊಂದಿದ್ದರು.	N
149	GW4	T261	ಜಿನ್ ತಮ್ಮ ರಾಜಧಾನಿಯನ್ನು ಎಂದಿಗೂ ಸ್ಥಳಾಂತರಿಸಲಿಲ್ಲ.	C
150	GW27	T261	ಜಿನ್ನ ಇತಿಹಾಸದಲ್ಲಿ ಮೂರು ವಿಭಿನ್ನ ರಾಜಧಾನಿಗಳಲ್ಲಿ ರಾಜರುಗಳಿದ್ದರು...	E
151	GW27	T261	ಚಕ್ರವರ್ತಿ ವು ಬೌದ್ಧ ಧರ್ಮದವನಾಗಿದ್ದನು.	N
152	GW27	T261	ಪೂರ್ವ ಜಿನ್ ಪ್ರಾರಂಭವಾದಾಗ ಲುವೊಯಾಂಗ್ ರಾಜಧಾನಿಯಾಗಿತ್ತು.	C
153	GW2	T272	ಗೆರ್ರಿ ಮುಲ್ಲಿಗನ್ ಅವರು ಚೆಸ್ನಿ ಹೆನ್ರಿ ಬೇಕರ್ ಅವರೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿದ್ದಾರೆ.	E
154	GW2	T272	ಚೆಸ್ನಿ ಹೆನ್ರಿ ಬೇಕರ್ 10 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಪಿಯಾನೋ ನುಡಿಸಲು ಕಲಿತರು.	N
155	GW2	T272	ಚೆಸ್ನಿ ಹೆನ್ರಿ ಬೇಕರ್ ನೆದರ್ಲೆಂಡ್ಸ್ನಲ್ಲಿ ಜನಿಸಿದರು.	C
156	GW4	T272	ಸಂಗೀತಗಾರ ಚೆಟ್ ಬೇಕರ್ ಮುಖ್ಯವಾಗಿ ಜಾಝ್ ಸಂಗೀತವನ್ನು ನುಡಿಸಿದರು.	E
157	GW4	T272	ಸಂಗೀತಗಾರ ಚೆಟ್ ಬೇಕರ್ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಿಂದ ನೆದರ್ಲೆಂಡ್ಸ್ಗೆ ಸ್ಥಳಾಂತರಗೊಂಡರು.	N
158	GW4	T272	ಸಂಗೀತಗಾರ ಚೆಟ್ ಬೇಕರ್ 10 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ವೃತ್ತಿಪರವಾಗಿ ಸಂಗೀತವನ್ನು ನುಡಿಸಲು ಪ್ರಾರಂಭಿಸಿದರು.	C
159	GW28	T272	ಚೆಟ್ ಬೇಕರ್ ಅಮೆರಿಕನ್ ಸಂಗೀತಗಾರರಾಗಿದ್ದರು.	E
160	GW28	T272	ಚೆಟ್ ಬೇಕರ್ ಕೂಡ ಗಿಟಾರ್ ನುಡಿಸುವುದರಲ್ಲಿ ಪ್ರವೀಣರಾಗಿದ್ದರು.	N
161	GW28	T272	ಚೆಟ್ ಬೇಕರ್ ತನ್ನ ಹದಿಹರೆಯದ ವಯಸ್ಸಿನಿಂದಲೂ ಸಕ್ರಿಯರಾಗಿದ್ದರು.	C
162	GW28	T274	ಫವಾದ್ ಖಾನ್ ಒಬ್ಬ ಪಾಕಿಸ್ತಾನಿ ಮನರಂಜನೆಗಾರ.	E
163	GW28	T274	ಫವಾದ್ ಖಾನ್ ಮನರಂಜನೆ ಆಗುವ ಮೊದಲು ಕಂಪ್ಯೂಟರ್ ಪ್ರೋಗ್ರಾಮರ್ ಆಗಲು ಅಧ್ಯಯನ ಮಾಡಿದರು.	N
164	GW28	T274	ಮನರಂಜನಾ ಉದ್ಯಮದಲ್ಲಿ ಸಕ್ರಿಯರಾಗುವ ಮೊದಲು ಫವಾದ್ ಖಾನ್ ತಮ್ಮ ಸಂಗಾತಿಯನ್ನು ಮದುವೆಯಾಗಿದ್ದರು.	C
165	GW21	T274	ಫವಾದ್ ಖಾನ್ ಕೇವಲ ಗಾಯಕರಷ್ಟೇ ಅಲ್ಲ, ಮಾಡೆಲ್ ಕೂಡ ಹೌದು.	E
166	GW21	T274	ಫವಾದ್ ಖಾನ್ ಅವರು ಅಮೆರಿಕದಲ್ಲಿ ಗ್ರ್ಯಾಮಿ ಸೇರಿದಂತೆ ಹಲವು ಪ್ರಶಸ್ತಿಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
167	GW21	T274	ಫವಾದ್ ಖಾನ್ ಅವರು ಜೇ ಝಡ್ ಜೊತೆ ಒಂದು ದಾಖಲೆಯನ್ನು ಮಾಡಿದರು, ಅದು ಬಹಳ ಜನಪ್ರಿಯವಾಗಿತ್ತು.	C
168	GW0	T274	ಫವಾದ್ ಖಾನ್ ಅವರು ಸದಫ್ ಖಾನ್ ಅವರನ್ನು ಮದುವೆಯಾದಾಗ ಲಿಪ್ಸ್ ಮ್ಯೂಸಿಕ್ಗೆ ಸಹಿ ಹಾಕಿದರು.	E
169	GW0	T274	ಫವಾದ್ ಖಾನ್ ಅವರ ಮಕ್ಕಳು ಹದಿಹರೆಯದವರು.	N
170	GW0	T274	ಫವಾದ್ ಖಾನ್ ಇಪ್ಪತ್ತು ವರ್ಷಗಳಿಂದ ಸಂಗೀತವನ್ನು ಪ್ರದರ್ಶಿಸುತ್ತಿದ್ದಾರೆ.	C
171	GW28	T277	ಚಾರೊ ಒಬ್ಬ ಸ್ಪ್ಯಾನಿಷ್ ಮನರಂಜನೆಗಾರ.	E
172	GW28	T277	ಚಾರೊ ಅನೇಕ ಟಿವಿ ಕಾರ್ಯಕ್ರಮಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡರು.	N
173	GW28	T277	ಚಾರೊ ಅವರ ವೃತ್ತಿಜೀವನವು ಎಂಟು ದಶಕಗಳಷ್ಟು ವಿಸ್ತಾರವಾಗಿದೆ.	C
174	GW27	T277	ಮರ್ಸಿಡಿಸ್ ಬೆಂಝ್ ನ Pilar 'nez ನ Molina Baeza 1963ರಲ್ಲಿ ಒಂದು ಸಕ್ರಿಯ ವೃತ್ತಿಜೀವನವನ್ನು ಆರಂಭಿಸಿದರು.	E
175	GW27	T277	ಮರ್ಸಿಡಿಸ್ ಬೆಂಝ್ ನ ಪಿಲಾರ್ ಮಾರ್ಟ್ 'ನೆಜ್ ಮೊಲಿನಾ ಬೈಜಾ ನಟನೆಯಲ್ಲಿ ಮೊದಲಿಗೆ ಖ್ಯಾತಿ ಗಳಿಸಿದರು.	N
176	GW27	T277	ಮರ್ಸಿಡಿಸ್ ಬೆಂಝ್ ನ ಪೀಲಾರ್ ಮಾರ್ಟ್ 'ನೆಜ್ ಮೊಲಿನಾ ಬೇಜಾ ಅವರು ತಮ್ಮ ವೃತ್ತಿಜೀವನದಲ್ಲಿ' ಸಕ್ರಿಯರಾಗುವ 'ಮೊದಲು ಮದುವೆಯಾಗಿದ್ದರು.	C
177	GW4	T277	ಚಾರೊ ತನ್ನ ಜೀವನದಲ್ಲಿ ಎರಡು ಬಾರಿ ಮದುವೆಯಾಗಿದ್ದಾಳೆ.	E
178	GW4	T277	ಚಾರೊ ಹದಿಹರೆಯದವಳಾಗಿದ್ದಾಗಲೇ ಪ್ರದರ್ಶನ ನೀಡಲು ಆರಂಭಿಸಿದಳು.	N
179	GW4	T277	ಚಾರೋಗೆ ಯಾವತ್ತೂ ಮಕ್ಕಳಿರಲಿಲ್ಲ.	C
180	GW4	T286	ಫ್ಯಾನ್ ಬಿಂಗ್ಬಿಂಗ್ ಅವರ ಸ್ವಂತ ಲೇಬಲ್ನ ಮುಖ್ಯಸ್ಥನಾಗಿದ್ದಾನೆ.	E
181	GW4	T286	ಫ್ಯಾನ್ ಬಿಂಗ್ಬಿಂಗ್ ಲೀ ಚೆನ್ ಜೊತೆ ಹಲವು ವರ್ಷಗಳಿಂದ ಇದ್ದಾರೆ.	N
182	GW4	T286	ಫ್ಯಾನ್ ಬಿಂಗ್ಬಿಂಗ್ ಅವರು ಹನ್ನೆರಡು ವರ್ಷದವರಾಗಿದ್ದಾಗ ಸಂಗೀತವನ್ನು ಧ್ವನಿಮುದ್ರಿಸಲು ಪ್ರಾರಂಭಿಸಿದರು.	C
183	GW27	T286	Féférénén Bénégb _ nég 1981ರಲ್ಲಿ ಜನಿಸಿದರು.	E
184	GW27	T286	Féférén _ ngb _ ng ಒಬ್ಬ ನಟಿ ಮತ್ತು ಕಮ್ಯುನಿಸ್ಟ್ ಪಕ್ಷದ ಸದಸ್ಯರಾಗಿದ್ದಾರೆ.	N
185	GW27	T286	Féférén _ ngb _ ng ಮದುವೆಯಾಗಿದ್ದಾರೆ.	C
186	GW28	T286	ಫ್ಯಾನ್ ಬಿಂಗ್ಬಿಂಗ್ ಚೀನೀ ಮನರಂಜನೆ.	E
187	GW28	T286	ಫ್ಯಾನ್ ಬಿಂಗ್ಬಿಂಗ್ ಚೀನಾದಲ್ಲಿ ಅತ್ಯಂತ ಯಶಸ್ವಿ ನಟಿ.	N
188	GW28	T286	ಫ್ಯಾನ್ ಬಿಂಗ್ಬಿಂಗ್ನ ವೃತ್ತಿಜೀವನವು ನಾಲ್ಕು ದಶಕಗಳನ್ನು ಆವರಿಸಿದೆ.	C
189	GW28	T294	""""" ""ಫಾಸ್ಟ್ ಅಂಡ್ ಫ್ಯೂರಿಯಸ್"" ""ಒಂದು ಅಮೆರಿಕನ್ ಚಲನಚಿತ್ರ."""	E
190	GW28	T294	ಫಾಸ್ಟ್ ಅಂಡ್ ಫ್ಯೂರಿಯಸ್ ಎಂಬುದು ಮಾರ್ಪಡಿಸಿದ ಕಾರುಗಳೊಂದಿಗೆ ಬೀದಿ ರೇಸಿಂಗ್ ಬಗ್ಗೆ.	N
191	GW28	T294	""""" ""ಫಾಸ್ಟ್ ಅಂಡ್ ಫ್ಯೂರಿಯಸ್"" ""ಒಂದು ಲಾಭದಾಯಕ ಚಲನಚಿತ್ರವಾಗಿರಲಿಲ್ಲ."""	C
192	GW27	T294	ಯೂನಿವರ್ಸಲ್ ಪಿಕ್ಚರ್ಸ್ 2009ರಲ್ಲಿ ಫಾಸ್ಟ್ ಅಂಡ್ ಫ್ಯೂರಿಯಸ್ ಅನ್ನು ಬಿಡುಗಡೆಗೊಳಿಸಿತು.	E
193	GW27	T294	ಗ್ಯಾರಿ ಸ್ಕಾಟ್ ಥಾಂಪ್ಸನ್ ಅವರ ಪುಸ್ತಕವನ್ನು ಓದಿದ ನಂತರ 'ಫಾಸ್ಟ್ ಅಂಡ್ ಫ್ಯೂರಿಯಸ್' ನಿರ್ದೇಶಕರು ಚಲನಚಿತ್ರವನ್ನು ಮಾಡಲು ಪ್ರೇರೇಪಿಸಲ್ಪಟ್ಟರು.	N
194	GW27	T294	ಫಾಸ್ಟ್ ಅಂಡ್ ಫ್ಯೂರಿಯಸ್ ಚಿತ್ರವನ್ನು ಅದೇ ವ್ಯಕ್ತಿ ಬರೆದು ನಿರ್ದೇಶಿಸಿದ್ದರು.	C
195	GW4	T294	ಫಾಸ್ಟ್ ಅಂಡ್ ಫ್ಯೂರಿಯಸ್ ಚಿತ್ರ ಬಾಕ್ಸ್ ಆಫೀಸ್ ನಲ್ಲಿ 250 ಮಿಲಿಯನ್ ಗಳಿಕೆ ಮಾಡಿತ್ತು.	E
196	GW4	T294	ಫಾಸ್ಟ್ ಅಂಡ್ ಫ್ಯೂರಿಯಸ್ನ ಅಂತಿಮ ಸಂಪಾದನೆಯ ಸಮಯದಲ್ಲಿ ವಿನ್ ಡೀಸೆಲ್ ಬಹಳಷ್ಟು ಹೇಳಿಕೆಗಳನ್ನು ನೀಡಿದರು.	N
197	GW4	T294	ಯೂನಿವರ್ಸಲ್ ಸಿಟಿವಾಕ್ನಲ್ಲಿ ಪ್ರದರ್ಶನಗೊಳ್ಳುವ ಮೊದಲು ಫಾಸ್ಟ್ ಅಂಡ್ ಫ್ಯೂರಿಯಸ್ ಅನ್ನು ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಸಾರ್ವಜನಿಕರಿಗೆ ಬಿಡುಗಡೆ ಮಾಡಲಾಯಿತು.	C
198	GW0	T306	ಯುರೋಪ್ ಮೂಲತಃ ಯುರೋಪಿಯನ್ ದೇಶವಾಗಿದೆ.	E
199	GW0	T306	ಯುರೋಪ್ ಕಳೆದ ಹದಿನೈದು ವರ್ಷಗಳಿಂದ ವಿಶ್ವದಾದ್ಯಂತ ಪ್ರವಾಸ ಮಾಡುತ್ತಿದೆ.	N
200	GW0	T306	ಯುರೋಪ್ ಕಳೆದ ನಲವತ್ತು ವರ್ಷಗಳಿಂದ ನಿರಂತರವಾಗಿ ಕ್ರಿಯಾಶೀಲವಾಗಿದೆ.	C
201	GW30	T306	ಯುರೋಪ್ ಹಾರ್ಡ್ ರಾಕ್ ವ್ಯವಹಾರದಲ್ಲಿ ಸುದೀರ್ಘ ವೃತ್ತಿಜೀವನವನ್ನು ಹೊಂದಿದೆ.	E
202	GW30	T306	ಬಿಲ್ಬೋರ್ಡ್ಗಳ ಪಟ್ಟಿಯಲ್ಲಿ ಯುರೋಪ್ ಹಲವಾರು ನಂಬರ್ ಒನ್ ಹಿಟ್ಗಳನ್ನು ಹೊಂದಿದೆ.	N
203	GW30	T306	ಯುರೋಪ್ ಯೂನಿವರ್ಸಲ್ ನೊಂದಿಗೆ ಧ್ವನಿಮುದ್ರಿಸಲ್ಪಟ್ಟ ಪಾಪ್ ಫ್ರೆಂಚ್ ಬ್ಯಾಂಡ್ ಆಗಿದೆ.	C
204	GW28	T306	ಯುರೋಪ್ 70ರ ದಶಕದಿಂದಲೂ ಸಕ್ರಿಯವಾಗಿದೆ.	E
205	GW28	T306	ಯುರೋಪ್ನ ಲೇಬಲ್ಗಳು ಪ್ರಮುಖ ಸ್ವೀಡಿಷ್ ಕಂಪನಿಗಳಾಗಿವೆ.	N
206	GW28	T306	ಯುರೋಪ್ 1979ರಲ್ಲಿ ಪ್ರಾರಂಭವಾಯಿತು ಮತ್ತು ಅಂದಿನಿಂದ ಸಂಗೀತವನ್ನು ನಿರಂತರವಾಗಿ ಮಾಡುತ್ತಿದೆ.	C
207	GW21	T308	ಕಲ್ಮನ್ ತಿಹನಿ ಅವರು ನಿಜವಾಗಿಯೂ ಮಹಾನ್ ಭೌತಶಾಸ್ತ್ರಜ್ಞರಾಗಿದ್ದರು ಮತ್ತು ಇನ್ನೂ ಮಾನ್ಯವಾಗಿರುವ ಅನೇಕ ಸಿದ್ಧಾಂತಗಳನ್ನು ಸೃಷ್ಟಿಸಿದರು.	E
208	GW21	T308	ಭೌತಶಾಸ್ತ್ರದಲ್ಲಿ ನೊಬೆಲ್ ಪ್ರಶಸ್ತಿಗೆ ನಾಮನಿರ್ದೇಶನಗೊಂಡಿದ್ದರು.	N
209	GW21	T308	ಅವರ ಕುಟುಂಬವನ್ನು ಕಮ್ಯುನಿಸ್ಟ್ ಸರ್ಕಾರವು ಕೊಂದಿತು.	C
210	GW28	T308	ತಿಹನಿ ವಿದ್ಯಾವಂತ ಯುರೋಪಿಯನ್ ಆಗಿದ್ದರು.	E
211	GW28	T308	ತಿಹನಿ ವಿಜ್ಞಾನವನ್ನು ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ ಅಧ್ಯಯನ ಮಾಡಿದರು.	N
212	GW28	T308	ತಿಹನಿ ಒಬ್ಬ ಅಜ್ಞಾನಿ ವ್ಯಕ್ತಿಯಾಗಿದ್ದನು.	C
213	GW0	T308	ಟಿಹನಿ ಹಲವಾರು ಯುರೋಪಿಯನ್ ದೇಶಗಳಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	E
214	GW0	T308	ಇನ್ಫ್ರಾರೆಡ್ ಕ್ಯಾಮೆರಾವನ್ನು ಕಂಡುಹಿಡಿಯುವ ಜವಾಬ್ದಾರಿ ಟಿಹಾನಿಯದ್ದು.	N
215	GW0	T308	ಟಿಹಾನಿ ತನ್ನ ಶಾಲಾ ಶಿಕ್ಷಣವನ್ನು ಇಟಲಿಯಲ್ಲಿ ಪಡೆದರು.	C
216	GW4	T310	ಕ್ರೈಸ್ಟ್ಚರ್ಚ್ ನ್ಯೂಜಿಲೆಂಡ್ನ ದಕ್ಷಿಣ ದ್ವೀಪದಲ್ಲಿದೆ.	E
217	GW4	T310	ಕ್ರೈಸ್ಟ್ ಚರ್ಚ್ ಪಟ್ಟಣವನ್ನು ಯುಕೆಯ ಜನರು ಕಂಡುಹಿಡಿದರು.	N
218	GW4	T310	ಕ್ರೈಸ್ಟ್ಚರ್ಚ್ ನಗರವು ಕೇವಲ ಒಂದು ಮುಖ್ಯ ವಾರ್ಡ್ ಅನ್ನು ಮಾತ್ರ ಹೊಂದಿದೆ.	C
219	GW21	T310	ಕ್ರೈಸ್ಟ್ ಚರ್ಚ್ ಅನ್ನು ಇಂಗ್ಲಿಷ್ ವಸಾಹತುಗಾರರು ಮತ್ತು ಮಿಷನ್ ಸ್ಪ್ರೆಡರ್ಗಳ ಗುಂಪುಗಳು ಸ್ಥಾಪಿಸಿದವು.	E
220	GW21	T310	ಕ್ರೈಸ್ಟ್ ಚರ್ಚ್ ಸ್ಥಳೀಯ ಪೂರ್ವ ವಸಾಹತು ಜನರ ಒಂದು ದೊಡ್ಡ ಗುಂಪನ್ನು ಹೊಂದಿದೆ.	N
221	GW21	T310	ಕ್ರೈಸ್ಟ್ ಚರ್ಚ್ ಎರಡನೇ ಮಹಾಯುದ್ಧದ ನೌಕಾ ಯುದ್ಧದ ದೃಶ್ಯವಾಗಿತ್ತು.	C
222	GW28	T310	ಕ್ರೈಸ್ಟ್ಚರ್ಚ್ ವಾರ್ಡ್ಗಳಿಂದ ಮಾಡಲ್ಪಟ್ಟಿದೆ ಮತ್ತು ಕೌನ್ಸಿಲ್ನಿಂದ ನಿರ್ವಹಿಸಲ್ಪಡುತ್ತದೆ.	E
223	GW28	T310	ಕ್ರೈಸ್ಟ್ಚರ್ಚ್ ನ್ಯೂಜಿಲೆಂಡ್ನ ಒಂದು ನಗರ.	N
224	GW28	T310	ಕ್ರೈಸ್ಟ್ ಚರ್ಚ್ 200ಕ್ಕೂ ಹೆಚ್ಚು ವರ್ಷಗಳಷ್ಟು ಹಳೆಯದಾಗಿದೆ.	C
225	GW2	T319	ಚೆಕ್ ಗಣರಾಜ್ಯವು ಮೊರಾವಿಯನ್ನರಿಗಿಂತ ಹೆಚ್ಚು ಕ್ಯಾಥೊಲಿಕ್ಗಳನ್ನು ಹೊಂದಿದೆ.	E
226	GW2	T319	ಜೆಕ್ ಗಣರಾಜ್ಯದ ಅಧ್ಯಕ್ಷರು ಪೋಲಿಷ್ ಮಾತನಾಡುತ್ತಾರೆ.	N
227	GW2	T319	ಪ್ರಾಗ್ನ ಅಧಿಕೃತ ಭಾಷೆಯ ಸರ್ಕಾರವು ಜರ್ಮನ್ ಆಗಿದೆ.	C
228	GW28	T319	ಜೆಕ್ ಗಣರಾಜ್ಯವು ಬಹು ಭಾಷೆ ಮತ್ತು ಬಹು ಜನಾಂಗೀಯ ರಾಷ್ಟ್ರವಾಗಿದೆ.	E
229	GW28	T319	ಚೆಕ್ ಗಣರಾಜ್ಯವು ಪ್ರಾಥಮಿಕವಾಗಿ ಕ್ರೈಸ್ತ ರಾಷ್ಟ್ರವಾಗಿದೆ.	N
230	GW28	T319	ಚೆಕ್ ಗಣರಾಜ್ಯವು ಮುಖ್ಯವಾಗಿ ಸ್ಲೋವಾಕ್ ಮತ್ತು ಮುಸ್ಲಿಮರನ್ನು ಒಳಗೊಂಡಿದೆ.	C
231	GW14	T319	ಚೆಕ್ ರಿಪಬ್ಲಿಕ್ನಲ್ಲಿ ಸ್ಲೊವಾಕ್ಗಳಿಗಿಂತ ಹೆಚ್ಚು ಮೊರಾವಿಯನ್ನರಿದ್ದಾರೆ.	E
232	GW14	T319	ಪ್ರಧಾನ ಮಂತ್ರಿಯಾಗುವ ಮೊದಲು, ಆಂಡ್ರೆಜ್ ಬಾಬಿ ಈ ಹಿಂದೆ ಚೆಕ್ ಸಂಸತ್ತಿನ ಕೆಳಮನೆಯ ಸದಸ್ಯರಾಗಿದ್ದರು.	N
233	GW14	T319	ಚೆಕ್ ಗಣರಾಜ್ಯವು ಒಂದೇ ಅಧಿಕೃತ ಭಾಷೆಯನ್ನು ಹೊಂದಿದೆ.	C
