	annotater_id	table_id	hypothesis	label
121	GW22	T172	ಬ್ರೂಗೆಸ್ ಬೆಲ್ಜಿಯಂನ ಅತ್ಯಂತ ಜನನಿಬಿಡ ನಗರವಾಗಿದೆ.	N
122	GW22	T172	ಬ್ರುಗೆಸ್ನ ಸಾಂದ್ರತೆಯು 900/km2 ಗಿಂತ ಕಡಿಮೆಯಿದೆ.	E
123	GW1	T172	ಬ್ರೂಗೆಸ್ ಜನಸಂಖ್ಯೆಯು 100 ದಶಲಕ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಇದೆ.	C
124	GW1	T172	ಮುಂಬರುವ ವರ್ಷಗಳಲ್ಲಿ ಬ್ರುಗೆಸ್ ಒಂದು ನಗರವಾಗಿ, ಜನಸಂಖ್ಯೆಯ ಆಧಾರದಲ್ಲಿ ಹೊಳೆಯುತ್ತದೆ.	N
125	GW1	T172	ಬ್ರುಗೆಸ್ನಲ್ಲಿ ಪ್ರತಿ ಚದರ ಮೈಲಿಗೆ 2500 ಕ್ಕಿಂತ ಕಡಿಮೆ ಜನರಿದ್ದಾರೆ.	E
126	GW0	T174	ಜಿಡೆನ್ನಾ ಐದು ವಿಭಿನ್ನ ಲೇಬಲ್ಗಳಲ್ಲಿ ಕಾಣಿಸಿಕೊಂಡಿದೆ.	C
127	GW0	T174	ಜಿಡೆನ್ನಾ ಈಗಲೂ ವಿಸ್ಕಾನ್ಸಿನ್ ರಾಪಿಡ್ಸ್ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾರೆ.	N
128	GW0	T174	1990ರ ದಶಕದಿಂದ ಜಿಡೆನ್ನಾ ಪ್ರದರ್ಶನ ನೀಡುತ್ತಾ ಬಂದಿದೆ.	E
129	GW4	T174	ಜಿಡೆನ್ನಾ ತಮ್ಮ ಹಳ್ಳಿಗಾಡಿನ ಸಂಗೀತಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದೆ.	C
130	GW4	T174	ಜಿಡೆನ್ನಾ ಕೆಂಡ್ರಿಕ್ ಲ್ಯಾಮರ್ ಅವರೊಂದಿಗೆ ಒಂದು ಆಲ್ಬಮ್ನಲ್ಲಿ ಕೆಲಸ ಮಾಡಿದ್ದಾರೆ.	N
131	GW4	T174	ಜಿಡೆನ್ನಾ ತನ್ನ ಜೀವನದ ಕೆಲವು ಭಾಗವನ್ನು ವಿಸ್ಕಾನ್ಸಿನ್ ಹೊರಗೆ ಕಳೆದಳು.	E
132	GW1	T174	ಜಿಡೆನ್ನಾ 1985 ರ ವಸಂತಕಾಲದ ಆರಂಭದಲ್ಲಿ ಜನಿಸಿದರು.	C
133	GW1	T174	ಸಂಗೀತ ಲೇಬಲ್ಗಳು ಹೋಗುವ ತನಕ ಜಿಡೆನ್ನಾ ಎಪಿಕ್ ಗಿಂತ ಹೆಚ್ಚಾಗಿ ವೊಂಡ್ಯಾಂಡ್ನಲ್ಲಿ ಸಂಗೀತವನ್ನು ತಯಾರಿಸಲು ಇಷ್ಟಪಡುತ್ತಿದ್ದರು.	N
134	GW1	T174	ಜಿಡೆನ್ನಾ 10 ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಅವಧಿಯ ಸಕ್ರಿಯ ವೃತ್ತಿಜೀವನವನ್ನು ಹೊಂದಿದ್ದಾರೆ.	E
135	GW1	T192	ಎರಾಸರ್ಹೆಡ್ 1977ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
136	GW1	T192	ಪೀಟರ್ ಐವರ್ಸ್ ಅವರು ಎರಾಸರ್ಹೆಡ್ನ ಸಂಗೀತದಲ್ಲಿ ಫಾಟ್ಸ್ ವಾಲರ್ಗಿಂತ ಹೆಚ್ಚು ಸಹಾಯ ಮಾಡಿದರು.	N
137	GW1	T192	ಎರಸರ್ಹೆಡ್ ಎರಡು ಗಂಟೆಗಳ ಒಳಗೆ ರನ್ ಟೈಮ್ ಹೊಂದಿರುತ್ತದೆ.	E
138	GW0	T192	ಎರಸರ್ಹೆಡ್ ಅನ್ನು ವಿವಿಧ ವ್ಯಕ್ತಿಗಳು ನಿರ್ದೇಶಿಸಿದರು, ನಿರ್ಮಿಸಿದರು ಮತ್ತು ಬರೆದರು.	C
139	GW0	T192	ಡೇವಿಡ್ ಲಿಂಚ್ ಇಡೀ ಚಲನಚಿತ್ರವನ್ನು ಎರಸರ್ಹೆಡ್ ಮಾಡಿದರು.	N
140	GW0	T192	ಎರಸರ್ಹೆಡ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಹತ್ತು ದಶಲಕ್ಷ ಡಾಲರ್ಗಳಿಗಿಂತ ಕಡಿಮೆ ಮೊತ್ತವನ್ನು ಗಳಿಸಿತು.	E
141	GW4	T192	ಎರಸರ್ಹೆಡ್ 1977ರ ಚಳಿಗಾಲದಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಒಂದು ಚಲನಚಿತ್ರವಾಗಿತ್ತು.	C
142	GW4	T192	ಡೇವಿಡ್ ಲಿಂಚ್ ಅವರು ಎರಾಸರ್ಹೆಡ್ನ ಮೇಲೆ ಸೃಜನಾತ್ಮಕ ನಿಯಂತ್ರಣವನ್ನು ಹೊಂದಿದ್ದರು.	N
143	GW4	T192	ಎರಸರ್ಹೆಡ್ ಚಲನಚಿತ್ರವು ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ $10 ಮಿಲಿಯನ್ಗಿಂತಲೂ ಕಡಿಮೆ ಮೊತ್ತವನ್ನು ಗಳಿಸಿತು.	E
144	GW0	T194	ಜೇಮ್ಸ್ ಗ್ರೆಗರಿ ಮೂರು ವಿಭಿನ್ನ ದೇಶಗಳಲ್ಲಿ ಜೀವಿಸುತ್ತಿದ್ದನು.	C
145	GW0	T194	ಜೇಮ್ಸ್ ಗ್ರೆಗೊರಿ ಅವರು ಎಡಿನ್ಬರ್ಗ್ ವಿಶ್ವವಿದ್ಯಾಲಯದಲ್ಲಿ ಖಗೋಳಶಾಸ್ತ್ರದ ಪ್ರಾಧ್ಯಾಪಕರಾಗಿದ್ದರು.	N
146	GW0	T194	ಜೇಮ್ಸ್ ಗ್ರೆಗರಿ ಅವರು ಜನಿಸಿದ ಬೇರೆ ನಗರದಲ್ಲಿ ನಿಧನರಾದರು.	E
147	GW1	T194	ಜೇಮ್ಸ್ ಗ್ರೆಗರಿ 1675ರ ವಸಂತಕಾಲದಲ್ಲಿ ತೀರಿಕೊಂಡರು.	C
148	GW1	T194	ಜೇಮ್ಸ್ ಗ್ರೆಗೊರಿ ಗಣಿತಕ್ಕಿಂತ ಖಗೋಳಶಾಸ್ತ್ರವನ್ನು ಇಷ್ಟಪಡುತ್ತಿದ್ದರು.	N
149	GW1	T194	1638 ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜೇಮ್ಸ್ ಗ್ರೆಗರಿ ಜನಿಸಿದರು.	E
150	GW4	T194	ಜೇಮ್ಸ್ ಗ್ರೆಗರಿ ಸ್ಕಾಟ್ಲೆಂಡ್ನ ಎಡಿನ್ಬರ್ಗ್ನಲ್ಲಿ ಜನಿಸಿದರು.	C
151	GW4	T194	ಜೇಮ್ಸ್ ಗ್ರೆಗೊರಿ ಯಾವಾಗಲೂ ಯುನೈಟೆಡ್ ಕಿಂಗ್ಡಮ್ನಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದರು.	N
152	GW4	T194	ಗ್ರೆಗೊರಿ ಗಣಿತಶಾಸ್ತ್ರದ ಅಧ್ಯಯನಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾನೆ.	E
153	GW0	T198	ಎಟಾ ಜೇಮ್ಸ್ ತನ್ನ 74 ನೇ ಹುಟ್ಟುಹಬ್ಬದ ಒಂದು ವಾರದೊಳಗೆ ನಿಧನರಾದರು.	C
154	GW0	T198	ಎಟ್ಟಾ ಜೇಮ್ಸ್ ತನ್ನ ಹೆಚ್ಚಿನ ಸಂಗೀತವನ್ನು ಚೆಸ್ ದಾಖಲೆಗಳಲ್ಲಿ ಬಿಡುಗಡೆ ಮಾಡಿದರು.	N
155	GW0	T198	ಜೇಮ್ಸೆಟ್ಟಾ ಹಾಕಿನ್ಸ್ ಎಟ್ಟಾ ಜೇಮ್ಸ್ ಹುಟ್ಟಿದ ಹೆಸರು.	E
156	GW4	T198	ಎಟ್ಟಾ ಜೇಮ್ಸ್ ಅಮೆರಿಕಾದ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ಜನಿಸಿದರು.	C
157	GW4	T198	ಸಂಗೀತಗಾರ ಎಟ್ಟಾ ಜೇಮ್ಸ್ ಹೆಚ್ಚಾಗಿ ಸುವಾರ್ತೆಯ ಹಾಡುಗಳನ್ನು ಹಾಡಿದರು.	N
158	GW4	T198	ಅಮೆರಿಕಾದ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಖ್ಯಾತ ಸಂಗೀತಗಾರ್ತಿ ಎಟ್ಟಾ ಜೇಮ್ಸ್ ನಿಧನರಾಗಿದ್ದಾರೆ.	E
159	GW1	T198	ಎಟಾ ಜೇಮ್ಸ್ 55 ವರ್ಷಗಳಿಗಿಂತ ಕಡಿಮೆ ಸಮಯದವರೆಗೆ ಕ್ರಿಯಾಶೀಲರಾಗಿದ್ದರು.	C
160	GW1	T198	ಎಟ್ಟಾ ಜೇಮ್ಸ್ ತನ್ನ ಇಡೀ ಜೀವನವನ್ನು ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ಕಳೆದಳು.	N
161	GW1	T198	ಎಟ್ಟಾ ಜೇಮ್ಸ್ ಸಂಗೀತವನ್ನು 20 ಕ್ಕಿಂತ ಕಡಿಮೆ ವಿಭಿನ್ನ ಲೇಬಲ್ಗಳಲ್ಲಿ ಹಾಕಿದರು.	E
162	GW0	T215	ಚಾರ್ಲ್ಸ್ ಕ್ರೋಸ್ 1888ರ ವಸಂತಕಾಲದಲ್ಲಿ ನಿಧನರಾದರು.	C
163	GW0	T215	ಚಾರ್ಲ್ಸ್ ಕ್ರೋಸ್ ಫ್ಯಾಕ್ಸ್ ಪ್ರಸರಣವನ್ನು ಆವಿಷ್ಕರಿಸಿದರು.	N
164	GW0	T215	ಚಾರ್ಲ್ಸ್ ಕ್ರೋಸ್ ಬಣ್ಣದ ಛಾಯಾಗ್ರಹಣದ ಸಮಯದ ನಂತರ ವಾಸಿಸುತ್ತಿದ್ದರು.	E
165	GW4	T215	ಚಾರ್ಲ್ಸ್ ಕ್ರೋಸ್ ಲಂಡನ್ನಲ್ಲಿ ಜನಿಸಿದರು.	C
166	GW4	T215	ಚಾರ್ಲ್ಸ್ ಕ್ರೋಸ್ ಎಂಬ ಕಲಾವಿದ ಕವಿತೆಗೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾನೆ.	N
167	GW4	T215	ಚಾರ್ಲ್ಸ್ ಕ್ರೋಸ್ ತನ್ನ 45 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ನಿಧನರಾದರು.	E
168	GW1	T215	ಚಾರ್ಲ್ಸ್ ಕ್ರೋಸ್ 1888ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
169	GW1	T215	ಚಾರ್ಲ್ಸ್ ಕ್ರೋಸ್ ಕವಿತೆಗಿಂತ ಏಕವ್ಯಕ್ತಿ ಬರವಣಿಗೆಗೆ ಆದ್ಯತೆ ನೀಡಿದರು.	N
170	GW1	T215	ಚಾರ್ಲ್ಸ್ ಕ್ರೋಸ್ 1888ರ ಬೇಸಿಗೆಯಲ್ಲಿ ನಿಧನರಾದರು.	E
171	GW4	T220	ಫೇಥ್ ನೋ ಮೋರ್ ಯು. ಎಸ್. ಎ. ಯ ಪೂರ್ವ ಕರಾವಳಿಯಲ್ಲಿ ಪ್ರಾರಂಭವಾದ ಒಂದು ಬ್ಯಾಂಡ್.	C
172	GW4	T220	ಶ್ರೀ ಬಂಗಲ್ ಅವರು ಇನ್ನು ಮುಂದೆ ನಂಬಿಕೆಯು ಕೆಲವು ಜನಪ್ರಿಯತೆಯನ್ನು ಗಳಿಸಲು ಸಹಾಯ ಮಾಡಿದರು.	N
173	GW4	T220	ಫೇತ್ ನೋ ಮೋರ್ ಎಂಬ ವಾದ್ಯವೃಂದವು ಪ್ರಾಯೋಗಿಕ ರಾಕ್ ಸಂಗೀತವನ್ನು ಪ್ರದರ್ಶಿಸುವುದೆಂದು ತಿಳಿದುಬಂದಿದೆ.	E
174	GW14	T220	ಫೇತ್ ನೋ ಮೋರ್ ಕೇವಲ ಒಂದು ಲೇಬಲ್ ಅಡಿಯಲ್ಲಿ ಸಂಗೀತವನ್ನು ಬಿಡುಗಡೆ ಮಾಡಿದೆ.	C
175	GW14	T220	ಫೇತ್ ನೋ ಮೋರ್ ನ ಬ್ಯಾಂಡ್ ಸದಸ್ಯರು 1998ರಿಂದ 2009ರ ನಡುವೆ ಇತರ ಯೋಜನೆಗಳನ್ನು ಮುಂದುವರಿಸಿದರು.	N
176	GW14	T220	ಬ್ಯಾಂಡ್ ಯಾವಾಗಲೂ ಫೇತ್ ನೋ ಮೋರ್ ಅಥವಾ ಶಾರ್ಪ್ ಯಂಗ್ ಮೆನ್ ಎಂದು ಕರೆಯಲ್ಪಡುತ್ತದೆ.	E
177	GW1	T220	ನಂಬಿಕೆಯು ಇನ್ನು ಮುಂದೆ ಸುಮಾರು 20 ವರ್ಷಗಳಿಂದ ಒಂದು ತಂಡವಾಗಿ ಸಕ್ರಿಯವಾಗಿದೆ.	C
178	GW1	T220	ಹೆಚ್ಚಿನ ಜನರು ಅವುಗಳನ್ನು ಫಂಕ್ ಮೆಟಲ್ ಎಂದು ಕರೆಯುವ ಮೊದಲು ನಂಬಿಕೆಯನ್ನು ಇನ್ನು ಮುಂದೆ ಪ್ರಾಯೋಗಿಕ ಬಂಡೆ ಎಂದು ವರ್ಣಿಸುತ್ತಾರೆ.	N
179	GW1	T220	ಫೇತ್ ನೋ ಮತ್ತೆಂದೂ 5 ರೆಕಾರ್ಡ್ ಲೇಬಲ್ಗಳಲ್ಲಿ ಸಂಗೀತವನ್ನು ತಯಾರಿಸಲಿಲ್ಲ.	E
180	GW1	T224	ಮುಷ್ಟಿಕಾಳಗವು ಸುಮಾರು ಒಂದು ಗಂಟೆ ಉದ್ದವಾಗಿರುತ್ತದೆ.	C
181	GW1	T224	ವ್ಯಾನ್ ರಾಬಿಚಾಕ್ಸ್ ಅವರು ಇವಾನ್ ಸುಸರ್ಗಿಂತ ಹೆಚ್ಚಾಗಿ ಫಿಸ್ಟ್ ಫೈಟ್ ನ ಚಿತ್ರಕಥೆಯನ್ನು ಬರೆದಿದ್ದಾರೆ.	N
182	GW1	T224	ಬಾಕ್ಸ್ ಆಫೀಸ್ನಲ್ಲಿ ಬಜೆಟ್ನ ಮೇಲ್ಭಾಗದಲ್ಲಿ 30 ದಶಲಕ್ಷಕ್ಕಿಂತ ಕಡಿಮೆ ಮೊತ್ತದ ಫಿಸ್ಟ್ ಫೈಟ್ ನಿರ್ಮಿಸಲ್ಪಟ್ಟಿತು.	E
183	GW0	T224	ಫಿಸ್ಟ್ ಫೈಟ್ ರಾಷ್ಟ್ರವ್ಯಾಪಿ ಬಿಡುಗಡೆಯಾದ ನಂತರ ರೀಜೆನ್ಸಿ ವಿಲೇಜ್ ಥಿಯೇಟರ್ನಲ್ಲಿ ಪ್ರಾರಂಭವಾಯಿತು.	C
184	GW0	T224	21 ಲ್ಯಾಪ್ಸ್ ಎಂಟರ್ಟೈನ್ಮೆಂಟ್ ಫಿಸ್ಟ್ ಫೈಟ್ನ ಬಹುಪಾಲು ಹಣವನ್ನು ಒದಗಿಸಿತು.	N
185	GW0	T224	ಫಿಸ್ಟ್ ಫೈಟ್ನ ಬಜೆಟ್ ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ ಗಳಿಸಿದ್ದಕ್ಕಿಂತ ಅರ್ಧದಷ್ಟಿತ್ತು.	E
186	GW4	T224	""""" ""ಫಿಸ್ಟ್ ಫೈಟ್"" ""ಚಿತ್ರ 2017ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು."""	C
187	GW4	T224	ಫಿಸ್ಟ್ ಫೈಟ್ ಅನ್ನು ತಯಾರಿಸುವ ವೆಚ್ಚ $23 ಮಿಲಿಯನ್ ಡಾಲರ್ ಆಗಿತ್ತು.	N
188	GW4	T224	ಫಿಸ್ಟ್ ಫೈಟ್ ಚಿತ್ರವು ಗಲ್ಲಾಪೆಟ್ಟಿಗೆಯಲ್ಲಿ $50 ಮಿಲಿಯನ್ ಗಳಿಸಿತು.	E
189	GW0	T252	ಕ್ರಿಸ್ ಜೆರಿಕೋ ಅವರು ಜನಿಸಿದ ಅದೇ ರಾಜ್ಯದಲ್ಲಿ ವಾಸಿಸುತ್ತಾರೆ.	C
190	GW0	T252	ಕ್ರಿಸ್ ಜೆರಿಕೋಗೆ ಮೂವರು ಪುತ್ರಿಯರಿದ್ದಾರೆ.	N
191	GW0	T252	ಪ್ರದರ್ಶನ ನೀಡುವಾಗ ಕ್ರಿಸ್ ಜೆರಿಕೋ ತನ್ನ ಹುಟ್ಟಿನ ಹೆಸರನ್ನು ಬಳಸುವುದಿಲ್ಲ.	E
192	GW28	T252	ಕ್ರಿಸ್ ಜೆರಿಕೋ ಅವಿವಾಹಿತ ಅಮೆರಿಕನ್.	C
193	GW28	T252	ಕ್ರಿಸ್ ಜೆರಿಕೋ ವೃತ್ತಿಪರ ಕುಸ್ತಿಪಟು.	N
194	GW28	T252	ಕ್ರಿಸ್ ಜೆರಿಕೋ ತನ್ನ ಮೂವತ್ತರ ದಶಕದಲ್ಲಿ ಮದುವೆಯಾದನು.	E
195	GW4	T252	ಕ್ರಿಸ್ ಜೆರಿಕೋ ವಿಚ್ಛೇದನ ಪಡೆದವರು.	C
196	GW4	T252	ಕುಸ್ತಿಪಟು ಕ್ರಿಸ್ ಜೆರಿಕೋ ತನ್ನ ಎಲ್ಲಾ ಮಕ್ಕಳನ್ನು ತನ್ನ ಪತ್ನಿಯೊಂದಿಗೆ ಹೊಂದಿದ್ದಾರೆ.	N
197	GW4	T252	ಕುಸ್ತಿಪಟು ಕ್ರಿಸ್ ಜೆರಿಕೋ ಕನಿಷ್ಠ ಒಂದೆರಡು ನಗರಗಳಲ್ಲಿ ವಾಸಿಸುತ್ತಿದ್ದಾನೆ.	E
198	GW21	T253	ಜೆನ್ನಿ ಸಾರಾ ಸ್ಲೇಟ್ ಅವರು ಚಿಕ್ಕವಳಾಗಿದ್ದಾಗ ಮತ್ತು ಕಾಲೇಜಿನಲ್ಲಿ ಯಾವಾಗಲೂ ತಮಾಷೆ ಮಾಡುತ್ತಿದ್ದರು.	C
199	GW21	T253	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ಹಲವಾರು ಚಲನಚಿತ್ರಗಳಲ್ಲಿ ನಟಿಸಿದ್ದಾರೆ.	N
200	GW21	T253	ಅವರು ಅಪೊಲೊದಲ್ಲಿ ನೇರ ಪ್ರದರ್ಶನವನ್ನು ನೀಡಿದ ಹಾಸ್ಯನಟರಾಗಿದ್ದರು.	E
201	GW28	T253	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದ ಹಾಸ್ಯ ಕಲಾವಿದೆ.	C
202	GW28	T253	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ಕಾಲೇಜು ಕಾಲದಿಂದಲೂ ಸ್ಟಾಂಡ್-ಅಪ್ ಕಾಮಿಡಿಯನ್ನು ಮಾಡುತ್ತಿದ್ದಾರೆ.	N
203	GW28	T253	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ಕಾಲೇಜಿನ ನಂತರ ಮದುವೆಯಾದರು.	E
204	GW4	T253	ಜೆನ್ನಿ ಸ್ಲೇಟ್ ಅವರು 32 ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಹಾಸ್ಯ ಮಾಡಲು ಪ್ರಾರಂಭಿಸಿದರು.	C
205	GW4	T253	ನಟಿ ಜೆನ್ನಿ ಸ್ಲೇಟ್ ಅತ್ಯುತ್ತಮ ನಟಿ ಪ್ರಶಸ್ತಿಗೆ ಭಾಜನರಾಗಿದ್ದಾರೆ.	N
206	GW4	T253	ನಟಿ ಜೆನ್ನಿ ಸ್ಲೇಟ್ ಮ್ಯಾಸಚೂಸೆಟ್ಸ್ನಲ್ಲಿ ಜನಿಸಿದರು.	E
207	GW21	T255	ಜಸ್ಟಿನ್ ಬೀಬರ್ ಇಂಟರ್ನೆಟ್ನಲ್ಲಿ ಪ್ರಾರಂಭಿಸಿದರು ಮತ್ತು ಅಂತರರಾಷ್ಟ್ರೀಯ ಚಲನಚಿತ್ರ ನಿರ್ಮಾಪಕರಾದರು.	C
208	GW21	T255	ಜಸ್ಟಿನ್ ಬೀಬರ್ ತುಂಬಾ ಸಂತೋಷದ ಬಾಲ್ಯವನ್ನು ಹೊಂದಿರಲಿಲ್ಲ.	N
209	GW21	T255	ಜಸ್ಟಿನ್ ಬೀಬರ್ ಅಮೆರಿಕದ ಪ್ರಜೆ ಅಲ್ಲ.	E
210	GW28	T255	ಜಸ್ಟಿನ್ ಬೀಬರ್ ಲಂಡನ್ ನಲ್ಲಿ ಜನಿಸಿದರು.	C
211	GW28	T255	ಜಸ್ಟಿನ್ ಬೀಬರ್ ಒಂಟಿ ಪೋಷಕರಿಂದ ಬೆಳೆಸಲ್ಪಟ್ಟರು ಮತ್ತು ಅವರಿಗೆ ಯಾವುದೇ ಒಡಹುಟ್ಟಿದವರಿಲ್ಲ.	N
212	GW28	T255	ಜಸ್ಟಿನ್ ಬೀಬರ್ ಕೆನಡಾದ ಗಾಯಕ.	E
213	GW4	T255	ಜಸ್ಟಿನ್ ಬೀಬರ್ ತಮ್ಮ 25ನೇ ವಯಸ್ಸಿನಲ್ಲಿ ಹೈಲಿ ಬಾಲ್ಡ್ವಿನ್ನನ್ನು ಮದುವೆಯಾಗಿದ್ದರು.	C
214	GW4	T255	ಜಸ್ಟಿನ್ ಬೀಬರ್ ಅವರು ಡ್ರಮ್ ವಾದ್ಯಕ್ಕೆ ಪ್ರಶಸ್ತಿ ಪಡೆದಿದ್ದಾರೆ.	N
215	GW4	T255	ಅಮೆರಿಕದಲ್ಲಿ ಜಸ್ಟಿನ್ ಬೀಬರ್ ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮ ನೀಡಿದ್ದಾರೆ.	E
216	GW0	T259	ಕೊರಿಂಥವು ಉತ್ತರ ಯೂರೋಪ್ನಲ್ಲಿದೆ.	C
217	GW0	T259	ಪೆಲೊಪೊನ್ನೀಸ್ ಗ್ರೀಸ್ನ ಅತ್ಯಂತ ದೊಡ್ಡ ಆಡಳಿತಾತ್ಮಕ ಪ್ರದೇಶವಾಗಿದೆ.	N
218	GW0	T259	ಕೊರಿಂಥದ ಅತ್ಯಂತ ಕಡಿಮೆ ಎತ್ತರವು ಸಮುದ್ರ ಮಟ್ಟದಲ್ಲಿದೆ.	E
219	GW33	T259	ಕೊರಿಂಥವು ಫ್ರಾನ್ಸ್ ದೇಶದ ಕೊರಿಂಥಿಯಾ ಪ್ರದೇಶದ ಒಂದು ಪುರಸಭೆಯಾಗಿದೆ.	C
220	GW33	T259	ಪೆಲೋಪೊನ್ನೀಸ್ ಕೊರಿಂಥದ ಆಡಳಿತಾತ್ಮಕ ಪ್ರದೇಶವಾಗಿದೆ	N
221	GW33	T259	ಗ್ರೀಸ್-ಒಂದು ದೇಶ.	E
222	GW28	T259	ಕೊರಿಂಥವು ಮೆಡಿಟರೇನಿಯನ್ ಪ್ರದೇಶದಲ್ಲಿಲ್ಲದ ಒಂದು ಪ್ರದೇಶವಾಗಿದೆ.	C
223	GW28	T259	ಕೊರಿಂಥವು ಜನಸಂಖ್ಯೆ ಕಡಿಮೆ ಇರುವ ನಗರಸಭೆಯಾಗಿದೆ.	N
224	GW28	T259	ಕೊರಿಂಥದಲ್ಲಿ ಕೊರಿಂಥಿಯಾ ಎಂಬ ಪ್ರಾದೇಶಿಕ ಘಟಕವಿದೆ.	E
225	GW4	T263	ಜೋ ಬೈಡನ್ ಅವರ ಜೀವನದಲ್ಲಿ ಒಬ್ಬರೇ ಪತ್ನಿಯರಿದ್ದಾರೆ.	C
226	GW4	T263	ಜೋ ಬೈಡನ್ ಅಮೆರಿಕದಲ್ಲಿ ನೆಲೆಸಿದ್ದಾರೆ.	N
227	GW4	T263	ಜೋ ಬೈಡನ್ ಡೆಮಾಕ್ರಟಿಕ್ ಪಕ್ಷದ ಸದಸ್ಯರಾಗಿದ್ದಾರೆ.	E
228	GW28	T263	ಜೋ ಬೈಡನ್ ಒಬ್ಬ ಅಮೆರಿಕನ್ ನಟ.	C
229	GW28	T263	ಜೋ ಬೈಡನ್ ಅಮೆರಿಕದ ಉಪಾಧ್ಯಕ್ಷರಾಗಿದ್ದರು.	N
230	GW28	T263	ಜೋ ಬೈಡನ್ ತಮ್ಮ ವೃತ್ತಿಜೀವನದಲ್ಲಿ ಯಾವಾಗಲೂ ಸ್ವತಂತ್ರರಾಗಿದ್ದರು.	E
231	GW0	T263	ಜೋ ಬೈಡನ್ ಅವರ ಮೊದಲ ಪತ್ನಿ ವಿಚ್ಛೇದನದ ನಂತರ ನಿಧನರಾಗಿದ್ದಾರೆ.	C
232	GW0	T263	ಜೋ ಬೈಡನ್ ತಮ್ಮ ಜನ್ಮ ರಾಜ್ಯದಲ್ಲಿ ರಾಜಕೀಯ ಹುದ್ದೆಯನ್ನು ಹೊಂದಿದ್ದರು.	N
233	GW0	T263	ಡೆಲಾವೇರ್ ವಿಶ್ವವಿದ್ಯಾಲಯದಿಂದ ಬಿಎ ಪದವಿಯನ್ನು ಜೋ ಬೈಡನ್ ಪಡೆದಿದ್ದಾರೆ.	E
234	GW14	T314	ತಬ್ವೆಮಾಸನ ಪರ್ವತವು 6,165 ಅಡಿ ಎತ್ತರದಲ್ಲಿದೆ.	C
235	GW14	T314	ನ್ಯೂ ಹೆಬ್ರೈಡ್ಸ್ನಲ್ಲಿನ ಅತ್ಯಂತ ಎತ್ತರದ ಪರ್ವತವನ್ನು ವಾನುವಾಟು ಹೊಂದಿದೆ.	N
236	GW14	T314	ತಬ್ವೆಮಸಾನಾ ಪರ್ವತವು ಒಂದು ದ್ವೀಪಸಮೂಹದ ಭಾಗವಾಗಿದೆ.	E
237	GW28	T314	ಎಸ್ಪಿರಿಟು ಸ್ಯಾಂಟೊ ಏಕೈಕ ದ್ವೀಪವಾಗಿದೆ.	C
238	GW28	T314	ಎಸ್ಪಿರಿಟು ಸ್ಯಾಂಟೊ ದ್ವೀಪಸಮೂಹದ ಅತ್ಯಂತ ದೊಡ್ಡ ದ್ವೀಪವಾಗಿದೆ.	N
239	GW28	T314	ಎಸ್ಪಿರಿಟು ಸ್ಯಾಂಟೊ ಇತರ ಭೂಪ್ರದೇಶಕ್ಕೆ ಹತ್ತಿರದಲ್ಲಿದೆ.	E
240	GW4	T314	ಎಸ್ಪಿರಿಟು ಸ್ಯಾಂಟೊ 6,000 ಅಡಿಗಳಿಗಿಂತ ಕಡಿಮೆ ಎತ್ತರದ ತಬ್ವೆಮಸಾನಾ ಪರ್ವತವನ್ನು ಹೊಂದಿದೆ.	C
241	GW4	T314	ಎಸ್ಪಿರಿಟು ಸ್ಯಾಂಟೊ ಶತಮಾನಗಳಿಂದಲೂ ಅಲ್ಲಿ ಜನರು ವಾಸಿಸುತ್ತಿದ್ದರು.	N
