	annotater_id	table_id	hypothesis	label
108	GW12	T2057	ਅਲਫ਼ਾ ਰੋਮੀਓ ਅਲਫ਼ਾ ਰੋਮੀਓ ਵੀ6 ਇੰਜਣ ਦਾ ਨਿਰਮਾਤਾ ਹੈ ਪਰ ਡਿਜ਼ਾਈਨਰ ਨਹੀਂ ਹੈ।	E
109	GW12	T2057	ਐਲੂਮੀਨੀਅਮ ਅਲਫ਼ਾ ਰੋਮੀਓ V6 ਇੰਜਣ ਨੂੰ ਅਲਫ਼ਾ ਰੋਮੀਓ V6 ਬੁਸੋ ਵੀ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।	N
110	GW12	T2057	ਅਲਫ਼ਾ ਰੋਮੀਓ V6 ਇੰਜਣ ਦਾ ਉਤਪਾਦਨ 30 ਸਾਲਾਂ ਤੋਂ ਵੱਧ ਸਮੇਂ ਤੋਂ ਚੱਲ ਰਿਹਾ ਸੀ।	C
111	GW4	T2057	ਇੱਕ ਅਲਫ਼ਾ ਰੋਮੀਓ V6 ਇੰਜਣ ਦਾ ਨਿਰਮਾਣ 70 ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਸ਼ੁਰੂ ਹੋਇਆ।	E
112	GW4	T2057	ਅਲਫ਼ਾ ਰੋਮੀਓ ਵੀ 6 ਇੰਜਣ ਨੂੰ ਨਿਯਮਿਤ ਤੌਰ 'ਤੇ ਤੇਲ ਬਦਲਣ ਦੀ ਜ਼ਰੂਰਤ ਹੁੰਦੀ ਹੈ.	N
113	GW4	T2057	ਅਲਫ਼ਾ ਰੋਮੀਓ V6 ਇੰਜਣ ਸਟੀਲ ਬਲਾਕ ਨਾਲ ਬਣਾਇਆ ਗਿਆ ਹੈ।	C
114	GW52	T2057	ਅਲਫ਼ਾ ਰੋਮੀਓ V6 ਦਾ ਉਤਪਾਦਨ ਇੱਕ ਚੌਥਾਈ ਸਦੀ ਤੋਂ ਚੱਲ ਰਿਹਾ ਸੀ।	E
115	GW52	T2057	ਅਲਫ਼ਾ ਰੋਮੀਓ ਦਾ ਵੀ 6 ਇੰਜਣ ਕਈ ਵਾਹਨਾਂ ਵਿੱਚ ਵਰਤਿਆ ਗਿਆ ਸੀ।	N
116	GW52	T2057	V6 ਵਿੱਚ 225 ਪੌਂਡ ਫੁੱਟ ਤੋਂ ਵੱਧ ਦਾ ਟਾਰਕ ਸੀ।	C
117	GW74	T2058	ਅਲਟੋਸਟ੍ਰੈਟਸ undulatus ਬੱਦਲ ਤਰੰਗੀ ਸਟ੍ਰੈਟਸ ਬੱਦਲ ਹਨ	E
118	GW74	T2058	ਅਲਟੋਸਟ੍ਰੈਟਸ ਅਣਡਿੱਠ ਬੱਦਲ ਹਮੇਸ਼ਾ 2400-6100 ਮੀਟਰ ਦੀ ਉਚਾਈ 'ਤੇ ਪਾਇਆ ਜਾਂਦਾ ਹੈ।	N
119	GW74	T2058	ਐਲਟੋਸਟ੍ਰੈਟਸ undulatus ਬੱਦਲ ਘੱਟ ਬੱਦਲ ਹਨ ਜੋ ਮੀਂਹ ਬਣਾਉਂਦੇ ਹਨ	C
120	GW105	T2058	ਐਲਟੋਸਟ੍ਰੈਟਸ ਲਹਿਰਾਂ ਦਿਖਾਈ ਦਿੰਦੀ ਹੈ।	E
121	GW105	T2058	ਅਲਟੋਸਟ੍ਰੈਟਸ ਬੱਦਲ 15,000 ਫੁੱਟ ਉੱਚਾ ਦਿਖਾਈ ਦਿੰਦਾ ਹੈ.	N
122	GW105	T2058	ਐਲਟੋਸਟ੍ਰੈਟਸ ਬੱਦਲ ਦਾ ਆਮ ਤੌਰ 'ਤੇ ਮਤਲਬ ਹੈ ਕਿ ਤੂਫ਼ਾਨ ਆਉਣ ਵਾਲਾ ਹੈ.	C
123	GW52	T2058	ਇਸ ਦੀ ਉਚਾਈ 8000 ਫੁੱਟ ਤੋਂ ਵੱਧ ਹੈ।	E
124	GW52	T2058	ਬੱਦਲਾਂ ਦਾ ਵਰਗੀਕਰਣ ਸਿਸਟਮ ਹੁੰਦਾ ਹੈ।	N
125	GW52	T2058	ਇੱਕ AS ਕਲਾਉਡ ਨਾਲ ਮੀਂਹ ਦੀ ਗਰੰਟੀ ਦਿੱਤੀ ਜਾਂਦੀ ਹੈ।	C
126	GW19	T2059	ਭੀਮ ਰਾਓ ਅੰਬੇਡਕਰ ਦਾ ਜਨਮ ਦਿਨ ਭਾਰਤ ਵਿੱਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ ਪਰ ਇਹ ਕੋਈ ਧਾਰਮਿਕ ਛੁੱਟੀ ਨਹੀਂ ਹੈ।	E
127	GW19	T2059	ਡਾ. ਭੀਮ ਰਾਓ ਅੰਬੇਡਕਰ ਨੂੰ ਭਾਰਤੀ ਸੰਵਿਧਾਨ ਦਾ ਨਿਰਮਾਤਾ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ।	N
128	GW19	T2059	ਡਾ. ਬਾਬਾ ਸਾਹਿਬ ਅੰਬੇਡਕਰ ਮੁੱਢਲੀ ਪਾਕਿਸਤਾਨੀ ਰਾਸ਼ਟਰਵਾਦੀ ਲਹਿਰ ਦੇ ਨੇਤਾ ਸਨ।	C
129	GW63	T2059	ਅੰਬੇਡਕਰ ਜਯੰਤੀ 14 ਅਪ੍ਰੈਲ ਨੂੰ ਅਸ਼ੋਕ ਵਿਜੈ ਦਸ਼ਮੀ ਦੇ ਨਾਲ ਮਨਾਈ ਜਾਂਦੀ ਹੈ।	E
130	GW63	T2059	ਬੀ. ਬੀ. ਆਰ. ਅੰਬੇਡਕਰ ਨੂੰ ਭੀਮ ਦੇ ਨਾਂ ਨਾਲ ਵੀ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।	N
131	GW63	T2059	ਬੀ ਬੀ ਆਰ ਅੰਬੇਡਕਰ ਦਾ ਜਨਮ ਮਈ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
132	GW86	T2059	ਅੰਬੇਡਕਰ ਜੈਅੰਤੀ ਹਰ ਸਾਲ ਮਨਾਈ ਜਾਂਦੀ ਹੈ।	E
133	GW86	T2059	ਅੰਬੇਡਕਰ ਜੈਅੰਤੀ ਨੂੰ ਸਮਰਪਿਤ ਡਾ.	N
134	GW86	T2059	ਅੰਬੇਡਕਰ ਜੈਅੰਤੀ ਨੂੰ ਧਾਰਮਿਕ ਤਿਉਹਾਰ ਵਜੋਂ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ।	C
135	GW52	T2060	ਐਂਜਲੀਨਾ ਦੀ ਸਥਾਪਨਾ 20 ਵੀਂ ਸਦੀ ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਕੀਤੀ ਗਈ ਸੀ।	E
136	GW52	T2060	ਐਂਜਲੀਨਾ ਕਈ ਤਰ੍ਹਾਂ ਦੇ ਖਾਣੇ ਦੀ ਸੇਵਾ ਕਰਦੀ ਹੈ।	N
137	GW52	T2060	ਐਂਜਲੀਨਾ ਨੇ ਪੰਜ ਵੱਖ-ਵੱਖ ਮਾਲਕਾਂ ਤੋਂ ਗੁਜ਼ਰਿਆ ਹੈ।	C
138	GW74	T2060	226 ਰੁਏ ਡੀ ਰਿਵੋਲੀ ਪੈਰਿਸ ਵਿੱਚ ਹੈ	E
139	GW74	T2060	ਗਰੁੱਪ ਬਰਟਰੈਂਡ ਪੈਰਿਸ ਵਿਚ ਰਹਿੰਦਾ ਹੈ	N
140	GW74	T2060	ਐਂਟੋਨੀ ਰੰਪਲਮੇਅਰ ਨੇ ਗਰੁੱਪ ਬਰਟਰੈਂਡ ਦੀ ਥਾਂ ਲਈ	C
141	GW4	T2060	ਐਂਜਲੀਨਾ ਪਹਿਲੀ ਵਾਰ 100 ਸਾਲ ਪਹਿਲਾਂ ਖੋਲ੍ਹੀ ਗਈ ਸੀ।	E
142	GW4	T2060	ਐਂਜਲੀਨਾ ਨੂੰ ਫਰਾਂਸ ਵਿੱਚ ਖਾਣ ਲਈ ਸਭ ਤੋਂ ਵਧੀਆ ਸਥਾਨਾਂ ਵਿੱਚੋਂ ਇੱਕ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ.	N
143	GW4	T2060	ਐਂਜਲੀਨਾ ਦਾ ਸਿਰਫ ਇੱਕ ਮੁੱਖ ਸਥਾਨ ਹੈ.	C
144	GW86	T2061	ਐਪਲ I ਕੰਪਿਊਟਰ ਦੀ ਇੱਕ ਲੜੀ ਸੀ।	E
145	GW86	T2061	ਐਪਲ I ਕੋਲ ਇੱਕ ਡਿਸਕ ਡਰਾਈਵ ਸੀ.	N
146	GW86	T2061	ਜਦੋਂ ਇਸ ਨੂੰ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ ਤਾਂ ਐਪਲ I ਦੀ ਕੀਮਤ 2,000 ਡਾਲਰ ਤੋਂ ਵੱਧ ਸੀ।	C
147	GW52	T2061	ਐਪਲ I ਦੋ ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਲਈ ਉਤਪਾਦਨ ਵਿਚ ਸੀ।	E
148	GW52	T2061	ਐਪਲ ਆਈ ਪਹਿਲਾ ਮਾਡਲ ਸੀ ਜੋ ਐਪਲ ਦੁਆਰਾ ਵਿਕਸਤ ਕੀਤਾ ਗਿਆ ਸੀ।	N
149	GW52	T2061	ਐਪਲ I ਇੱਕ ਸਸਤਾ ਕੰਪਿਊਟਰ ਸੀ।	C
150	GW28	T2061	ਐਪਲ I ਦੋ ਸਾਲਾਂ ਤੋਂ ਵੀ ਘੱਟ ਸਮੇਂ ਲਈ ਬਾਜ਼ਾਰ ਵਿਚ ਸੀ।	E
151	GW28	T2061	ਐਪਲ ਮੈਂ ਗੇਮਿੰਗ ਲਈ ਦੋ ਜੋਇਸਟਿੱਕ ਲੈ ਕੇ ਆਇਆ ਸੀ।	N
152	GW28	T2061	ਐਪਲ I ਨੂੰ ਉਸੇ ਸਾਲ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ ਅਤੇ ਉਤਪਾਦਨ ਰੋਕ ਦਿੱਤਾ ਗਿਆ ਸੀ।	C
153	GW28	T2062	ਆਰਗਨ ਨੂੰ ਸੌ ਸਾਲਾਂ ਤੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
154	GW28	T2062	ਆਰਗਨ ਘਾਤਕ ਹੁੰਦਾ ਹੈ ਜਦੋਂ ਸਾਹ ਲਿਆ ਜਾਂਦਾ ਹੈ.	N
155	GW28	T2062	ਆਰਗਨ ਲਈ ਪਿਘਲਣ ਅਤੇ ਉਬਾਲਣ ਬਿੰਦੂ ਇੱਕੋ ਜਿਹੇ ਹਨ।	C
156	GW74	T2062	ਪਿਘਲਣ ਬਿੰਦੂ ਉਬਾਲਣ ਬਿੰਦੂ ਨਾਲੋਂ 4 ਅਰਾਵਰਡ C ਜਿਆਦਾ ਹੈ।	E
157	GW74	T2062	ਪਰਮਾਣੂ ਨੰਬਰ ਪ੍ਰਤੀ ਸ਼ੈੱਲ ਇਲੈਕਟ੍ਰੌਨਾਂ ਦਾ ਜੋੜ ਹੈ	N
158	GW74	T2062	ਨਾਜ਼ੁਕ ਬਿੰਦੂ ਤੀਹਰੇ ਬਿੰਦੂ ਤੋਂ ਦੁੱਗਣਾ ਹੈ	C
159	GW52	T2062	ਆਰਗਨ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਲੱਭੇ ਗਏ 20 ਤੱਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ।	E
160	GW52	T2062	ਆਰਗਨ ਆਮ ਤੌਰ 'ਤੇ ਇਸ ਦਿਨ ਵਰਤਿਆ ਜਾਂਦਾ ਹੈ.	N
161	GW52	T2062	ਆਰਗਨ ਦੀ ਖੋਜ 20ਵੀਂ ਸਦੀ ਵਿਚ ਕੀਤੀ ਗਈ ਸੀ।	C
162	GW28	T2063	ਅਸਟੇਟਿਨ ਦੀ ਖੋਜ 20 ਵੀਂ ਸਦੀ ਦੇ ਪਹਿਲੇ ਅੱਧ ਵਿੱਚ ਕਈ ਲੋਕਾਂ ਦੁਆਰਾ ਕੀਤੀ ਗਈ ਸੀ।	E
163	GW28	T2063	ਜੰਗਲ ਵਿਚ ਐਸਟੇਟਿਨ ਦੀ ਖੋਜ ਅਚਾਨਕ ਹੋਈ ਸੀ।	N
164	GW28	T2063	ਐਸਟੀਨ ਦਾ ਨਾਂ ਇਸ ਤੱਤ ਦੀ ਖੋਜ ਕਰਨ ਵਾਲੇ ਵਿਗਿਆਨੀਆਂ ਵਿੱਚੋਂ ਇੱਕ ਦੇ ਨਾਮ ਤੇ ਰੱਖਿਆ ਗਿਆ ਸੀ।	C
165	GW4	T2063	ਅਸਟੇਟਿਨ ਨੂੰ ਆਵਰਤੀ ਸਾਰਣੀ ਉੱਤੇ ਪਾਇਆ ਜਾ ਸਕਦਾ ਹੈ।	E
166	GW4	T2063	ਜਦੋਂ ਇਸਨੂੰ ਜਲਾਇਆ ਜਾਂਦਾ ਹੈ ਤਾਂ ਅਸਟੇਟਿਨ ਚਮਕਦਾ ਹੈ।	N
167	GW4	T2063	ਅਸਟੇਟਿਨ ਬਹੁਤ ਪ੍ਰਤੀਕ੍ਰਿਆਸ਼ੀਲ ਹੋਣ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
168	GW95	T2063	ਅਸਟੇਟਿਨ ਰਨ-ਡਾਊਨ ਤੱਤਾਂ ਵਿੱਚ ਪਾਇਆ ਜਾਂਦਾ ਹੈ।	E
169	GW95	T2063	ਇਸ ਦੀ ਖੋਜ 3 ਇਤਾਲਵੀ ਲੋਕਾਂ ਨੇ ਕੀਤੀ ਸੀ।	N
170	GW95	T2063	ਐਸਟੈਟਿਨ ਸਾਫ਼-ਸੁਥਰੀਆਂ ਸਤਹਾਂ 'ਤੇ ਮਿਲਦਾ ਹੈ।	C
171	GW95	T2064	ਔਟਿਜ਼ਮ ਦਾ ਨਿਦਾਨ ਆਮ ਤੌਰ 'ਤੇ ਬੱਚੇ ਦੇ ਹੁੱਡ ਦੌਰਾਨ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	E
172	GW95	T2064	ਜ਼ਿਆਦਾਤਰ ਆਟਿਜ਼ਮ ਮਰੀਜ਼ਾਂ ਨੂੰ ਉਨ੍ਹਾਂ ਦੀਆਂ ਸੰਚਾਰ ਸਮੱਸਿਆਵਾਂ ਕਾਰਨ ਧਮਕਾਇਆ ਜਾਂਦਾ ਹੈ।	N
173	GW95	T2064	ਆਟਿਜ਼ਮ ਦਾ ਇਲਾਜ ਗੋਲੀਆਂ ਨਾਲ ਕੀਤਾ ਜਾਂਦਾ ਹੈ।	C
174	GW52	T2064	ਔਟਿਜ਼ਮ ਹਰ ਸਾਲ ਤਕਰੀਬਨ 25 ਮਿਲੀਅਨ ਲੋਕਾਂ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਕਰਦਾ ਹੈ।	E
175	GW52	T2064	ਆਟਿਜ਼ਮ ਦੀ ਸ਼ੁਰੂਆਤ ਸਾਲਾਂ ਦੇ ਨਾਲ ਵਧੀ ਹੈ।	N
176	GW52	T2064	ਆਟਿਜ਼ਮ ਸਿਰਫ ਕੁਝ ਮਹੀਨਿਆਂ ਲਈ ਰਹਿੰਦਾ ਹੈ.	C
177	GW4	T2064	ਔਟਿਜ਼ਮ ਇੱਕ ਅਜਿਹੀ ਬਿਮਾਰੀ ਹੈ ਜਿਸ ਦੇ ਲੱਛਣ ਛੋਟੇ ਬੱਚਿਆਂ ਵਿੱਚ ਦਿਖਾਈ ਦਿੰਦੇ ਹਨ।	E
178	GW4	T2064	ਔਟਿਜ਼ਮ ਦੇ ਮਰੀਜ਼ ਆਮ ਤੌਰ ਤੇ ਦੂਜਿਆਂ ਨਾਲ ਗੱਲ ਕਰਨ ਵਿਚ ਮੁਸ਼ਕਲ ਮਹਿਸੂਸ ਕਰਦੇ ਹਨ।	N
179	GW4	T2064	ਆਟਿਜ਼ਮ ਵਾਲੇ ਲੋਕਾਂ ਨੂੰ ਆਮ ਤੌਰ 'ਤੇ ਇਸ ਨਾਲ ਮਾਰ ਦਿੱਤਾ ਜਾਂਦਾ ਹੈ।	C
180	GW19	T2065	ਬੀ 25 ਫਲਟਨ ਸਟ੍ਰੀਟ ਲਾਈਨ, ਨਿਊਯਾਰਕ ਟ੍ਰਾਂਜ਼ਿਟ ਅਥਾਰਟੀ ਦੁਆਰਾ ਸੰਚਾਲਿਤ ਐਮਟੀਏ ਐਨਵਾਈਸੀ ਬੱਸ ਪ੍ਰਣਾਲੀ ਦਾ ਹਿੱਸਾ ਹੈ, ਹਰ ਸਾਲ 2.5 ਮਿਲੀਅਨ ਤੋਂ ਵੱਧ ਸਵਾਰੀਆਂ ਹਨ.	E
181	GW19	T2065	ਬੀ 25 ਬੱਸ ਲਾਈਨ ਨਿਊਯਾਰਕ ਸਿਟੀ ਬੱਸ ਸਿਸਟਮ ਵਿੱਚ ਸਭ ਤੋਂ ਜ਼ਿਆਦਾ ਵਰਤੀ ਜਾਣ ਵਾਲੀ ਲਾਈਨ ਹੈ।	N
182	GW19	T2065	ਬੀ 25 ਬੱਸ ਲਾਈਨ ਉੱਪਰਲੇ ਪੱਛਮੀ ਪਾਸੇ ਤੋਂ ਸਟੇਟਨ ਟਾਪੂ ਤੱਕ ਚੱਲਦੀ ਹੈ।	C
183	GW106	T2065	ਬੀ 25 ਫੁੱਲਟਨ ਸਟ੍ਰੀਟ ਲਾਈਨ ਬਰੁਕਲਿਨ ਵਿੱਚ ਯਾਰਕ ਸਟ੍ਰੀਟ ਤੇ ਯਾਤਰਾ ਕਰਦੀ ਹੈ।	E
184	GW106	T2065	ਬੀ 25 ਬੱਸਾਂ ਹਮੇਸ਼ਾ ਪੂਰਬੀ ਨਿਊਯਾਰਕ ਡਿਪੂ ਵਿਖੇ ਰੱਖੀਆਂ ਜਾਂਦੀਆਂ ਹਨ।	N
185	GW106	T2065	ਐਮਟੀਏ ਬੀ 5 ਫੁੱਲਟਨ ਸਟ੍ਰੀਟ ਲਾਈਨ ਦੇ ਸੰਚਾਲਨ ਨੂੰ ਸ਼ਾਮ ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਦਿਨ ਦੇ ਸਮੇਂ ਤੱਕ ਸੀਮਤ ਕਰਦਾ ਹੈ।	C
186	GW86	T2065	ਬੀ 25 ਫੁਲਟਨ ਸਟ੍ਰੀਟ ਲਾਈਨ ਦਿਨ ਵਿਚ 24 ਘੰਟੇ ਚੱਲਦੀ ਹੈ।	E
187	GW86	T2065	ਬੀ 25 ਫੁੱਲਟਨ ਸਟ੍ਰੀਟ ਲਾਈਨ ਆਪਣੇ ਬਹੁਤੇ ਰੂਟ ਲਈ ਫੁੱਲਟਨ ਸਟ੍ਰੀਟ 'ਤੇ ਚੱਲਦੀ ਹੈ।	N
188	GW86	T2065	ਬੀ 25 ਫੁਲਟਨ ਸਟ੍ਰੀਟ ਲਾਈਨ ਬ੍ਰਾਡਵੇ ਜੰਕਸ਼ਨ ਤੋਂ ਸ਼ੁਰੂ ਹੁੰਦੀ ਹੈ ਅਤੇ ਫਰੰਟ ਸਟਰੀਟ 'ਤੇ ਖਤਮ ਹੁੰਦੀ ਹੈ।	C
189	GW52	T2066	ਬੀ 48 ਲੋਰੀਮਰ ਸਟ੍ਰੀਟ ਹਰ ਸਾਲ ਇੱਕ ਮਿਲੀਅਨ ਤੋਂ ਵੱਧ ਲੋਕਾਂ ਨੂੰ ਯਾਤਰਾ ਕਰਨ ਵਿੱਚ ਸਹਾਇਤਾ ਕਰਦੀ ਹੈ।	E
190	GW52	T2066	ਬੀ 48 ਲੋਰੀਮਰ ਸਟ੍ਰੀਟ ਹਾਲੇ ਵੀ ਸਟ੍ਰੀਟਕਾਰ ਸੇਵਾ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ।	N
191	GW52	T2066	ਬੀ 48 ਲੋਰੀਮਰ ਸਟ੍ਰੀਟ ਸਿਰਫ ਦਿਨ ਭਰ ਕੰਮ ਕਰਦੀ ਹੈ.	C
192	GW84	T2066	ਤਾਜ਼ਾ ਤਾਲਾਬ ਡਿਪੂ ਬਰੁਕਲਿਨ ਵਿੱਚ ਸਥਿਤ ਹੈ।	E
193	GW84	T2066	ਬੀ 48 ਲੋਰੀਮੋਰ ਸਟ੍ਰੀਟ ਵਿਖੇ 2 ਮਿਲੀਅਨ ਤੋਂ ਵੱਧ ਸਲਾਨਾ ਸਰਪ੍ਰਸਤੀ ਹਨ.	N
194	GW84	T2066	ਸਿਰਫ਼ ਬੱਸ ਅੱਡੇ 'ਤੇ ਹੀ ਬੱਸਾਂ ਖੜ੍ਹੀਆਂ ਕੀਤੀਆਂ ਜਾਂਦੀਆਂ ਹਨ।	C
195	GW74	T2066	ਬੀ48 ਲੋਰੀਮਰ ਸਟ੍ਰੀਟ ਨੇ 1884 ਵਿੱਚ ਨੋਵਾ ਬੱਸ ਆਰਟੀਐਸ-06 ਦੀ ਵਰਤੋਂ ਨਹੀਂ ਕੀਤੀ	E
196	GW74	T2066	ਬੀ 48 ਲੋਰੀਮਰ ਸਟ੍ਰੀਟ ਨੇ 1947 ਵਿੱਚ ਓਰੀਅਨ VII ਦੀ ਵਰਤੋਂ ਕਰਨੀ ਸ਼ੁਰੂ ਕੀਤੀ।	N
197	GW74	T2066	ਬੀ 48 ਲੋਰੀਮਰ ਸਟਰੀਟ ਉਸੇ ਕਮਿਊਨਿਟੀ ਵਿੱਚ ਸ਼ੁਰੂ ਅਤੇ ਖਤਮ ਹੁੰਦੀ ਹੈ	C
198	GW52	T2067	ਬੀ 63 ਫਿਫਥ ਐਵੇਨਿਊ ਲਾਈਨ ਨੂੰ 19 ਵੀਂ ਸਦੀ ਵਿੱਚ ਵਿਕਸਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
199	GW52	T2067	ਬੀ 63 ਫਿਫ਼ਥ ਐਵੇਨਿਊ ਲਾਈਨ ਦੀ ਲੰਬਾਈ ਵਿੱਚ ਕਈ ਸਾਲਾਂ ਵਿੱਚ ਤਬਦੀਲੀਆਂ ਆਈਆਂ ਹਨ।	N
200	GW52	T2067	ਬੀ 63 ਫਿਫਥ ਐਵੇਨਿਊ ਲਾਈਨ ਦੀ ਸਲਾਨਾ ਵਰਤੋਂ ਦੀ ਦਰ ਪੰਜ ਮਿਲੀਅਨ ਤੋਂ ਵੱਧ ਹੈ।	C
201	GW106	T2067	ਬੀ 63 ਲਾਈਨ ਦੀ ਲੰਬਾਈ 6 ਮੀਲ ਤੋਂ ਵੀ ਘੱਟ ਹੈ।	E
202	GW106	T2067	B63 ਫਿਫਥ ਐਵੇਨਿਊ ਲਾਈਨ ਬਰੁਕਲਿਨ ਵਿੱਚ ਸਭ ਤੋਂ ਵੱਧ ਵਾਰ ਯਾਤਰਾ ਕਰਨ ਵਾਲਾ ਰੂਟ ਹੈ।	N
203	GW106	T2067	ਬੀ 63 ਫਿਫਥ ਐਵੇਨਿਊ ਲਾਈਨ 'ਤੇ ਆਖਰੀ ਪਿਕ-ਅਪ ਪੀਅਰ 6 ਤੋਂ 11:59 ਵਜੇ ਛੱਡਦਾ ਹੈ.	C
204	GW28	T2067	ਬੀ 63 ਫਿਫਥ ਐਵੇਨਿਊ ਲਾਈਨ ਇੱਕ ਬੱਸ ਰੂਟ ਹੈ ਜਿਸ ਨੇ ਇੱਕ ਸਦੀ ਤੋਂ ਵੱਧ ਸਮਾਂ ਪਹਿਲਾਂ ਬਰੁਕਲਿਨ, ਨਿਊਯਾਰਕ ਵਿੱਚ ਸੇਵਾ ਸ਼ੁਰੂ ਕੀਤੀ ਸੀ।	E
205	GW28	T2067	ਬੀ 63 ਫਿਫਥ ਐਵੇਨਿਊ ਲਾਈਨ ਨੇ ਆਫ-ਪੀਕ ਆਵਰਜ਼ 'ਤੇ ਕਿਰਾਇਆ ਘਟਾਇਆ ਹੈ।	N
206	GW28	T2067	ਬੀ 63 ਫਿਫਥ ਐਵੇਨਿਊ ਲਾਈਨ ਵੀ ਕੁਈਨਜ਼ ਵਿੱਚ ਕਮਿਊਨਿਟੀ ਦੀ ਸੇਵਾ ਕਰਦੀ ਹੈ।	C
207	GW52	T2068	ਬੀ 69 ਵੈਂਡਰਬਿਲਟ ਐਵੇਨਿਊ ਲਾਈਨ ਵਿਚ ਹਰ ਸਾਲ ਇਕ ਮਿਲੀਅਨ ਤੋਂ ਵੱਧ ਲੋਕ ਯਾਤਰਾ ਕਰਦੇ ਹਨ.	E
208	GW52	T2068	ਬੀ69 ਵੈਂਡਰਬਿਲਟ ਐਵੇਨਿਊ ਲਾਈਨ ਨੇ ਦੇਰ ਰਾਤ ਦੇ ਆਪ੍ਰੇਸ਼ਨਾਂ ਨਾਲ ਪ੍ਰਯੋਗ ਕੀਤੇ ਹਨ।	N
209	GW52	T2068	ਬੀ 69 ਵੈਂਡਰਬਿਲਟ ਐਵੀਨਿਊ ਲਾਈਨ 1950 ਵਿਚ ਚੰਗੀ ਤਰ੍ਹਾਂ ਬੰਦ ਹੋ ਗਈ।	C
210	GW106	T2068	ਬੀ 69 ਵੈਂਡਰਬਿਲਟ ਐਵੇਨਿਊ ਲਾਈਨ ਦਾ ਆਖਰੀ ਸਟਾਪ ਬਰੁਕਲਿਨ ਦੇ ਡਾਊਨਟਾਊਨ ਖੇਤਰ ਵਿੱਚ ਸਥਿਤ ਹੈ।	E
211	GW106	T2068	ਬੀ 69 ਲਾਈਨ 1956 ਦੀ ਵਰਲਡ ਸੀਰੀਜ਼ ਦੌਰਾਨ ਏਬਬੇਟਸ ਫੀਲਡ ਲਈ ਆਵਾਜਾਈ ਦਾ ਸਭ ਤੋਂ ਪ੍ਰਸਿੱਧ ਸਾਧਨ ਸੀ।	N
212	GW106	T2068	2017 ਵਿਚ 1.5 ਮਿਲੀਅਨ ਤੋਂ ਵੱਧ ਗਾਹਕਾਂ ਨੇ ਬੀ 69 ਦੀ ਸਵਾਰੀ ਕੀਤੀ.	C
213	GW1	T2068	ਬੀ 69 ਵੈਂਡਰਬਿਲਟ ਐਵੇਨਿਊ ਲਾਈਨ ਨੇ 19 ਵੀਂ ਸਦੀ ਵਿੱਚ ਸੇਵਾ ਸ਼ੁਰੂ ਕੀਤੀ।	E
214	GW1	T2068	ਬੀ 69 ਵੈਂਡਰਬਿਲਟ ਐਵੇਨਿਊ ਲਾਈਨ ਵਿੱਚ ਹਮੇਸ਼ਾਂ ਇਸ ਉੱਤੇ ਉਪਲਬਧ ਤਬਾਦਲੇ ਹੁੰਦੇ ਰਹੇ ਹਨ।	N
215	GW1	T2068	19 ਵੀਂ ਸਦੀ ਦੇ ਮੱਧ ਵਿੱਚ, ਬੀ 69 ਵੈਂਡਰਬਿਲਟ ਐਵੇਨਿਊ ਲਾਈਨ ਨੇ ਕੰਮ ਕਰਨਾ ਬੰਦ ਕਰ ਦਿੱਤਾ।	C
216	GW52	T2069	ਬਾਂਦਰਾ ਵਰਲੀ ਸੀ-ਲਿੰਕ ਦੀ ਉਸਾਰੀ ਦੋ ਦਹਾਕੇ ਪਹਿਲਾਂ ਸ਼ੁਰੂ ਹੋਈ ਸੀ।	E
217	GW52	T2069	ਬਾਂਦਰਾ ਵਰਲੀ ਸੀ ਲਿੰਕ ਇੱਕ ਬਹੁਤ ਹੀ ਪ੍ਰਸਿੱਧ ਟੋਲ ਬੂਥ ਹੈ।	N
218	GW52	T2069	ਸੀ ਲਿੰਕ ਵਿੱਚ ਸਾਰੇ ਵਾਹਨਾਂ ਲਈ ਫਲੈਟ ਟੋਲ ਹੈ।	C
