	annotater_id	table_id	hypothesis	label
121	GW0	T200	ਬਰੂਸ ਵਿਲਿਸ ਨੇ ਮੋਂਟਕਲੇਅਰ ਸਟੇਟ ਯੂਨੀਵਰਸਿਟੀ ਤੋਂ ਮਾਸਟਰ ਦੀ ਡਿਗਰੀ ਹਾਸਲ ਕੀਤੀ ਹੈ।	N
122	GW0	T200	ਐਮਾ ਹੇਮਿੰਗ ਨਾਲ ਤਲਾਕ ਤੋਂ ਬਾਅਦ ਬਰੂਸ ਵਿਲਿਸ ਨੇ ਡੈਮੀ ਮੂਰ ਨਾਲ ਵਿਆਹ ਕਰਵਾ ਲਿਆ।	C
123	GW1	T200	ਬਰੂਸ ਵਿਲਿਸ ਦਾ ਜਨਮ 1955 ਦੇ ਬਸੰਤ ਰੁੱਤ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
124	GW1	T200	ਬਰੂਸ ਵਿਲਿਸ ਦੇ ਹੋਰ ਬੱਚੇ ਹੋਣਗੇ.	N
125	GW1	T200	ਬਰੂਸ ਵਿਲਿਸ ਤਕਰੀਬਨ 50 ਸਾਲਾਂ ਤੋਂ ਫ਼ਿਲਮਾਂ ਬਣਾ ਰਿਹਾ ਹੈ।	C
126	GW1	T206	ਕੀਰਤੀ ਸੁਰੇਸ਼ ਦਾ ਜਨਮ 1992 ਦੇ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
127	GW1	T206	ਕੀਰਤੀ ਸੁਰੇਸ਼ ਅਦਾਕਾਰੀ ਦੀ ਬਜਾਏ ਮਾਡਲਿੰਗ ਨੂੰ ਤਰਜੀਹ ਦਿੰਦੀ ਹੈ।	N
128	GW1	T206	ਕੀਰਤੀ ਸੁਰੇਸ਼ 1990 ਦੇ ਦਹਾਕੇ ਤੋਂ ਆਪਣੇ ਕਰੀਅਰ ਵਿੱਚ ਸਰਗਰਮ ਹੈ।	C
129	GW0	T206	ਕੀਰਤੀ ਸੁਰੇਸ਼ ਤੀਹ ਸਾਲਾਂ ਤੋਂ ਛੋਟੀ ਹੈ।	E
130	GW0	T206	ਕੀਰਤੀ ਸੁਰੇਸ਼ ਵਿਆਹ ਤੋਂ ਪੈਦਾ ਹੋਈ ਸੀ।	N
131	GW0	T206	ਕੀਰਤੀ ਸੁਰੈਸਟ ਗਾਇਕਾ ਦੇ ਤੌਰ 'ਤੇ ਜਾਣੀ ਜਾਂਦੀ ਹੈ।	C
132	GW4	T206	ਕੀਰਤੀ ਸੁਰੇਸ਼ ਦਾ ਜਨਮ 1992 ਦੇ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
133	GW4	T206	ਕੀਰਤੀ ਸੁਰੇਸ਼ ਨੇ ਆਪਣੀ ਪੂਰੀ ਜ਼ਿੰਦਗੀ ਭਾਰਤ ਵਿਚ ਬਿਤਾਈ ਹੈ।	N
134	GW4	T206	ਕੀਰਤੀ ਸੁਰੇਸ਼ ਪਿਛਲੇ 25 ਸਾਲਾਂ ਤੋਂ ਕੰਮ ਕਰ ਰਹੀ ਹੈ।	C
135	GW1	T238	1735 ਦੀ ਪਤਝੜ ਹੈ ਜਦੋਂ ਜੈਸੀ ਰਾਮਸਡਨ ਦਾ ਜਨਮ ਹੋਇਆ ਸੀ।	E
136	GW1	T238	ਜੈਸੀ ਰਾਮਸਡਨ ਖਗੋਲ-ਵਿਗਿਆਨ ਨਾਲੋਂ ਔਪਟਿਕਸ ਵਿੱਚ ਵਧੇਰੇ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਸੀ।	N
137	GW1	T238	ਜੈਸੀ ਰਾਮਸਡਨ ਦੀ 1800 ਦੇ ਬਸੰਤ ਵਿੱਚ ਮੌਤ ਹੋ ਗਈ।	C
138	GW2	T238	ਜੇਸੀ ਰਾਮਸਡਨ ਨੇ ਕੋਪਲੇ ਮੈਡਲ ਜਿੱਤਿਆ ਜਦੋਂ ਉਹ 59 ਜਾਂ 60 ਸਾਲਾਂ ਦਾ ਸੀ।	E
139	GW2	T238	ਜੈਸੀ ਰਾਮਸਡਨ ਨੇ ਲੰਡਨ ਵਿੱਚ ਸਕੂਲ ਦੀ ਪੜ੍ਹਾਈ ਕੀਤੀ।	N
140	GW2	T238	ਜੈਸੀ ਰਾਮਸਡੇਨ ਸਿਰਫ ਫਰਾਂਸੀਸੀ ਅਤੇ ਸਵੀਡਿਸ਼ ਬੋਲਦਾ ਸੀ।	C
141	GW4	T238	ਜੈਸੀ ਰਾਮਸਡਨ ਨੂੰ 18 ਵੀਂ ਸਦੀ ਵਿੱਚ ਕੋਪਲੇ ਮੈਡਲ ਨਾਲ ਸਨਮਾਨਿਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
142	GW4	T238	ਜੈਸੀ ਰਾਮਸਡਨ ਨੇ ਵਿਗਿਆਨਕ ਯੰਤਰ ਵਿਕਸਤ ਕਰਨ ਵਿੱਚ ਸਹਾਇਤਾ ਕੀਤੀ।	N
143	GW4	T238	ਜੈਸੀ ਰਾਮਸਡਨ ਨੇ 100 ਸਾਲਾਂ ਦੀ ਉਮਰ ਤਕ ਜੀਣਾ ਬੰਦ ਕਰ ਦਿੱਤਾ।	C
144	GW30	T262	XXI ਓਲੰਪੀਆਡ ਵਿੱਚ ਸਾਈਕਲਿੰਗ ਦੀਆਂ ਘਟਨਾਵਾਂ 6 ਤੋਂ 21 ਅਗਸਤ ਦੇ ਵਿਚਕਾਰ ਸਨ।	E
145	GW30	T262	ਸਾਈਕਲਿੰਗ ਮੁਕਾਬਲਿਆਂ ਵਿੱਚ ਅਮਰੀਕਾ ਦੀ ਟੀਮ ਦਾ ਦਬਦਬਾ ਰਿਹਾ ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ 17 ਸੋਨ ਤਗਮੇ ਜਿੱਤੇ।	N
146	GW30	T262	XXI ਓਲੰਪੀਆਡ ਵਿੱਚ 10 ਮੁਕਾਬਲਿਆਂ ਵਿੱਚ ਸਿਰਫ 7 ਦੇਸ਼ਾਂ ਦੇ ਪ੍ਰਤੀਯੋਗੀਆਂ ਵਿੱਚ ਹਿੱਸਾ ਲਿਆ।	C
147	GW25	T262	2016 ਦੇ ਓਲੰਪਿਕ ਵਿੱਚ 16 ਦਿਨਾਂ ਵਿੱਚ 18 ਸਾਈਕਲਿੰਗ ਦੀਆਂ ਘਟਨਾਵਾਂ ਹੋਈਆਂ ਸਨ।	E
148	GW25	T262	80 ਵੱਖ-ਵੱਖ ਦੇਸ਼ਾਂ ਨੇ ਇਕ ਤੋਂ ਵੱਧ ਘਟਨਾਵਾਂ ਦੀ ਸ਼੍ਰੇਣੀ ਵਿਚ ਪ੍ਰਤੀਨਿਧਤਾ ਕੀਤੀ।	N
149	GW25	T262	ਟ੍ਰੇਨਿੰਗ ਵੀਲਜ਼ ਦਾ ਫਾਈਨਲ 22 ਅਗਸਤ, 2016 ਨੂੰ ਫੋਰਟ ਕੋਪਾਕਾਬਾਨਾ ਵੇਲੋਡਰੋਮ ਵਿਖੇ ਆਯੋਜਿਤ ਕੀਤਾ ਗਿਆ ਸੀ।	C
150	GW4	T262	XXXI ਓਲੰਪੀਆਡ ਦੀਆਂ ਖੇਡਾਂ ਵਿੱਚ ਸਾਈਕਲਿੰਗ ਵਿੱਚ 18 ਵੱਖ ਵੱਖ ਮੁਕਾਬਲੇ ਸਨ।	E
151	GW4	T262	XXI ਓਲੰਪੀਆਡ ਦੀਆਂ ਖੇਡਾਂ ਵਿੱਚ ਸਾਈਕਲਿੰਗ ਵਿੱਚ ਦੁਨੀਆ ਭਰ ਦੇ ਮੁਕਾਬਲੇਬਾਜ਼ ਸਨ।	N
152	GW4	T262	XXI ਓਲੰਪੀਆਡ ਦੀਆਂ ਖੇਡਾਂ ਵਿੱਚ ਸਾਈਕਲਿੰਗ ਸਪੇਨ ਵਿੱਚ ਹੋਈ।	C
153	GW14	T278	ਏ. ਕੇ. ਏ. ਆਰ. ਡੀ. ਦਾ ਜਨਮ ਏਸ਼ੀਆ ਵਿੱਚ ਹੋਇਆ।	E
154	GW14	T278	ਸੁਪਰ ਜੂਨੀਅਰ ਅਤੇ ਕੇ. ਏ. ਆਰ. ਡੀ. ਨੇ ਇੱਕੋ ਤਿਉਹਾਰ ਵਿੱਚ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਹੈ।	N
155	GW14	T278	ਏ. ਕੇ. ਏ. ਆਰ. ਡੀ. ਦਾ ਗਠਨ ਕਲਿੰਟਨ ਪ੍ਰਸ਼ਾਸਨ ਦੌਰਾਨ ਕੀਤਾ ਗਿਆ ਸੀ।	C
156	GW4	T278	ਬੈਂਡ KARD ਇੱਕ ਏਸ਼ੀਆਈ ਦੇਸ਼ ਵਿੱਚ ਅਧਾਰਤ ਹੈ।	E
157	GW4	T278	ਕਾਰਡ ਬੈਂਡ ਨੇ ਆਪਣੇ ਸੰਗੀਤ ਲਈ ਬਹੁਤ ਸਾਰੇ ਪੁਰਸਕਾਰ ਜਿੱਤੇ ਹਨ।	N
158	GW4	T278	ਬੈਂਡ ਕਾਰਡ ਨੇ 2016 ਤੋਂ ਪਹਿਲਾਂ ਇਕੱਠੇ ਰਿਕਾਰਡਿੰਗ ਸ਼ੁਰੂ ਕੀਤੀ ਸੀ।	C
159	GW28	T278	KARD ਦੱਖਣੀ ਕੋਰੀਆ ਦਾ ਇੱਕ Kpop ਗਰੁੱਪ ਹੈ।	E
160	GW28	T278	ਕਾਰਡ ਵਿੱਚ ਦੋ ਔਰਤਾਂ ਅਤੇ ਦੋ ਮਰਦ ਸ਼ਾਮਲ ਹਨ।	N
161	GW28	T278	ਕਾਰਡ ਐਸ. ਐਮ. ਐਂਟਰਟੇਨਮੈਂਟ ਦੇ ਅਧੀਨ ਇੱਕ ਦਹਾਕੇ ਤੋਂ ਵੱਧ ਸਮੇਂ ਤੋਂ ਸਰਗਰਮ ਹੈ।	C
162	GW28	T283	ਵਰਜਿਨ ਦੀ ਮੌਤ ਨੂੰ ਕਾਰਾਵਾਗੀਓ ਦੁਆਰਾ ਪੇਂਟ ਕੀਤਾ ਗਿਆ ਸੀ ਅਤੇ ਇਹ ਲੂਵਰ, ਪੈਰਿਸ ਵਿੱਚ ਸਥਿਤ ਹੈ।	E
163	GW28	T283	ਇਕ ਵਰਜਿਨ ਦੀ ਮੌਤ ਦੀ ਕੀਮਤ 20 ਮਿਲੀਅਨ ਡਾਲਰ ਹੈ।	N
164	GW28	T283	ਵਰਜਿਨ ਦੀ ਮੌਤ ਇੰਚ ਦੀ ਤੁਲਨਾ ਵਿੱਚ ਸੈਂਟੀਮੀਟਰ ਵਿੱਚ ਵੱਡੀ ਹੈ।	C
165	GW14	T283	ਕਾਰਾਵਾਗੀਓ ਨੇ ਘੱਟੋ ਘੱਟ ਇੱਕ ਤੇਲ ਪੇਂਟਿੰਗ ਪੇਂਟ ਕੀਤੀ।	E
166	GW14	T283	ਕਾਰਾਵਾਗੀਓ ਦੀ ਮੂਲ ਭਾਸ਼ਾ ਇਤਾਲਵੀ ਸੀ।	N
167	GW14	T283	""""" ""ਵਰਜਿਨ ਦੀ ਮੌਤ ਨੂੰ ਪੇਂਟ ਕਰਨ ਲਈ ਕਾਰਾਵਾਗੀਓ ਨੂੰ ਸਿਰਫ ਇੱਕ ਮਹੀਨਾ ਲੱਗਾ."""	C
168	GW4	T283	"ਫ਼ਰਾਂਸ ਵਿਚ ""ਕੁਆਰੀ ਦੀ ਮੌਤ"" ਨਾਂ ਦੀ ਪੇਂਟਿੰਗ ਲਟਕ ਰਹੀ ਹੈ।"	E
169	GW4	T283	ਕੁਆਰੀ ਦੀ ਮੌਤ (ਅੰਗ੍ਰੇਜ਼ੀ) ਨਾਂ ਦੀ ਪੇਂਟਿੰਗ ਨੂੰ ਪੂਰਾ ਹੋਣ ਵਿਚ ਤਕਰੀਬਨ ਇਕ ਦਹਾਕੇ ਦਾ ਸਮਾਂ ਲੱਗਾ।	N
170	GW4	T283	ਵਰਜਿਨ ਦੀ ਮੌਤ ਦੀ ਪੇਂਟਿੰਗ 100 ਵਰਗ ਫੁੱਟ ਤੋਂ ਵੱਧ ਆਕਾਰ ਦੀ ਹੈ।	C
171	GW0	T285	ਮੌਤ ਦਾ ਸਬੂਤ ਉਸੇ ਵਿਅਕਤੀ ਦੁਆਰਾ ਤਿਆਰ ਕੀਤਾ, ਲਿਖਿਆ ਅਤੇ ਨਿਰਦੇਸ਼ਿਤ ਕੀਤਾ ਗਿਆ ਸੀ।	E
172	GW0	T285	ਮੌਤ ਦਾ ਸਬੂਤ ਦੋਹਰੀ ਵਿਸ਼ੇਸ਼ਤਾ ਗਰਿੰਡਹਾਊਸ ਦਾ ਪਹਿਲਾ ਹਿੱਸਾ ਸੀ।	N
173	GW0	T285	ਮੌਤ ਦਾ ਸਬੂਤ ਉਸੇ ਫਿਲਮ ਸਟੂਡੀਓ ਦੁਆਰਾ ਤਿਆਰ ਅਤੇ ਵੰਡਿਆ ਗਿਆ ਸੀ।	C
174	GW27	T285	""""" ""ਡੈਥ ਪਰੂਫ"" ""ਕੁਇੰਟਿਨ ਟਰਾਂਟਿਨੋ ਦੁਆਰਾ ਲਿਖਿਆ ਅਤੇ ਨਿਰਦੇਸ਼ਤ ਕੀਤਾ ਗਿਆ ਸੀ।"""	E
175	GW27	T285	ਡੈੱਥ ਪ੍ਰੂਫ ਦੀ ਪ੍ਰੋਡਕਸ਼ਨ ਕੰਪਨੀ ਡੈੱਥ ਪ੍ਰੂਫ ਦੇ ਸਿਨੇਮੈਟੋਗ੍ਰਾਫਰ ਦੁਆਰਾ ਚਲਾਈ ਜਾਂਦੀ ਹੈ।	N
176	GW27	T285	ਡਾਇਮੈਨਸ਼ਨ ਫਿਲਮਾਂ ਨੇ ਆਪਣੇ ਆਪ ਹੀ ਮੌਤ ਦਾ ਸਬੂਤ ਜਾਰੀ ਕੀਤਾ।	C
177	GW28	T285	ਡੈੱਥ ਪਰੂਫ ਇੱਕ ਅਮਰੀਕੀ ਹਾਲੀਵੁੱਡ ਫ਼ਿਲਮ ਹੈ।	E
178	GW28	T285	""""" ""ਡੈੱਥ ਪਰੂਫ"" ""ਕੁਐਂਟਿਨ ਟਾਰਨਟਿਨੋ ਦੀ 10ਵੀਂ ਫਿਲਮ ਹੈ।"""	N
179	GW28	T285	ਮੌਤ ਦਾ ਸਬੂਤ ਉਸੇ ਕੰਪਨੀ ਦੁਆਰਾ ਤਿਆਰ ਅਤੇ ਵੰਡਿਆ ਗਿਆ ਸੀ।	C
180	GW0	T291	ਸਾਈਪ੍ਰਸ ਵਿਚ ਚਾਰ ਵੱਖੋ-ਵੱਖਰੀਆਂ ਭਾਸ਼ਾਵਾਂ ਬੋਲੀਆਂ ਜਾਂਦੀਆਂ ਹਨ।	E
181	GW0	T291	ਤੁਰਕ ਯੂਨਾਨੀਆਂ ਤੋਂ ਪਹਿਲਾਂ ਸਾਈਪ੍ਰਸ ਪਹੁੰਚੇ ਸਨ।	N
182	GW0	T291	ਨਿਕੋਸ ਅਨਾਸਤਾਸੀਆਡੇਸ ਸਾਈਪ੍ਰਸ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਅਤੇ ਸੰਸਦ ਦੇ ਪ੍ਰਧਾਨ ਹਨ।	C
183	GW28	T291	ਸਾਈਪ੍ਰਸ ਗਣਰਾਜ ਬਹੁ-ਨਸਲੀ, ਬਹੁ-ਭਾਸ਼ਾਈ ਦੇਸ਼ ਹੈ।	E
184	GW28	T291	ਸਾਈਪ੍ਰਸ ਗਣਰਾਜ ਭੂ-ਮੱਧ ਸਾਗਰ ਵਿੱਚ ਸਥਿਤ ਇੱਕ ਟਾਪੂ ਹੈ।	N
185	GW28	T291	ਸਾਈਪ੍ਰਸ ਗਣਰਾਜ ਭੂਮੱਧ ਰੇਖਾ ਦੇ ਨੇੜੇ ਸਥਿਤ ਹੈ।	C
186	GW4	T291	ਸਾਈਪ੍ਰਸ ਗਣਰਾਜ ਵਿੱਚ ਬਹੁਤ ਸਾਰੇ ਯੂਨਾਨੀ ਬੋਲਣ ਵਾਲੇ ਹਨ।	E
187	GW4	T291	ਸਾਈਪ੍ਰਸ ਗਣਰਾਜ ਵਿੱਚ ਇੱਕ ਸਰਕਾਰ ਹੈ ਜੋ ਚੋਣਾਂ ਕਰਵਾਉਂਦੀ ਹੈ।	N
188	GW4	T291	ਸਾਈਪ੍ਰਸ ਗਣਰਾਜ ਦੇ ਆਪਣੇ ਦੇਸ਼ ਵਿੱਚ ਕੋਈ ਅਰਮੀਨੀਆਈ ਨਹੀਂ ਹੈ।	C
189	GW0	T297	ਐਫ. ਐਲ. ਸੀ. ਐਲ. ਦੀ ਨਾਵਲ ਲੜੀ ਅਤੇ ਐਨੀਮੇਟਡ ਸੰਸਕਰਣ ਉਸੇ ਵਿਅਕਤੀ ਦੁਆਰਾ ਲਿਖਿਆ ਗਿਆ ਹੈ।	E
190	GW0	T297	ਐਫਐਲਸੀਐਲ ਦੀ ਮੰਗਾ ਅਤੇ ਨਾਵਲ ਲੜੀ ਇੱਕੋ ਵੇਲੇ ਜਾਰੀ ਕੀਤੀ ਗਈ ਸੀ।	N
191	GW0	T297	ਐਮਵੀਐਮ ਐਂਟਰਟੇਨਮੈਂਟ ਕੋਲ ਐਫਐਲਸੀਐਲ ਲਈ ਉੱਤਰੀ ਅਮਰੀਕੀ ਲਾਇਸੈਂਸ ਹੈ।	C
192	GW28	T297	ਐਫਐਲਸੀਐਲ ਨਾਵਲ ਲੜੀ ਅਤੇ ਅਸਲ ਵੀਡੀਓ ਐਨੀਮੇਸ਼ਨ ਇੱਕ ਆਦਮੀ ਦੁਆਰਾ ਲਿਖੀ ਗਈ ਹੈ।	E
193	GW28	T297	ਨਾਵਲ ਲੜੀ ਲਈ ਅਸਲ ਦੌੜ ਮੰਗਾ ਲਈ ਅਸਲ ਦੌੜ ਤੋਂ ਪਹਿਲਾਂ ਹੈ।	N
194	GW28	T297	ਨਾਵਲ ਲੜੀ ਅਤੇ ਮੰਗਾ ਇਕੋ ਜਨਸੰਖਿਆ ਨੂੰ ਨਿਸ਼ਾਨਾ ਬਣਾਉਂਦੇ ਹਨ।	C
195	GW32	T297	ਐਫ. ਐਲ. ਸੀ. ਐਲ. ਲੜੀ ਦੇ ਦੋ ਖੰਡ ਹਨ।	E
196	GW32	T297	ਐੱਫਐੱਲਸੀਐੱਲ ਇੱਕ ਗ੍ਰਾਫਿਕ ਨਾਵਲ ਲੜੀ ਹੈ ਅਤੇ ਹੋਰ ਵਾਲੀਅਮ ਜਾਰੀ ਕੀਤੇ ਜਾ ਰਹੇ ਹਨ।	N
197	GW32	T297	ਐਫ. ਐਲ. ਸੀ. ਐਲ.	C
198	GW0	T302	ਮਾਈਕਲ ਪੀਟਰ ਬਾਲਜ਼ਰੀ ਦਾ ਜਨਮ 1972 ਵਿਚ ਹੋਇਆ ਸੀ।	E
199	GW0	T302	ਮਾਈਕਲ ਪੀਟਰ ਬਾਲਜ਼ਰੀ ਨੂੰ ਰੈੱਡ ਹੌਟ ਚਿਲੀ ਪੈਪਰਜ਼ ਦੇ ਮੈਂਬਰ ਦੁਆਰਾ ਆਪਣਾ ਸਟੇਜ ਨਾਮ ਫਲੀਆ ਦਿੱਤਾ ਗਿਆ ਸੀ।	N
200	GW0	T302	ਫਲੀਆ ਨੇ ਆਪਣੇ ਪੂਰੇ ਕੈਰੀਅਰ ਦੌਰਾਨ ਸਿਰਫ ਲੀਡ ਗਿਟਾਰ ਖੇਡਿਆ ਹੈ।	C
201	GW28	T302	ਫਲੀਆ 17 ਸਾਲਾਂ ਦੀ ਉਮਰ ਤੋਂ ਹੀ ਸਰਗਰਮ ਹੈ	E
202	GW28	T302	ਫਲੀਆ ਨੇ ਪਿਆਨੋ ਵਜਾਉਣਾ ਸ਼ੁਰੂ ਕਰਨ ਤੋਂ ਪਹਿਲਾਂ ਹੀ ਸਿੱਖ ਲਿਆ ਸੀ।	N
203	GW28	T302	ਫਲੀ ਇੱਕ ਸੁਤੰਤਰ ਸੰਗੀਤਕਾਰ ਦੇ ਰੂਪ ਵਿੱਚ ਪੂਰੀ ਤਰ੍ਹਾਂ ਸਟਰਿੰਗ ਸਾਜ਼ ਵਜਾਉਂਦੀ ਹੈ।	C
204	GW4	T302	ਫਲੀਆ ਦਾ ਜਨਮ ਅਸਲ ਵਿਚ ਆਸਟ੍ਰੇਲੀਆ ਵਿਚ 1962 ਦੇ ਪਤਝੜ ਵਿਚ ਹੋਇਆ ਸੀ।	E
205	GW4	T302	ਸੰਗੀਤਕਾਰ ਫਲੀਆ ਨੇ ਬਾਸ ਵਜਾਉਣ ਤੋਂ ਪਹਿਲਾਂ ਪਿਆਨੋ ਵਜਾਉਣਾ ਸਿੱਖਿਆ।	N
206	GW4	T302	ਸੰਗੀਤਕਾਰ ਫਲੀ ਕਲਾਸੀਕਲ ਸਟੈਂਡਿੰਗ ਬਾਸ ਵਜਾਉਣ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
207	GW28	T309	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਇੱਕ ਅਮਰੀਕੀ ਰੌਕ ਬੈਂਡ ਸੀ।	E
208	GW28	T309	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਨੇ ਆਪਣੇ ਸਮੇਂ ਦੌਰਾਨ ਦੁਨੀਆ ਭਰ ਦੇ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਬਹੁਤ ਸਾਰੇ ਸੰਗੀਤ ਪ੍ਰੋਗਰਾਮ ਖੇਡੇ।	N
209	GW28	T309	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਨੇ 1960 ਦੇ ਦਹਾਕੇ ਤੋਂ ਲਗਾਤਾਰ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ।	C
210	GW30	T309	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਇੱਕ ਕੈਲੀਫੋਰਨੀਆ ਬੈਂਡ ਹੈ ਜੋ 1960 ਦੇ ਮੱਧ ਅਤੇ 1970 ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਸਰਗਰਮ ਸੀ।	E
211	GW30	T309	ਜੇਫਰਸਨ ਏਅਰਪਲੇਨ ਨੇ ਆਪਣੀ ਪਹਿਲੀ ਐਲਬਮ ਲਈ ਦੋ ਗ੍ਰੈਮੀ ਜਿੱਤੇ ਹਨ.	N
212	GW30	T309	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਨੇ ਸਿਰਫ ਯੂਨੀਵਰਸਲ ਲੇਬਲ ਨਾਲ ਰਿਕਾਰਡ ਕੀਤਾ।	C
213	GW0	T309	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਨੂੰ ਉਨ੍ਹਾਂ ਦੇ ਸਰਗਰਮ ਸਾਲਾਂ ਦੌਰਾਨ ਦੋ ਵੱਡੇ ਰਿਕਾਰਡ ਲੇਬਲ ਨਾਲ ਦਸਤਖਤ ਕੀਤੇ ਗਏ ਸਨ।	E
214	GW0	T309	1980 ਦੇ ਦਹਾਕੇ ਵਿਚ ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ ਨੇ ਆਪਣਾ ਨਾਂ ਬਦਲ ਕੇ ਜੈਫਰਸਨ ਸਟਾਰਸ਼ਿਪ ਰੱਖ ਲਿਆ।	N
215	GW0	T309	ਜੈਫਰਸਨ ਏਅਰਪਲੇਨ 50 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਲਗਾਤਾਰ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਰਿਹਾ ਹੈ।	C
216	GW30	T311	ਚਾਰਲਸ ਜ਼ੇਵੀਅਰ ਥਾਮਸ ਇੱਕ ਫਰਾਂਸੀਸੀ ਸੀ ਜਿਸ ਨੇ ਐਰੀਥਮੋਮੀਟਰ ਦੀ ਖੋਜ ਕੀਤੀ ਸੀ।	E
217	GW30	T311	ਐਰੀਥਮੋਮੀਟਰ XX ਸਦੀ ਦੇ ਮੱਧ ਤੱਕ ਗਣਿਤ ਦੀਆਂ ਸਮੱਸਿਆਵਾਂ ਕਰਨ ਵਿੱਚ ਇਕੋ ਇੱਕ ਸਹਾਇਤਾ ਸੀ।	N
218	GW30	T311	ਚਾਰਲਸ ਜ਼ੇਵੀਅਰ ਥਾਮਸ ਸਿਰਫ਼ 27 ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿਚ ਮਰ ਗਿਆ।	C
219	GW28	T311	ਚਾਰਲਸ ਜ਼ੇਵੀਅਰ ਥਾਮਸ ਦੀ ਨਾਗਰਿਕਤਾ ਫਰਾਂਸੀਸੀ ਹੈ।	E
220	GW28	T311	ਚਾਰਲਸ ਜ਼ੇਵੀਅਰ ਥਾਮਸ ਇੱਕ ਗਣਿਤ ਵਿਗਿਆਨੀ ਸੀ।	N
221	GW28	T311	ਚਾਰਲਸ ਜ਼ੇਵੀਅਰ ਟੌਮਸ 74 ਸਾਲਾਂ ਦੇ ਸਨ ਜਦੋਂ ਉਨ੍ਹਾਂ ਦੀ ਮੌਤ ਹੋਈ।	C
222	GW27	T311	ਐਰੀਥਮੋਮੀਟਰ ਦੇ ਖੋਜਕਰਤਾ ਦਾ ਜਨਮ ਫਰਾਂਸ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
223	GW27	T311	ਐਰੀਥਮੋਮੀਟਰ ਦੀ ਖੋਜ ਫਰਾਂਸ ਵਿੱਚ ਕੀਤੀ ਗਈ ਸੀ।	N
224	GW27	T311	ਐਰੀਥਮਾਮੀਟਰ ਦਾ ਖੋਜਕਾਰ ਬੈਲਜੀਅਨ ਸੀ।	C
225	GW33	T333	ਚਾਰਲੀ ਮਰਫੀ ਇੱਕ ਕਾਮੇਡੀਅਨ ਹੈ ਜੋ 12 ਜੁਲਾਈ, 1959 ਨੂੰ ਨਿਊਯਾਰਕ ਵਿੱਚ ਪੈਦਾ ਹੋਇਆ ਸੀ ਅਤੇ ਉਸਦੀ ਵੈਬਸਾਈਟ www. charliemurphycomedy. com ਹੈ।	E
226	GW33	T333	ਚਾਰਲੀ ਮਰਫੀ ਦਾ 12 ਅਪ੍ਰੈਲ 2017 ਨੂੰ 57 ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿੱਚ ਦੇਹਾਂਤ ਹੋ ਗਿਆ ਸੀ।	N
227	GW33	T333	ਚਾਰਲੀ ਮਰਫੀ ਫਿਲਮ ਇੰਡਸਟਰੀ ਵਿੱਚ ਇੱਕ ਕਹਾਣੀ ਲੇਖਕ ਹੈ।	C
228	GW28	T333	ਚਾਰਲੀ ਮਰਫੀ ਇੱਕ ਅਮਰੀਕੀ ਮਨੋਰੰਜਕ ਸੀ।	E
229	GW28	T333	ਚਾਰਲੀ ਮਰਫੀ ਨੇ ਆਪਣੇ ਭਰਾ ਐਡੀ ਤੋਂ ਪਹਿਲਾਂ ਕਾਮੇਡੀ ਕਰਨੀ ਸ਼ੁਰੂ ਕੀਤੀ।	N
230	GW28	T333	ਚਾਰਲੀ ਮਰਫੀ ਇੱਕ ਪਾਰਟ-ਟਾਈਮ ਸੰਗੀਤਕਾਰ ਸੀ ਜਿਸਨੇ ਬਾਸ ਵਜਾਇਆ ਸੀ।	C
231	GW0	T333	ਚਾਰਲੀ ਮਰਫੀ ਦੀ ਮੌਤ ਉਸੇ ਸ਼ਹਿਰ ਵਿੱਚ ਹੋਈ ਜਿੱਥੇ ਉਹ ਪੈਦਾ ਹੋਇਆ ਸੀ।	E
