	annotater_id	table_id	hypothesis	label
115	GW1	T152	ਜੌਰਜ ਔਸਟਨ ਨਾਲੋਂ ਜਿਆਦਾ ਜੇਮਜ਼ ਔਸਟਨ ਨੂੰ ਪਿਆਰ ਕਰਦੀ ਸੀ।	N
116	GW1	T152	ਜੇਨ ਔਸਟਨ ਕੋਲ ਕਾਲਜ ਦੀ ਡਿਗਰੀ ਸੀ।	C
117	GW1	T154	ਚਾਰਲੀ ਸ਼ੀਨ ਦਾ ਜਨਮ 1965 ਦੇ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
118	GW1	T154	ਚਾਰਲੀ ਸ਼ੀਨ ਨੂੰ ਆਪਣਾ ਅਸਲੀ ਜਨਮ ਨਾਮ ਪਸੰਦ ਨਹੀਂ ਹੈ।	N
119	GW1	T154	ਚਾਰਲੀ ਸ਼ੀਨ 50 ਤੋਂ ਵੱਧ ਸਾਲਾਂ ਤੋਂ ਅਦਾਕਾਰੀ ਕਰ ਰਹੀ ਹੈ।	C
120	GW4	T154	ਚਾਰਲੀ ਦੇ ਪੰਜ ਬੱਚੇ ਹਨ।	E
121	GW4	T154	ਚਾਰਲੀ ਸ਼ੀਨ 70 ਦੇ ਦਹਾਕੇ ਤੋਂ ਕੰਮ ਕਰ ਰਿਹਾ ਹੈ।	N
122	GW4	T154	ਚਾਰਲੀ ਸ਼ੀਨ ਦਾ ਹਾਲੇ ਵੀ ਬਰੂਕ ਮੂਲਰ ਨਾਲ ਵਿਆਹ ਹੈ।	C
123	GW0	T154	ਚਾਰਲੀ ਸ਼ੀਨ ਆਪਣੇ ਅਸਲ ਉਪਨਾਮ ਦੀ ਵਰਤੋਂ ਨਹੀਂ ਕਰਦਾ।	E
124	GW0	T154	ਚਾਰਲੀ ਸ਼ੀਨ ਐਸਟੇਵੇਜ਼ ਪਰਿਵਾਰ ਵਿੱਚ ਸਭ ਤੋਂ ਪੁਰਾਣਾ ਹੈ।	N
125	GW0	T154	ਚਾਰਲੀ ਸ਼ੀਨ ਨੇ ਚਾਰ ਵਾਰ ਤਲਾਕ ਲੈ ਲਿਆ ਹੈ।	C
126	GW4	T203	ਜਪਾਨ ਦੀ ਰਾਜਧਾਨੀ ਟੋਕੀਓ ਹੈ.	E
127	GW4	T203	ਜਪਾਨ ਵਿੱਚ ਇੱਕ ਸੰਵਿਧਾਨ ਹੈ।	N
128	GW4	T203	ਜਪਾਨ ਵਿੱਚ ਰਹਿਣ ਵਾਲੇ ਜ਼ਿਆਦਾਤਰ ਲੋਕ ਕੋਰੀਆਈ ਹਨ।	C
129	GW0	T203	ਜਪਾਨ ਦਾ ਹਾਊਸ ਆਫ ਕਾਊਂਸਲਰ ਪ੍ਰਤੀਨਿਧੀਆਂ ਦੇ ਹਾਊਸ ਤੋਂ ਉੱਚਾ ਹੈ।	E
130	GW0	T203	ਆਈਨੂ ਲੋਕ ਜਪਾਨ ਦੇ ਮੂਲ ਨਸਲੀ ਸਮੂਹ ਦੀ ਸਭ ਤੋਂ ਮਸ਼ਹੂਰ ਕਿਸਮ ਹਨ।	N
131	GW0	T203	ਜਪਾਨ ਵਿੱਚ ਯਹੂਦੀ ਧਰਮ ਸਭ ਤੋਂ ਵੱਧ ਪ੍ਰਚਲਿਤ ਧਰਮ ਹੈ।	C
132	GW1	T203	ਜਪਾਨ ਦੇ ਅੱਧੇ ਤੋਂ ਜ਼ਿਆਦਾ ਲੋਕ ਲੋਕ ਸ਼ਿੰਟੋ ਨੂੰ ਧਰਮ ਵਜੋਂ ਮੰਨਦੇ ਹਨ ਜਾਂ ਉਨ੍ਹਾਂ ਦਾ ਕੋਈ ਧਰਮ ਨਹੀਂ ਹੈ।	E
133	GW1	T203	ਜੇ ਜਪਾਨ ਦੇ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਦੀ ਮੌਤ ਹੋ ਜਾਂਦੀ ਹੈ, ਤਾਂ ਉਪ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਤੁਰੰਤ ਆਪਣੀ ਜਗ੍ਹਾ ਲੈ ਲੈਂਦਾ ਹੈ।	N
134	GW1	T203	ਜਪਾਨ ਵਿੱਚ 90 ਤੋਂ 95% ਜਪਾਨੀ ਲੋਕ ਰਹਿੰਦੇ ਹਨ।	C
135	GW1	T207	ਬਰਨ ਐਨਰਜੀ ਨੂੰ ਮਿਲੀਨੀਅਮ ਦੇ ਮੁਕਾਬਲਤਨ ਨੇੜੇ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	E
136	GW1	T207	ਬਰਨ ਨੀਂਬੂ ਆਈਸ ਕਿਸਮ ਬਰਨ ਬਲੂ ਕਿਸਮ ਨਾਲੋਂ ਵਧੇਰੇ ਪ੍ਰਸਿੱਧ ਹੈ।	N
137	GW1	T207	ਬਰਨ ਐਨਰਜੀ ਦਸ ਤੋਂ ਵੱਧ ਕਿਸਮਾਂ ਜਾਂ ਸੁਆਦ ਵਿੱਚ ਆਉਂਦੀ ਹੈ।	C
138	GW4	T207	ਬਰਨ ਐਨਰਜੀ ਉਸੇ ਕੰਪਨੀ ਦੁਆਰਾ ਬਣਾਈ ਗਈ ਸੀ ਜੋ ਮਾਨਸਟਰ ਬਣਾਉਂਦੀ ਹੈ.	E
139	GW4	T207	ਬਰਨ ਐਨਰਜੀ ਇਸ ਨੂੰ ਪੀਣ ਵਾਲੇ ਲੋਕਾਂ ਲਈ ਊਰਜਾ ਵਧਾਉਣ ਵਿੱਚ ਸਫਲ ਰਹੀ।	N
140	GW4	T207	ਬਲਣ ਦੀ ਊਰਜਾ ਇੱਕ ਚਾਕਲੇਟ ਸੁਆਦ ਵਿੱਚ ਆਈ ਸੀ।	C
141	GW0	T207	ਬਰਨ ਐਨਰਜੀ ਕਈ ਵੱਖ-ਵੱਖ ਸੁਆਦ ਵਿੱਚ ਆਉਂਦੀ ਹੈ.	E
142	GW0	T207	ਬਰਨ ਐਨਰਜੀ ਮਾਨਸਟਰ ਦਾ ਸਭ ਤੋਂ ਵੱਧ ਵੇਚਿਆ ਜਾਣ ਵਾਲਾ ਊਰਜਾ ਪੀਣ ਵਾਲਾ ਪਦਾਰਥ ਹੈ।	N
143	GW0	T207	ਸਾਰੇ ਬਰਨ ਐਨਰਜੀ ਡਰਿੰਕ ਸ਼ੂਗਰ ਤੋਂ ਮੁਕਤ ਹੁੰਦੇ ਹਨ।	C
144	GW28	T261	ਜਿਨ ਰਾਜਵੰਸ਼ ਦੀ ਰਾਜਧਾਨੀ ਵੱਖ-ਵੱਖ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਚਲੀ ਗਈ।	E
145	GW28	T261	ਜਿਨ ਰਾਜਵੰਸ਼ ਇਸ ਮਿਆਦ ਦੇ ਦੌਰਾਨ ਦੋ ਸਮਰਾਟਾਂ ਨਾਲ ਇੱਕ ਰਾਜਸ਼ਾਹੀ ਸੀ।	N
146	GW28	T261	ਚਿਨ ਦੀ ਸਥਾਪਨਾ ਤੋਂ ਪਹਿਲਾਂ ਚੀਨ ਦਾ ਮੁੜ ਏਕੀਕਰਨ ਹੋਇਆ।	C
147	GW4	T261	ਜ਼ਿਨ 300 ਤੋਂ ਜ਼ਿਆਦਾ ਸਾਲਾਂ ਤੋਂ ਚੀਨ ਦਾ ਇਕ ਇਲਾਕਾ ਸੀ।	E
148	GW4	T261	ਜੀਨ ਨੇ ਆਮ ਤੌਰ ਤੇ ਸ਼ਾਸਨ ਕਰਨ ਦੇ ਆਪਣੇ ਦ੍ਰਿਸ਼ਟੀਕੋਣ ਦੇ ਪਿੱਛੇ ਬਹੁਤ ਸਾਰੇ ਧਰਮ ਸਨ।	N
149	GW4	T261	ਜਿਨ ਨੇ ਕਦੇ ਵੀ ਆਪਣੀ ਰਾਜਧਾਨੀ ਨਹੀਂ ਬਦਲੀ।	C
150	GW27	T261	ਜਿਨ ਦੇ ਇਤਿਹਾਸ ਵਿੱਚ ਤਿੰਨ ਵੱਖ-ਵੱਖ ਰਾਜਧਾਨੀਆਂ ਵਿੱਚ ਰਾਜੇ ਸਨ।	E
151	GW27	T261	ਸਮਰਾਟ ਵੂ ਇੱਕ ਬੋਧੀ ਸੀ।	N
152	GW27	T261	ਪੂਰਬੀ ਜਿਨ ਦੀ ਸ਼ੁਰੂਆਤ ਵੇਲੇ ਲੁਓਯਾਂਗ ਰਾਜਧਾਨੀ ਸੀ।	C
153	GW2	T272	ਗੈਰੀ ਮੁਲੀਗਨ ਚੇਜ਼ਨੀ ਹੈਨਰੀ ਬੇਕਰ ਨਾਲ ਜੁੜਿਆ ਹੋਇਆ ਹੈ।	E
154	GW2	T272	ਚੇਸਨੀ ਹੈਨਰੀ ਬੇਕਰ ਨੇ 10 ਸਾਲਾਂ ਦੀ ਉਮਰ ਤੋਂ ਪਹਿਲਾਂ ਪਿਆਨੋ ਵਜਾਉਣਾ ਸਿੱਖਿਆ।	N
155	GW2	T272	ਚੇਸਨੀ ਹੈਨਰੀ ਬੇਕਰ ਦਾ ਜਨਮ ਨੀਦਰਲੈਂਡ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
156	GW4	T272	ਸੰਗੀਤਕਾਰ ਚੈਟ ਬੇਕਰ ਨੇ ਮੁੱਖ ਤੌਰ 'ਤੇ ਜੈਜ਼ ਸੰਗੀਤ ਵਜਾਇਆ।	E
157	GW4	T272	ਸੰਗੀਤਕਾਰ ਚੈਟ ਬੇਕਰ ਸੰਯੁਕਤ ਰਾਜ ਅਮਰੀਕਾ ਤੋਂ ਨੀਦਰਲੈਂਡ ਚਲਾ ਗਿਆ।	N
158	GW4	T272	ਸੰਗੀਤਕਾਰ ਚੈਟ ਬੇਕਰ ਨੇ 10 ਸਾਲ ਦੀ ਉਮਰ ਵਿੱਚ ਪੇਸ਼ੇਵਰ ਸੰਗੀਤ ਵਜਾਉਣਾ ਸ਼ੁਰੂ ਕੀਤਾ।	C
159	GW28	T272	ਚੈਟ ਬੇਕਰ ਇੱਕ ਅਮਰੀਕੀ ਸੰਗੀਤਕਾਰ ਸੀ।	E
160	GW28	T272	ਚੇਟ ਬੇਕਰ ਵੀ ਗਿਟਾਰ ਵਿੱਚ ਨਿਪੁੰਨ ਸੀ।	N
161	GW28	T272	ਚੈਟ ਬੇਕਰ ਆਪਣੀ ਜਵਾਨੀ ਤੋਂ ਹੀ ਸਰਗਰਮ ਸੀ।	C
162	GW28	T274	ਫਵਾਦ ਖਾਨ ਇੱਕ ਪਾਕਿਸਤਾਨੀ ਐਂਟਰਟੇਨਰ ਹੈ।	E
163	GW28	T274	ਫਵਾਦ ਖਾਨ ਨੇ ਮਨੋਰੰਜਕ ਬਣਨ ਤੋਂ ਪਹਿਲਾਂ ਕੰਪਿਊਟਰ ਪ੍ਰੋਗਰਾਮਰ ਬਣਨ ਲਈ ਪੜ੍ਹਾਈ ਕੀਤੀ।	N
164	GW28	T274	ਫਵਾਦ ਖਾਨ ਨੇ ਮਨੋਰੰਜਨ ਉਦਯੋਗ ਵਿੱਚ ਸਰਗਰਮ ਹੋਣ ਤੋਂ ਪਹਿਲਾਂ ਆਪਣੇ ਪਤੀ ਨਾਲ ਵਿਆਹ ਕੀਤਾ।	C
165	GW21	T274	ਫਵਾਦ ਖਾਨ ਇੱਕ ਮਸ਼ਹੂਰ ਮਾਡਲ ਅਤੇ ਅਦਾਕਾਰ ਹਨ ਅਤੇ ਸਿਰਫ ਇੱਕ ਸੰਗੀਤਕਾਰ ਹੀ ਨਹੀਂ ਹਨ।	E
166	GW21	T274	ਫਵਾਦ ਖਾਨ ਨੂੰ ਅਮਰੀਕਾ 'ਚ ਕਈ ਐਵਾਰਡ ਮਿਲ ਚੁੱਕੇ ਹਨ।	N
167	GW21	T274	ਫਵਾਦ ਖਾਨ ਨੇ ਜੈ ਜ਼ੈੱਡ ਦੇ ਨਾਲ ਰਿਕਾਰਡ ਕੀਤਾ ਸੀ ਜੋ ਬਹੁਤ ਮਸ਼ਹੂਰ ਸੀ।	C
168	GW0	T274	ਫਵਾਦ ਖਾਨ ਨੂੰ ਲਿਪਸ ਮਿਊਜ਼ਿਕ ਨਾਲ ਸਾਈਨ ਕੀਤਾ ਗਿਆ ਸੀ ਜਦੋਂ ਉਸਨੇ ਸਦਫ ਖਾਨ ਨਾਲ ਵਿਆਹ ਕੀਤਾ ਸੀ।	E
169	GW0	T274	ਫਵਾਦ ਖਾਨ ਦੇ ਦੋਵੇਂ ਬੱਚੇ ਅੱਲ੍ਹੜ ਉਮਰ ਦੇ ਹਨ।	N
170	GW0	T274	ਫਵਾਦ ਖਾਨ ਵੀਹ ਸਾਲਾਂ ਤੋਂ ਸੰਗੀਤ ਦਾ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਰਿਹਾ ਹੈ।	C
171	GW28	T277	ਚਾਰੋ ਇੱਕ ਸਪੇਨੀ ਮਨੋਰੰਜਕ ਹੈ।	E
172	GW28	T277	ਚਾਰੋ ਕਈ ਟੀਵੀ ਸ਼ੋਅਜ਼ ਵਿੱਚ ਨਜ਼ਰ ਆਈ।	N
173	GW28	T277	ਚਾਰੋ ਦਾ ਕੈਰੀਅਰ ਅੱਠ ਦਹਾਕਿਆਂ ਤੱਕ ਚੱਲਿਆ ਹੈ।	C
174	GW27	T277	ਮਾਰੀਆ ਡੇਲ ਰੋਸਾਰੀਓ ਮਰਸੀਡੀਜ਼ ਪੀਲਰ ਮਾਰਟਨੇਜ਼ ਮੋਲੀਨਾ ਬੇਜ਼ਾ ਨੇ 1963 ਵਿੱਚ ਸਰਗਰਮ ਕਰੀਅਰ ਸ਼ੁਰੂ ਕੀਤਾ।	E
175	GW27	T277	ਮਰਸੀਡੀਜ਼ ਪੀਲਰ ਮਾਰਟਨੇਜ਼ ਮੋਲੀਨਾ ਬੇਜ਼ਾ ਨੇ ਸਭ ਤੋਂ ਪਹਿਲਾਂ ਅਦਾਕਾਰੀ ਵਿੱਚ ਪ੍ਰਸਿੱਧੀ ਪ੍ਰਾਪਤ ਕੀਤੀ।	N
176	GW27	T277	ਮਰਸੀਡੀਜ਼ ਪੀਲਰ ਮਰਸੀਡੀਜ਼ ਪੀਲਰ ਮਾਰਟਨੇਜ਼ ਮੋਲੀਨਾ ਬੇਜ਼ਾ ਨੇ ਆਪਣੇ ਕੈਰੀਅਰ ਵਿੱਚ 'ਸਰਗਰਮ' ਬਣਨ ਤੋਂ ਪਹਿਲਾਂ ਵਿਆਹ ਕਰਵਾ ਲਿਆ ਸੀ।	C
177	GW4	T277	ਚਾਰੋ ਦਾ ਆਪਣੀ ਜ਼ਿੰਦਗੀ ਵਿੱਚ ਦੋ ਵਾਰ ਵਿਆਹ ਹੋਇਆ ਹੈ।	E
178	GW4	T277	ਚਾਰੋ ਨੇ ਆਪਣੀ ਕਿਸ਼ੋਰ ਅਵਸਥਾ ਤੋਂ ਹੀ ਨਾਚ ਕਰਨਾ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤਾ ਸੀ।	N
179	GW4	T277	ਚਾਰੋ ਦੇ ਕਦੇ ਵੀ ਕੋਈ ਬੱਚੇ ਨਹੀਂ ਹੋਏ।	C
180	GW4	T286	ਫੈਨ ਬਿੰਬਿੰਗ ਉਨ੍ਹਾਂ ਦੇ ਆਪਣੇ ਲੇਬਲ ਦਾ ਸਿਰ ਹੈ.	E
181	GW4	T286	ਫੈਨ ਬਿੰਬਿੰਗ ਲੀ ਚੇਨ ਦੇ ਨਾਲ ਸਾਲਾਂ ਤੋਂ ਹੈ।	N
182	GW4	T286	ਫੈਨ ਬਿੰਬਿੰਗ ਨੇ ਸੰਗੀਤ ਰਿਕਾਰਡ ਕਰਨਾ ਸ਼ੁਰੂ ਕੀਤਾ ਜਦੋਂ ਉਹ ਬਾਰਾਂ ਸਾਲਾਂ ਦੇ ਸਨ।	C
183	GW27	T286	Féférén _ ngb _ ng ਦਾ ਜਨਮ 1981 ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
184	GW27	T286	Féférén _ ngb _ ng ਇੱਕ ਅਭਿਨੇਤਰੀ ਅਤੇ ਕਮਿਊਨਿਸਟ ਪਾਰਟੀ ਦੀ ਮੈਂਬਰ ਹੈ।	N
185	GW27	T286	Féférén _ ngb _ ng ਵਿਆਹਿਆ ਹੋਇਆ ਹੈ।	C
186	GW28	T286	ਫੈਨ ਬਿੰਬਿੰਗ ਇੱਕ ਚੀਨੀ ਮਨੋਰੰਜਨ ਹੈ।	E
187	GW28	T286	ਫੈਨ ਬਿੰਬਿੰਗ ਚੀਨ ਦੀ ਸਭ ਤੋਂ ਸਫਲ ਅਭਿਨੇਤਰੀ ਹੈ।	N
188	GW28	T286	ਫੈਨ ਬਿੰਬਿੰਗ ਦਾ ਕੈਰੀਅਰ ਚਾਰ ਦਹਾਕਿਆਂ ਦਾ ਹੈ।	C
189	GW28	T294	ਫਾਸਟ ਐਂਡ ਫਿਊਰੀਅਸ ਇੱਕ ਅਮਰੀਕੀ ਫਿਲਮ ਹੈ।	E
190	GW28	T294	ਫਾਸਟ ਐਂਡ ਫਿਊਰੀਅਸ ਸੋਧੀਆਂ ਹੋਈਆਂ ਕਾਰਾਂ ਨਾਲ ਸਟ੍ਰੀਟ ਰੇਸਿੰਗ ਬਾਰੇ ਹੈ।	N
191	GW28	T294	""""" ""ਫਾਸਟ ਐਂਡ ਫਿਊਰੀਅਸ"" ""ਇੱਕ ਲਾਭਦਾਇਕ ਫਿਲਮ ਨਹੀਂ ਸੀ."""	C
192	GW27	T294	ਯੂਨੀਵਰਸਲ ਪਿਕਚਰਜ਼ ਨੇ 2009 ਵਿੱਚ ਫਾਸਟ ਐਂਡ ਫਿਊਰੀਅਸ ਰਿਲੀਜ਼ ਕੀਤੀ।	E
193	GW27	T294	'ਫਾਸਟ ਐਂਡ ਫਿਊਰੀਅਸ' ਦੇ ਨਿਰਦੇਸ਼ਕ ਗੈਰੀ ਸਕਾਟ ਥਾਮਸਨ ਦੀ ਕਿਤਾਬ ਪੜ੍ਹਨ ਤੋਂ ਬਾਅਦ ਫਿਲਮ ਕਰਨ ਲਈ ਪ੍ਰੇਰਿਤ ਹੋਏ ਸਨ।	N
194	GW27	T294	ਫਾਸਟ ਐਂਡ ਫਿਊਰੀਅਸ ਨੂੰ ਇਸੇ ਵਿਅਕਤੀ ਨੇ ਲਿਖਿਆ ਅਤੇ ਡਾਇਰੈਕਟ ਕੀਤਾ ਸੀ।	C
195	GW4	T294	ਫਿਲਮ 'ਫਾਸਟ ਐਂਡ ਫਿਊਰੀਅਸ' ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ 250 ਕਰੋੜ ਰੁਪਏ ਦੀ ਕਮਾਈ ਕੀਤੀ ਸੀ।	E
196	GW4	T294	ਵਿਨ ਡੀਜ਼ਲ ਨੇ ਫਾਸਟ ਐਂਡ ਫਿਊਰੀਅਸ ਦੇ ਅੰਤਮ ਸੰਪਾਦਨ ਵਿੱਚ ਬਹੁਤ ਕੁਝ ਕਿਹਾ ਸੀ।	N
197	GW4	T294	ਫਾਸਟ ਐਂਡ ਫਿਊਰੀਅਸ ਨੂੰ ਯੂਨੀਵਰਸਲ ਸਿਟੀਵਾਕ ਵਿਖੇ ਦਿਖਾਏ ਜਾਣ ਤੋਂ ਪਹਿਲਾਂ ਸੰਯੁਕਤ ਰਾਜ ਵਿੱਚ ਆਮ ਜਨਤਾ ਲਈ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
198	GW0	T306	ਯੂਰਪ ਮੂਲ ਤੌਰ 'ਤੇ ਯੂਰਪੀ ਮੁਲਕ ਹੈ।	E
199	GW0	T306	ਯੂਰਪ ਪਿਛਲੇ ਪੰਦਰਾਂ ਸਾਲਾਂ ਤੋਂ ਦੁਨੀਆ ਦਾ ਦੌਰਾ ਕਰ ਰਿਹਾ ਹੈ।	N
200	GW0	T306	ਯੂਰਪ ਪਿਛਲੇ 40 ਸਾਲਾਂ ਤੋਂ ਲਗਾਤਾਰ ਸਰਗਰਮ ਰਿਹਾ ਹੈ।	C
201	GW30	T306	ਯੂਰਪ ਦਾ ਹਾਰਡ ਰਾਕ ਕਾਰੋਬਾਰ ਵਿੱਚ ਇੱਕ ਲੰਬਾ ਕੈਰੀਅਰ ਰਿਹਾ ਹੈ।	E
202	GW30	T306	ਯੂਰਪ ਦੇ ਬਿਲਬੋਰਡ ਚਾਰਟ ਵਿਚ ਕਈ ਨੰਬਰ ਇਕ ਹਿੱਟ ਹਨ.	N
203	GW30	T306	ਯੂਰਪ ਇੱਕ ਪੌਪ ਫ੍ਰੈਂਚ ਬੈਂਡ ਹੈ ਜੋ ਯੂਨੀਵਰਸਲ ਨਾਲ ਰਿਕਾਰਡ ਕੀਤਾ ਗਿਆ ਹੈ।	C
204	GW28	T306	ਯੂਰਪ 70 ਦੇ ਦਹਾਕੇ ਤੋਂ ਹੀ ਸਰਗਰਮ ਰਿਹਾ ਹੈ।	E
205	GW28	T306	ਯੂਰਪ ਲਈ ਲੇਬਲ ਪ੍ਰਮੁੱਖ ਸਵੀਡਿਸ਼ ਕੰਪਨੀਆਂ ਹਨ.	N
206	GW28	T306	ਯੂਰਪ ਦੀ ਸ਼ੁਰੂਆਤ 1979 ਵਿਚ ਹੋਈ ਸੀ ਅਤੇ ਉਦੋਂ ਤੋਂ ਸੰਗੀਤ ਨਿਰਵਿਘਨ ਚੱਲ ਰਿਹਾ ਹੈ।	C
207	GW21	T308	ਕਲਮਨ ਤਿਹਾਨਈ ਇੱਕ ਸੱਚਮੁੱਚ ਮਹਾਨ ਭੌਤਿਕ ਵਿਗਿਆਨੀ ਸੀ ਅਤੇ ਉਸਨੇ ਬਹੁਤ ਸਾਰੇ ਸਿਧਾਂਤ ਬਣਾਏ ਜੋ ਅਜੇ ਵੀ ਸਹੀ ਹਨ।	E
208	GW21	T308	ਉਸ ਨੂੰ ਭੌਤਿਕ ਵਿਗਿਆਨ ਵਿੱਚ ਨੋਬਲ ਪੁਰਸਕਾਰ ਲਈ ਨਾਮਜ਼ਦ ਕੀਤਾ ਗਿਆ ਸੀ।	N
209	GW21	T308	ਉਸ ਦੇ ਪਰਿਵਾਰ ਨੂੰ ਕਮਿਊਨਿਸਟ ਸਰਕਾਰ ਨੇ ਮਾਰ ਦਿੱਤਾ ਸੀ।	C
210	GW28	T308	ਟਿਹਾਨਈ ਪੜ੍ਹਿਆ-ਲਿਖਿਆ ਯੂਰਪੀ ਸੀ।	E
211	GW28	T308	ਟਿਹਨੀ ਨੇ ਯੂਨੀਵਰਸਿਟੀ ਵਿੱਚ ਸਾਇੰਸ ਦੀ ਪੜ੍ਹਾਈ ਕੀਤੀ।	N
212	GW28	T308	ਟਿਹਨੀ ਇੱਕ ਅਣਜਾਣ ਵਿਅਕਤੀ ਸੀ।	C
213	GW0	T308	ਟਿਹਾਨਈ ਕਈ ਯੂਰਪੀ ਦੇਸ਼ਾਂ ਵਿੱਚ ਰਹਿੰਦੀ ਸੀ।	E
214	GW0	T308	ਇਨਫਰਾਰੈੱਡ ਕੈਮਰੇ ਦੀ ਖੋਜ ਲਈ ਟੀਹਾਨਈ ਜ਼ਿੰਮੇਵਾਰ ਹੈ।	N
215	GW0	T308	ਟਿਹਾਨਈ ਨੇ ਆਪਣੀ ਸਕੂਲ ਦੀ ਪੜ੍ਹਾਈ ਇਟਲੀ ਵਿੱਚ ਕੀਤੀ।	C
216	GW4	T310	ਕ੍ਰਾਈਸਟਚਰਚ ਨਿਊਜ਼ੀਲੈਂਡ ਦੇ ਦੱਖਣੀ ਟਾਪੂ 'ਤੇ ਸਥਿਤ ਹੈ।	E
217	GW4	T310	ਕ੍ਰਾਈਸਟਚਰਚ ਸ਼ਹਿਰ ਨੂੰ ਯੂਕੇ ਦੇ ਲੋਕਾਂ ਨੇ ਲੱਭਿਆ ਸੀ।	N
218	GW4	T310	ਕ੍ਰਾਈਸਟਚਰਚ ਸ਼ਹਿਰ ਵਿੱਚ ਸਿਰਫ ਇੱਕ ਮੁੱਖ ਵਾਰਡ ਹੈ।	C
219	GW21	T310	ਕ੍ਰਾਈਸਟ ਚਰਚ ਦੀ ਸਥਾਪਨਾ ਅੰਗਰੇਜ਼ ਸੈਟਲਰਾਂ ਅਤੇ ਮਿਸ਼ਨ ਫੈਲਾਉਣ ਵਾਲਿਆਂ ਦੇ ਸਮੂਹਾਂ ਦੁਆਰਾ ਕੀਤੀ ਗਈ ਸੀ।	E
220	GW21	T310	ਕ੍ਰਾਈਸਟ ਚਰਚ ਵਿੱਚ ਮੂਲ ਬਸਤੀ ਤੋਂ ਪਹਿਲਾਂ ਦੇ ਲੋਕਾਂ ਦਾ ਇੱਕ ਵੱਡਾ ਸਮੂਹ ਹੈ।	N
221	GW21	T310	ਕ੍ਰਾਈਸਟ ਚਰਚ ਦੂਜੇ ਵਿਸ਼ਵ ਯੁੱਧ ਦੀ ਵੱਡੀ ਸਮੁੰਦਰੀ ਜੰਗ ਦਾ ਦ੍ਰਿਸ਼ ਸੀ।	C
222	GW28	T310	ਕ੍ਰਾਈਸਟਚਰਚ ਵਾਰਡਾਂ ਦਾ ਬਣਿਆ ਹੋਇਆ ਹੈ ਅਤੇ ਇੱਕ ਕੌਂਸਲ ਦੁਆਰਾ ਚਲਾਇਆ ਜਾਂਦਾ ਹੈ।	E
223	GW28	T310	ਕ੍ਰਾਈਸਟਚਰਚ ਨਿਊਜ਼ੀਲੈਂਡ ਦਾ ਇੱਕ ਸ਼ਹਿਰ ਹੈ।	N
224	GW28	T310	ਕ੍ਰਾਈਸਟਚਰਚ 200 ਸਾਲ ਤੋਂ ਵੱਧ ਪੁਰਾਣਾ ਹੈ।	C
225	GW2	T319	ਚੈੱਕ ਗਣਰਾਜ ਵਿੱਚ ਮੋਰਾਵੀਅਨ ਲੋਕਾਂ ਨਾਲੋਂ ਵਧੇਰੇ ਕੈਥੋਲਿਕ ਹਨ।	E
226	GW2	T319	ਚੈੱਕ ਗਣਰਾਜ ਦੇ ਰਾਸ਼ਟਰਪਤੀ ਪੋਲਿਸ਼ ਬੋਲਦੇ ਹਨ।	N
227	GW2	T319	ਪ੍ਰਾਗ ਦੀ ਸਰਕਾਰੀ ਭਾਸ਼ਾ ਜਰਮਨ ਹੈ।	C
228	GW28	T319	ਚੈੱਕ ਗਣਰਾਜ ਇੱਕ ਬਹੁ-ਨਸਲੀ ਅਤੇ ਬਹੁ-ਭਾਸ਼ਾਈ ਰਾਸ਼ਟਰ ਹੈ।	E
229	GW28	T319	ਚੈੱਕ ਗਣਰਾਜ ਮੁੱਖ ਤੌਰ ਤੇ ਇਕ ਈਸਾਈ ਰਾਸ਼ਟਰ ਹੈ।	N
230	GW28	T319	ਚੈੱਕ ਗਣਰਾਜ ਵਿੱਚ ਮੁੱਖ ਤੌਰ 'ਤੇ ਸਲੋਵਾਕ ਅਤੇ ਮੁਸਲਮਾਨ ਸ਼ਾਮਲ ਹਨ।	C
231	GW14	T319	ਚੈੱਕ ਗਣਰਾਜ ਵਿੱਚ ਸਲੋਵਾਕਾਂ ਨਾਲੋਂ ਜ਼ਿਆਦਾ ਮੋਰਾਵੀਅਨ ਹਨ।	E
232	GW14	T319	ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਬਣਨ ਤੋਂ ਪਹਿਲਾਂ, ਐਂਡਰੇਜ ਬਾਬੀ ਚੈੱਕ ਸੰਸਦ ਦੇ ਹੇਠਲੇ ਸਦਨ ਦੇ ਮੈਂਬਰ ਸਨ।	N
233	GW14	T319	ਚੈੱਕ ਗਣਰਾਜ ਦੀ ਇੱਕੋ ਹੀ ਸਰਕਾਰੀ ਭਾਸ਼ਾ ਹੈ।	C
