	annotater_id	table_id	hypothesis	label
117	GW4	T172	ਬਰੂਜ ਵਿੱਚ 100,000 ਤੋਂ ਵੀ ਘੱਟ ਲੋਕ ਰਹਿੰਦੇ ਹਨ।	C
118	GW4	T172	ਬਰੂਗਸ ਸ਼ਹਿਰ ਵਿੱਚ ਚਾਰ ਡਾਕ ਕੋਡ ਹਨ।	N
119	GW4	T172	ਬਰੂਗਸ ਦਾ ਖੇਤਰ ਕੋਡ 050 ਹੈ।	E
120	GW22	T172	ਬਰੂਜ ਦੀ ਆਬਾਦੀ 100,000 ਤੋਂ ਘੱਟ ਹੈ।	C
121	GW22	T172	ਬਰੂਗਸ ਬੈਲਜੀਅਮ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਹੈ।	N
122	GW22	T172	ਬਰੂਜ ਦੀ ਘਣਤਾ 900/km2 ਤੋਂ ਘੱਟ ਹੈ।	E
123	GW1	T172	ਬਰੂਜ ਦੀ ਆਬਾਦੀ 100 ਹਜ਼ਾਰ ਤੋਂ ਘੱਟ ਹੈ।	C
124	GW1	T172	ਆਉਣ ਵਾਲੇ ਸਾਲਾਂ ਵਿੱਚ ਬਰੂਜ ਇੱਕ ਸ਼ਹਿਰ ਦੇ ਰੂਪ ਵਿੱਚ, ਜਨਸੰਖਿਆ ਦੇ ਅਧਾਰ 'ਤੇ ਝਪਕਣ ਵਾਲਾ ਹੈ।	N
125	GW1	T172	ਬਰੂਗਸ ਵਿੱਚ ਪ੍ਰਤੀ ਵਰਗ ਮੀਲ 2500 ਤੋਂ ਘੱਟ ਲੋਕ ਹਨ।	E
126	GW0	T174	ਜਿਦੇਨਾ ਪੰਜ ਵੱਖ-ਵੱਖ ਲੇਬਲ 'ਤੇ ਪ੍ਰਗਟ ਹੋਇਆ ਹੈ।	C
127	GW0	T174	ਜਿਦੇਨਾ ਹਾਲੇ ਵੀ ਵਿਸਕੌਨਸਿਨ ਰੈਪਿਡਸ ਵਿੱਚ ਰਹਿੰਦੀ ਹੈ।	N
128	GW0	T174	ਜਿਡਾਨਾ 1990 ਦੇ ਦਹਾਕੇ ਤੋਂ ਪ੍ਰਦਰਸ਼ਨ ਕਰ ਰਹੀ ਹੈ।	E
129	GW4	T174	ਜਿਦੇਨਾ ਆਪਣੇ ਦੇਸੀ ਸੰਗੀਤ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	C
130	GW4	T174	ਜਿਦੇਨਾ ਨੇ ਕੇਂਡਰਿਕ ਲੈਮਰ ਨਾਲ ਇੱਕ ਐਲਬਮ ਵਿੱਚ ਕੰਮ ਕੀਤਾ ਹੈ।	N
131	GW4	T174	ਜਿਦੇਨਾ ਨੇ ਆਪਣੀ ਜ਼ਿੰਦਗੀ ਦਾ ਕੁਝ ਹਿੱਸਾ ਵਿਸਕਾਨਸਿਨ ਤੋਂ ਬਾਹਰ ਬਿਤਾਇਆ।	E
132	GW1	T174	ਜਿਦਾਨਾ ਦਾ ਜਨਮ 1985 ਦੇ ਬਸੰਤ ਰੁੱਤ ਦੇ ਸ਼ੁਰੂ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
133	GW1	T174	ਜਿਦੇਨਾ ਨੇ ਐਪਿਕ ਤੋਂ ਵੱਧ ਵੋਂਡਲੈਂਡ 'ਤੇ ਸੰਗੀਤ ਬਣਾਉਣਾ ਪਸੰਦ ਕੀਤਾ ਜਿੱਥੋਂ ਤੱਕ ਸੰਗੀਤ ਦੇ ਲੇਬਲ ਜਾਂਦੇ ਹਨ.	N
134	GW1	T174	ਜਿਦੇਨਾ ਦਾ 10 ਸਾਲਾਂ ਤੋਂ ਘੱਟ ਦਾ ਸਰਗਰਮ ਕੈਰੀਅਰ ਰਿਹਾ ਹੈ।	E
135	GW1	T192	ਈਰੇਸਰਹੈੱਡ ਨੂੰ 1977 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਰਿਲੀਜ਼ ਕੀਤਾ ਗਿਆ ਸੀ।	C
136	GW1	T192	ਪੀਟਰ ਆਈਵਰਜ਼ ਨੇ ਐਰਾਸਰਹੈੱਡ 'ਤੇ ਫਾਟਸ ਵਾਲਰ ਨਾਲੋਂ ਵੱਧ ਸੰਗੀਤ ਵਿੱਚ ਸਹਾਇਤਾ ਕੀਤੀ।	N
137	GW1	T192	ਈਰੇਸਰਹੈੱਡ ਦਾ ਦੌੜਨ ਦਾ ਸਮਾਂ ਦੋ ਘੰਟਿਆਂ ਤੋਂ ਘੱਟ ਹੈ।	E
138	GW0	T192	ਈਰੇਜ਼ਰਹੈੱਡ ਵੱਖ-ਵੱਖ ਵਿਅਕਤੀਆਂ ਦੁਆਰਾ ਨਿਰਦੇਸ਼ਿਤ, ਨਿਰਮਿਤ ਅਤੇ ਲਿਖਿਆ ਗਿਆ ਸੀ।	C
139	GW0	T192	ਡੇਵਿਡ ਲਿੰਚ ਨੇ ਪੂਰੀ ਫਿਲਮ ਈਰੇਸਰਹੈੱਡ ਨੂੰ ਬਣਾਇਆ।	N
140	GW0	T192	ਈਰੇਸਰਹੈੱਡ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਇੱਕ ਮਿਲੀਅਨ ਡਾਲਰ ਤੋਂ ਹੇਠਾਂ ਕਮਾਈ ਕੀਤੀ।	E
141	GW4	T192	ਈਰੇਜ਼ਰਹੈੱਡ 1977 ਦੀਆਂ ਸਰਦੀਆਂ ਵਿੱਚ ਰਿਲੀਜ਼ ਹੋਈ ਇੱਕ ਫ਼ਿਲਮ ਸੀ।	C
142	GW4	T192	ਡੇਵਿਡ ਲਿੰਚ ਦਾ ਇਰਾਸਰਹੈੱਡ 'ਤੇ ਰਚਨਾਤਮਕ ਨਿਯੰਤਰਣ ਸੀ।	N
143	GW4	T192	ਫਿਲਮ ਇਰਾਸਰਹੈੱਡ ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ 10 ਮਿਲੀਅਨ ਡਾਲਰ ਤੋਂ ਵੀ ਘੱਟ ਦੀ ਕਮਾਈ ਕੀਤੀ।	E
144	GW0	T194	ਜੇਮਜ਼ ਗ੍ਰੈਗਰੀ ਤਿੰਨ ਤੋਂ ਵੀ ਘੱਟ ਦੇਸ਼ਾਂ ਵਿਚ ਰਹਿੰਦਾ ਸੀ।	C
145	GW0	T194	ਜੇਮਜ਼ ਗ੍ਰੇਗਰੀ ਨੇ ਐਡਿਨਬਰਗ ਯੂਨੀਵਰਸਿਟੀ ਵਿੱਚ ਖਗੋਲ ਵਿਗਿਆਨ ਦੀ ਪੜ੍ਹਾਈ ਕੀਤੀ।	N
146	GW0	T194	ਜੇਮਜ਼ ਗ੍ਰੈਗਰੀ ਦੀ ਮੌਤ ਉਸ ਵੱਖਰੇ ਸ਼ਹਿਰ ਵਿੱਚ ਹੋਈ ਜਿੱਥੇ ਉਹ ਪੈਦਾ ਹੋਇਆ ਸੀ।	E
147	GW1	T194	ਜੇਮਜ਼ ਗ੍ਰੈਗਰੀ ਦੀ ਮੌਤ 1675 ਦੀ ਬਸੰਤ ਰੁੱਤ ਵਿਚ ਹੋਈ ਸੀ।	C
148	GW1	T194	ਜੇਮਜ਼ ਗ੍ਰੇਗਰੀ ਨੇ ਗਣਿਤ ਦੀ ਬਜਾਏ ਖਗੋਲ-ਵਿਗਿਆਨ ਨੂੰ ਤਰਜੀਹ ਦਿੱਤੀ।	N
149	GW1	T194	1638 ਦੇ ਸਰਦੀਆਂ ਵਿਚ ਜੇਮਜ਼ ਗ੍ਰੈਗਰੀ ਦਾ ਜਨਮ ਹੋਇਆ ਸੀ।	E
150	GW4	T194	ਜੇਮਜ਼ ਗ੍ਰੇਗਰੀ ਦਾ ਜਨਮ ਐਡਿਨਬਰਗ, ਸਕਾਟਲੈਂਡ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
151	GW4	T194	ਜੇਮਜ਼ ਗ੍ਰੇਗਰੀ ਹਮੇਸ਼ਾ ਯੂਨਾਈਟਿਡ ਕਿੰਗਡਮ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ।	N
152	GW4	T194	ਗ੍ਰੇਗਰੀ ਗਣਿਤ ਦੇ ਅਧਿਐਨ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
153	GW0	T198	ਐਟਾ ਜੇਮਜ਼ ਦਾ 74ਵਾਂ ਜਨਮ ਦਿਨ ਮਨਾਉਣ ਤੋਂ ਇਕ ਹਫ਼ਤੇ ਬਾਅਦ ਹੀ ਦੇਹਾਂਤ ਹੋ ਗਿਆ।	C
154	GW0	T198	ਈਟਾ ਜੇਮਜ਼ ਨੇ ਸ਼ਤਰੰਜ ਰਿਕਾਰਡਾਂ 'ਤੇ ਆਪਣਾ ਜ਼ਿਆਦਾਤਰ ਸੰਗੀਤ ਜਾਰੀ ਕੀਤਾ।	N
155	GW0	T198	ਜੇਮੇਸੇਟਾ ਹਾਕਿੰਸ ਈਟਾ ਜੇਮਜ਼ ਦਾ ਜਨਮ ਨਾਮ ਹੈ.	E
156	GW4	T198	ਈਟਾ ਜੇਮਜ਼ ਦਾ ਜਨਮ ਅਮਰੀਕਾ ਦੇ ਪੂਰਬੀ ਤੱਟ 'ਤੇ ਹੋਇਆ ਸੀ।	C
157	GW4	T198	ਸੰਗੀਤਕਾਰ ਏਟਾ ਜੇਮਜ਼ ਨੇ ਜ਼ਿਆਦਾਤਰ ਇੰਜੀਲ ਦੇ ਗੀਤ ਗਾਏ।	N
158	GW4	T198	ਸੰਗੀਤਕਾਰ ਏਟਾ ਜੇਮਜ਼ ਦਾ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਦੇਹਾਂਤ ਹੋ ਗਿਆ।	E
159	GW1	T198	ਐਟਾ ਜੇਮਜ਼ 55 ਸਾਲਾਂ ਤੋਂ ਘੱਟ ਸਮੇਂ ਲਈ ਸਰਗਰਮ ਸੀ।	C
160	GW1	T198	ਈਟਾ ਜੇਮਜ਼ ਆਪਣੀ ਪੂਰੀ ਜ਼ਿੰਦਗੀ ਕੈਲੀਫੋਰਨੀਆ ਵਿੱਚ ਰਹੀ।	N
161	GW1	T198	ਐਟਾ ਜੇਮਜ਼ ਨੇ 20 ਤੋਂ ਵੀ ਘੱਟ ਵੱਖ-ਵੱਖ ਲੇਬਲ ਤੇ ਸੰਗੀਤ ਜਾਰੀ ਕੀਤਾ।	E
162	GW0	T215	ਚਾਰਲਸ ਕਰੋਸ ਦੀ ਮੌਤ 1888 ਦੇ ਬਸੰਤ ਰੁੱਤ ਵਿੱਚ ਹੋਈ ਸੀ।	C
163	GW0	T215	ਚਾਰਲਸ ਕਰੋਸ ਨੇ ਫੈਕਸ ਟ੍ਰਾਂਸਮਿਸ਼ਨ ਦੀ ਖੋਜ ਕੀਤੀ।	N
164	GW0	T215	ਚਾਰਲਸ ਕਰੋਸ ਰੰਗ ਫੋਟੋਗ੍ਰਾਫੀ ਦੇ ਸਮੇਂ ਤੋਂ ਬਾਅਦ ਰਹਿੰਦਾ ਸੀ।	E
165	GW4	T215	ਚਾਰਲਸ ਕਰੋਸ ਦਾ ਜਨਮ ਲੰਡਨ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
166	GW4	T215	ਕਲਾਕਾਰ ਚਾਰਲਸ ਕਰੋਸ ਨੂੰ ਜ਼ਿਆਦਾਤਰ ਕਵਿਤਾ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	N
167	GW4	T215	45 ਸਾਲਾਂ ਦੀ ਉਮਰ ਵਿਚ ਚਾਰਲਸ ਕਰੋਸ ਦੀ ਮੌਤ ਹੋ ਗਈ।	E
168	GW1	T215	ਚਾਰਲਸ ਕਰੋਸ ਦਾ ਜਨਮ 1888 ਦੇ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
169	GW1	T215	ਚਾਰਲਸ ਕਰੋਸ ਨੇ ਕਵਿਤਾ ਦੀ ਬਜਾਏ ਮੋਨੋਲੌਗ ਲਿਖਣਾ ਪਸੰਦ ਕੀਤਾ।	N
170	GW1	T215	ਚਾਰਲਸ ਕਰੋਸ ਦੀ ਮੌਤ 1888 ਦੀਆਂ ਗਰਮੀਆਂ ਵਿੱਚ ਹੋਈ ਸੀ।	E
171	GW4	T220	ਫੇਥ ਨੋ ਮੋਰ ਇਕ ਬੈਂਡ ਹੈ ਜੋ ਅਮਰੀਕਾ ਦੇ ਪੂਰਬੀ ਤੱਟ 'ਤੇ ਸ਼ੁਰੂ ਹੋਇਆ ਸੀ।	C
172	GW4	T220	ਮਿਸਟਰ ਬੰਗਲ ਨੇ ਵਿਸ਼ਵਾਸ ਨੂੰ ਕੋਈ ਹੋਰ ਪ੍ਰਸਿੱਧੀ ਹਾਸਲ ਕਰਨ ਵਿੱਚ ਸਹਾਇਤਾ ਕੀਤੀ।	N
173	GW4	T220	ਫੇਥ ਨੋ ਮੋਰ ਬੈਂਡ ਨੂੰ ਪ੍ਰਯੋਗਾਤਮਕ ਰੌਕ ਕਰਨ ਲਈ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।	E
174	GW14	T220	ਫੇਥ ਨੋ ਮੋਰ ਨੇ ਸਿਰਫ ਇੱਕ ਲੇਬਲ ਹੇਠ ਸੰਗੀਤ ਜਾਰੀ ਕੀਤਾ ਹੈ।	C
175	GW14	T220	ਫੇਥ ਨੋ ਮੋਰ ਦੇ ਬੈਂਡ ਮੈਂਬਰਾਂ ਨੇ 1998 ਅਤੇ 2009 ਦੇ ਵਿਚਕਾਰ ਹੋਰ ਪ੍ਰਾਜੈਕਟਾਂ ਦੀ ਪੈਰਵੀ ਕੀਤੀ।	N
176	GW14	T220	"""ਬੈਂਡ ਨੂੰ ਹਮੇਸ਼ਾ"" ""ਫੇਥ ਨੋ ਮੋਰ"" ""ਜਾਂ"" ""ਸ਼ਾਰਪ ਯੰਗ ਮੈਨ"" ""ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ।"""	E
177	GW1	T220	""""" ""ਫੇਥ ਨੋ ਮੋਰ"" ""ਕੁੱਲ ਮਿਲਾ ਕੇ 20 ਸਾਲਾਂ ਤੋਂ ਇਕ ਬੈਂਡ ਦੇ ਤੌਰ ਤੇ ਸਰਗਰਮ ਰਿਹਾ ਹੈ।"""	C
178	GW1	T220	"ਜ਼ਿਆਦਾਤਰ ਲੋਕ ਉਨ੍ਹਾਂ ਨੂੰ ਫੰਕ ਮੈਟਲ ਕਹਿਣ ਤੋਂ ਪਹਿਲਾਂ ਨਿਹਚਾ ਨੂੰ ""ਅਜ਼ਮਾਇਸ਼ ਵਾਲੀ ਚੱਟਾਨ"" ਵਜੋਂ ਵਰਣਨ ਕਰਨਗੇ।"	N
179	GW1	T220	ਫੇਥ ਨੋ ਮੋਰ ਨੇ 5 ਰਿਕਾਰਡ ਲੇਬਲ 'ਤੇ ਸੰਗੀਤ ਨਹੀਂ ਬਣਾਇਆ।	E
180	GW1	T224	ਮੁੱਠੀ ਦੀ ਲੜਾਈ ਲਗਭਗ ਇੱਕ ਘੰਟੇ ਲੰਬੀ ਹੁੰਦੀ ਹੈ।	C
181	GW1	T224	ਵਾਨ ਰੋਬਿਚੌਕਸ ਨੇ ਇਵਾਨ ਸੁਸਰ ਨਾਲੋਂ ਵੱਧ ਫਿਸਟ ਫਾਈਟ ਦੀ ਸਕ੍ਰਿਪਟ ਲਿਖੀ।	N
182	GW1	T224	ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਬਜਟ ਦੇ ਸਿਖਰ' ਤੇ 30 ਮਿਲੀਅਨ ਤੋਂ ਘੱਟ ਬਣੀ ਫਿਸਟ ਫਾਈਟ।	E
183	GW0	T224	ਫਿਸਟ ਫਾਈਟ ਰਾਸ਼ਟਰ ਵਿਆਪੀ ਰਿਲੀਜ਼ ਤੋਂ ਬਾਅਦ ਰੀਜੈਂਸੀ ਵਿਲੇਜ ਥੀਏਟਰ ਵਿੱਚ ਸ਼ੁਰੂ ਹੋਈ।	C
184	GW0	T224	21 ਲੈਪਸ ਐਂਟਰਟੇਨਮੈਂਟ ਨੇ ਫਿਸਟ ਫਾਈਟ ਦੇ ਜ਼ਿਆਦਾਤਰ ਵਿੱਤ ਪੋਸ਼ਿਤ ਕੀਤੇ।	N
185	GW0	T224	ਫਿਸਟ ਫਾਈਟ ਦਾ ਬਜਟ ਬਾਕਸ ਆਫਿਸ 'ਤੇ ਇਸ ਦੀ ਕਮਾਈ ਨਾਲੋਂ ਲਗਭਗ ਅੱਧਾ ਸੀ।	E
186	GW4	T224	ਫਿਲਮ ਫਿਸਟ ਫਾਈਟ 2017 ਦੇ ਪਤਝੜ ਵਿੱਚ ਸਾਹਮਣੇ ਆਈ ਸੀ।	C
187	GW4	T224	ਫਿਸਟ ਫਾਈਟ ਬਣਾਉਣ ਦੀ ਲਾਗਤ 23 ਮਿਲੀਅਨ ਡਾਲਰ ਸੀ।	N
188	GW4	T224	ਫਿਲਮ 'ਫਿਸਟ ਫਾਈਟ' ਨੇ ਬਾਕਸ ਆਫਿਸ 'ਤੇ 50 ਮਿਲੀਅਨ ਡਾਲਰ ਤੋਂ ਘੱਟ ਦੀ ਕਮਾਈ ਕੀਤੀ ਸੀ।	E
189	GW0	T252	ਕ੍ਰਿਸ ਜੇਰਿਕੋ ਉਸੇ ਰਾਜ ਵਿੱਚ ਰਹਿੰਦਾ ਹੈ ਜਿੱਥੇ ਉਹ ਪੈਦਾ ਹੋਇਆ ਸੀ।	C
190	GW0	T252	ਕ੍ਰਿਸ ਜੇਰਿਕੋ ਦੀਆਂ ਤਿੰਨ ਧੀਆਂ ਹਨ।	N
191	GW0	T252	ਕ੍ਰਿਸ ਜੇਰਿਕੋ ਪ੍ਰਦਰਸ਼ਨ ਕਰਦਿਆਂ ਆਪਣੇ ਜਨਮ ਦਾ ਨਾਮ ਨਹੀਂ ਵਰਤਦਾ।	E
192	GW28	T252	ਕ੍ਰਿਸ ਜੇਰਿਕੋ ਇੱਕ ਅਣਵਿਆਹੇ ਅਮਰੀਕੀ ਹੈ।	C
193	GW28	T252	ਕ੍ਰਿਸ ਜੇਰਿਕੋ ਪੇਸ਼ੇਵਰ ਪਹਿਲਵਾਨ ਹੈ।	N
194	GW28	T252	ਕ੍ਰਿਸ ਜੇਰਿਕੋ ਨੇ ਤੀਹ ਦੇ ਦਹਾਕੇ ਵਿੱਚ ਵਿਆਹ ਕਰਵਾ ਲਿਆ।	E
195	GW4	T252	ਕ੍ਰਿਸ ਜੇਰਿਕੋ ਦਾ ਤਲਾਕ ਹੋ ਚੁੱਕਾ ਹੈ।	C
196	GW4	T252	ਪਹਿਲਵਾਨ ਕ੍ਰਿਸ ਜੇਰਿਕੋ ਨੇ ਆਪਣੇ ਸਾਰੇ ਬੱਚਿਆਂ ਨੂੰ ਆਪਣੀ ਪਤਨੀ ਨਾਲ ਰੱਖਿਆ ਹੈ।	N
197	GW4	T252	ਪਹਿਲਵਾਨ ਕ੍ਰਿਸ ਜੇਰਿਕੋ ਘੱਟੋ ਘੱਟ ਦੋ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਰਿਹਾ ਹੈ.	E
198	GW21	T253	ਜੈਨੀ ਸਾਰਾਹ ਸਲੇਟ ਹਮੇਸ਼ਾ ਮਜ਼ਾਕੀਆ ਸੀ ਜਦੋਂ ਉਹ ਛੋਟੀ ਸੀ ਅਤੇ ਕਾਲਜ ਵਿੱਚ ਸੀ।	C
199	GW21	T253	ਜੈਨੀ ਸਲੇਟ ਨੇ ਕਈ ਫਿਲਮਾਂ ਵਿੱਚ ਕੰਮ ਕੀਤਾ ਹੈ।	N
200	GW21	T253	ਉਹ ਇੱਕ ਕਾਮੇਡੀਅਨ ਸੀ ਜਿਸਨੇ ਐਪੋਲੋ ਵਿੱਚ ਲਾਈਵ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ।	E
201	GW28	T253	ਜੈਨੀ ਸਲੇਟ ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੀ ਹਾਸਰਸ ਅਦਾਕਾਰਾ ਹੈ।	C
202	GW28	T253	ਜੈਨੀ ਸਲੇਟ ਕਾਲਜ ਤੋਂ ਹੀ ਸਟੈਂਡ-ਅਪ ਕਾਮੇਡੀ ਕਰ ਰਹੀ ਹੈ।	N
203	GW28	T253	ਜੈਨੀ ਸਲੇਟ ਦਾ ਵਿਆਹ ਕਾਲਜ ਤੋਂ ਬਾਅਦ ਹੋਇਆ ਸੀ।	E
204	GW4	T253	ਜੈਨੀ ਸਲੇਟ ਨੇ ਕਾਮੇਡੀ ਕਰਨਾ ਸ਼ੁਰੂ ਕੀਤਾ ਜਦੋਂ ਉਹ 32 ਸਾਲਾਂ ਦੀ ਸੀ।	C
205	GW4	T253	ਅਦਾਕਾਰਾ ਜੈਨੀ ਸਲੇਟ ਨੂੰ ਉਨ੍ਹਾਂ ਦੀ ਅਦਾਕਾਰੀ ਲਈ ਪੁਰਸਕਾਰ ਦਿੱਤਾ ਗਿਆ ਹੈ।	N
206	GW4	T253	ਅਦਾਕਾਰਾ ਜੈਨੀ ਸਲੇਟ ਦਾ ਜਨਮ ਮੈਸੇਚਿਉਸੇਟਸ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
207	GW21	T255	ਜਸਟਿਨ ਬੀਬਰ ਨੇ ਇੰਟਰਨੈੱਟ 'ਤੇ ਸ਼ੁਰੂਆਤ ਕੀਤੀ ਅਤੇ ਇੱਕ ਮਾਰਜੋ ਅੰਤਰਰਾਸ਼ਟਰੀ ਫਿਲਮ ਨਿਰਮਾਤਾ ਬਣ ਗਿਆ।	C
208	GW21	T255	ਜਸਟਿਨ ਬੀਬਰ ਦਾ ਬਚਪਨ ਬਹੁਤ ਖੁਸ਼ ਨਹੀਂ ਸੀ।	N
209	GW21	T255	ਜਸਟਿਨ ਬੀਬਰ ਅਮਰੀਕਾ ਦਾ ਨਾਗਰਿਕ ਨਹੀਂ ਹੈ।	E
210	GW28	T255	ਜਸਟਿਨ ਬੀਬਰ ਦਾ ਜਨਮ ਲੰਡਨ, ਇੰਗਲੈਂਡ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
211	GW28	T255	ਜਸਟਿਨ ਬੀਬਰ ਦੀ ਪਰਵਰਿਸ਼ ਇਕੱਲੇ ਮਾਤਾ-ਪਿਤਾ ਨੇ ਕੀਤੀ ਸੀ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਕੋਈ ਭੈਣ-ਭਰਾ ਨਹੀਂ ਹਨ।	N
212	GW28	T255	ਜਸਟਿਨ ਬੀਬਰ ਕੈਨੇਡੀਅਨ ਰੈਪਰ ਹੈ।	E
213	GW4	T255	ਜਸਟਿਨ ਬੀਬਰ ਨੇ 25 ਸਾਲਾਂ ਦੀ ਉਮਰ 'ਚ ਹੈਲੀ ਬਾਲਡਵਿਨ ਨਾਲ ਵਿਆਹ ਕੀਤਾ ਸੀ।	C
214	GW4	T255	ਜਸਟਿਨ ਬੀਬਰ ਨੂੰ ਉਨ੍ਹਾਂ ਦੀ ਡਰੱਮਿੰਗ ਲਈ ਪੁਰਸਕਾਰ ਮਿਲਿਆ ਹੈ।	N
215	GW4	T255	ਜਸਟਿਨ ਬੀਬਰ ਨੇ ਅਮਰੀਕਾ 'ਚ ਕੀਤਾ ਪਰਫਾਰਮੈਂਸ	E
216	GW0	T259	ਕੁਰਿੰਥੁਸ ਉੱਤਰੀ ਯੂਰਪ ਵਿਚ ਸਥਿਤ ਹੈ।	C
217	GW0	T259	ਪੇਲੋਪੋਨੀਜ਼ ਯੂਨਾਨ ਦਾ ਸਭ ਤੋਂ ਵੱਡਾ ਪ੍ਰਸ਼ਾਸਨਿਕ ਖੇਤਰ ਹੈ।	N
218	GW0	T259	ਕੁਰਿੰਥੁਸ ਦੀ ਸਭ ਤੋਂ ਹੇਠਲੀ ਉਚਾਈ ਸਮੁੰਦਰ ਦੇ ਪੱਧਰ 'ਤੇ ਹੈ।	E
219	GW33	T259	ਕੁਰਿੰਥੁਸ ਫਰਾਂਸ ਦੇ ਸ਼ਹਿਰ ਕੋਰਿੰਥੀਆ ਦਾ ਇੱਕ ਸ਼ਹਿਰ ਹੈ।	C
220	GW33	T259	ਪੇਲੋਪੋਨੀਜ਼ ਕੁਰਿੰਥੁਸ ਦਾ ਪ੍ਰਸ਼ਾਸਕੀ ਖੇਤਰ ਹੈ	N
221	GW33	T259	ਯੂਨਾਨ ਇੱਕ ਦੇਸ਼ ਹੈ.	E
222	GW28	T259	ਕੁਰਿੰਥੁਸ ਇਕ ਅਜਿਹਾ ਇਲਾਕਾ ਹੈ ਜੋ ਗ਼ੈਰ-ਮੈਡੀਟੇਰੀਅਨ ਖੇਤਰ ਵਿਚ ਸਥਿਤ ਹੈ।	C
223	GW28	T259	ਕੁਰਿੰਥੁਸ ਇੱਕ ਘੱਟ ਆਬਾਦੀ ਵਾਲੀ ਨਗਰਪਾਲਿਕਾ ਹੈ।	N
224	GW28	T259	ਕੁਰਿੰਥੁਸ ਦੀ ਇਕ ਖੇਤਰੀ ਇਕਾਈ ਹੈ ਜਿਸ ਦਾ ਨਾਂ ਕੋਰਿੰਥੀਆ ਹੈ।	E
225	GW4	T263	ਜੋ ਬਿਡੇਨ ਦੀ ਜ਼ਿੰਦਗੀ 'ਚ ਇਕੋ ਇਕ ਪਤਨੀ ਹੈ।	C
226	GW4	T263	ਜੋ ਬਿਡੇਨ ਹਮੇਸ਼ਾ ਅਮਰੀਕਾ 'ਚ ਹੀ ਰਹਿੰਦੇ ਹਨ।	N
227	GW4	T263	ਜੋ ਬਿਡੇਨ ਡੈਮੋਕ੍ਰੇਟਿਕ ਪਾਰਟੀ ਦੇ ਮੈਂਬਰ ਹਨ।	E
228	GW28	T263	ਜੋ ਬਿਡੇਨ ਇੱਕ ਅਮਰੀਕੀ ਅਦਾਕਾਰ ਹੈ।	C
229	GW28	T263	ਜੋ ਬਿਡੇਨ ਅਮਰੀਕਾ ਦੇ ਉਪ ਰਾਸ਼ਟਰਪਤੀ ਰਹੇ ਹਨ।	N
230	GW28	T263	ਜੋ ਬਿਡੇਨ ਆਪਣੇ ਕਰੀਅਰ ਦੌਰਾਨ ਹਮੇਸ਼ਾ ਸੁਤੰਤਰ ਰਹਿੰਦੇ ਸਨ।	E
231	GW0	T263	ਜੋ ਬਿਡੇਨ ਦੀ ਪਹਿਲੀ ਪਤਨੀ ਦੀ ਤਲਾਕ ਤੋਂ ਬਾਅਦ ਮੌਤ ਹੋ ਗਈ ਸੀ।	C
232	GW0	T263	ਜੋਅ ਬਿਡੇਨ ਨੇ ਆਪਣੇ ਜਨਮ ਰਾਜ ਵਿੱਚ ਇੱਕ ਰਾਜਨੀਤਿਕ ਅਹੁਦਾ ਸੰਭਾਲਿਆ।	N
233	GW0	T263	ਜੋ ਬਿਡੇਨ ਨੇ ਡੈਲਵੇਅਰ ਯੂਨੀਵਰਸਿਟੀ ਤੋਂ ਬੀ. ਏ. ਦੀ ਡਿਗਰੀ ਹਾਸਲ ਕੀਤੀ ਹੈ।	E
234	GW14	T314	ਤਬੇਮਾਸਾਨਾ ਪਹਾੜ ਦੀ ਉਚਾਈ 6,165 ਫੁੱਟ ਤੋਂ ਵੱਧ ਹੈ।	C
235	GW14	T314	ਵਾਨੂਆਤੂ ਵਿੱਚ ਸਾਰੇ ਨਿਊ ਹੇਬ੍ਰਾਈਡਸ ਵਿੱਚ ਸਭ ਤੋਂ ਉੱਚਾ ਪਹਾੜ ਹੈ।	N
