	annotater_id	table_id	hypothesis	label
219	GW28	T311	ચાર્લ્સ ઝેવિયર થોમસ ફ્રેન્ચ નાગરિક છે.	E
220	GW28	T311	ચાર્લ્સ ઝેવિયર થોમસ એક ગણિતશાસ્ત્રી હતા.	N
221	GW28	T311	ચાર્લ્સ ઝેવિયર થોમસ ૭૪ વર્ષના હતા ત્યારે તેમનું અવસાન થયું હતું.	C
222	GW27	T311	એરિથમોમીટરના સંશોધકનો જન્મ ફ્રાન્સમાં થયો હતો.	E
223	GW27	T311	એરિથમોમીટરની શોધ ફ્રાન્સમાં થઈ હતી.	N
224	GW27	T311	એરિથમોમીટરની શોધ કરનાર બેલ્જીયન હતા.	C
225	GW33	T333	ચાર્લી મર્ફીનો જન્મ 12 જુલાઈ, 1959માં ન્યૂયોર્કમાં થયો હતો અને તેમની વેબસાઇટ www. charliemurphycomedy. com છે	E
226	GW33	T333	12 એપ્રિલ, 2017ના રોજ 57 વર્ષની ઉંમરે ચાર્લી મર્ફીનું નિધન થયું હતું	N
227	GW33	T333	ચાર્લી મર્ફી ફિલ્મ ઉદ્યોગમાં એક વાર્તા લેખક છે.	C
228	GW28	T333	ચાર્લી મર્ફી એક અમેરિકન એન્ટરટેઇનર હતા.	E
229	GW28	T333	ચાર્લી મર્ફીએ તેના ભાઈ એડી પહેલાં કોમેડી શરૂ કરી હતી.	N
230	GW28	T333	ચાર્લી મર્ફી એક પાર્ટ-ટાઇમ સંગીતકાર હતો જે બાસ વગાડતો હતો.	C
231	GW0	T333	ચાર્લી મર્ફીનું તે જ શહેરમાં મૃત્યુ થયું હતું જ્યાં તેમનો જન્મ થયો હતો.	E
232	GW0	T333	ટીશા મર્ફી સાથે ચાર્લી મર્ફીની ત્રણ દીકરીઓ છે.	N
233	GW0	T333	ચાર્લી મર્ફીએ સ્ટેજ નામનો ઉપયોગ તેના જન્મના નામથી અલગ કર્યો હતો.	C
234	GW4	T337	2015 થી જસ્ટિન ટ્રુડો વડાપ્રધાન છે.	E
235	GW4	T337	જસ્ટિન ટ્રુડોના સંન્યાસ બાદ તેમની જગ્યા ડેવિડ જોનસન લેશે.	N
236	GW4	T337	જસ્ટિન ટ્રુડોએ 2011માં સ્ટીફન હાર્પર પછી પદભાર સંભાળ્યો હતો.	C
237	GW28	T337	જસ્ટિન ટ્રુડોએ સ્ટીફન હાર્પરના કાર્યકાળના અંતે પદભાર સંભાળ્યો હતો.	E
238	GW28	T337	જસ્ટિન ટ્રુડો કેનેડાના સૌથી યુવા વડાપ્રધાન છે.	N
239	GW28	T337	જસ્ટિન ટ્રુડો 2015ના શિયાળામાં PC સાંસદ બન્યા હતા.	C
240	GW0	T337	સ્ટીફન હાર્પરે 2015 માં બહુમતી માટે પીસી સાંસદ કાર્યાલય સંભાળ્યું હતું.	E
241	GW0	T337	ડેવિડ જોનસ્ટન જૂલી પેયેટ કરતા પણ લાંબા સમય સુધી ગવર્નર જનરલ રહ્યા હતા.	N
242	GW0	T337	જસ્ટિન ટ્રુડોએ 2015ના ઉનાળામાં પદભાર સંભાળ્યો હતો.	C
243	GW28	T339	ફેમ ઓક્સ બ્રાસ ક્રોઇસેક્સને એક પ્રખ્યાત ચિત્રકાર દ્વારા બે વર્ષથી વધુ સમય સુધી પેઇન્ટ કરવામાં આવ્યું હતું.	E
244	GW28	T339	ફેમ ઓક્સ બ્રાસ ક્રોઈસએસીએસ (Feme aux Bras Croissylss) રોટેટીંગના આધારે મ્યુઝિયમને આપવામાં આવે છે.	N
245	GW28	T339	ફેમ ઓક્સ બ્રાસ ક્રોઇસેક્સ જાહેર જનતા માટે ખુલ્લું છે.	C
246	GW32	T339	ફેમ ઓક્સ બ્રાસ ક્રોઇઝ પેઇન્ટિંગ પાબ્લો પિકાસોએ બનાવ્યું છે.	E
247	GW32	T339	ફેમ ઓક્સ બ્રાસ ક્રોઇઝ એક ખૂબ જ ધનિક વ્યક્તિ દ્વારા ખાનગી સંગ્રહમાં રાખવામાં આવે છે.	N
248	GW32	T339	૧૯૭૦ના દાયકામાં ફીમી ઓક્સ બ્રાસ ક્રોઈઝ નામની સ્ત્રીને રંગવામાં આવી હતી.	C
249	GW4	T339	ફેમ ઓક્સ બ્રાસ ક્રોઇસોસ (Feme aux Bras Croissys) મૂળભૂત રીતે 20મી સદીની શરૂઆતમાં પિકાસો દ્વારા દોરવામાં આવી હતી.	E
250	GW4	T339	"""પેઇન્ટિંગ"" ""ફેમ ઓક્સ બ્રાસ ક્રોઇસેરેસ"" ""અગાઉ એક સંગ્રહાલયમાં લટકાવવામાં આવ્યું છે."""	N
251	GW4	T339	"""પેઇન્ટિંગ"" ""ફેમ ઓક્સ બ્રાસ ક્રોઇસોરેસ"" ""પાણીના રંગોથી બનાવવામાં આવે છે."""	C
252	GW0	T362	5 લોકોએ તેમની કારકિર્દી દરમિયાન બે અલગ અલગ વિરામ લીધા છે, જે કુલ 10 વર્ષનો સમય છે.	E
253	GW0	T362	""""" ""સ્પાઇસ ગર્લ્સ"" ""સાથે વિશ્વવ્યાપી પ્રવાસમાં 5ive લાવવામાં આવી હતી."""	N
254	GW0	T362	5 કલાકોમાં કુલ 10 વર્ષથી પણ ઓછા સમયથી પ્રદર્શન કરવામાં આવી રહ્યું છે.	C
255	GW28	T362	5Ive એક બ્રિટિશ પોપ ગ્રુપ છે.	E
256	GW28	T362	5 પુરુષો બનેલા છે.	N
257	GW28	T362	5-આઇવીની કારકિર્દી ચાર દાયકામાં ફેલાયેલી છે.	C
258	GW14	T362	5-આઇવ ઓલ-ગર્લ બેન્ડ સાથે સંકળાયેલા છે.	E
259	GW14	T362	5IVની કોઈ સત્તાવાર વેબસાઇટ નથી.	N
260	GW14	T362	5 બે દાયકા સુધી સતત સક્રિય રહ્યા હતા.	C
261	GW28	T395	જેડ વોલ્ફ ડિઝની ફિલ્મોમાં દેખાયા	E
262	GW28	T395	જેડ વુલ્ફ એક આક્રમક પ્રાણી હતો.	N
263	GW28	T395	જેડ વોલ્ફે પોતાનું આખું જીવન એક અભિનેતા તરીકે કામ કર્યું હતું.	C
264	GW4	T395	જેડ વુલ્ફ એક કૂતરો હતો જે વોલ્ટ ડિઝની પિક્ચર્સ માટે કામ કરતો હતો.	E
265	GW4	T395	જેડ વોલ્ફનો ઉછેર સંપૂર્ણપણે અમેરિકામાં થયો હતો.	N
266	GW4	T395	જેડ વુલ્ફે ક્યારેય એક્શન ફિલ્મો કરી નથી.	C
267	GW27	T395	જેડ વુલ્ફ એક વુલ્ફડોગ હતો.	E
268	GW27	T395	જેડ વોલ્ફ માંદગીના કારણે નિવૃત્ત થયા હતા, જે એક વર્ષ પછી તેમનું મૃત્યુ થયું હતું.	N
269	GW27	T395	ક્લિન્ટ રોવના કૂતરાને ડોગ શોમાં મોડેલિંગની તાલીમ આપવામાં આવી હતી.	C
270	GW48	T401	કીથ રિચર્ડ્સે ચાર લેબલ હેઠળ રેકોર્ડ કર્યું હતું.	E
271	GW48	T401	કીથ રિચર્ડ્સે ડાર્ટફોર્ડ ટેકનિકલ સ્કૂલ અને સિડકપ આર્ટ કોલેજ બંનેમાંથી સ્નાતક કર્યું છે.	N
272	GW48	T401	કીથ રિચર્ડ્સ ફક્ત રોલિંગ સ્ટોન્સ પર જ હતા.	C
273	GW0	T401	કીથ રિચર્ડ્સ ત્રીસેક વર્ષથી પરિણીત છે.	E
274	GW0	T401	રોલિંગ સ્ટોન્સમાં જોડાતા પહેલા કીથ રિચર્ડ્સ ઘણા બેન્ડમાં વગાડતા હતા.	N
275	GW0	T401	કીથ રિચર્ડ્સને તેમના પ્રથમ પાર્ટનર સાથે પાંચ પુત્રો થયા હતા.	C
276	GW11	T401	કીથ રિચર્ડ્સ અંગ્રેજ છે.	E
277	GW11	T401	કીથ રિચર્ડ્સ AARPના સભ્ય છે.	N
278	GW11	T401	કીથ રિચર્ડ્સ પાસે યુનિવર્સિટીની ડિગ્રી છે.	C
279	GW27	T407	જેમ્સ છઠ્ઠો અને મારો જન્મ સ્કોટલેન્ડમાં થયો હતો અને હું ઇંગ્લેન્ડમાં મરણ પામ્યો હતો.	E
280	GW27	T407	જેમ્સ છઠ્ઠો અને હું વેસ્ટમિન્સ્ટર ઍબીમાં દફનાવવામાં આવેલા સ્ટુઅર્ટ કુટુંબના પ્રથમ સભ્ય હતા.	N
281	GW27	T407	હેનરી સ્ટુઅર્ટને કોઈ બાળકો ન હતા.	C
282	GW28	T407	જેમ્સ છઠ્ઠો અને હું જુદા જુદા દેશોમાં જન્મ્યા અને મરણ પામ્યા.	E
283	GW28	T407	જેમ્સ છઠ્ઠો અને હું ફ્રેન્ચ કુલીન પરિવારમાંથી આવે છે.	N
284	GW28	T407	જેમ્સ છઠ્ઠો અને હું ૧૬મી સદીમાં મરણ પામ્યા.	C
285	GW14	T407	જેમ્સ છઠ્ઠો રોયલ્ટીનો પુત્ર છે.	E
