	annotater_id	table_id	hypothesis	label
228	GW28	T263	જો બિડેન એક અમેરિકન અભિનેતા છે.	C
229	GW28	T263	જો બિડેન અમેરિકાના ઉપરાષ્ટ્રપતિ બન્યા હતા.	N
230	GW28	T263	જો બિડેન પોતાની કારકિર્દીમાં હંમેશા સ્વતંત્ર રહ્યા છે.	E
231	GW0	T263	જો બાઇડેનની પ્રથમ પત્નીનું ડિવોર્સ બાદ અવસાન થયું હતું.	C
232	GW0	T263	જો બિડેન તેમના જન્મના રાજ્યમાં રાજકીય પદ સંભાળી ચૂક્યા છે.	N
233	GW0	T263	જો બાઇડેને ડેલાવેરની યુનિવર્સિટીમાંથી ગ્રેજ્યુએશન કર્યું છે.	E
234	GW14	T314	માઉન્ટ તબેમસાનાની ઊંચાઈ ૬, ૧૬૫ ફૂટ છે.	C
235	GW14	T314	ન્યૂ હેબ્રાઈડ્સમાં વનુઆતુ સૌથી ઊંચું પર્વત છે.	N
236	GW14	T314	તાબવેમાસાના પર્વત દ્વીપસમૂહનો ભાગ છે.	E
237	GW28	T314	એસ્પિરિટુ સાન્ટો એકમાત્ર ટાપુ છે.	C
238	GW28	T314	આ દ્વીપસમૂહમાં સૌથી મોટો ટાપુ એસ્પિરિટુ સેંટો છે.	N
239	GW28	T314	એસ્પિરિટુ સાન્ટો અન્ય જમીનની નજીક છે.	E
240	GW4	T314	એસ્પિરિટુ સેન્ટોમાં ૬, ૦૦૦ ફૂટથી પણ ઓછી ઉંચાઈ ધરાવતો તબ્વેમસાનો પર્વત આવેલો છે.	C
241	GW4	T314	એસ્પિરિટુ સાન્ટોમાં સદીઓથી લોકો રહે છે.	N
242	GW4	T314	આ ટાપુ સમુદ્ર સપાટીથી ઉપર આવેલો છે.	E
243	GW4	T318	પેઇન્ટિંગ ડેક્લેરેશન ઓફ ઇન્ડિપેન્ડેન્સ 100 સ્ક્વેર ફૂટથી પણ નાની છે.	C
244	GW4	T318	આ પેઇન્ટિંગ ડેક્લેરેશન ઓફ ઇન્ડિપેન્ડેન્સને બનાવવામાં ત્રણ વર્ષ લાગ્યા હતા.	N
245	GW4	T318	પેઇન્ટિંગ ડેક્લેરેશન ઓફ ઇન્ડિપેન્ડેન્સ યુએસ કેપિટલમાં મૂકવામાં આવ્યું છે.	E
246	GW28	T318	દેશની રાજધાનીમાં 20 વર્ષથી પણ ઓછા સમયથી સ્વતંત્રતા ઘોષણાપત્ર જોવા માટે ઉપલબ્ધ છે.	C
247	GW28	T318	આઝાદીની જાહેરાત બે માણસોએ કરવી જોઈએ.	N
248	GW28	T318	આઝાદીની જાહેરાત રોટુંડામાં તેના કમીશનના થોડા વર્ષો પછી મૂકવામાં આવી હતી.	E
249	GW0	T318	જ્હોન ટ્રમ્બલના સ્વતંત્રતા ઘોષણાપત્ર રોટુંડામાં 150 વર્ષથી પણ ઓછા સમયથી લટકાવવામાં આવી રહ્યા છે.	C
250	GW0	T318	સ્વતંત્રતા ઘોષણા એ યુ. એસ. કેપિટલ બિલ્ડિંગમાં આવેલા સૌથી મોટા પેઇન્ટિંગ્સમાંથી એક છે.	N
251	GW0	T318	આઝાદીની જાહેરાત કમીશનના બે વર્ષ પછી વેચી દેવામાં આવી હતી.	E
252	GW27	T324	બફેલો સ્પ્રિંગફિલ્ડ સતત રેકોર્ડિંગ કરતો રહ્યો.	C
253	GW27	T324	બફેલો સ્પ્રિંગફીલ્ડને એટલાન્ટિક રેકોર્ડ્સમાં સૌથી વધુ સફળતા મળી હતી.	N
254	GW27	T324	બફેલો સ્પ્રિંગફીલ્ડે લગભગ 1966 થી અટકાવ સાથે એટકો અને એટલાન્ટિક પર રેકોર્ડ કર્યું છે.	E
255	GW14	T324	લોસ એન્જલસમાંથી કોઈ લોક રોક બેન્ડ આવ્યું ન હતું.	C
256	GW14	T324	પોકોએ એટલાન્ટિક લેબલ હેઠળ ક્રોસ્બી, સ્ટિલ્સ, નેશ એન્ડ યંગ સાથે સંગીત રજૂ કર્યું હતું.	N
257	GW14	T324	બફેલો સ્પ્રિંગફીલ્ડમાં 21મી સદીમાં કેટલીક પ્રવૃત્તિઓ હતી.	E
258	GW28	T324	બફેલો સ્પ્રિંગફિલ્ડ બહુવિધ કાર્યો કરે છે પરંતુ માત્ર એક લેબલ સાથે કામ કરે છે.	C
259	GW28	T324	બફેલો સ્પ્રિંગફિલ્ડ જ્યારે સક્રિય હતા ત્યારે દરરોજ રમ્યા હતા.	N
260	GW28	T324	બફેલો સ્પ્રિંગફિલ્ડ 20મી સદીમાં થોડો સમય રમ્યો હતો.	E
261	GW28	T327	ચાર્લ્સ મેકિન્ટોશ ક્યારેય સ્કોટલેન્ડમાં રહેતા ન હતા.	C
262	GW28	T327	ચાર્લ્સ મેકિન્ટોશ ભણેલા-ગણેલા માણસ હતા.	N
263	GW28	T327	ચાર્લ્સ મેકિન્ટોશે પોતાની અડધી સદીમાં વોટરપ્રૂફ રેનકોટની શોધ કરી હતી.	E
264	GW4	T327	ચાર્લ્સ મેકિન્ટોશ ક્યારેય ફેબ્રિક વોટરપ્રૂફ બનાવી શક્યા ન હતા.	C
265	GW4	T327	ચાર્લ્સ મેકિન્ટોશ નાની ઉંમરથી જ એન્જિનિયર બનવા માગતા હતા.	N
266	GW4	T327	ચાર્લ્સ મેકિન્ટોશનો જન્મ અને મૃત્યુ સ્કોટલેન્ડમાં થયો હતો.	E
267	GW27	T327	ચાર્લ્સ મેકિન્ટોશનો જન્મ અને મૃત્યુ અનુક્રમે સ્કોટલેન્ડ અને ઇંગ્લેન્ડમાં થયો હતો.	C
268	GW27	T327	ચાર્લ્સ મેકિન્ટોશે સ્કોટલેન્ડમાં વોટરપ્રૂફ રેનકોટની શોધ કરી હતી.	N
269	GW27	T327	ચાર્લ્સ મેકિન્ટોશનો જન્મ અને મૃત્યુ એ જ દેશોમાં થયો હતો.	E
270	GW32	T329	જોહાનેસ ગુટેનબર્ગનો જન્મ ફેબ્રુઆરી ૩, ૧૪૬૮માં થયો હતો.	C
271	GW32	T329	યોહાનસ ગુટેનબર્ગે પોતાના જીવનકાળમાં ઘણી વસ્તુઓ બનાવી હતી.	N
272	GW32	T329	યોહાનસ ગુટેનબર્ગની ઉંમર સિત્તેર વર્ષથી ઓછી હતી.	E
273	GW28	T329	જોહાનેસ ગુટેનબર્ગનો ફક્ત એક જ ધંધો હતો.	C
274	GW28	T329	જોહાન્સ ગુટેનબર્ગ ઘણા સંશોધનો માટે જવાબદાર છે.	N
275	GW28	T329	યોહાનસ ગુટેનબર્ગે અમુક સમય પવિત્ર રોમન સામ્રાજ્યમાં પસાર કર્યો.	E
276	GW4	T329	જોહાનેસ ગુટેનબર્ગ પવિત્ર રોમન સામ્રાજ્યની સ્થાપના કરનાર કોતરણીકાર તરીકે જાણીતા છે.	C
277	GW4	T329	યોહાનસ ગુટેનબર્ગે પોતાનું આખું જીવન પવિત્ર રોમન સામ્રાજ્યમાં વિતાવ્યું.	N
278	GW4	T329	જોહાનેસ ગુટેનબર્ગ ૬૦ વર્ષના હતા ત્યારે ગુજરી ગયા.	E
279	GW28	T343	કેમલોટ બહુવિધ લેબલ્સ માટે માત્ર પાવર મેટલ રમે છે.	C
280	GW28	T343	કેમલોટ ચાર સભ્યોનું બનેલું છે.	N
281	GW28	T343	કામેલોટની વેબસાઇટ kamelot. com છે.	E
282	GW27	T343	કામેલોટ ફ્લોરિડામાં જન્મેલી છે અને 1980થી વ્યાવસાયિક રીતે સક્રિય છે.	C
283	GW27	T343	કામેલોટ એ ટમ્પાનું એકમાત્ર હેવી મેટલ બેન્ડ છે.	N
284	GW27	T343	કામેલોટ તેઓ જે લેબલ્સ પર છે તેના કરતાં ઓછી શૈલીઓ કરે છે.	E
285	GW0	T343	કામેલોટ વીસ વર્ષથી પણ ઓછા સમયથી પ્રદર્શન કરી રહ્યો છે.	C
286	GW0	T343	કેમેલૉટે નેપાલમના રેકોર્ડ્સ પર તેમના મોટાભાગના કાર્યો બહાર પાડ્યા છે.	N
287	GW0	T343	કામેલોટ યુનાઇટેડ સ્ટેટ્સના પૂર્વ કિનારાનું મેટલ બેન્ડ છે.	E
288	GW28	T346	જોઆના ન્યૂઝમના લગ્ન બાળકો વગરના છે.	C
289	GW28	T346	જોઆના ન્યૂઝમે અભિનય શરૂ કરતા પહેલા ગાવાનું શરૂ કર્યું હતું.	N
290	GW28	T346	જોઆના ન્યૂસમ પરિણીત છે અને કામ કરે છે.	E
291	GW14	T346	જોઆના ન્યૂઝમનો જન્મ યુનાઇટેડ સ્ટેટ્સના પૂર્વ તટ પર થયો હતો.	C
292	GW14	T346	""""" ""નર્વસ કોપે"" ""ડ્રેગ સિટી લેબલ હેઠળ સંગીત રજૂ કર્યું છે."""	N
