	annotater_id	table_id	hypothesis	label
219	GW21	T310	ક્રાઇસ્ટ ચર્ચની સ્થાપના અંગ્રેજ વસાહતીઓ અને મિશન સ્પ્રેડર્સના જૂથે કરી હતી.	E
220	GW21	T310	ક્રાઇસ્ટ ચર્ચમાં પૂર્વ વસાહતીઓના લોકોનો મોટો સમૂહ છે.	N
221	GW21	T310	ક્રાઈસ્ટ ચર્ચ બીજા વિશ્વયુદ્ધના વિશાળ નૌકાદળના યુદ્ધનું દ્રશ્ય હતું.	C
222	GW28	T310	ક્રાઇસ્ટચર્ચ વોર્ડનું બનેલું છે અને કાઉન્સિલ દ્વારા સંચાલિત છે.	E
223	GW28	T310	ક્રાઇસ્ટચર્ચ ન્યૂઝીલેન્ડનું એક શહેર છે.	N
224	GW28	T310	ક્રાઇસ્ટચર્ચ 200 વર્ષ જૂનું છે.	C
225	GW2	T319	ચેક રિપબ્લિકમાં મોરેવિયન કરતાં વધુ કેથોલિક છે.	E
226	GW2	T319	ચેક રિપબ્લિકના રાષ્ટ્રપતિ પોલિશ ભાષા બોલે છે.	N
227	GW2	T319	પ્રાગની સત્તાવાર ભાષા જર્મન છે.	C
228	GW28	T319	ચેક રિપબ્લિક બહુ-વંશીય અને બહુભાષી રાષ્ટ્ર છે.	E
229	GW28	T319	ચેક પ્રજાસત્તાક મુખ્યત્વે ખ્રિસ્તી રાષ્ટ્ર છે.	N
230	GW28	T319	ચેક પ્રજાસત્તાકમાં મુખ્યત્વે સ્લોવાક અને મુસ્લિમોનો સમાવેશ થાય છે.	C
231	GW14	T319	ચેક પ્રજાસત્તાકમાં સ્લોવાકીઓ કરતાં વધુ મોરેવિયન છે.	E
232	GW14	T319	પ્રધાનમંત્રી બનતા પહેલા એન્ડ્રેજ બાબી ચેકની સંસદના નીચલા ગૃહના સભ્ય હતા.	N
233	GW14	T319	ચેક પ્રજાસત્તાકમાં માત્ર એક જ સત્તાવાર ભાષા છે.	C
234	GW27	T323	ચેક પ્રજાસત્તાક ચેકોસ્લોવેકિયામાંથી બહાર આવ્યું.	E
235	GW27	T323	બોહેમિયન અને ચેકના લોકો એક જ છે.	N
236	GW27	T323	આઝાદી પહેલા ચેક રિપબ્લિક યુરોપિયન યુનિયનનો ભાગ હતું.	C
237	GW0	T323	ચેક રિપબ્લિક 100 વર્ષ પહેલા ઓસ્ટ્રિયા-હંગેરી સામ્રાજ્યથી અલગ પડ્યું હતું.	E
238	GW0	T323	યુરોપિયન યુનિયનમાં સૌથી પહેલા જોડાયેલા દેશોમાં ચેક રિપબ્લિક પણ સામેલ હતું.	N
239	GW0	T323	બોહેમિયાનું રાજ્ય બોહેમિયાના ડચી પહેલાથી જ અસ્તિત્વ ધરાવે છે.	C
240	GW28	T323	વીસમી સદીના અંતમાં ચેક રિપબ્લિકને આઝાદી મળી.	E
241	GW28	T323	ચેક પ્રજાસત્તાક રશિયાથી રક્ષણ માટે યુરોપિયન સંઘમાં જોડાયું.	N
242	GW28	T323	ચેક રિપબ્લિકે 2004માં સ્વતંત્રતા ગુમાવી હતી.	C
243	GW35	T331	બ્રાયન એડમ્સ એક કેનેડિયન પોપ સિંગર છે.	E
244	GW35	T331	બ્રાયન એડમ્સ એ એન્ડ એમ નામનું રેકોર્ડ લેબલ ધરાવે છે.	N
245	GW35	T331	બ્રાયન એડમ્સનો જન્મ હેમિલ્ટન, ઓન્ટારિયો ખાતે થયો હતો.	C
246	GW28	T331	બ્રાયન એડમ્સ કેનેડાના સંગીતકાર છે.	E
247	GW28	T331	"""બ્રાયન એડમ્સે લખ્યું અને"" ""હું જે કરું છું તે બધું જ કર્યું."""	N
248	GW28	T331	બ્રાયન એડમ્સ તેની વીસેક વર્ષની ઉંમરથી સક્રિય છે.	C
249	GW4	T331	બ્રાયન એડમ્સનો જન્મ 1959ના શિયાળામાં કેનેડામાં થયો હતો.	E
250	GW4	T331	ગાયક બ્રાયન એડમ્સ ગાતા પહેલા પિયાનો શીખ્યા હતા.	N
251	GW4	T331	સંગીતકાર બ્રાયન એડમ્સે તેમનું મોટાભાગનું જીવન અમેરિકામાં વિતાવ્યું હતું.	C
252	GW4	T332	જય પાર્ક 21 વર્ષની ઉંમરથી જ સંગીતકાર છે.	E
253	GW4	T332	જય પાર્કે હાયર બ્રધર્સ સાથે સ્ટેજ પર પ્રીફોર્મ કર્યું છે.	N
254	GW4	T332	જે પાર્કે તેમની રેપ કારકિર્દી ઓકલેન્ડમાં શરૂ કરી હતી.	C
255	GW27	T332	પાર્ક જે-બીમનો જન્મ એડમંડ્સ, વોશિંગ્ટન ખાતે થયો હતો.	E
256	GW27	T332	પાર્ક જે-બીમ સિએટલમાં મોટા થયા હતા.	N
257	GW27	T332	પાર્ક જે-બેમ જે લેબલ્સ પર છે તેની સંખ્યા કરતાં વધુ શૈલીઓનો અભ્યાસ કરે છે.	C
258	GW28	T332	જે પાર્ક એક અમેરિકન એન્ટરટેઇનર છે.	E
259	GW28	T332	જે પાર્ક કોરિયાઈ-અમેરિકન રેપર છે.	N
260	GW28	T332	જય પાર્કે તેની કારકિર્દીની શરૂઆત કિશોરાવસ્થામાં કરી હતી.	C
261	GW0	T340	જેનિફર લવ હેવિટ તેના જન્મથી અલગ રાજ્યમાં રહે છે.	E
262	GW0	T340	જેનિફર લવ હેવિટ અને બ્રાયન હેવીટને બે બાળકો છે.	N
263	GW0	T340	જેનિફર લવ હેવિટ બાળપણથી જ ગાતી આવી છે.	C
264	GW2	T340	જેનિફર લવ હેવિટ પોપ સિંગર છે.	E
265	GW2	T340	જેનિફર લવ હેવિટ 1998માં પાર્ટી ઓફ ફાઇવમાં હતી.	N
266	GW2	T340	જેનિફર લવ હેવિટે 1989માં પાર્ટી ઓફ ફાઇવમાં અભિનય કરવાનું શરૂ કર્યું હતું.	C
267	GW28	T340	જેનિફર હેવિટ એક અમેરિકન એન્ટરટેઈનર છે.	E
268	GW28	T340	જેનિફર લવ હેવિટના બે બાળકો છે.	N
269	GW28	T340	જેનિફર લવ હેવિટ હાલમાં જાણીતી સિંગર છે.	C
270	GW0	T348	ક્રિસ્ટીના એગુઇલેરા વીસ વર્ષથી ગાતી આવી છે.	E
271	GW0	T348	ક્રિસ્ટીના એગ્વિલેરાને મેથ્યુ રટલર સાથે બે બાળકો છે.	N
272	GW0	T348	બે વર્ષ પછી જોર્ડન બ્રાટમેને ક્રિસ્ટિના એગ્વિલેરાને છૂટાછેડા આપી દીધા.	C
273	GW14	T348	ક્રિસ્ટિના એગુઇલેરાએ આરસીએ (RCA) લેબલ હેઠળ પોપ મ્યુઝિક રિલીઝ કર્યું છે.	E
274	GW14	T348	ક્રિસ્ટીના એગ્વિલેરાએ હોલિવૂડ પાર્ટીમાં મેથ્યુ રટલર સાથે મુલાકાત કરી હતી.	N
275	GW14	T348	ક્રિસ્ટીના એગુઇલેરા હંમેશા એ શહેરમાં રહેતી હતી જ્યાં તેનો જન્મ થયો હતો.	C
276	GW45	T348	આરસીએ રેકોર્ડ લેબલ એ સોની મ્યુઝિકની માલિકીનો અમેરિકન રેકોર્ડ લેબલ છે	E
277	GW45	T348	તેઓ માત્ર ગાયક અને ગીતકાર હોઈ શકે છે	N
278	GW45	T348	તે એક જ સમયે પોપ અને સોલ શૈલીમાં ફાળો આપી શકતી નથી	C
279	GW4	T361	જોઆકીન ફીનિક્સે ૪૨ વર્ષની ઉંમરે લગ્ન કર્યા હતા.	E
280	GW4	T361	જોકિન ફીનિક્સને ફિલ્મોમાં લીફ ફીનિક્સના નામથી ઓળખવામાં આવે છે.	N
281	GW4	T361	જોકિન ફીનિક્સનો જન્મ અમેરિકામાં થયો હતો.	C
282	GW27	T361	જોકિન રફેલ બોટમ લીફ ફીનિક્સ તરીકે ઓળખાય છે.	E
283	GW27	T361	જોકિન રફેલ બોટમના બધા ભાઈ-બહેનો તેના જેવા વર્તનમાં સામેલ છે.	N
284	GW27	T361	જોઆકીન રાફેલ બોટમ તે શહેરમાં રહે છે જ્યાં તેનો જન્મ થયો હતો.	C
285	GW28	T361	જોકિન ફીનિક્સ એક અમેરિકન એન્ટરટેઈનર છે.	E
286	GW28	T361	જોકિન ફીનિક્સના એક ભાઈ-બહેન છે જેમનું અવસાન થયું છે.	N
287	GW28	T361	જોકિન ફીનિક્સ બાળપણથી જ એક્ટિંગમાં વ્યસ્ત છે.	C
288	GW28	T370	એવરક્લિયર એક અમેરિકન રોક બેન્ડ છે.	E
289	GW28	T370	એવરક્લિયર ચાર સભ્યોની બનેલી છે.	N
290	GW28	T370	એવરક્લિયર ઘણીવાર ભાંગી પડ્યો હતો અને ફરીથી જોડાયો હતો.	C
