	annotater_id	table_id	hypothesis	label
207	GW52	T2068	બી69 વેન્ડરબિલ્ટ એવેન્યૂ લાઇન પર દર વર્ષે દસ લાખથી વધુ લોકો મુસાફરી કરે છે.	E
208	GW52	T2068	બી69 વેન્ડરબિલ્ટ એવેન્યૂ લાઈને મોડી રાત્રે કામગીરી સાથે પ્રયોગ કર્યો છે.	N
209	GW52	T2068	બી69 વેન્ડરબિલ્ટ એવન્યુ લાઇન 1950માં સારી રીતે બંધ થઈ હતી.	C
210	GW106	T2068	B69 વેન્ડરબિલ્ટ એવેન્યુ લાઇનનો છેલ્લો સ્ટોપ બ્રુકલિનના ડાઉનટાઉન વિસ્તારમાં આવેલો છે.	E
211	GW106	T2068	B69 લાઇન 1956 વર્લ્ડ સિરીઝ દરમિયાન એબ્બેટ્સ ફિલ્ડમાં પરિવહનનું સૌથી લોકપ્રિય માધ્યમ હતું.	N
212	GW106	T2068	2017માં 1.5 મિલિયનથી વધુ ગ્રાહકોએ B69ની સવારી કરી હતી.	C
213	GW1	T2068	બી69 વેન્ડરબિલ્ટ એવન્યુ લાઇન (B69 Vanderbilt Avenue Line) એ 19મી સદીમાં સેવા શરૂ કરી હતી.	E
214	GW1	T2068	બી69 વેન્ડરબિલ્ટ એવેન્યૂ લાઇન પર હંમેશા ટ્રાન્સફર ઉપલબ્ધ રહે છે.	N
215	GW1	T2068	19મી સદીના મધ્યમાં, B69 વેન્ડરબિલ્ટ એવેન્યુ લાઈને કામ કરવાનું બંધ કરી દીધું.	C
216	GW52	T2069	બાંદ્રા-વરલી સી-લિન્કનું નિર્માણ બે દાયકા પહેલા શરૂ થયું હતું.	E
217	GW52	T2069	બાંદ્રા વર્લી સી લિન્ક એક અત્યંત લોકપ્રિય ટોલ બૂથ છે.	N
218	GW52	T2069	સી લિન્ક તમામ વાહનો માટે ફ્લેટ ટોલ ધરાવે છે.	C
219	GW74	T2069	બાંદ્રા-વરલી સી-લિન્કનું નિર્માણ લગભગ 10 વર્ષમાં પૂર્ણ થયું હતું	E
220	GW74	T2069	MSRDCએ બાંદ્રા વર્લી સી-લિંકની ડિઝાઇન તૈયાર કરવા માટે શેષાદ્રી શ્રીનિવાસનની નિમણૂક કરી હતી	N
221	GW74	T2069	બાંદ્રા વર્લી સી-લિન્કનું બાંધકામ પૂરું થયા બાદ 1 વર્ષ પછી તેને ખોલવામાં આવ્યું હતું.	C
222	GW106	T2069	બાંદ્રા વર્લી સી-લિન્કની માલિકી અને જાળવણી એક જ કંપની દ્વારા કરવામાં આવે છે.	E
223	GW106	T2069	બાંદ્રા વર્લી સી લિન્ક પર મુસાફરી કરતા ડ્રાઇવરો દ્વારા ચૂકવવામાં આવતા મોટા ભાગના ટોલ સરેરાશ 1.60 યુએસ ડોલરની ચૂકવણી કરે છે.	N
224	GW106	T2069	બાંદ્રા વર્લી સી લિન્કનું નિર્માણ બે અલગ અલગ દાયકાઓમાં થયું હતું.	C
225	GW4	T2070	બેલ પાલ્સી એક એવી બીમારી છે જેનો લોકો ઇલાજ કરી શકે છે.	E
226	GW4	T2070	બેલ્સ પાલ્સી રોગ એ એક સામાન્ય રોગ છે.	N
227	GW4	T2070	બેલ્સ પાલ્સી એ એક રોગ છે જે લોકોને મારી નાખે છે.	C
228	GW52	T2070	બેલ્સ પાલ્સી એક અસામાન્ય સ્થિતિ છે.	E
229	GW52	T2070	ઘંટડીનો પક્ષાઘાત ફરીથી થઇ શકે છે.	N
230	GW52	T2070	બેલના પક્ષઘાત એ આજીવન સ્થિતિ છે.	C
231	GW28	T2070	બેલ્સ પાલ્સી એક ન્યુરોલોજિકલ ડિસઓર્ડર છે જે કામચલાઉ છે પરંતુ પીડાદાયક અને શરમજનક છે.	E
232	GW28	T2070	બેલના પક્ષઘાત મુખ્યત્વે વૃદ્ધ પુખ્ત પુરુષોને અસર કરે છે.	N
233	GW28	T2070	બેલ્સ પાલ્સી એક આજીવન પીડા છે જેને નિયંત્રિત કરી શકાય છે.	C
234	GW28	T2071	બેલ્ટેન ઉનાળાની શરૂઆતની ઉજવણી કરવા માટે વાર્ષિક સાંસ્કૃતિક ઉજવણી છે.	E
235	GW28	T2071	બેલ્ટેન અન્ય ઘણા જૂથો દ્વારા ધર્મ અથવા માન્યતાઓને ધ્યાનમાં લીધા વિના ઉજવવામાં આવે છે.	N
236	GW28	T2071	બેલ્ટેન એ અર્ધ-વાર્ષિક ખ્રિસ્તી ઉજવણી છે	C
237	GW52	T2071	બેલ્ટેન સિઝનમાં ફેરફાર સૂચવે છે.	E
238	GW52	T2071	"""આ રીતે"" ""મે ડે"" ""શબ્દની શરૂઆત થઈ હતી."""	N
239	GW52	T2071	બેલ્ટેન 1 મેના રોજ વિશ્વભરમાં થાય છે.	C
240	GW74	T2071	બેલ્ટેન 1 મેના રોજ ઉનાળાની શરૂઆત ઉજવે છે	E
241	GW74	T2071	વિકેન્સ સામાન્ય રીતે બેલ્ટનની ઉજવણી કરવા માટે બોનફાયર પ્રગટાવે છે	N
242	GW74	T2071	દક્ષિણ ગોળાર્ધમાં ઉનાળાની શરૂઆત જૂનમાં થાય છે	C
243	GW52	T2072	બાયપોલર ડિસઓર્ડર વિવિધ પ્રકારના હોય છે.	E
244	GW52	T2072	બાયપોલર ડિસઓર્ડરમાં વધારો થયો છે.	N
245	GW52	T2072	બાઈપોલર ડિસઓર્ડર મધ્યમ ઉંમરમાં.	C
246	GW105	T2072	બાયપોલર ડિસઓર્ડર એક દુર્લભ રોગ છે જે ઓછી વસતીને અસર કરે છે.	E
247	GW105	T2072	બાઈપોલર ડિસઓર્ડરના મોટાભાગના કિસ્સાઓ આનુવંશિકીના કારણે છે.	N
248	GW105	T2072	બાળકોમાં બાયપોલર ડિસઓર્ડરનું જોખમ સૌથી વધારે હોય છે.	C
249	GW74	T2072	બાઇપોલર ડિસઓર્ડર માટે કારણો કરતાં વધુ જોખમ પરિબળો છે	E
250	GW74	T2072	25 વર્ષની ઉંમર કે જેમણે બાળપણથી દુર્વ્યવહાર સહન કર્યો છે તેને બાયપોલર ડિસઓર્ડર થશે	N
251	GW74	T2072	લક્ષણો કરતાં વધુ જટિલતાઓ	C
252	GW1	T2073	બીએમડબલ્યુ (BMW) 3 સિરીઝ સૌપ્રથમ 21મી સદીના બીજા દાયકામાં બનાવવામાં આવી હતી.	E
253	GW1	T2073	પેટ્રોલ-ટર્બોચાર્જ્ડ બીએમડબલ્યુ 3 સિરીઝ ડીઝલ-ટર્બોચાર્જ્ડ બીએમડબલ્યુ 3 સિરીઝની સરખામણીમાં શ્રેષ્ઠ માનવામાં આવે છે.	N
254	GW1	T2073	BMW 3 સીરીઝમાં 3 મુખ્ય ડિઝાઇનર્સ હતા.	C
255	GW28	T2073	બીએમડબલ્યુ 3 સિરીઝ જર્મનીની કાર છે.	E
256	GW28	T2073	બીએમડબલ્યુ 3 સિરીઝ કંપનીની સૌથી સસ્તી કાર છે.	N
257	GW28	T2073	BMW 3 સીરીઝમાં ઈલેક્ટ્રિક બેટરી આપવામાં આવી છે.	C
258	GW52	T2073	બીએમડબલ્યુ 3 સિરીઝ, એફ એડિશનનું ઉત્પાદન લગભગ એક દાયકા જેટલું હતું.	E
259	GW52	T2073	એફ મોડેલ બીએમડબલ્યુ 3 સિરીઝ 3 સિરીઝની છેલ્લી કાર છે.	N
260	GW52	T2073	એફ મોડેલ બીએમડબલ્યુ 3 સિરીઝમાં દરેક વાહન માટે બે ડિઝાઇનર હતા.	C
261	GW4	T2074	મગજના ટ્યુમરથી દર વર્ષે ૨, ૦૦, ૦૦૦થી વધારે લોકોના મોત થાય છે.	E
262	GW4	T2074	મગજના ગાંઠને સમયસર દૂર કરી શકાય છે.	N
263	GW4	T2074	અડધાથી વધુ લોકો જેમને મગજ ગાંઠ થાય છે તેઓ જીવશે.	C
264	GW28	T2074	મગજના ટર્મરની સારવાર વિવિધ દવાઓ સાથે કરવામાં આવે છે.	E
265	GW28	T2074	મગજના ટ્યુમરનું નિદાન કરવાની સૌથી લોકપ્રિય પદ્ધતિ પેશીઓની બાયોપ્સી છે.	N
266	GW28	T2074	મગજની ગાંઠ સામાન્ય રીતે નિદાન થયાના થોડા મહિનાઓમાં મૃત્યુ પામે છે.	C
267	GW52	T2074	મગજ ગાંઠ એક મિલિયનથી વધુ દર્દીઓમાં જોવા મળે છે.	E
268	GW52	T2074	મગજના ગાંઠો માટેનું પૂર્વાનુમાન વર્ષોથી વધુ સારું બન્યું છે.	N
269	GW52	T2074	જેમને મગજ ગાંઠ છે તે બધા તેનાથી મૃત્યુ પામશે.	C
270	GW1	T2075	2015 સુધી, 2 મિલિયનથી વધુ લોકો સ્તન કેન્સરથી અસરગ્રસ્ત છે.	E
