	annotater_id	table_id	hypothesis	label
253	GW4	T332	जय पार्क हे हायर ब्रदर्ससोबत स्टेजवर तयार झाले आहे.	N
254	GW4	T332	जय पार्कने आपल्या रॅप कारकिर्दीची सुरुवात ओकलंडमध्ये केली.	C
255	GW27	T332	पार्क जे-बीम यांचा जन्म वॉशिंग्टनमधील एडमंड्स येथे झाला.	E
256	GW27	T332	पार्क जे-बीम सिएटलमध्ये वाढले.	N
257	GW27	T332	""""" ""पार्क जे-बॉम"" ""त्याच्या लेबलच्या संख्येपेक्षा अधिक शैलींचा सराव करते."""	C
258	GW28	T332	जे पार्क ही एक अमेरिकन मनोरंजक कंपनी आहे.	E
259	GW28	T332	जे पार्क कोरियन-अमेरिकन रॅपर आहे.	N
260	GW28	T332	जय पार्कने आपल्या कारकिर्दीची सुरुवात किशोरावस्थेतच केली.	C
261	GW0	T340	जेनिफर लव्ह हेविट जन्मापासून वेगळ्या राज्यात राहते.	E
262	GW0	T340	ब्रायन हॅलिस आणि जेनिफर लव्ह हेविट यांना दोन मुलं आहेत.	N
263	GW0	T340	जेनिफर लव्ह हेविट ही लहानपणापासूनच गायिका आहे.	C
264	GW2	T340	जेनिफर लव्ह हेविट ही पॉप गायिका आहे.	E
265	GW2	T340	जेनिफर लव्ह हेविट १९९८ साली पार्टीत सहभागी झाली होती.	N
266	GW2	T340	जेनिफर लव्ह हेविट यांनी १९८९ साली 'पार्टी ऑफ फाइव' या चित्रपटातून अभिनय करायला सुरुवात केली.	C
267	GW28	T340	जेनिफर लव्ह हेविट ही एक अमेरिकन अभिनेत्री आहे.	E
268	GW28	T340	जेनिफर लव्ह हेविट यांना दोन मुली आहेत.	N
269	GW28	T340	जेनिफर लव्ह हेविट ही गायिका आहे.	C
270	GW0	T348	क्रिस्टीना एग्विलेरा वीस वर्षांपासून गात आहे.	E
271	GW0	T348	क्रिस्टिना एग्विलेराला मॅथ्यू रटलरसोबत दोन मुलं आहेत.	N
272	GW0	T348	जॉर्डन ब्रॅटमनने दोन वर्षे एकत्र राहिल्यानंतर क्रिस्टीना एग्विलेराला घटस्फोट दिला.	C
273	GW14	T348	क्रिस्टिना एगुइलेराने आरसीए लेबल अंतर्गत पॉप म्युझिक रिलीज केले आहे.	E
274	GW14	T348	हॉलीवूडच्या एका पार्टीत क्रिस्टिना अॅग्युलेरा आणि मॅथ्यू रटलर यांची भेट झाली.	N
275	GW14	T348	क्रिस्टिना अॅग्युलेरा नेहमीच त्या शहरात राहणारी आहे जिथे तिचा जन्म झाला होता.	C
276	GW45	T348	आरसीए रेकॉर्ड लेबल हा सोनी म्युझिकच्या मालकीचा एक अमेरिकन रेकॉर्ड आहे	E
