	annotater_id	table_id	hypothesis	label
240	GW74	T2071	१ मे रोजी बेल्टेन उन्हाळ्याची सुरुवात साजरी करतो.	E
241	GW74	T2071	बेल्टेन साजरे करण्यासाठी विकेन्स सहसा फटाके पेटवतात	N
242	GW74	T2071	दक्षिण गोलार्धात जून महिन्यात उन्हाळ्याची सुरुवात होते.	C
243	GW52	T2072	बायपोलर डिसऑर्डरचे वेगवेगळे प्रकार आहेत.	E
244	GW52	T2072	द्विध्रुवी विकार वारंवार वाढला आहे.	N
245	GW52	T2072	मधल्या वयात बायपोलर डिसऑर्डर.	C
246	GW105	T2072	बायपोलर डिसऑर्डर हा एक दुर्मिळ आजार आहे जो लोकसंख्येच्या थोड्या टक्केवारीला प्रभावित करतो.	E
247	GW105	T2072	बायपोलर डिसऑर्डरच्या बहुतांश घटना आनुवंशिकी कारणांमुळे होतात.	N
248	GW105	T2072	मुलांमध्ये बायपोलर डिसऑर्डरचा धोका जास्त असतो.	C
249	GW74	T2072	द्विध्रुवी विकाराच्या कारणांपेक्षा अधिक जोखीम घटक आहेत	E
250	GW74	T2072	बालपणीच्या शोषणाला बळी पडलेल्या २५ वर्षांच्या मुलाला बायपोलर डिसऑर्डर होईल	N
251	GW74	T2072	लक्षणांपेक्षा गुंतागुंत अधिक	C
252	GW1	T2073	बीएमडब्ल्यू ३ सीरिज ही पहिली कार २१ व्या शतकाच्या दुसऱ्या दशकात बनवण्यात आली होती.	E
253	GW1	T2073	पेट्रोल-टर्बोचार्ज्ड बीएमडब्ल्यू 3 सीरिज डिझेल-टर्बोचार्ज्ड बीएमडब्ल्यू 3 सीरिजच्या तुलनेत उत्तम मानली जाते.	N
254	GW1	T2073	BMW 3 सीरीजमध्ये 3 मुख्य डिझायनर होते.	C
255	GW28	T2073	बीएमडब्ल्यू ३ सीरिज ही एक जर्मन कार आहे.	E
256	GW28	T2073	बीएमडब्ल्यू 3 सीरिज ही बीएमडब्ल्यू कंपनीची सर्वात स्वस्त कार आहे.	N
257	GW28	T2073	बीएमडब्ल्यू 3 सीरिज ही इलेक्ट्रिक एसयूव्ही आहे.	C
258	GW52	T2073	बीएमडब्ल्यू 3 सिरीज, एफ एडिशनचे उत्पादन जवळजवळ एक दशकाचे होते.	E
259	GW52	T2073	एफ मॉडेल बीएमडब्ल्यू 3 सिरीज ही 3 सिरीजमधील शेवटची कार आहे.	N
260	GW52	T2073	एफ मॉडेल बीएमडब्ल्यू 3 सीरीजमध्ये प्रत्येक वाहनासाठी दोन डिझायनर होते.	C
261	GW4	T2074	एका ब्रेन ट्यूमरमुळे दरवर्षी २, ००, ००० पेक्षा अधिक लोकांचा मृत्यू होतो.	E
262	GW4	T2074	ब्रेन ट्यूमर वेळेवर काढता येतो.	N
263	GW4	T2074	अर्ध्याहून अधिक लोकांना ब्रेन ट्यूमर झाला तर ते जिवंत राहतील.	C
264	GW28	T2074	मेंदूच्या टर्मरवर विविध उपचार केले जातात आणि औषधांच्या संयोगाने केले जातात.	E
265	GW28	T2074	ब्रेन ट्यूमरचे निदान करण्याची सर्वात लोकप्रिय पद्धत म्हणजे ऊतक बायोप्सी.	N
