	annotater_id	table_id	hypothesis	label
254	GW27	T324	बफेलो स्प्रिंगफील्डने सुमारे १९६६ पासून अटलांटिक आणि अॅटकोवर रेकॉर्ड केले आहे.	E
255	GW14	T324	लॉस एंजेलिसमधून कोणताही लोक रॉक बँड आला नाही.	C
256	GW14	T324	पोकोने अटलांटिक लेबल अंतर्गत क्रॉस्बी, स्टिल्स, नॅश आणि यंगसह संगीत प्रदर्शित केले.	N
257	GW14	T324	बफेलो स्प्रिंगफील्डमध्ये २१ व्या शतकात काही क्रियाकलाप होते.	E
258	GW28	T324	बफेलो स्प्रिंगफिल्ड एकाच लेबलवर अनेक प्रकारचे काम करतो.	C
259	GW28	T324	बफेलो स्प्रिंगफिल्ड प्रत्येक दिवशी खेळत असे.	N
260	GW28	T324	बफेलो स्प्रिंगफिल्ड २० व्या शतकात काही काळ खेळला.	E
261	GW28	T327	चार्ल्स मॅकिन्टॉश कधीही स्कॉटलंडमध्ये राहत नव्हते.	C
262	GW28	T327	चार्ल्स मॅकिन्टॉश हा एक सुशिक्षित माणूस होता.	N
263	GW28	T327	चार्ल्स मॅकिन्टॉशने आपल्या पन्नासच्या दशकात जलरोधक रेनकोटचा शोध लावला.	E
264	GW4	T327	चार्ल्स मॅकिन्टॉश यांना कधीही कपडे जलरोधक बनवता आले नाहीत.	C
265	GW4	T327	चार्ल्स मॅकिन्टॉशला लहानपणापासूनच इंजिनिअर व्हायचे होते.	N
266	GW4	T327	चार्ल्स मॅकिन्टॉशचा जन्म आणि मृत्यू स्कॉटलंडमध्ये झाला.	E
267	GW27	T327	चार्ल्स मॅकिंटोशचा जन्म आणि मृत्यू अनुक्रमे स्कॉटलंड आणि इंग्लंडमध्ये झाला.	C
268	GW27	T327	चार्ल्स मॅकिन्टॉशने स्कॉटलंडमध्ये वॉटरप्रूफ रेनकोटचा शोध लावला.	N
269	GW27	T327	चार्ल्स मॅकिन्टॉशचा जन्म आणि मृत्यू याच देशांमध्ये झाला होता.	E
270	GW32	T329	योहानस गुटेनबर्ग यांचा जन्म ३ फेब्रुवारी १४६८ साली झाला.	C
271	GW32	T329	योहानस गुटेनबर्ग यांनी आपल्या जीवनात अनेक गोष्टींचा शोध लावला.	N
272	GW32	T329	योहानस गुटेनबर्ग सत्तर वर्षांपेक्षा कमी वयाचे होते.	E
273	GW28	T329	जोहान्स गुटेनबर्ग यांचा केवळ एकच व्यवसाय होता.	C
274	GW28	T329	योहानस गुटेनबर्ग याने अनेक शोध लावले.	N
275	GW28	T329	योहानस गुटेनबर्ग यांनी पवित्र रोमन साम्राज्याच्या क्षेत्रात काही काळ घालवला.	E
276	GW4	T329	योहानस गुटेनबर्ग पवित्र रोमन साम्राज्याची स्थापना करणारा कोरीव काम करणारा म्हणून ओळखला जातो.	C
277	GW4	T329	योहानस गुटेनबर्ग यांनी आपले संपूर्ण जीवन पवित्र रोमन साम्राज्यात घालवले.	N
278	GW4	T329	योहानस गुटेनबर्ग वयाच्या ६० व्या वर्षी वारले.	E
279	GW28	T343	कामेलोट केवळ अनेक लेबलसाठी पॉवर मेटल खेळतो.	C
