	annotater_id	table_id	hypothesis	label
249	GW4	T339	ऑगस्ट २० हा ग्रेगरी दिनदर्शिकेनुसार वर्षातील पहिला दिवस होता.	E
250	GW4	T339	""""" ""फेम ऑक्स ब्रास क्रोइसेरेस"" ""ही चित्रकला यापूर्वी संग्रहालयात टांगण्यात आली आहे."""	N
251	GW4	T339	पाणबुडीच्या पाणबुडीच्या पाण्याच्या मिश्रणाने हे शिल्प बनवले जाते.	C
252	GW0	T362	पाच वर्षांच्या कारकिर्दीत त्यांनी दोन वेगवेगळे विक्रम नोंदवले आहेत.	E
253	GW0	T362	५व्या शतकातील युरोपियन युनियनची स्थापना झाली.	N
254	GW0	T362	गेल्या दहा वर्षांपासून ही स्पर्धा खेळवली जात आहे.	C
255	GW28	T362	५इव्ह हा एक ब्रिटिश पॉप ग्रुप आहे.	E
256	GW28	T362	५ ते ५ माणसे असतात.	N
257	GW28	T362	पाच वर्षांच्या कारकिर्दीत त्यांनी चार दशकांचा प्रवास केला.	C
258	GW14	T362	५ कोटी स्त्रिया आहेत.	E
259	GW14	T362	या संस्थेची अधिकृत वेबसाईट नाही.	N
260	GW14	T362	गेल्या दोन दशकांपासून ते सातत्याने कार्यरत आहेत.	C
261	GW28	T395	जेड वुल्फ डिझनी चित्रपटांमध्ये दिसले	E
262	GW28	T395	जेड वुल्फ हा आक्रमक प्राणी होता.	N
263	GW28	T395	जेड वुल्फने एक अभिनेता म्हणून आपले संपूर्ण आयुष्य काम केले.	C
264	GW4	T395	जेड वुल्फ हा वॉल्ट डिझनी पिक्चर्समध्ये काम करणारा एक कुत्रा होता.	E
265	GW4	T395	जेड वुल्फ पूर्णतः अमेरिकेत वाढला.	N
266	GW4	T395	जेड वुल्फने कधीही अॅक्शन चित्रपट केले नाहीत.	C
267	GW27	T395	जेड वुल्फ हा वुल्फडॉग होता.	E
268	GW27	T395	जेड वुल्फ आजारपणामुळे निवृत्त झाला, ज्यामुळे एक वर्षानंतर त्याचा मृत्यू झाला.	N
269	GW27	T395	क्लिंट रोवेच्या कुत्र्याला डॉग शोमध्ये मॉडेलिंगचे प्रशिक्षण देण्यात आले होते.	C
270	GW48	T401	कीथ रिचर्ड्स यांनी चार लेबलच्या खाली रेकॉर्ड केले.	E
271	GW48	T401	कीथ रिचर्ड्स यांनी डार्टफोर्ड टेक्निकल स्कूल आणि सिडकप आर्ट कॉलेजमधून पदवी मिळवली.	N
272	GW48	T401	किथ रिचर्ड्स हे फक्त रॉलिंग स्टोन्सवर होते.	C
273	GW0	T401	किथ रिचर्ड्स यांचे लग्न तीस वर्षांहून अधिक काळ झाले आहे.	E
274	GW0	T401	रॉलिंग स्टोन्स मध्ये सामील होण्यापूर्वी कीथ रिचर्ड्स अनेक बॅंडमध्ये खेळला.	N
275	GW0	T401	किथ रिचर्ड्स यांना पहिल्या जोडीदारापासून पाच मुले झाली.	C
276	GW11	T401	कीथ रिचर्ड्स इंग्रज आहे.	E
